사투리,표준어
혹시 좋아하는 가수나 아니면 좋아하는 노래 장르 있으세요?,혹시 좋아하는 가수나 아니면 좋아하는 노래 장르 있으세요?
저 요새 듣는 좀 자주 듣는 가수가 폴 킴,저 요새 듣는 좀 자주 듣는 가수가 폴 킴
제가 폴 킴을 쫌 좋아해서,제가 폴 킴을 조금 좋아해서
폴 킴 노래가 쫌 약간 잔잔하고 부드럽잖아요.,폴 킴 노래가 조금 약간 잔잔하고 부드럽잖아요.
그러면서 뭔가 심심하지 않아서 폴 킴 노래를 좀 자주 듣는 거 같아요.,그러면서 뭔가 심심하지 않아서 폴 킴 노래를 좀 자주 듣는 거 같아요.
하고 제가 주로 좋아하는 게 그렇게 막,하고 제가 주로 좋아하는 게 그렇게 막
락이나 힙합같이 되게,락이나 힙합같이 되게
강렬한 음악은 별로 안 좋아하고,강렬한 음악은 별로 안 좋아하고
좀 뭐라 해야 되나 그냥 발라드처럼 좀 잔잔하고 부드러운 걸 좋아하거든요 혹시 어떤,좀 뭐라 해야 되나 그냥 발라드처럼 좀 잔잔하고 부드러운 걸 좋아하거든요 혹시 어떤
장르나 어떤 가수 좋아하는 가수 있으세요?,장르나 어떤 가수 좋아하는 가수 있으세요?
어~ 저도 락은 별로 안 좋아하는데,어~ 저도 락은 별로 안 좋아하는데
뭐~ 댄스나 힙합은 좋아하는 편이에요.,뭐~ 댄스나 힙합은 좋아하는 편이에요.
쫌 노동요라고 하죠?,조금 노동요라고 하죠?
쫌 축 처지거나 내가 집안일을 해야 되거나 뭔가를 해야 될 때,조금 축 처지거나 내가 집안일을 해야 되거나 뭔가를 해야 될 때
그런 신나는 노래 들으면서 하면,그런 신나는 노래 들으면서 하면
몸이 힘들어도 재밌더라고요.,몸이 힘들어도 재밌더라고요.
그냥 쫌 둠칫둠칫 신나기도 하고 근데 쫌,그냥 조금 둠칫둠칫 신나기도 하고 근데 조금
저는 제 기분에 따라 듣는 편이에요.,저는 제 기분에 따라 듣는 편이에요.
제가 오늘 기분이 쫌 안 좋다 싶으면은 쫌,제가 오늘 기분이 조금 안 좋다 싶으면은 조금
발라드나 그런 잔잔한 노래가 끌리고 쫌 재밌다 싶으면 재밌고 뭐~ 힘 쫌 쫌,발라드나 그런 잔잔한 노래가 끌리고 조금 재밌다 싶으면 재밌고 뭐~ 힘 조금 조금
신난다 싶으면은 쫌 그런 노래가 끌리더라고요.,신난다 싶으면은 조금 그런 노래가 끌리더라고요.
근데 쫌 멀리 가야 되거나 그럴 때는 그냥 제가 노 좋아하는 노래만,근데 조금 멀리 가야 되거나 그럴 때는 그냥 제가 노 좋아하는 노래만
플리 플리라고 하죠 플레이 리스트를 플리에 넣어서 그냥 듣는 편이고,플리 플리라고 하죠 플레이 리스트를 플리에 넣어서 그냥 듣는 편이고
저는 좋아하는 가수는 쫌 많아요.,저는 좋아하는 가수는 조금 많아요.
그니까 노래를 쫌 다양하게 듣다 보니까 그 사람을 좋아하는 가수는 적은데,그러니까 노래를 조금 다양하게 듣다 보니까 그 사람을 좋아하는 가수는 적은데
그 노래를 좋아하는 가수는 좀 많아요.,그 노래를 좋아하는 가수는 좀 많아요.
그리고 그냥 쫌 사람까지 좋아한다 싶은 가수는 쫌,그리고 그냥 조금 사람까지 좋아한다 싶은 가수는 조금
아이돌 좋아하는 편이어가지고 마마무나 블랙핑크를 좋아해가지고,아이돌 좋아하는 편이어가지고 마마무나 블랙핑크를 좋아해가지고
그리고 또 뮤지션이라 치면 아이유 그런 가수 좋아하고,그리고 또 뮤지션이라 치면 아이유 그런 가수 좋아하고
남자 가수는 그렇게 별로 안 좋아하게 되더라고요 왠진 모르겠는데,남자 가수는 그렇게 별로 안 좋아하게 되더라고요 왠진 모르겠는데
근데 또 남자 가수 노래는 좋아해요.,근데 또 남자 가수 노래는 좋아해요.
쫌 힙합도 좋아하고 어~,조금 힙합도 좋아하고 어~
아니면은 발라드도 좋아하는데 아이돌 노래도 좋아는 하는데 그~ 아이돌 자체를 좋아하거나,아니면은 발라드도 좋아하는데 아이돌 노래도 좋아는 하는데 그~ 아이돌 자체를 좋아하거나
그~ 힙합 가수 자체를 좋아하거나는 안 되더라고요.,그~ 힙합 가수 자체를 좋아하거나는 안 되더라고요.
아무래도 연예계  이슈가 많으니까 쫌,아무래도 연예계  이슈가 많으니까 조금
아니다 싶은 거 약간 그니까,아니다 싶은 거 약간 그러니까
뭐~ 카더라 카는 그런 거는 몰라도,뭐~ 하더라 하는 그런 거는 몰라도
확신해지고 쫌 뭔가 안 좋은 사람이라는 게 확실해지는 게 있으면은,확신해지고 조금 뭔가 안 좋은 사람이라는 게 확실해지는 게 있으면은
쫌 그 사람 건 안 듣게 되더라고요 저작권료라도 주기 싫더라고요 어쨌든 나도 돈 내고 듣는 음악 그~ 그건데,조금 그 사람 건 안 듣게 되더라고요 저작권료라도 주기 싫더라고요 어쨌든 나도 돈 내고 듣는 음악 그~ 그건데
그래서 저는 어~ 쫌,그래서 저는 어~ 조금
그냥 제가 좋아하는 가수 노래나 아니면 그때그때 끌리는 위주로 듣는 편인 거 같애요.,그냥 제가 좋아하는 가수 노래나 아니면 그때그때 끌리는 위주로 듣는 편인 거 같애요.
그래서 장르는 락 빼고는 거의 다 좋아하는 거 같애요.,그래서 장르는 락 빼고는 거의 다 좋아하는 거 같애요.
혹시 뭐~,혹시 뭐~
어떤 음악 사이트로 들으세요 멜론이나 지니나 이런 거?,어떤 음악 사이트로 들으세요 멜론이나 지니나 이런 거?
저는 저는 원래 멜론을 쓰다가,저는 저는 원래 멜론을 쓰다가
이제 유튜 어느 날 유튜브를 광고를 보는데 아~ 광고가 너무 많아 짜증나더라고요.,이제 유튜 어느 날 유튜브를 광고를 보는데 아~ 광고가 너무 많아 짜증나더라고요.
근데 광고 보는 와중에 옆에 아~ 이거 유튜브 프리미엄 하면은,근데 광고 보는 와중에 옆에 아~ 이거 유튜브 프리미엄 하면은
그~ 유튜브 광고도 안 볼 수 있고 유튜브 뮤직도 쓸 수 있다 캐서,그~ 유튜브 광고도 안 볼 수 있고 유튜브 뮤직도 쓸 수 있다 해서
제가 유튜브 뮤직을 그래서 시작했는데 처음에는 뭔가 불편했어요 불편했는데 지금은 쫌 적응이 되니까 아~ 이게 생각보다 편하더라고요.,제가 유튜브 뮤직을 그래서 시작했는데 처음에는 뭔가 불편했어요 불편했는데 지금은 조금 적응이 되니까 아~ 이게 생각보다 편하더라고요.
그리고 제가 요새 좀 잔잔 요새는 잔잔한 음악을 듣는데,그리고 제가 요새 좀 잔잔 요새는 잔잔한 음악을 듣는데
저도 아이돌 노래를 좀 좋아하거든요.,저도 아이돌 노래를 좀 좋아하거든요.
예를 들면 이제 블랙핑크 이번에 나온 노래도 너무  좋은 거 같고,예를 들면 이제 블랙핑크 이번에 나온 노래도 너무  좋은 거 같고
그~ 오마이걸이나 저도 마마무도 좋아하고,그~ 오마이걸이나 저도 마마무도 좋아하고
트와이스 이런 거 이런 아이돌도 좋아했고,트와이스 이런 거 이런 아이돌도 좋아했고
남자 아이돌은 그렇게 막 많이 좋아하진 않는데,남자 아이돌은 그렇게 막 많이 좋아하진 않는데
방탄 노래가 정말 좋아서 방탄은 좋아하고 있어요.,방탄 노래가 정말 좋아서 방탄은 좋아하고 있어요.
저도 아이돌 노래는 좋아하는데 이제 무슨 멤버를 좋아한다거나,저도 아이돌 노래는 좋아하는데 이제 무슨 멤버를 좋아한다거나
뭐~ 아이돌 그~ 자체를 좋아한다거나 그러지는 딱히 그러진 않는 거 같애요 제가,뭐~ 아이돌 그~ 자체를 좋아한다거나 그러지는 딱히 그러진 않는 거 같애요 제가
이 아이돌 그룹 멤 노래를 듣 들어도,이 아이돌 그룹 멤 노래를 듣 들어도
딱히 멤버 이름을 다 모르는 경우가 대부분이거든요.,딱히 멤버 이름을 다 모르는 경우가 대부분이거든요.
뭐~ 그렇기도 하고,뭐~ 그렇기도 하고
어~ 저도 방탄이랑 오마이걸 좋아해요.,어~ 저도 방탄이랑 오마이걸 좋아해요.
그리고 어~,그리고 어~
오마이걸 노래가 제 스타일인 게 많더라고요 몽환적이기도 하고,오마이걸 노래가 제 스타일인 게 많더라고요 몽환적이기도 하고
또 발라드도 있고 또 신나는 노래도 있고 그러고,또 발라드도 있고 또 신나는 노래도 있고 그리고
쫌 저는 노래 부르는 걸 좋아해가지고,조금 저는 노래 부르는 걸 좋아해가지고
그냥 따라 부르기도 쉽고 그래서 재밌더라고요 블랙핑크 노래도 그렇고,그냥 따라 부르기도 쉽고 그래서 재밌더라고요 블랙핑크 노래도 그렇고
근데 약간 남자는 아이돌보다는 그냥 솔로 가수나 발라드 가수,근데 약간 남자는 아이돌보다는 그냥 솔로 가수나 발라드 가수
뭐~ 아니면 히 랩퍼 이런 사람들을 좋아하는 거 같애요.,뭐~ 아니면 히 랩퍼 이런 사람들을 좋아하는 거 같애요.
근데 막 진짜 그런 것도 사람들을 좋아하기보다는 그냥,근데 막 진짜 그런 것도 사람들을 좋아하기보다는 그냥
아~ 노래 좋다 약간 요 정도인 것 같고 어~,아~ 노래 좋다 약간 요 정도인 것 같고 어~
좀 싫어하는 노래 장르는,좀 싫어하는 노래 장르는
난잡한 노래 너무 난잡한 노래 그니까 뭐라고 해야 되지?,난잡한 노래 너무 난잡한 노래 그러니까 뭐라고 해야 되지?
음~ 그냥,음~ 그냥
중독되는 싸비 하나 없이 난잡하게 이것저것 다 썪어 놓은,중독되는 싸비 하나 없이 난잡하게 이것저것 다 섞어 놓은
그런 약간 좀,그런 약간 좀
뭐라 해야 되지 복잡한 노래는 별로 안 듣는 거 같애요.,뭐라 해야 되지 복잡한 노래는 별로 안 듣는 거 같애요.
따라 부르기도 어렵고,따라 부르기도 어렵고
뭐~ 내가 들을 때 내가 뭘 듣고 있는지도 모르겠고 약간 그 느낌 그리고 락처럼 막 지르기만 하는 그런 것도 별로 안 좋아하고,뭐~ 내가 들을 때 내가 뭘 듣고 있는지도 모르겠고 약간 그 느낌 그리고 락처럼 막 지르기만 하는 그런 것도 별로 안 좋아하고
막 그~ 범퍼카인가?,막 그~ 범퍼카인가?
그런 노래가 있더라고요.,그런 노래가 있더라고요.
그~ 누구냐 그~ 스윙스인가?,그~ 누구냐 그~ 스윙스인가?
걔가  한요한 아닌가 막 뭐~ 범퍼카라는 노래 부른 사람 있는데,걔가  한요한 아닌가 막 뭐~ 범퍼카라는 노래 부른 사람 있는데
이제 그~ 막 범퍼카란 노래가 막 하루 종일 그냥 소리 지르기만 하더라고요.,이제 그~ 막 범퍼카란 노래가 막 하루 종일 그냥 소리 지르기만 하더라고요.
그래서 뭐~ 그런 거 사람들끼리 들었을 때는 후기 중독성은 있겠지마는 저는 그런 스타일 별로 안 좋아하거든요.,그래서 뭐~ 그런 거 사람들끼리 들었을 때는 후기 중독성은 있겠지마는 저는 그런 스타일 별로 안 좋아하거든요.
그래서 락은 별로인 것 같고,그래서 락은 별로인 것 같고
혹시 뭐~ 싫어하는 장르 있으세요 노래 중에?,혹시 뭐~ 싫어하는 장르 있으세요 노래 중에?
저도 막 시끄러운 락 있잖아요 소리 지르거나 하드록 같은 거 막,저도 막 시끄러운 락 있잖아요 소리 지르거나 하드록 같은 거 막
그니까 돼지 멱 따는 소리 그런 거 내는 거는 별로 안 좋아하고 그리고,그러니까 돼지 멱 따는 소리 그런 거 내는 거는 별로 안 좋아하고 그리고
어~ 저도 남자 가수들은 아이돌보다는 그냥 솔로 가수를 좋아하는 거 같애요.,어~ 저도 남자 가수들은 아이돌보다는 그냥 솔로 가수를 좋아하는 거 같애요.
뭐~ 아까 말씀 드렸다시피 폴 킴이나,뭐~ 아까 말씀 드렸다시피 폴 킴이나
