사투리,표준어
요즘에 엠비티아이 정말 많이 하더라고요 저는 얼마 전에 동생이 하도 하도 해 보라 그래서,요즘에 엠비티아이 정말 많이 하더라고요 저는 얼마 전에 동생이 하도 하도 해 보라 그래서
인터넷에 이렇게 들어가서 하는데 문항이 너무 많은 거예요.,인터넷에 이렇게 들어가서 하는데 문항이 너무 많은 거예요.
그래서 대충 너무 대충했는데 저랑 똑같이 나왔더라고요?,그래서 대충 너무 대충했는데 저랑 똑같이 나왔더라고요?
그래서 그게 조금 신기하긴 한데 혹시 엠비티아이 그거 해 보셨나요?,그래서 그게 조금 신기하긴 한데 혹시 엠비티아이 그거 해 보셨나요?
저는 엠비티아이 해 봤고 약간 신봉자에요.,저는 엠비티아이 해 봤고 약간 신봉자에요.
왜냐면 저 언니 친구들이랑 하는 거 보면은,왜냐면 저 언니 친구들이랑 하는 거 보면은
같은 엠비티아이인 애들끼리도 되게 좀 성격이 비슷한 부분도 있고,같은 엠비티아이인 애들끼리도 되게 좀 성격이 비슷한 부분도 있고
그리고 어~ 얘 이거 이거 이거 이거인 거 같은데 이러면은 막 맞는 경우도 있고 그래 가지고,그리고 어~ 얘 이거 이거 이거 이거인 거 같은데 이러면은 막 맞는 경우도 있고 그래 가지고
좀 맞는 거 같다는 생각이 들더라고요.,좀 맞는 거 같다는 생각이 들더라고요.
저는 엠비티아이가,저는 엠비티아이가
이에스에프피랑 이에스티피랑 두 개가 막 번갈아 나오더라고요 에프랑 티랑,이에스에프피랑 이에스티피랑 두 개가 막 번갈아 나오더라고요 에프랑 티랑
그거 엠비티아이 특징 아시죠 이랑 아이는 외향 내향,그거 엠비티아이 특징 아시죠 이랑 아이는 외향 내향
에스랑 엔은 현실 미래 아~ 되게 신봉자 같죠 그리고 에프랑 티는 그거,에스랑 엔은 현실 미래 아~ 되게 신봉자 같죠 그리고 에프랑 티는 그거
만약에 뭐~ 제주도에서 차 사고가 났을 때,만약에 뭐~ 제주도에서 차 사고가 났을 때
너 보험 들었어 이렇게 묻는 거는 티고 어~ 너 괜찮아 이렇게 묻는 거는 에프라고 하더라고요.,너 보험 들었어 이렇게 묻는 거는 티고 어~ 너 괜찮아 이렇게 묻는 거는 에프라고 하더라고요.
근데 저는 근데 저는 너 괜찮아라고 할 거 같긴 한데 근데 또 막,근데 저는 근데 저는 너 괜찮아라고 할 거 같긴 한데 근데 또 막
그래서 저는 에프랑 티랑은 좀 반반인 거 같고 또 피랑 제이가 피가 좀 계획이 아니라 즉흥적이고 제이가 좀 계획적이고,그래서 저는 에프랑 티랑은 좀 반반인 거 같고 또 피랑 제이가 피가 좀 계획이 아니라 즉흥적이고 제이가 좀 계획적이고
이런 거 보면은 애들이 좀 많이 맞더라고요 너무 신기했어요.,이런 거 보면은 애들이 좀 많이 맞더라고요 너무 신기했어요.
혹시 엠비티아이가 어떻게 되세요?,혹시 엠비티아이가 어떻게 되세요?
