사투리,표준어
혹시 최근에 재밌게 보신 영화 있으세요?,혹시 최근에 재밌게 보신 영화 있으세요?
어~ 최근에,어~ 최근에
재밌게 본 영화는 그~ 도굴이라고 십일월 사 일에 한 거 있는데 제가 또 배우 쪽을 또 좋아해서,재밌게 본 영화는 그~ 도굴이라고 십일월 사 일에 한 거 있는데 제가 또 배우 쪽을 또 좋아해서
그~ 이제훈 배우가 하는 영화가 있었는데,그~ 이제훈 배우가 하는 영화가 있었는데
아 그~ 원래 저는 영화 볼 때 예고편을 잘 안 보거든요 그니까 예고편 딱 스쳐본다 해야 되나,아 그~ 원래 저는 영화 볼 때 예고편을 잘 안 보거든요 그러니까 예고편 딱 스쳐본다 해야 되나
집중적으로 안 보고 기대를 안 하고 보는 편이라서,집중적으로 안 보고 기대를 안 하고 보는 편이라서
근데 그거를 봤는데 제가 가뜩이나 영화를 국내 영화는 잘 못 봐요.,근데 그거를 봤는데 제가 가뜩이나 영화를 국내 영화는 잘 못 봐요.
한 시간 있으면 지루해 가지고 못 버텨서 진짜 중간에 자고 이러는데,한 시간 있으면 지루해 가지고 못 버텨서 진짜 중간에 자고 이러는데
어~ 그~ 배우님들 그~ 역할이나 케미는 좋았는데,어~ 그~ 배우님들 그~ 역할이나 케미는 좋았는데
내용이 쫌 루즈해야 된다나 왜냐면 그게 이제,내용이 조금 루즈해야 된다나 왜냐면 그게 이제
도굴이라는 게 일단 굴 같은 걸 파내서,도굴이라는 게 일단 굴 같은 걸 파내서
그~ 유적지 같은 거를 훔치는 거거든요 약간,그~ 유적지 같은 거를 훔치는 거거든요 약간
어~ 유적지 큰 유적지 같은 거를,어~ 유적지 큰 유적지 같은 거를
훔쳐서 돈으로 막 팔고 이런 건데,훔쳐서 돈으로 막 팔고 이런 건데
잼 뭔가 이제 신선하긴 했는데 재밌지는 않았지만 일단 잘생겨서,잼 뭔가 이제 신선하긴 했는데 재밌지는 않았지만 일단 잘생겨서
어~ 되게 저한텐 좋았던 그런 기억이 있는데 그리고 그거를 보고 나서,어~ 되게 저한텐 좋았던 그런 기억이 있는데 그리고 그거를 보고 나서
너무 아쉬움이 남는 거예요 올해 첫,너무 아쉬움이 남는 거예요 올해 첫
여 그~ 영어 영화였거든요 저한테는,여 그~ 영어 영화였거든요 저한테는
코로나 때문에 영화관을 못 가니까,코로나 때문에 영화관을 못 가니까
첫 영화였는데 너무 실망감이 커서,첫 영화였는데 너무 실망감이 커서
그~ 요즘 넷플릭스라는 그런 거에서 하는데,그~ 요즘 넷플릭스라는 그런 거에서 하는데
무슨 영화 제목이 있었는데 하여튼 기억이 안 나는데 외국 영화였어요 근데 그게,무슨 영화 제목이 있었는데 하여튼 기억이 안 나는데 외국 영화였어요 근데 그게
예고편도 안 보고 그냥 네이버 같은 데 쳐 가지고 추천받아서,예고편도 안 보고 그냥 네이버 같은 데 쳐 가지고 추천받아서
봤거든요 근데 그때가 아마 세 시였나 그랬는데,봤거든요 근데 그때가 아마 세 시였나 그랬는데
그게 쫌 두 시간 반인가 되게 길었어요 저한텐 두 시간 반이 엄청 길거든요.,그게 조금 두 시간 반인가 되게 길었어요 저한텐 두 시간 반이 엄청 길거든요.
왜냐면 영화를 잘 못 보니까 근데 그때 세 시였는데 진짜 아침 여섯 시까지 그거를 그냥,왜냐면 영화를 잘 못 보니까 근데 그때 세 시였는데 진짜 아침 여섯 시까지 그거를 그냥
계속 봤거든요.,계속 봤거든요.
근데 그 영화가 정말  었던 게,근데 그 영화가 정말  었던 게
처음에 막 와  완전 재밌다 이게 아니고,처음에 막 와  완전 재밌다 이게 아니고
집중적으로 되게 잔잔하게 몰입할 수 있는 그런 영화였는데,집중적으로 되게 잔잔하게 몰입할 수 있는 그런 영화였는데
여자 주인공이 너무 연기를 너무 잘하더라고요.,여자 주인공이 너무 연기를 너무 잘하더라고요.
