사투리,표준어
니랑 내랑 이제 우리가 이제 처음으로,너랑 나랑 이제 우리가 이제 처음으로
그~ 인연에 맡긴 뭐~ 그~ 인연에 맽긴다 그래야 되나  친구가 됐다고 해야 되나,그~ 인연에 맡긴 뭐~ 그~ 인연에 맡긴다 그래야 되나  친구가 됐다고 해야 되나
했던 게 우리는 이제 고등학교 이 학년 때 학창 시절이잖아.,했던 게 우리는 이제 고등학교 이 학년 때 학창 시절이잖아.
나 그때가 가장 재밌었거든.,나 그때가 가장 재밌었거든.
니는 거기 어~ 어~ 그~ 뭐~,너는 거기 어~ 어~ 그~ 뭐~
수학여행도 있었고 뭐~ 농구 하다 걸린 것도 있었고,수학여행도 있었고 뭐~ 농구 하다 걸린 것도 있었고
니는 그런 어떤 에피소드 같은 거 생각나나?,너는 그런 어떤 에피소드 같은 거 생각나니?
어~ 나는,어~ 나는
고등학교 때 에피소드,고등학교 때 에피소드
지금 너무 오래돼가지고,지금 너무 오래돼가지고
많이 생각나는 건 없지마는 그래도,많이 생각나는 건 없지마는 그래도
주로 인제 선생님한테 혼났던 게 많이 기억이 나거든.,주로 인제 선생님한테 혼났던 게 많이 기억이 나거든.
때 그~,때 그~
그때 아마 방학 때인가?,그때 아마 방학 때인가?
그~ 학교에 가서 자습하는 게 있었잖아.,그~ 학교에 가서 자습하는 게 있었잖아.
방학 때도 가가지고 그때 막,방학 때도 가가지고 그때 막
공부하는 시간에,공부하는 시간에
이케 몰래 빠져나와가지고,이렇게 몰래 빠져나와가지고
그~ 책 대여점에 가가지고,그~ 책 대여점에 가가지고
만화책이랑,만화책이랑
그~ 막 무협 소설,그~ 막 무협 소설
그런 거 막 빌려와가지고,그런 거 막 빌려와가지고
선생님한테 안 들키게 몰래 들어와서,선생님한테 안 들키게 몰래 들어와서
내 공부 시간에,내 공부 시간에
그~ 공부하지 않고 책상 밑으로 이렇게 책 숨겨가지고,그~ 공부하지 않고 책상 밑으로 이렇게 책 숨겨가지고
소설이랑 만화책 보면서 공부 안 하고,소설이랑 만화책 보면서 공부 안 하고
그때 막 그때는 공부하기 싫은 시절이니까 인제,그때 막 그때는 공부하기 싫은 시절이니까 인제
일탈이라고 해야 되나 선생님 눈 피해서,일탈이라고 해야 되나 선생님 눈 피해서
이케 몰래 막 들어오고 이럴 때,이렇게 몰래 막 들어오고 이럴 때
약간 긴장감 스릴 이런 게 있으니까,약간 긴장감 스릴 이런 게 있으니까
그때 철없던 시절이라 그런 거 막 좋아해서,그때 철없던 시절이라 그런 거 막 좋아해서
그랬던 기억도 나고 그리고 뭐~,그랬던 기억도 나고 그리고 뭐~
야간 자율 학습할 때,야간 자율 학습할 때
원래는 공부해야  되는데,원래는 공부해야  되는데
운동장에 몰래 가서 농구 할려고 밤에 나와서,운동장에 몰래 가서 농구 할려고 밤에 나와서
농구 하다가 선생님한테 걸려서 막 이케,농구 하다가 선생님한테 걸려서 막 이렇게
맞기도 하고 예전에는 이케 선생님이 때리기도 하셔가지고,맞기도 하고 예전에는 이렇게 선생님이 때리기도 하셔가지고
그때 맞기도 했었고,그때 맞기도 했었고
그리고 또 생각나는 게,그리고 또 생각나는 게
우리 때는 그~ 두발을 단속을 해가지고,우리 때는 그~ 두발을 단속을 해가지고
인제 아침에 학교 갈 때,인제 아침에 학교 갈 때
선생님이 항상 딱 교문 앞에 지키고 있다가,선생님이 항상 딱 교문 앞에 지키고 있다가
머리 긴 사람 이렇게,머리 긴 사람 이렇게
잡아가지,잡아가지
이케 머리를 막 이케 중간에 막 이케,이렇게 머리를 막 이렇게 중간에 막 이렇게
자르기도 했잖아 그러면은 거기에 맞춰서 어쩔 수 없이,자르기도 했잖아 그러면은 거기에 맞춰서 어쩔 수 없이
짤라야 되는 상황이,잘라야 되는 상황이
있었는데,있었는데
그때 예전에 나도 한 번,그때 예전에 나도 한 번
선생님한테 걸려가지고 이~ 가운데를 삭,선생님한테 걸려가지고 이~ 가운데를 삭
선생님이 딱 짤라냈단 말이야 그래가지고,선생님이 딱 잘라냈단 말이야 그래가지고
그때 우리 학교 안에는 이발소가 따로 있었잖아 그래가지고,그때 우리 학교 안에는 이발소가 따로 있었잖아 그래가지고
강제로 밑에 내려가가지고,강제로 밑에 내려가가지고
그때 그~ 가운데 밀린 데로 머리 다 맞춰서 짤랐었잖아 그래가지고 그때 한창,그때 그~ 가운데 밀린 데로 머리 다 맞춰서 잘랐었잖아 그래가지고 그때 한창
인제 사춘기고 예민할 때인데 좀,인제 사춘기고 예민할 때인데 좀
엄청 싫었던 그런 기억이 나는 거 같애.,엄청 싫었던 그런 기억이 나는 거 같애.
어~ 그러면 나는 이 정도 생각나는데 니는 뭐 생각나는 거 없나?,어~ 그러면 나는 이 정도 생각나는데 너는 뭐 생각나는 거 없어?
나는 고등학교 때 하면 나도 일탈밖에,나는 고등학교 때 하면 나도 일탈밖에
생각이 안 나는 거 같애.,생각이 안 나는 거 같애.
뭐~ 따른 사람들이 보면은 일탈이 아닐 수도 있고,뭐~ 다른 사람들이 보면은 일탈이 아닐 수도 있고
막 우리끼리에 그냥 소소한 추억일 수도 있긴 한데.,막 우리끼리에 그냥 소소한 추억일 수도 있긴 한데.
그때 우리 야간 야자 때 이제 농구 한 것도 있지만 이제,그때 우리 야간 야자 때 이제 농구 한 것도 있지만 이제
고이 때인가?,고이 때인가?
역시 방학 때 이제 우리가 학교 갔잖아.,역시 방학 때 이제 우리가 학교 갔잖아.
그때 이제 농,그때 이제 농
그때도 우리가 농구 할려고 나갔다가,그때도 우리가 농구 할려고 나갔다가
나가자마자 그~ 역콩이었나 맞지 역사 쌤,나가자마자 그~ 역콩이었나 맞지 역사 선생님
그 쌤한테 걸려가지고 맞고,그 선생님한테 걸려가지고 맞고
다시 들어왔다가,다시 들어왔다가
한 또 십 분 있다가 이번에 안 걸리겠지 해가지고 또 나갔는데 또 걸려서 또 맞고,한 또 십 분 있다가 이번에 안 걸리겠지 해가지고 또 나갔는데 또 걸려서 또 맞고
그래서 오기가 생겨가지고,그래서 오기가 생겨가지고
우리 이쪽 길 말고 따른 길로 가자 해가지고 다른 길로 빠져나갔는데,우리 이쪽 길 말고 다른 길로 가자 해가지고 다른 길로 빠져나갔는데
또 걸려가지고 또 맞고,또 걸려가지고 또 맞고
그래 진짜 안 돼가지고,그래 진짜 안 돼가지고
뺑 돌아가지고 이제 운동장에서 네 번째인가?,뺑 돌아가지고 이제 운동장에서 네 번째인가?
운동장에서 이제 농구 하다가 또 걸린 거잖아.,운동장에서 이제 농구 하다가 또 걸린 거잖아.
우리 걸려가지고,우리 걸려가지고
아~ 이번에 도저히 맞으면 진짜 엉덩이 부러질 거 같다 이 생각 들어가지고,아~ 이번에 도저히 맞으면 진짜 엉덩이 부러질 거 같다 이 생각 들어가지고
외부로 그냥 도망가고,외부로 그냥 도망가고
나는 약간 그랬던 기억도 있고,나는 약간 그랬던 기억도 있고
그리고 우리가 진짜 맞기는 진짜 많이 맞았잖아 우리 학교가 쫌,그리고 우리가 진짜 맞기는 진짜 많이 맞았잖아 우리 학교가 조금
우리 시대가 그런 거는 그런 것도 있지만 진짜 많이 맞았거든.,우리 시대가 그런 거는 그런 것도 있지만 진짜 많이 맞았거든.
이런 거 기억 안 나나?,이런 거 기억 안 나니?
뭐~ 주식 떨어진 교사 얘기,뭐~ 주식 떨어진 교사 얘기
그때 뭐~ 어떤,그때 뭐~ 어떤
영어 쌤이었던 거 같은데,영어 선생님이었던 거 같은데
우리가 그~ 영어 쌤 때마다 한 명이,우리가 그~ 영어 선생님 때마다 한 명이
교무실 가가지고 그~,교무실 가가지고 그~
그~ 뭐고.,그~ 뭐야.
그 영어 쌤에 표정을 보잖아 맨날 봐가지고,그 영어 선생님에 표정을 보잖아 맨날 봐가지고
뭔가 표정이 좋으면은 아~ 이 사람 주식 올랐구나.,뭔가 표정이 좋으면은 아~ 이 사람 주식 올랐구나.
표정이 안 좋으면은 아~ 주식 떨어졌구나 이래가지고 막 긴장하고,표정이 안 좋으면은 아~ 주식 떨어졌구나 이래가지고 막 긴장하고
주식 떨어진 날은 진짜 긴장하면서 막 있고 막,주식 떨어진 날은 진짜 긴장하면서 막 있고 막
어떤,어떤
그때 누군지 모르겠는 친구 한 명 이름 까먹었는데,그때 누군지 모르겠는 친구 한 명 이름 까먹었는데
걔는 이제,걔는 이제
갈 알려줬는 건데 집중 안 해가지고 몰라가지고 그~,갈 알려줬는 건데 집중 안 해가지고 몰라가지고 그~
그~ 영어 쌤이 바로 이제,그~ 영어 선생님이 바로 이제
날라차기였나 아니면은,날라차기였나 아니면은
날라가지고 뺨을 때린 거였나 하여튼 막 그랬던,날라가지고 뺨을 때린 거였나 하여튼 막 그랬던
기억도 나고,기억도 나고
