사투리,표준어
님은,님은
요즘 하고 있는 게임 뭐 있어요?,요즘 하고 있는 게임 뭐 있어요?
어~ 뭐~ 저는 요새 메이플이란 게임하고 있어요.,어~ 뭐~ 저는 요새 메이플이란 게임하고 있어요.
혹시  님은 뭐~ 게임 뭐 하시나요?,혹시  님은 뭐~ 게임 뭐 하시나요?
저는 최근에는 롤 하고 피파 이거 두 개 말고는 잘 안 해요.,저는 최근에는 롤 하고 피파 이거 두 개 말고는 잘 안 해요.
메이플은 혹시 레벨 몇 까지 찍으셨어요?,메이플은 혹시 레벨 몇 까지 찍으셨어요?
어~ 저는 지금 이백삼십이까지 찍었고,어~ 저는 지금 이백삼십이까지 찍었고
지금은 레벨 업은 안 하고 그냥,지금은 레벨 업은 안 하고 그냥
매일 해야 되는 퀘스트 있거든요 일일 퀘스트,매일 해야 되는 퀘스트 있거든요 일일 퀘스트
그것만 하고 그냥 바로 나와주고 그러고 있어요.,그것만 하고 그냥 바로 나와주고 그러고 있어요.
님은 혹시 롤은 언제부터 하셨나요?,님은 혹시 롤은 언제부터 하셨나요?
저는 롤은 한 지 얼마 안 됐 아~ 시작한 지는,저는 롤은 한 지 얼마 안 됐 아~ 시작한 지는
한 사오 년 전에 잠시 하다가,한 사오 년 전에 잠시 하다가
그사이 동안 안 하다가 그러고 최근에 쫌 하기 시작했어요.,그사이 동안 안 하다가 그러고 최근에 조금 하기 시작했어요.
그래서 삼십 레벨 삼십 찍은 게 뭐~ 얼마 안 안 됐고 티어도 아직 배찌도  상태예요.,그래서 삼십 레벨 삼십 찍은 게 뭐~ 얼마 안 안 됐고 티어도 아직 배찌도  상태예요.
이제 롤 해보셨나요?,이제 롤 해보셨나요?
아~ 네 저는 롤 처음 나왔을 때 바로 시작은 했었거든요?,아~ 네 저는 롤 처음 나왔을 때 바로 시작은 했었거든요?
그때 이제 되게 열심히 하다가 한 오육 년 되게 열심히 하고,그때 이제 되게 열심히 하다가 한 오육 년 되게 열심히 하고
그때부터 뭔가 살짝 재미가 없어지더라고요 그~,그때부터 뭔가 살짝 재미가 없어지더라고요 그~
제가 중학생 때 롤이 나왔는데 고등학생 때까지,제가 중학생 때 롤이 나왔는데 고등학생 때까지
고 한 고이까지는 열심히 하다가 이제 학업에 신경 써야 되고,고 한 고이까지는 열심히 하다가 이제 학업에 신경 써야 되고
이제 스무 살이 되니 제가 재수를 했거든요?,이제 스무 살이 되니 제가 재수를 했거든요?
스무 살 때 이제 또 재수한다고 게임을 별로 못하고,스무 살 때 이제 또 재수한다고 게임을 별로 못하고
재수 끝나고 또 바로 군대를 가니까,재수 끝나고 또 바로 군대를 가니까
게임할 시간이 별로 없더라고요.,게임할 시간이 별로 없더라고요.
그래서 게임을 한동안 안 하고 살았었는데,그래서 게임을 한동안 안 하고 살았었는데
그러고 나서 이제 제대하고 이제 롤을 해봤는데,그러고 나서 이제 제대하고 이제 롤을 해봤는데
뭔가 쫌 너무 바뀐 것도 같고 뭔가 예전만큼 재밌는 느낌이 알 안 들더라고요?,뭔가 조금 너무 바뀐 것도 같고 뭔가 예전만큼 재밌는 느낌이 알 안 들더라고요?
혼자 하니까 근데 또 이제 학교 사람들이랑 같이,혼자 하니까 근데 또 이제 학교 사람들이랑 같이
막 팀 짜서 그렇게 하니까 이제 재밌게 할 수 있었는데,막 팀 짜서 그렇게 하니까 이제 재밌게 할 수 있었는데
그래도 여전히 혼자 하니까 손이 안 가가지고 롤 쪽으로 가끔?,그래도 여전히 혼자 하니까 손이 안 가가지고 롤 쪽으로 가끔?
이제 친구들이 하자고 할 때만 한두 판씩 하는 편이고,이제 친구들이 하자고 할 때만 한두 판씩 하는 편이고
혼자서는 진짜 아예 안 하는 것 같애요.,혼자서는 진짜 아예 안 하는 것 같애요.
금 롤 티어는 어디셨어요?,금 롤 티어는 어디셨어요?
아~ 저는 최고로 많이 올라간 거는 플레티넘 이까지 올라갔고,아~ 저는 최고로 많이 올라간 거는 플레티넘 이까지 올라갔고
어~ 지금 저번 시즌에는 그~ 친구들이랑 가끔 해가지고 골드 일까지 해놓고 그 뒤로 안 했던 거 같애요.,어~ 지금 저번 시즌에는 그~ 친구들이랑 가끔 해가지고 골드 일까지 해놓고 그 뒤로 안 했던 거 같애요.
혹시  님은 옛날에는 혹시 티어 있었나요 언랭 말고?,혹시  님은 옛날에는 혹시 티어 있었나요 언랭 말고?
아니요 전  옛날에도 언랭에서 끊었어가지고,아니요 전  옛날에도 언랭에서 끊었어가지고
저 또 제가 저도 제가 한창 할 때가 저도 고등학생이었어서,저 또 제가 저도 제가 한창 할 때가 저도 고등학생이었어서
막 그렇게 자주는 못 했고 시간 날 때,막 그렇게 자주는 못 했고 시간 날 때
한 번씩 하거나 야자 째고 한두 판 하는 게 끝이었어서,한 번씩 하거나 야자 째고 한두 판 하는 게 끝이었어서
삼십 이상이 아니었어요 그때도 레벨이 혹시 금 게임은 피씨방에서 자주 해요?,삼십 이상이 아니었어요 그때도 레벨이 혹시 금 게임은 피씨방에서 자주 해요?
어~ 저는 피씨방 알바를 하고 있거든요?,어~ 저는 피씨방 알바를 하고 있거든요?
그래 야간 알바인데 이제 열두 시부터 일곱 시까지 알바를 하고 있는데,그래 야간 알바인데 이제 열두 시부터 일곱 시까지 알바를 하고 있는데
새벽이다 보니까 사람이 별로 없거든요?,새벽이다 보니까 사람이 별로 없거든요?
그래서 제 거 켜놓고 이제 손님들 상품 주문 오거나,그래서 제 거 켜놓고 이제 손님들 상품 주문 오거나
뭐~ 나가시면은 이제 자리 치워드리고,뭐~ 나가시면은 이제 자리 치워드리고
잠깐잠깐 할 수 있는 그런 그런 걸 게임을 찾다가 이제 메이플을 하게 됐어요.,잠깐잠깐 할 수 있는 그런 그런 걸 게임을 찾다가 이제 메이플을 하게 됐어요.
이제 롤 같은 경우는 한 사십 분 동안,이제 롤 같은 경우는 한 사십 분 동안
계속 그 자리에서 신경을 써줘야 하다 보니까,계속 그 자리에서 신경을 써줘야 하다 보니까
또 알바하면서 하기에는 쫌 부적절한 게임 같더라고요.,또 알바하면서 하기에는 조금 부적절한 게임 같더라고요.
그래서 약간 가끔가끔 이라도 할 수 있는 알피지 게임,그래서 약간 가끔가끔 이라도 할 수 있는 알피지 게임
찾다가 이제 어릴 때 어릴 때 메이플 추억?,찾다가 이제 어릴 때 어릴 때 메이플 추억?
그~ 약간 귀여운 몬스터들 찾고 하고 그 생각이 나서 메이플을 하고 있어요 요새는,그~ 약간 귀여운 몬스터들 찾고 하고 그 생각이 나서 메이플을 하고 있어요 요새는
음~ 그러면 온라인 게임 말고 콘솔 게임 같은 거 해보셨어요?,음~ 그러면 온라인 게임 말고 콘솔 게임 같은 거 해보셨어요?
네 그~ 콘솔 게임은 그냥 스팀에서는 철권?,네 그~ 콘솔 게임은 그냥 스팀에서는 철권?
그리고 전 주로 닌텐도 스위치를 해요.,그리고 전 주로 닌텐도 스위치를 해요.
그~ 포켓몬이랑 마리오?,그~ 포켓몬이랑 마리오?
그~ 약간 닌텐도에서만 나오는 독점작들 있잖아요.,그~ 약간 닌텐도에서만 나오는 독점작들 있잖아요.
그~ 플스나 그런 곳에서는 안 나오는 그런 게임 팩은 거의 다 사가지고,그~ 플스나 그런 곳에서는 안 나오는 그런 게임 팩은 거의 다 사가지고
한 번씩 다 하는 거 같아요.,한 번씩 다 하는 거 같아요.
음~ 저도 옛날에 닌텐도로 딱 마리오 카트랑 포켓몬 자주 했었는데,음~ 저도 옛날에 닌텐도로 딱 마리오 카트랑 포켓몬 자주 했었는데
