사투리,표준어
지금 이제 십일월이 돼서 겨울이 됐는데,지금 이제 십일월이 돼서 겨울이 됐는데
요즘 들어 좀 춥다가 갑자기 오늘 너무 더워지더라고,요즘 들어 좀 춥다가 갑자기 오늘 너무 더워지더라고
그서 나는  딱 오늘 느낀 게 와 진짜 지구 온난화가 심각하구나.,그래서 나는  딱 오늘 느낀 게 와 진짜 지구 온난화가 심각하구나.
이제 오늘 내가 딱 이~ &company-name1&,이제 오늘 내가 딱 이~ &company-name1&
옷 입고 왔는데 너무 더워 가지구 아까 &company-name2& 갔을 때 막 땀이 막 나더라.,옷 입고 왔는데 너무 더워 가지구 아까 &company-name2& 갔을 때 막 땀이 막 나더라.
그래 가지구 옷을 쫌,그래 가지구 옷을 조금
잘못 미스한 선택을 미스한 경향이 있는 거 같은데,잘못 미스한 선택을 미스한 경향이 있는 거 같은데
어~ 오늘 너무 덥지 않았어?,어~ 오늘 너무 덥지 않았어?
아~ 나도 오늘 막 후드집업 위에다가 패딩까지 입어서,아~ 나도 오늘 막 후드집업 위에다가 패딩까지 입어서
지금 우리 그때 &company-name2& 갔을 때 완전 우리 둘 다 더워했잖아.,지금 우리 그때 &company-name2& 갔을 때 완전 우리 둘 다 더워했잖아.
그래서 완전 어~ 완전 몸에 땀이 완전 흐르고 진짜 너무 더웠는데,그래서 완전 어~ 완전 몸에 땀이 완전 흐르고 진짜 너무 더웠는데
근데 나는 여름이 진짜 싫거든.,근데 나는 여름이 진짜 싫거든.
왜냐고 근데 난 작년까지 땀을 안 흘렸단 말이야?,왜냐고 근데 난 작년까지 땀을 안 흘렸단 말이야?
곁땀도 아예 안 났거든 이번 년부터 생겼단 말이야.,곁땀도 아예 안 났거든 이번 년부터 생겼단 말이야.
그래 가지고 아~ 나도 이제 인간이 되어 가는구나.,그래 가지고 아~ 나도 이제 인간이 되어 가는구나.
이렇게 생각을 했거든.,이렇게 생각을 했거든.
그래서 나는 아~ 내가 태어난 계절이기도 하고 약간,그래서 나는 아~ 내가 태어난 계절이기도 하고 약간
점점 근데 가면 갈수록 없어지긴 한데 나는 봄을 제일 좋아한단 말이야.,점점 근데 가면 갈수록 없어지긴 한데 나는 봄을 제일 좋아한단 말이야.
너는 무슨 계절 제일 좋아해?,너는 무슨 계절 제일 좋아해?
나는 가을 왜냐면,나는 가을 왜냐면
원래는 봄을 좋아했거든?,원래는 봄을 좋아했거든?
약간 벚꽃도 피고 약간 대 좀 마음이 약간 좀 붕 뜨는 딱 계절이잖아.,약간 벚꽃도 피고 약간 대 좀 마음이 약간 좀 붕 뜨는 딱 계절이잖아.
딱 꽃놀이 가기도 좋고 그서 내 원래는 봄을 되게 좋아했는데,딱 꽃놀이 가기도 좋고 그래서 나 원래는 봄을 되게 좋아했는데
좀 뭔가 생각해 보니까 봄이 지나면 여름이 오는 게 너무 싫어.,좀 뭔가 생각해 보니까 봄이 지나면 여름이 오는 게 너무 싫어.
근데 나 여름이 진짜 제일 싫거든?,근데 나 여름이 진짜 제일 싫거든?
약간 겨울 같은 거는 그냥 내가 더 입으면 그만인데 여름은 내가 더 벗을 순 없잖아.,약간 겨울 같은 거는 그냥 내가 더 입으면 그만인데 여름은 내가 더 벗을 순 없잖아.
