사투리,표준어
네  님이 좋아하는 계절이 있다면 어떤 계절이고,네  님이 좋아하는 계절이 있다면 어떤 계절이고
그 이유가 뭔지 또 싫어하는 계절이 뭔지 또 그 이유가 뭔지 아~,그 이유가 뭔지 또 싫어하는 계절이 뭔지 또 그 이유가 뭔지 아~
그~ 전부 다 말씀해 주세요.,그~ 전부 다 말씀해 주세요.
제가 제일 좋아하는 계절은 가을이구요.,제가 제일 좋아하는 계절은 가을이구요.
음~ 싫어하는 계절은 없는 거 같애요.,음~ 싫어하는 계절은 없는 거 같애요.
어~ 제가 가을을 좋아하는 이유는 일단 가을이 주는,어~ 제가 가을을 좋아하는 이유는 일단 가을이 주는
분위기를 제가 좋아해요.,분위기를 제가 좋아해요.
가을 되면 어느 정도 약간 쓸쓸한 느낌이 들잖아요.,가을 되면 어느 정도 약간 쓸쓸한 느낌이 들잖아요.
그~ 단풍도 들고,그~ 단풍도 들고
단풍이 낙엽이 돼서 떨어지면은 그거 바스락 바스락거리면서 밟는 소리도 좋고,단풍이 낙엽이 돼서 떨어지면은 그거 바스락 바스락거리면서 밟는 소리도 좋고
그리고 어느 정도 쌀쌀한 날씨가 되다 보니까,그리고 어느 정도 쌀쌀한 날씨가 되다 보니까
그 날씨에 걸맞게 이제 그~ 옷 입는 것도 좋고,그 날씨에 걸맞게 이제 그~ 옷 입는 것도 좋고
저는 가을 옷을 제일 좋아하거든요 그~ 옷들 중에서 여름은,저는 가을 옷을 제일 좋아하거든요 그~ 옷들 중에서 여름은
음~ 별로 예쁘게 입을 수 있는 옷들이 별로 없는 거 같고,음~ 별로 예쁘게 입을 수 있는 옷들이 별로 없는 거 같고
겨울은 너무 춥고 가을은 그거 말고 쫌,겨울은 너무 춥고 가을은 그거 말고 조금
제가 이것저것 입고 싶은 옷들을 입어 볼 수 있는 계절인 거 같애서 가을이 제일 좋아요.,제가 이것저것 입고 싶은 옷들을 입어 볼 수 있는 계절인 거 같애서 가을이 제일 좋아요.
혹시  님은 어떤 계절을 제일 좋아하시고 어떤 계절을 제일 싫어하시나요?,혹시  님은 어떤 계절을 제일 좋아하시고 어떤 계절을 제일 싫어하시나요?
저는 일단 좋아하는 계절은 가을이구요.,저는 일단 좋아하는 계절은 가을이구요.
그 이유는 왜 제가 회를 되게 좋아하거든요.,그 이유는 왜 제가 회를 되게 좋아하거든요.
근데 이제 전어가 가을철 그~ 횟감이잖아요.,근데 이제 전어가 가을철 그~ 횟감이잖아요.
뭐~ 물론 뭐~,뭐~ 물론 뭐~
가을 말고도 쪼금 여름 쫌 초 이럴 때 아~ 여름 후반 이럴 때도 먹을 수 있겠지만 일단은 가을 전어니까,가을 말고도 쪼금 여름 조금 초 이럴 때 아~ 여름 후반 이럴 때도 먹을 수 있겠지만 일단은 가을 전어니까
그~ 회?,그~ 회?
