사투리,표준어
저는 일단 가족 관계가 부모님 두 분 계시고 그리고 위로 누님 한 분계세요.,저는 일단 가족 관계가 부모님 두 분 계시고 그리고 위로 누님 한 분계세요.
그래서 저희 누나 얘기를 쫌 하자면 저희 누나는 요번에,그래서 저희 누나 얘기를 조금 하자면 저희 누나는 요번에
간호학과 울산대 간호학과를 졸업하고 서울 아산 병원 가가지고 지금 일을 하고 있는데 업무가 되게 힘들다고 하시더라고요.,간호학과 울산대 간호학과를 졸업하고 서울 아산 병원 가가지고 지금 일을 하고 있는데 업무가 되게 힘들다고 하시더라고요.
그래서 아~ 역시 간호사 일은 힘들구나 싶기도 하고 뭐~ 그리고 따로 부모님께서는 자영업을 하고 계신데,그래서 아~ 역시 간호사 일은 힘들구나 싶기도 하고 뭐~ 그리고 따로 부모님께서는 자영업을 하고 계신데
안 그래도 지금 코로나가 터졌잖아요 그래가지고,안 그래도 지금 코로나가 터졌잖아요 그래가지고
자영업자들이 많이 힘들어 하시더라고요 그래서 부모님들한테도 쪼금 타격이 있지만,자영업자들이 많이 힘들어 하시더라고요 그래서 부모님들한테도 쪼금 타격이 있지만
그래도 요식업 이런 걸 하시는 건 아니라서 다행히 좀,그래도 요식업 이런 걸 하시는 건 아니라서 다행히 좀
남들보다는 좀 타격이 덜한 거 같더라고요.,남들보다는 좀 타격이 덜한 거 같더라고요.
혹시 그래서 가족 구성 어떻게 되신지 여쭤봐도 될까요?,혹시 그래서 가족 구성 어떻게 되신지 여쭤봐도 될까요?
네 저는 어~ 남편 그리고 다섯 살 아이가 있고요.,네 저는 어~ 남편 그리고 다섯 살 아이가 있고요.
어~ 이야기 들으면서 저랑 공통된 부분이 많으신 거 같아요 그 가족 관계 이야기해 주셨는데,어~ 이야기 들으면서 저랑 공통된 부분이 많으신 거 같아요 그 가족 관계 이야기해 주셨는데
제가 이제 간호학과 나와서 간호사로 일하다가 또 아이 낳고 나서는 이제 자영업도 하다가 코로나 영향도 또 있었고 지금은,제가 이제 간호학과 나와서 간호사로 일하다가 또 아이 낳고 나서는 이제 자영업도 하다가 코로나 영향도 또 있었고 지금은
일을 어~ 쉬고 있고 원래 하던 그~ 전공 일을 하고 있는데,일을 어~ 쉬고 있고 원래 하던 그~ 전공 일을 하고 있는데
아이를 어~ 쪼끔 제가 늦게 태 늦둥이다 보니까 쫌 일찍 젊은 엄마가 되고 싶어서 쫌 일찍 결혼을 한 거 같아요 에~ 그래서,아이를 어~ 쪼끔 제가 늦게 태 늦둥이다 보니까 조금 일찍 젊은 엄마가 되고 싶어서 조금 일찍 결혼을 한 거 같아요 에~ 그래서
저는 지금 남편이랑 아이랑 같이 거주하고 있어요.,저는 지금 남편이랑 아이랑 같이 거주하고 있어요.
혹시 혼자 지내시나요?,혹시 혼자 지내시나요?
아~ 저는 아직 최근에 저가 군대 전역을 해가지고 아직 부모님이랑 같이 살고 있고요 저희 누나는 이제 서울 가서 혼자,아~ 저는 아직 최근에 저가 군대 전역을 해가지고 아직 부모님이랑 같이 살고 있고요 저희 누나는 이제 서울 가서 혼자
기숙사 생활을 하고 있어요 그래서 저도 이제,기숙사 생활을 하고 있어요 그래서 저도 이제
뭐~ 안 그래도 따른 직업을 구해서 집을 나와야 하나 생각을 하고 있는데 저가 아무래도 아직,뭐~ 안 그래도 다른 직업을 구해서 집을 나와야 하나 생각을 하고 있는데 저가 아무래도 아직
대학생이라서 휴학을 냈지만 아직 대학생이니까 아직 집에서 분가하는 것도  힘들겠더라고요.,대학생이라서 휴학을 냈지만 아직 대학생이니까 아직 집에서 분가하는 것도  힘들겠더라고요.
그래가지고 아직은 별로 생각은 없고,그래가지고 아직은 별로 생각은 없고
어~ 그~ 혹시 결혼을 왜 이렇게 일찍 하신 건지 여쭤보는 건 실례가 되지 않을까요?,어~ 그~ 혹시 결혼을 왜 이렇게 일찍 하신 건지 여쭤보는 건 실례가 되지 않을까요?
네 아까 말씀 드렸듯이,네 아까 말씀 드렸듯이
이제 좋은 사람을 만났고 또 이제 아이를 좀 일찍 젊은 때 어~ 여자의 그런,이제 좋은 사람을 만났고 또 이제 아이를 좀 일찍 젊은 때 어~ 여자의 그런
어~ 건강이 아이 태아한테도 영향을 미친다는 걸 제가,어~ 건강이 아이 태아한테도 영향을 미친다는 걸 제가
어~ 직업적인 부분에서도 또 많이 느낀 것도 있고 해서,어~ 직업적인 부분에서도 또 많이 느낀 것도 있고 해서
어~ 일찍 결혼을 했는데 또 출산을,어~ 일찍 결혼을 했는데 또 출산을
어~ 계획대로 또 할 수 있는 건 아니더라고요 그래서 또 결혼하고 또 시간이 지나고 또 아이를 이렇게,어~ 계획대로 또 할 수 있는 건 아니더라고요 그래서 또 결혼하고 또 시간이 지나고 또 아이를 이렇게
어~ 낳게 되었고 일찍,어~ 낳게 되었고 일찍
아무것도 모를 때 해야 하는 게 맞다는 말이 저도 쫌 공감을 하는 거 같애요 아무것도 몰라서,아무것도 모를 때 해야 하는 게 맞다는 말이 저도 조금 공감을 하는 거 같애요 아무것도 몰라서
그냥 뭐~ 힘든 줄도 모르고 지나왔는데 남들 보다 쫌 빨리 쫌,그냥 뭐~ 힘든 줄도 모르고 지나왔는데 남들 보다 조금 빨리 조금
키우고 어~ 쫌 휴식하는 시간이 오기를 기대하고 있어요.,키우고 어~ 조금 휴식하는 시간이 오기를 기대하고 있어요.
결혼 뭐~ 생각이 있으신가요 아니면 혹시 만나는 분이 있으신가요?,결혼 뭐~ 생각이 있으신가요 아니면 혹시 만나는 분이 있으신가요?
