사투리,표준어
저는 진짜 평소에 먹는 게 너무 행복하고,저는 진짜 평소에 먹는 게 너무 행복하고
아침에 눈뜰 때도 진짜,아침에 눈뜰 때도 진짜
밥을 먹기 위해서 되게 기쁜 마음으로 일어나는 그런 사람인데요.,밥을 먹기 위해서 되게 기쁜 마음으로 일어나는 그런 사람인데요.
어~ 그리고 입맛은 진짜 되게 쫌 초딩 입맛이구 막,어~ 그리고 입맛은 진짜 되게 조금 초딩 입맛이구 막
그래서 은근히 또 먹는 걸 또 좋아하면서도 가리는 게 있는 편인데,그래서 은근히 또 먹는 걸 또 좋아하면서도 가리는 게 있는 편인데
혹시  님은 평소에 입맛이 어떠신가요?,혹시  님은 평소에 입맛이 어떠신가요?
저는 약간 짜게 먹는 거 같애요.,저는 약간 짜게 먹는 거 같애요.
뭔가 쫌 간이 막 너무 슴슴하게 돼 있는 것보다는 쫌 되게 감칠맛 있고,뭔가 조금 간이 막 너무 슴슴하게 돼 있는 것보다는 조금 되게 감칠맛 있고
약간 뭐~ 건강에는 안 좋겠지만 조미료 쫌 팍팍 들어간 그런 거를 쫌 선호하는 편이라 가주고,약간 뭐~ 건강에는 안 좋겠지만 조미료 조금 팍팍 들어간 그런 거를 조금 선호하는 편이라 가주고
쫌 맵고 그리고 막 파스타나 뭐~ 피자 뭐~ 햄버거 이런 것도 되게 좋아하는데,조금 맵고 그리고 막 파스타나 뭐~ 피자 뭐~ 햄버거 이런 것도 되게 좋아하는데
사실은 그냥 이제 후식으로 볶음밥을 먹을 수 있는 그런 거 막 쭈꾸미랑,사실은 그냥 이제 후식으로 볶음밥을 먹을 수 있는 그런 거 막 주꾸미랑
막 매운 갈비찜 이런 거를 되게 좋아하는 거 같애요.,막 매운 갈비찜 이런 거를 되게 좋아하는 거 같애요.
무조건 쫌 막 빨간 걸 쫌 좋아하고 얼큰하고 막 국물 있고,무조건 조금 막 빨간 걸 조금 좋아하고 얼큰하고 막 국물 있고
약간 그런 스타일 근데 또 사실은 막 매운 거를 또 그렇게 잘 먹는 편은 아니거든요.,약간 그런 스타일 근데 또 사실은 막 매운 거를 또 그렇게 잘 먹는 편은 아니거든요.
약간 불닭 볶음면도 막 먹으면 아~ 막 아~ 혓바닥 아프다 약간 막 눈물 날 거 같고,약간 불닭 볶음면도 막 먹으면 아~ 막 아~ 혓바닥 아프다 약간 막 눈물 날 거 같고
막 그러는데도 그냥 저도 모르게 계속 먹더라구요.,막 그러는데도 그냥 저도 모르게 계속 먹더라구요.
그러고 막 매운 거 먹으면 막 스트레스 풀린다 하잖아요 케서 쫌 더 막 그런 거를,그러고 막 매운 거 먹으면 막 스트레스 풀린다 하잖아요 그래서 조금 더 막 그런 거를
또 찾는 것 같기도 하고 사실 어디서 스트레스를 받은 지는 모르겠지만,또 찾는 것 같기도 하고 사실 어디서 스트레스를 받은 지는 모르겠지만
그냥 그~ 그런 음식 계속 먹을려고 막 쫌 그러는 편인 거 같애요.,그냥 그~ 그런 음식 계속 먹을려고 막 조금 그러는 편인 거 같애요.
그럼  님은 혹시 막 맛집 같은 거를 쫌 막 서치를 해가주고,그럼  님은 혹시 막 맛집 같은 거를 조금 막 서치를 해가주고
이렇게 쫌 찾아가 보고 그런 편이세요?,이렇게 조금 찾아가 보고 그런 편이세요?
어~ 저는 일단은 네 친구들이랑 이제 만나기 전에,어~ 저는 일단은 네 친구들이랑 이제 만나기 전에
그래도 맛없는 거에 돈을 쓰면 되게 기분이 안 좋더라구요.,그래도 맛없는 거에 돈을 쓰면 되게 기분이 안 좋더라구요.
그래서 그냥 인터넷에 막 이렇게 찾아 보는 편인데 요새 너무 허위 광고 글도 진짜 많고,그래서 그냥 인터넷에 막 이렇게 찾아 보는 편인데 요새 너무 허위 광고 글도 진짜 많고
안 가봤는데 거기 업체 사진 받아가지고 막 올려놓고,안 가봤는데 거기 업체 사진 받아가지고 막 올려놓고
