사투리,표준어
요새 요즘 음식 니 뭐~,요새 요즘 음식 너 뭐~
뭐~ 그~ 겨울이 됐는데 약간 길거리 음식,뭐~ 그~ 겨울이 됐는데 약간 길거리 음식
뭐~ 트럭 음식 중에서 좋아하는 음식 있나?,뭐~ 트럭 음식 중에서 좋아하는 음식 있니?
근데 솔직히 말해서,근데 솔직히 말해서
어~ 겨울 음식 중에서 딱 생각나는 게 딱 세 가지가 있거든?,어~ 겨울 음식 중에서 딱 생각나는 게 딱 세 가지가 있거든?
어~ 요즘에 붕어빵 솔직히 말해서 우리 사람,어~ 요즘에 붕어빵 솔직히 말해서 우리 사람
겨 대한민국 사람이라면 겨울에 무조건 붕어빵은 진짜 먹어야 되는 거잖아.,겨 대한민국 사람이라면 겨울에 무조건 붕어빵은 진짜 먹어야 되는 거잖아.
그래서 붕어빵 제일 처음에 생각이 나고,그래서 붕어빵 제일 처음에 생각이 나고
두 번째는 호빵인데,두 번째는 호빵인데
요즘에 엄청 편의점에 엄청 많이 생겼잖아.,요즘에 엄청 편의점에 엄청 많이 생겼잖아.
그렇게 보니까 호빵이 개별적으로 그냥 하나하나씩 이케 팔더라고,그렇게 보니까 호빵이 개별적으로 그냥 하나하나씩 이렇게 팔더라고
그래서 아 역시 겨울철에는 팥 호빵이랑 야채 찐빵이 제일 좋더라고,그래서 아 역시 겨울철에는 팥 호빵이랑 야채 찐빵이 제일 좋더라고
그래서 이거 생각이 나고,그래서 이거 생각이 나고
그다음에 세 번째 같은 경우에는,그다음에 세 번째 같은 경우에는
우리 보통 그~ 고구마 많이 먹잖아.,우리 보통 그~ 고구마 많이 먹잖아.
나 요즘에 다이어트하거든 그래가지고,나 요즘에 다이어트하거든 그래가지고
겨울철에 아무래도 고구마를 많이 먹을 일이 많이 생기다 보니까,겨울철에 아무래도 고구마를 많이 먹을 일이 많이 생기다 보니까
그래도 좀 생각이 나더라고,그래도 좀 생각이 나더라고
니는 뭐가 제일 이게 생각이 나는데?,너는 뭐가 제일 이게 생각이 나는데?
일단 니가 말한 거 다  좋고,일단 네가 말한 거 다  좋고
근데 일단 나는 붕어빵을 진짜 좋아하고 근데 특히 슈크림 붕어빵 좋아해가지고,근데 일단 나는 붕어빵을 진짜 좋아하고 근데 특히 슈크림 붕어빵 좋아해가지고
그~ 꼭 나는 현금을 챙겨 다녀.,그~ 꼭 나는 현금을 챙겨 다녀.
삼천 원 이천 원 주머니 이렇게 꾸깃꾸깃 챙겨 다녀야,삼천 원 이천 원 주머니 이렇게 꾸깃꾸깃 챙겨 다녀야
약간 요새 아무래도 우리 나이대가 많이 현금을 안 들고 다니는 나이대잖아.,약간 요새 아무래도 우리 나이대가 많이 현금을 안 들고 다니는 나이대잖아.
