사투리,표준어
응 네이버에서 웹툰 어떤 거 봐?,응 네이버에서 웹툰 어떤 거 봐?
나 나 나 웹툰 엄청 많이 보지.,나 나 나 웹툰 엄청 많이 보지.
그~ 일단은 최근에 본 게 별이삼샵 별이삼샵 웹툰 아나?,그~ 일단은 최근에 본 게 별이삼샵 별이삼샵 웹툰 알아?
일요일 네이버 웹툰이다.,일요일 네이버 웹툰이다.
음~ 처음 들어보고 본 적도 없는데?,음~ 처음 들어보고 본 적도 없는데?
그거 말고 아~ 그거 무슨 내용이야?,그거 말고 아~ 그거 무슨 내용이야?
이거 약간 고등학생들 얘기인데,이거 약간 고등학생들 얘기인데
어~ 짜 약간 찌질한 학생이라 해야 되나?,어~ 짜 약간 찌질한 학생이라 해야 되나?
처음엔 찌질했는데 뭔가 그~ 학교에서 잘 나가는 애들 이 있잖아 무리가,처음엔 찌질했는데 뭔가 그~ 학교에서 잘 나가는 애들 이 있잖아 무리가
걔들이랑 친해지면서 일어나는 좌충우돌 이야기이다.,걔들이랑 친해지면서 일어나는 좌충우돌 이야기이다.
혹시 다른 거 뭐 보는 거 있나?,혹시 다른 거 뭐 보는 거 있어?
네이버 웹툰에서,네이버 웹툰에서
나도 네이버 월 화 수 목 금 토 일 다 보는데 많이 보지.,나도 네이버 월 화 수 목 금 토 일 다 보는데 많이 보지.
금요일인데 제일 최근에 완결난 거,금요일인데 제일 최근에 완결난 거
그~ 화장 지우는 남자라고,그~ 화장 지우는 남자라고
이번에 완결 나가지고 다 봤다.,이번에 완결 나가지고 다 봤다.
혹시 네이버나 다음 말고 딴 데서 보는 거 있나?,혹시 네이버나 다음 말고 딴 데서 보는 거 있어?
아니 거의 다 네이버에서 보고,아니 거의 다 네이버에서 보고
그다음은 다음 웹툰에서 한 두세 개 이렇게 보고,그다음은 다음 웹툰에서 한 두세 개 이렇게 보고
거의 네이버에서 보지.,거의 네이버에서 보지.
그~ 네이버에서 이번 생도 잘 부탁해 예전에 본다고 했잖아.,그~ 네이버에서 이번 생도 잘 부탁해 예전에 본다고 했잖아.
그거 어떤 내용이야?,그거 어떤 내용이야?
어~ 이제 여주가 계속계속 환생을 할 때마다 전의 기억을 가지고 태어나는 거야.,어~ 이제 여주가 계속계속 환생을 할 때마다 전의 기억을 가지고 태어나는 거야.
그래가지고  전의 생에서 만난 애를 이번에 다시 찾아가가지고,그래가지고  전의 생에서 만난 애를 이번에 다시 찾아가가지고
