사투리,표준어
최근에 음~ 제가 아이를,최근에 음~ 제가 아이를
출산하고 둘째를 출산하고,출산하고 둘째를 출산하고
살이 쪼끔 붙었었어요 그래서 한 삼 키로 정도가 안 빠져 가지고,살이 쪼끔 붙었었어요 그래서 한 삼 키로 정도가 안 빠져 가지고
다이어트를 시작했는데요.,다이어트를 시작했는데요.
음~ 제가 그렇게 원래도 뚱뚱한 편은 아니지만,음~ 제가 그렇게 원래도 뚱뚱한 편은 아니지만
그러니까 남들이 봤을 땐 무슨 살이 쪘냐 이렇게 하는데,그러니까 남들이 봤을 땐 무슨 살이 쪘냐 이렇게 하는데
평소에 제가 입는 바지가 안 들어가고,평소에 제가 입는 바지가 안 들어가고
그~ 단추 채우기가 힘들고 단추를 채우면 배가 뿔룩 튀어나오고 이래서,그~ 단추 채우기가 힘들고 단추를 채우면 배가 뿔룩 튀어나오고 이래서
다이어트를 시작했어요.,다이어트를 시작했어요.
근데 때마침 코로나가 터지는 바람에,근데 때마침 코로나가 터지는 바람에
그~ 헬스장을 일 년 등록을 했는데 못 가고 집에서 유튜브로,그~ 헬스장을 일 년 등록을 했는데 못 가고 집에서 유튜브로
엄마 티비라는,엄마 티비라는
그~ 채널로 운동을 시작했어요.,그~ 채널로 운동을 시작했어요.
저한테는 그게 딱이었던 게 일단 가볍게,저한테는 그게 딱이었던 게 일단 가볍게
운동을 시키더라고요 어려운 동작이 없고 유산소 운동이랑 근력 운동이 적당히 들어가면서,운동을 시키더라고요 어려운 동작이 없고 유산소 운동이랑 근력 운동이 적당히 들어가면서
그래서 그거를 처음에 이제 잼 음악이 나오면서 같이 이렇게  율동 비슷하게,그래서 그거를 처음에 이제 잼 음악이 나오면서 같이 이렇게  율동 비슷하게
하는 거니까 이제 저희 딸들이랑도 이렇게 하면서 땀이 나더라고요.,하는 거니까 이제 저희 딸들이랑도 이렇게 하면서 땀이 나더라고요.
그래서 어~ 몸이 쪼끔 개운한데,그래서 어~ 몸이 쪼끔 개운한데
그러면 이참에 한번 집에서 홈트를 해서 살을 빼 볼까 싶어서,그러면 이참에 한번 집에서 홈트를 해서 살을 빼 볼까 싶어서
운동을 하고 저녁을 뭐~ 닭가슴살,운동을 하고 저녁을 뭐~ 닭가슴살
그다음 샐러드 이런 걸로 한 일주일 정도를 했더니 일 키로가 빠지더라고요.,그다음 샐러드 이런 걸로 한 일주일 정도를 했더니 일 키로가 빠지더라고요.
그래서 쫌 더 탄력이 붙어서 그다음 주 그다음 주 한,그래서 조금 더 탄력이 붙어서 그다음 주 그다음 주 한
삼 주 정도는 되게 열심히 했던 거 같애요.,삼 주 정도는 되게 열심히 했던 거 같애요.
그래서 음~ 일이 키로 정도 일단 빠졌는데 일단 몸이,그래서 음~ 일이 키로 정도 일단 빠졌는데 일단 몸이
쪼끔 체형이 잡히는 거 같아서 군살이나 셀룰라이트 이런 게 쪼끔,쪼끔 체형이 잡히는 거 같아서 군살이나 셀룰라이트 이런 게 쪼끔
정리가 되는 거 같아서 되게 마음에 들었어요.,정리가 되는 거 같아서 되게 마음에 들었어요.
그리고 나서,그리고 나서
헬스장 문을 열어 가지고 거기 가서 이제 요가 필라테스를 하면서,헬스장 문을 열어 가지고 거기 가서 이제 요가 필라테스를 하면서
이제 식단을 쪼끔 조절했어요.,이제 식단을 쪼끔 조절했어요.
그랬더니 한 뭐~ 그래도 뭐~ 일정을 다 따지면 중간중간에 뭐~,그랬더니 한 뭐~ 그래도 뭐~ 일정을 다 따지면 중간중간에 뭐~
하다가 말다가 하다가 말다가 한 거 빼고,하다가 말다가 하다가 말다가 한 거 빼고
한 육 개월 만에 일단 원래 정상 체중 삼 개 삼 키로를 빼고 정상 체중으로 돌아왔어요.,한 육 개월 만에 일단 원래 정상 체중 삼 개 삼 키로를 빼고 정상 체중으로 돌아왔어요.
그래서 이번 여름에는 음~ 쫌 붙는 옷도 쫌 입고 그러면서,그래서 이번 여름에는 음~ 조금 붙는 옷도 조금 입고 그러면서
약간 자신감도 다시 생기고 했었고 또 계속 운동을 하면서,약간 자신감도 다시 생기고 했었고 또 계속 운동을 하면서
이케 아침마다 몸무게를 재는 습관이 생겨서,이렇게 아침마다 몸무게를 재는 습관이 생겨서
이케 딱 쟀는데 어~ 살이 쫌 붙었네 싶으면 그날 저녁은 쪼끔,이렇게 딱 쟀는데 어~ 살이 조금 붙었네 싶으면 그날 저녁은 쪼끔
밥 한 공기 먹을 거 한 삼 분의 일만 먹고 게 그렇게 하면서 지금 다이어트를 하고 있어요.,밥 한 공기 먹을 거 한 삼 분의 일만 먹고 게 그렇게 하면서 지금 다이어트를 하고 있어요.
현재 혹시 다이어트를 하고 있나요?,현재 혹시 다이어트를 하고 있나요?
네 저도 저도,네 저도 저도
집에서 홈트레 홈트라이 홈 홈트 홈트하고 있는데,집에서 홈트레 홈트라이 홈 홈트 홈트하고 있는데
저는 유튜브 틀어 놓고 잉꼬부부 하고 있어요.,저는 유튜브 틀어 놓고 잉꼬부부 하고 있어요.
한 번씩 내킬 때만 하고 있는데 자주 하고 싶어도,한 번씩 내킬 때만 하고 있는데 자주 하고 싶어도
배부르다는 이유만으로 쪼끔 미루게 되더라고요.,배부르다는 이유만으로 쪼끔 미루게 되더라고요.
그리구 저는 헬스랑 요가 두 가지를 해 봤는데,그리구 저는 헬스랑 요가 두 가지를 해 봤는데
저는 요가가 더 잘 맞는 거 같은 부분이 있었어요.,저는 요가가 더 잘 맞는 거 같은 부분이 있었어요.
요가를 어떻게 했냐면은 한여름에도 장판 밑에 온도를 켜 가지고,요가를 어떻게 했냐면은 한여름에도 장판 밑에 온도를 켜 가지고
땀을 쫙 빼구 요가 할 때 흘리는 땀이 등산할 때 흘리는 땀이랑 같은 거래요.,땀을 쫙 빼구 요가 할 때 흘리는 땀이 등산할 때 흘리는 땀이랑 같은 거래요.
그래가지구 요가 한 시간하고 나면은 어~,그래가지구 요가 한 시간하고 나면은 어~
쫌 체력이 딸린다고 해야 되나?,조금 체력이 딸린다고 해야 되나?
그래가지고 요가하고,그래가지고 요가하고
마지막 한 십 분쯤 누워 가지고 명상 그런 거 하잖아요 그럴 때,마지막 한 십 분쯤 누워 가지고 명상 그런 거 하잖아요 그럴 때
십 분 동안 완전 알차게 자고 나오고 그랬었거든요.,십 분 동안 완전 알차게 자고 나오고 그랬었거든요.
헬스는 헬스장 가도 하는 거는 런닝머신밖에 없어 가지고,헬스는 헬스장 가도 하는 거는 런닝머신밖에 없어 가지고
트레이너가 없으면은 쪼끔 헬스장은,트레이너가 없으면은 쪼끔 헬스장은
