사투리,표준어
요즘에 저가 무선 이어폰을 관심 있게 보고 있는데요.,요즘에 저가 무선 이어폰을 관심 있게 보고 있는데요.
저가 군대에 있을 때는 무선 이어폰을 사용을 했는데 그때 되게,저가 군대에 있을 때는 무선 이어폰을 사용을 했는데 그때 되게
저가를 썼단 말이에요 막 일이만 원대 무선 이어폰,저가를 썼단 말이에요 막 일이만 원대 무선 이어폰
근데 요번에 이제 전역하고 나오고 나니까 무선 이어폰 금액이 되게 높더라구요.,근데 요번에 이제 전역하고 나오고 나니까 무선 이어폰 금액이 되게 높더라구요.
뭐~ 오만 원대부터 십만 원대 이십만 원대까지 있더라구요 그래서,뭐~ 오만 원대부터 십만 원대 이십만 원대까지 있더라구요 그래서
계속 고민을 하다 보니까 이제 그걸 살 잔고가 이제 안 남은 거죠.,계속 고민을 하다 보니까 이제 그걸 살 잔고가 이제 안 남은 거죠.
그래서 그거를 고민을 하고 있는데 혹시 지금 사용하시는 무선 이어폰 있으신가요?,그래서 그거를 고민을 하고 있는데 혹시 지금 사용하시는 무선 이어폰 있으신가요?
저는 원래 무선 이어폰 초반에 쫌 나왔을 때,저는 원래 무선 이어폰 초반에 조금 나왔을 때
에어팟 맨 처음에 나왔을 때 그때쯤에,에어팟 맨 처음에 나왔을 때 그때쯤에
원래 사용하던 이어폰이 갑자기 고장이 난 거예요 그래서 그때,원래 사용하던 이어폰이 갑자기 고장이 난 거예요 그래서 그때
아~ 나도 이제 무선 이어폰 살까 이렇게 생각하고 있는데,아~ 나도 이제 무선 이어폰 살까 이렇게 생각하고 있는데
그때 딱 에어팟 처음 나왔을 때 그거였는데 제가 에어팟 이어폰을 별로 안 좋아해요.,그때 딱 에어팟 처음 나왔을 때 그거였는데 제가 에어팟 이어폰을 별로 안 좋아해요.
그~ 소리가 약간 쫌 많이 빠지는 느낌 그게 별로 안 좋아하고 전 커널형 이어폰이었으면 좋겠는데,그~ 소리가 약간 조금 많이 빠지는 느낌 그게 별로 안 좋아하고 전 커널형 이어폰이었으면 좋겠는데
그래서 찾다가 그때 따른 무선 이어폰 한,그래서 찾다가 그때 다른 무선 이어폰 한
칠만 원대 정도였던 거 같은데,칠만 원대 정도였던 거 같은데
그게 쫌 괜찮은 거 같아서 일단 그걸로 사서 쓰다가 지금 한 이 년 정도 썼었는데,그게 조금 괜찮은 거 같아서 일단 그걸로 사서 쓰다가 지금 한 이 년 정도 썼었는데
그게 처음에는 쫌 한 네 시간?,그게 처음에는 조금 한 네 시간?
그 정도까지 들었었는데 이제 점점점 이~ 사용 시간이,그 정도까지 들었었는데 이제 점점점 이~ 사용 시간이
배터리가 너무 빨리 닳아가지고 그러고 약간 통화를 할 때,배터리가 너무 빨리 닳아가지고 그리고 약간 통화를 할 때
그거를 쓰고 이러면 너무 시끄럽다고 내 목소리보다 바깥소리가 너무 시끄럽게 들린다.,그거를 쓰고 이러면 너무 시끄럽다고 내 목소리보다 바깥소리가 너무 시끄럽게 들린다.
이렇게 하다가 중간에 제가 폰을 바꾸게 된 거예요 이젠 그래서,이렇게 하다가 중간에 제가 폰을 바꾸게 된 거예요 이젠 그래서
그~ 이어폰 줄 같은 것도 이제는 그~ 예전에 똥그라미 그거 말고 이제 네모나게 들어가는 이어폰 그거니까,그~ 이어폰 줄 같은 것도 이제는 그~ 예전에 똥그라미 그거 말고 이제 네모나게 들어가는 이어폰 그거니까
아~ 우선 이어폰을 그냥 새로 사긴 사야겠다 이러고 있었는데,아~ 우선 이어폰을 그냥 새로 사긴 사야겠다 이러고 있었는데
에어팟 프로가 나왔었잖아요.,에어팟 프로가 나왔었잖아요.
그런데 친구가 그걸 썼었는데,그런데 친구가 그걸 썼었는데
에어팟 프로는 쫌 가로로 넓어가지고,에어팟 프로는 조금 가로로 넓어가지고
케이스가 확실히 에어팟 일 이보다는 쪼끔 안 예쁜 느낌이 쫌  심하길래,케이스가 확실히 에어팟 일 이보다는 쪼끔 안 예쁜 느낌이 조금  심하길래
아~ 케이스도 중요한데 계속 그냥 고민을 고민을 하다가,아~ 케이스도 중요한데 계속 그냥 고민을 고민을 하다가
그때 에어팟 프로가 할인한다는,그때 에어팟 프로가 할인한다는
그게 얘기가 들어왔어서,그게 얘기가 들어왔어서
근데 &company-name1& 거는 할인 그거 잘못 사면은,근데 &company-name1& 거는 할인 그거 잘못 사면은
약간 좀 리퍼 제품이나 아니면 너무 옛날에 만들어졌거나 이게,약간 좀 리퍼 제품이나 아니면 너무 옛날에 만들어졌거나 이게
가격은 비싸게 책정해 놓고,가격은 비싸게 책정해 놓고
짭인 경우도 있고 이렇게 된다고 해서 아~ 이거 할인되는 거 사도 되나 이러다가,짭인 경우도 있고 이렇게 된다고 해서 아~ 이거 할인되는 거 사도 되나 이러다가
근데 그게 삼성카드를 끼고 사야 결제가 된다고 해서 아예  삼성을 끼고 사면은,근데 그게 삼성카드를 끼고 사야 결제가 된다고 해서 아예  삼성을 끼고 사면은
사기를 칠 리는 없으니까 그래서 최근에 에어팟 프로 사가지고 쓰고 있는데,사기를 칠 리는 없으니까 그래서 최근에 에어팟 프로 사가지고 쓰고 있는데
근데 이게 확실히 그~ 전 거보다 훨씬 비싸지니까,근데 이게 확실히 그~ 전 거보다 훨씬 비싸지니까
소리도 아예 주변 소리 차단이 되면서 들리길래,소리도 아예 주변 소리 차단이 되면서 들리길래
음질도 많이 좋고 통화할 때도 주변에서 시끄러운 거 없고,음질도 많이 좋고 통화할 때도 주변에서 시끄러운 거 없고
그런 식으로 말을 하길래 저는 에어팟 프로 쫌,그런 식으로 말을 하길래 저는 에어팟 프로 조금
괜찮은 거 같애요.,괜찮은 거 같애요.
그리고 지금 휴대폰은 에어팟,그리고 지금 휴대폰은 에어팟
엑스에스 텐에스 쓰고 있는데 이게 바꾼 지 한 일 년,엑스에스 텐에스 쓰고 있는데 이게 바꾼 지 한 일 년
반 정도 됐었는데 요즘에는 스마트폰 진짜 거의 이 년 쓰면은 쫌,반 정도 됐었는데 요즘에는 스마트폰 진짜 거의 이 년 쓰면은 조금
수명이 갔다고 해야 되나  밧데리도 너무 빨리 닳고,수명이 갔다고 해야 되나  밧데리도 너무 빨리 닳고
잘 안 되길래 이제,잘 안 되길래 이제
십이 나오면 살까 말까 고민 중인데,십이 나오면 살까 말까 고민 중인데
혹시 최근에 휴대폰 이런 데 관심받는,혹시 최근에 휴대폰 이런 데 관심받는
전자 기기 쪽이 있나요?,전자 기기 쪽이 있나요?
아~ 네 저는 원래 저도 갤럭시 &company-name1& 이런 휴대폰 쓰다가,아~ 네 저는 원래 저도 갤럭시 &company-name1& 이런 휴대폰 쓰다가
군대에 있을 때 휴대폰을 바꿀려고 보니까,군대에 있을 때 휴대폰을 바꿀려고 보니까
너무 비싼 거예요 저희가 월급이 그렇게 크지 않다 보니까,너무 비싼 거예요 저희가 월급이 그렇게 크지 않다 보니까
그래서 계속 알아보다가 뭐~,그래서 계속 알아보다가 뭐~
요금제를 파이브 지를 쓰면은 쪼금 뭐~ 기깃값이 할인이 돼서 이렇게 싸게 살 수 있다 이런 걸 봤는데 또,요금제를 파이브 지를 쓰면은 쪼금 뭐~ 기깃값이 할인이 돼서 이렇게 싸게 살 수 있다 이런 걸 봤는데 또
주변 친구들 얘기를 들어보니까,주변 친구들 얘기를 들어보니까
파이브 지가 막 터지는 데도 있고 안 터지는 데도 있고 그냥 금액만,파이브 지가 막 터지는 데도 있고 안 터지는 데도 있고 그냥 금액만
음~ 뭐~ 대책 없이 비싸다 이런 얘기를 많이 해서,음~ 뭐~ 대책 없이 비싸다 이런 얘기를 많이 해서
그래서 딴 쪽으로 보니까 중국 기기들이 성능 비례해가지고 되게 가격이 싼 거예요 그래서 저가,그래서 딴 쪽으로 보니까 중국 기기들이 성능 비례해가지고 되게 가격이 싼 거예요 그래서 저가
그때 봤던 게 &company-name2& 휴대폰들을 봤는데,그때 봤던 게 &company-name2& 휴대폰들을 봤는데
이게 같은 기능이라면은,이게 같은 기능이라면은
갤럭시는 막 육십만 원 칠십만 원 이런데,갤럭시는 막 육십만 원 칠십만 원 이런데
&company-name2&는 이십만 원대밖에 안 하는 거예요.,&company-name2&는 이십만 원대밖에 안 하는 거예요.
저가 그래서 그때 그냥 현금으로 &company-name2& 휴대폰을 바꾸고 이제,저가 그래서 그때 그냥 현금으로 &company-name2& 휴대폰을 바꾸고 이제
&company-name2&는 따로 이런 건 없고,&company-name2&는 따로 이런 건 없고
그냥 기기만 사면 돼가지고 그냥 기기 사서,그냥 기기만 사면 돼가지고 그냥 기기 사서
그냥 되게 저렴한 요금제를 지금 쓰고 있어요 그래서,그냥 되게 저렴한 요금제를 지금 쓰고 있어요 그래서
굳이 뭐~ 성능을 본다면은,굳이 뭐~ 성능을 본다면은
갤럭시 &company-name1&을 살 필요는 없고,갤럭시 &company-name1&을 살 필요는 없고
그냥 가성비로 이제 중국 휴대폰 쪽도 괜찮다라고 말씀을 드리고 싶어요.,그냥 가성비로 이제 중국 휴대폰 쪽도 괜찮다라고 말씀을 드리고 싶어요.
저도 처음에는 이게 괜히 메이드인 차이나 이러면서 중국 기업이니까,저도 처음에는 이게 괜히 메이드인 차이나 이러면서 중국 기업이니까
이게 괜찮을까 약간 이렇게 생각하면서도 고민을 했는데,이게 괜찮을까 약간 이렇게 생각하면서도 고민을 했는데
옆에 있는 군대 동기나 아~ 동기 선임이 그걸 쓰고 있었던 거예요.,옆에 있는 군대 동기나 아~ 동기 선임이 그걸 쓰고 있었던 거예요.
그래서 자기는 쓰면서 이게 불편함을 느낀 적이 없다.,그래서 자기는 쓰면서 이게 불편함을 느낀 적이 없다.
그래서 너 너 돈도 없으면 그냥 중국,그래서 너 너 돈도 없으면 그냥 중국
그거 써라 괜히 괜히 브랜드 좋은 거 써서,그거 써라 괜히 괜히 브랜드 좋은 거 써서
돈은 낭비하지 말고 이런 소리를 하시는 거예요.,돈은 낭비하지 말고 이런 소리를 하시는 거예요.
그래서 그때 저는 &company-name2& 휴대폰을 샀고,그래서 그때 저는 &company-name2& 휴대폰을 샀고
지금도 계속 그 휴대폰을 쓰는 중이에요 그래서 앞으로도 이제 휴대폰을 보는데 계속,지금도 계속 그 휴대폰을 쓰는 중이에요 그래서 앞으로도 이제 휴대폰을 보는데 계속
이제 나오는 폰들은 파이브 지 요금제밖에 안 쓰더라구요 그래서 저가 굳이 그~ 요금 가격을 내면서 파이브지를 쓸 거까진 없을 거 같애서,이제 나오는 폰들은 파이브 지 요금제밖에 안 쓰더라구요 그래서 저가 굳이 그~ 요금 가격을 내면서 파이브지를 쓸 거까진 없을 거 같애서
다음에 바꿔도 저는 아마도 &company-name2& 휴대폰이나,다음에 바꾸어도 저는 아마도 &company-name2& 휴대폰이나
뭐~ &company-name3& 이런 데 그런 휴대폰으로 바꿀 거 같애요.,뭐~ &company-name3& 이런 데 그런 휴대폰으로 바꿀 거 같애요.
그래서 방금 전에 에어팟 프로 얘기를 하셨는데,그래서 방금 전에 에어팟 프로 얘기를 하셨는데
프로도 저도 요번에 알아볼 때 한번 알아봤었거든요.,프로도 저도 요번에 알아볼 때 한번 알아봤었거든요.
그래서 노이즈 캔슬링 이런 기능도 있잖아요.,그래서 노이즈 캔슬링 이런 기능도 있잖아요.
근데 저도 그걸 살려다가 만 게,근데 저도 그걸 살려다가 만 게
케이스가 별로 안 예쁜 거예요 이게 원투 때는 되게 작아서 막 케이스,케이스가 별로 안 예쁜 거예요 이게 원투 때는 되게 작아서 막 케이스
그~ 케이스를 사서 그~ 덮개 같은 걸 또 따로 사잖아요 그래서,그~ 케이스를 사서 그~ 덮개 같은 걸 또 따로 사잖아요 그래서
되게 귀여운 것도 많고 멋 쫌 멋있는 것도 많고 했었는데,되게 귀여운 것도 많고 멋 조금 멋있는 것도 많고 했었는데
에어팟 프로 이게 길어지니까 이게 왜 길어진진 모르겠는데 남,에어팟 프로 이게 길어지니까 이게 왜 길어진진 모르겠는데 남
친구 걸 보니까 되게 길더라구요 그래서,친구 걸 보니까 되게 길더라구요 그래서
들고 다닐 때도 뭔가 불편할 거 같고,들고 다닐 때도 뭔가 불편할 거 같고
케이스도 그 위에 끼는 것도 별로 귀여운 것도 별로 없고 예쁘지도 않더라구요.,케이스도 그 위에 끼는 것도 별로 귀여운 것도 별로 없고 예쁘지도 않더라구요.
그래서 아~ 이걸 사야 되나 싶어서 알아보다가,그래서 아~ 이걸 사야 되나 싶어서 알아보다가
요번에 갤럭시가 최근에 나왔다 해야 되나?,요번에 갤럭시가 최근에 나왔다 해야 되나?
가장 최근에 나온 그~ 강낭콩 같이 생긴 거 있잖아요 이렇게 이렇게 숙 넣는 거,가장 최근에 나온 그~ 강낭콩 같이 생긴 거 있잖아요 이렇게 이렇게 숙 넣는 거
그래서 와 이거는 좀 괜찮아 보이는데 하고 그걸 쪼금 요즘엔 알아보고 있어요.,그래서 와 이거는 좀 괜찮아 보이는데 하고 그걸 쪼금 요즘엔 알아보고 있어요.
그래서 뭐~ 스마트폰은 저는 이제,그래서 뭐~ 스마트폰은 저는 이제
중국 제품들도 쓸만하다.,중국 제품들도 쓸만하다.
뭐~ 굳이 갤럭시 &company-name1&이 아니더라도 따른 휴대폰도 한번 보셨으면 좋겠고요 그리고,뭐~ 굳이 갤럭시 &company-name1&이 아니더라도 다른 휴대폰도 한번 보셨으면 좋겠고요 그리고
그거 말고 저가 요즘에 따른 제품 보는 게,그거 말고 저가 요즘에 다른 제품 보는 게
또 스마트 시계도 되게 많이 착용들 하시더라구요.,또 스마트 시계도 되게 많이 착용들 하시더라구요.
그래서 예전에는 뭐~ 샤오미 밴드 이런 걸 사용했었는데,그래서 예전에는 뭐~ 샤오미 밴드 이런 걸 사용했었는데
