사투리,표준어
내가 원래 음악을 이제 공부하면서,내가 원래 음악을 이제 공부하면서
어~ 이어폰을 보통은 유선 이어폰을 썼었거든.,어~ 이어폰을 보통은 유선 이어폰을 썼었거든.
근데 이제 사실 그래서,근데 이제 사실 그래서
무선 이어폰은 음질이 쫌 안 좋은 거 같애서 어~ 되게 꺼려하는 부분이 있었어.,무선 이어폰은 음질이 조금 안 좋은 거 같애서 어~ 되게 꺼려하는 부분이 있었어.
근데 최근에 버즈 라이브라고,근데 최근에 버즈 라이브라고
그~ 삼성에서 나온 무선 이어폰을 쓰게 됐거든 근데 생각보다 좋은 거야.,그~ 삼성에서 나온 무선 이어폰을 쓰게 됐거든 근데 생각보다 좋은 거야.
그래서 나도 너한테 추천해 보고 싶은데 혹시 너는 무선 이어폰 살 생각 있어?,그래서 나도 너한테 추천해 보고 싶은데 혹시 너는 무선 이어폰 살 생각 있어?
어~ 일단은 나는 무선 이어폰을 사고 싶긴 하거든.,어~ 일단은 나는 무선 이어폰을 사고 싶긴 하거든.
근데 일단 비싸.,근데 일단 비싸.
그리고 이제 무선 이어폰 나는 버즈보다는,그리고 이제 무선 이어폰 나는 버즈보다는
에어팟을 선호하거든.,에어팟을 선호하거든.
살짝 에어팟이 이게 일이 있고 이가 있고 프로가 있잖아.,살짝 에어팟이 이게 일이 있고 이가 있고 프로가 있잖아.
근데 일이랑 이는 딱딱해서 플라스틱이라서 끼니까 귀가 엄청 아프더라고,근데 일이랑 이는 딱딱해서 플라스틱이라서 끼니까 귀가 엄청 아프더라고
그래서 나는 이제 프로 살거야.,그래서 나는 이제 프로 살거야.
에어팟 프로를 살거고 휴대폰을 바꿀거야.,에어팟 프로를 살거고 휴대폰을 바꿀거야.
그래서 에어팟 프로까지 같이 살거야.,그래서 에어팟 프로까지 같이 살거야.
너는 혹시 바꿀 생각 없어 휴대폰?,너는 혹시 바꿀 생각 없어 휴대폰?
아~ 나 사실 최근에 휴대폰 바꿨어.,아~ 나 사실 최근에 휴대폰 바꿨어.
근데 그게 내가 바꾸고 싶어서 바꾼 게 아니라,근데 그게 내가 바꾸고 싶어서 바꾼 게 아니라
그전에 갤럭시 에이 에잇이라고,그전에 갤럭시 에이 에잇이라고
거의 한 이천십팔 년도에 나온 거를 샀었는데,거의 한 이천십팔 년도에 나온 거를 샀었는데
근데 그거를 쓴지 한 이 년쯤 돼서 있다 보니까 아빠가 그~,근데 그거를 쓴지 한 이 년쯤 돼서 있다 보니까 아빠가 그~
갤럭시 노트 트웬티인가 그거를 이제 아빠가 쓸려고 사오신거를,갤럭시 노트 트웬티인가 그거를 이제 아빠가 쓸려고 사오신거를
내가 어쩌다 보니까 이케 쓰다가 괜찮아서 아빠가 나한테 그냥 주신 거야.,내가 어쩌다 보니까 이렇게 쓰다가 괜찮아서 아빠가 나한테 그냥 주신 거야.
잠시 근데 그게 유심칩이 에이 에잇 에잇에 있던 그 유심칩을 그냥 그대로 꽂으면,잠시 근데 그게 유심칩이 에이 에잇 에잇에 있던 그 유심칩을 그냥 그대로 꽂으면
바로 내 전화처럼 어~ 쓸 수가 있더라고,바로 내 전화처럼 어~ 쓸 수가 있더라고
그래서 이제 쓰다 보니까 생각보다 괜찮데?,그래서 이제 쓰다 보니까 생각보다 괜찮데?
그래가지구 이제 사실은 쪼끔만 쓰다가 줄라했어 아빠한테 근데,그래가지구 이제 사실은 쪼끔만 쓰다가 줄라했어 아빠한테 근데
이게 좋다 이게 최신형 폰이 좋다 보니까 계속 쓰게 되는 거야.,이게 좋다 이게 최신형 폰이 좋다 보니까 계속 쓰게 되는 거야.
그래서 요즘은,그래서 요즘은
사실 최근에 이제 바꿀 생각은 없고 내가 아마 이~ 지금 폰 쓰고 있는 폰을 계속 쓸거 같애.,사실 최근에 이제 바꿀 생각은 없고 내가 아마 이~ 지금 폰 쓰고 있는 폰을 계속 쓸거 같애.
너는 이제 수능 끝나면 아마 폰 새로 살거지?,너는 이제 수능 끝나면 아마 폰 새로 살거지?
어~ 일단은 어 새로 살건데 지금 내가 쓰고 있는 게 있다 아이가.,어~ 일단은 어 새로 살건데 지금 내가 쓰고 있는 게 있지 않아.
에스세븐 엣지거든 그냥 고인물이야 거의 그냥,에스세븐 엣지거든 그냥 고인물이야 거의 그냥
썩었어 그래서  이제,썩었어 그래서  이제
그~ 뭐래야되지 화질이 너무 안 좋아.,그~ 뭐래야되지 화질이 너무 안 좋아.
그~ 내가 사진을 원래 찍는 걸 그렇게 좋아하진 않는단 말이야?,그~ 내가 사진을 원래 찍는 걸 그렇게 좋아하진 않는단 말이야?
근데 이거는 감당할 수 없는 화질이야.,근데 이거는 감당할 수 없는 화질이야.
그렇기 때문에 나는 어~ 살건데 근데,그렇기 때문에 나는 어~ 살건데 근데
고민이 있는 게 그~ 아이폰이랑,고민이 있는 게 그~ 아이폰이랑
그리고 요즘 갤럭시도 솔직히 갤럭시도,그리고 요즘 갤럭시도 솔직히 갤럭시도
많이 발전 했잖아.,많이 발전 했잖아.
그래갖고 아이폰을 살까 갤럭시를 살까 너무 고민되는 게 내가,그래갖고 아이폰을 살까 갤럭시를 살까 너무 고민되는 게 내가
아이폰이 너무 어려워 조종이,아이폰이 너무 어려워 조종이
그리고 갤럭시가 맨날 써오다 보니까 십구 년 인생 갤럭시야 그냥,그리고 갤럭시가 맨날 써오다 보니까 십구 년 인생 갤럭시야 그냥
그래서 나는 아이폰 너무 어려울까봐 이제,그래서 나는 아이폰 너무 어려울까봐 이제
고민하고 있는데 아이폰이 어~ 사진이 잘나오다 보니까,고민하고 있는데 아이폰이 어~ 사진이 잘나오다 보니까
그거랑 그리고 갤럭시는 편하다 그거 둘 중에 고민하고 있어 뭐 사는 게 나을까?,그거랑 그리고 갤럭시는 편하다 그거 둘 중에 고민하고 있어 뭐 사는 게 나을까?
아~ 그~ 사실 되게 케바케잖아 그게,아~ 그~ 사실 되게 케바케잖아 그게
근데 나는 나도 진짜  십구 년 인생 갤럭시거든.,근데 나는 나도 진짜  십구 년 인생 갤럭시거든.
근데 우리 학 우리 가족이 계속 갤럭시를 쓰거든 뭐~ 티비나,근데 우리 학 우리 가족이 계속 갤럭시를 쓰거든 뭐~ 티비나
아니면 그냥 사소한 전자기기 같은 것도 다 그냥 삼성 걸로 다 사 우리는,아니면 그냥 사소한 전자기기 같은 것도 다 그냥 삼성 걸로 다 사 우리는
그게 약간 뭐라 해야 되지 뭐~  애국심에서 나온 건지 모르겠는데,그게 약간 뭐라 해야 되지 뭐~  애국심에서 나온 건지 모르겠는데
근데 아무튼 근데 나도 그 말에 찬성하는 게 아이폰은,근데 아무튼 근데 나도 그 말에 찬성하는 게 아이폰은
기본적으로 사진 그니까 사진이 잘나오는데 그 외에는 약간,기본적으로 사진 그니까 사진이 잘나오는데 그 외에는 약간
어~ 쫌 제약이 많은 거 같은 느낌?,어~ 조금 제약이 많은 거 같은 느낌?
그래서 사실,그래서 사실
나는 근데 너가 아이폰을 썼으면 좋겠어.,나는 근데 너가 아이폰을 썼으면 좋겠어.
왜냐하면 너랑 같이 다닐 때,왜냐하면 너랑 같이 다닐 때
니 폰으로 사진 찍고 나는  갤럭시 쓰면 좋잖아.,네 폰으로 사진 찍고 나는  갤럭시 쓰면 좋잖아.
아무튼 약간 음~ 그렇드라구.,아무튼 약간 음~ 그렇드라구.
근데 너는 그러면 아이폰 사면 에어팟으로 살거야?,근데 너는 그러면 아이폰 사면 에어팟으로 살거야?
그럼 당연하지 아이폰에는 에어팟이지 당연히 그리고 내가 있다 아이가?,그럼 당연하지 아이폰에는 에어팟이지 당연히 그리고 내가 있지 않아?
저번에 이?,저번에 이?
가 에어팟 프로를 썼던 거 같아.,가 에어팟 프로를 썼던 거 같아.
