사투리,표준어
일단 생각해 보자면은 아무래도,일단 생각해 보자면은 아무래도
남자들은 축구를 쫌 많이 좋아하는 거 같애요 그래서,남자들은 축구를 조금 많이 좋아하는 거 같애요 그래서
아무래도 스포츠를 고른 이유도 쫌 이제,아무래도 스포츠를 고른 이유도 조금 이제
얘기를 할려는 주제의 어떤 대부분은 축구인 거 같은데,얘기를 할려는 주제의 어떤 대부분은 축구인 거 같은데
이~ 요새 쫌 축구에 대해서 쫌,이~ 요새 조금 축구에 대해서 조금
이제 얘기가 많이 나오는 거 같애요 특히 이제 국가 대표 팀에서 쫌 코로나 확진도 있고 이래가지고,이제 얘기가 많이 나오는 거 같애요 특히 이제 국가 대표 팀에서 조금 코로나 확진도 있고 이래가지고
쫌 어떤 경기를 하는 데 쫌 차질이 있고,조금 어떤 경기를 하는 데 조금 차질이 있고
또 이제 며칠 전인가 어제인가 보니까 황희찬 선수도 확진 판정을 받았더라고요 그래서,또 이제 며칠 전인가 어제인가 보니까 황희찬 선수도 확진 판정을 받았더라고요 그래서
쫌 아~ 좀 안타깝다라는 생각이 들었고,조금 아~ 좀 안타깝다라는 생각이 들었고
제가 이제 보통은 이제 남자분들이 이피엘 경기를 많이 보더라고요 그래서,제가 이제 보통은 이제 남자분들이 이피엘 경기를 많이 보더라고요 그래서
뭐~ 이~ 예를 들자면 뭐~ 손흥민 선수가 있는 토트넘이라든지 아니면은 뭐~,뭐~ 이~ 예를 들자면 뭐~ 손흥민 선수가 있는 토트넘이라든지 아니면은 뭐~
옛날에 이제 박지성 선수가 뛰었던 맨체스터 유나이티드라든지,옛날에 이제 박지성 선수가 뛰었던 맨체스터 유나이티드라든지
아니면은 뭐~ 이제,아니면은 뭐~ 이제
되게 쫌 잘 하는 맨시티라던지,되게 조금 잘 하는 맨시티라던지
뭐~ 요런 팀들을 많이 좋아하는 거 같은데,뭐~ 요런 팀들을 많이 좋아하는 거 같은데
예 저는 이제 쫌 비주류라고 할 수 있는 이탈리아 세리에 에이를 좋아하거든요 그래서,예 저는 이제 조금 비주류라고 할 수 있는 이탈리아 세리에 에이를 좋아하거든요 그래서
그~ 쫌 이거에 대해서 호불호가 많이 갈려요 왜냐면은,그~ 조금 이거에 대해서 호불호가 많이 갈려요 왜냐면은
저는 세리에 에이 팀 중에서 이제 유벤투스를 좋아해가지고,저는 세리에 에이 팀 중에서 이제 유벤투스를 좋아해가지고
유벤투스는 이제 쫌,유벤투스는 이제 조금
옛날부터 말이 많았어요.,옛날부터 말이 많았어요.
특히 이제 이천 한 사오 년쯤에 쫌,특히 이제 이천 한 사오 년쯤에 조금
조작 사건 때문에 쪼금 되게 많이 쫌,조작 사건 때문에 쪼금 되게 많이 조금
마찰을 빚기도 했고 그 이후에 이제 또,마찰을 빚기도 했고 그 이후에 이제 또
호날두 선수가 와가지고,호날두 선수가 와가지고
이제 쫌 잘 하려는가 싶다가도 이제 또,이제 조금 잘 하려는가 싶다가도 이제 또
이천십구 년 칠월에 또 이제 또 완전,이천십구 년 칠월에 또 이제 또 완전
전국적으로 유명해질 사건이 하나 이제 터져가지고 그래서 쫌 많이 호불호가 갈리는데,전국적으로 유명해질 사건이 하나 이제 터져가지고 그래서 조금 많이 호불호가 갈리는데
네 저도 이제 그 부분들에 대해서는 쫌,네 저도 이제 그 부분들에 대해서는 조금
저도 약간 불호가 있는 거 같애요 이제,저도 약간 불호가 있는 거 같애요 이제
이제 팀이라고 하면은,이제 팀이라고 하면은
어떤 한 팀을 좋아하게 되면은,어떤 한 팀을 좋아하게 되면은
어떻게 보면은 이제 약간,어떻게 보면은 이제 약간
그 팀에 대해서 모든 걸 다 좋아할 순 없더라고요 저는 이제,그 팀에 대해서 모든 걸 다 좋아할 순 없더라고요 저는 이제
그 팀을 좋아하지만,그 팀을 좋아하지만
이제 그 팀 안에서도 이제 뭐~ 예를 들자면은,이제 그 팀 안에서도 이제 뭐~ 예를 들자면은
저는 한 이천 년대에는,저는 한 이천 년대에는
뭐~ 부폰이나 아니면 네드베드 이런 선수를 좋아했는데,뭐~ 부폰이나 아니면 네드베드 이런 선수를 좋아했는데
네 아실진 모르겠지만은 그런 선수들이 쫌 이제 나이가 많아가지고,네 아실진 모르겠지만은 그런 선수들이 조금 이제 나이가 많아가지고
거의 이제 경기를 못 뛴다거나 아니면 이제,거의 이제 경기를 못 뛴다거나 아니면 이제
뭐~ 네드베드 같은 경우에는 이제 지금 유벤투스의 부회장으로 있어가지고,뭐~ 네드베드 같은 경우에는 이제 지금 유벤투스의 부회장으로 있어가지고
선수로는 많이 보기가 힘들어요 대신에 이제 유튜브로 뭐~ 옛날에 뛰던 영상이나,선수로는 많이 보기가 힘들어요 대신에 이제 유튜브로 뭐~ 옛날에 뛰던 영상이나
그런 것들을 많이 보기 때문에,그런 것들을 많이 보기 때문에
그런 것들을 보면서 쫌 추억하기도 하고,그런 것들을 보면서 조금 추억하기도 하고
근데 이천십 년대에는 이제 아무래도,근데 이천십 년대에는 이제 아무래도
저는 뭐~ 마르키시오라든지 아니면은 뭐~,저는 뭐~ 마르키시오라든지 아니면은 뭐~
지금 봤을 때는 저는,지금 봤을 때는 저는
여전히 뭐~ 키엘리니 같은 선수를 되게 많이 좋아해요 쫌 이제 가늘고 길게?,여전히 뭐~ 키엘리니 같은 선수를 되게 많이 좋아해요 조금 이제 가늘고 길게?
이제 쫌 잘하는 경우라서 가늘다고 하기엔 쫌 그렇지만 쫌 뭐~ 길게 쫌 선수 생활 잘하고,이제 조금 잘하는 경우라서 가늘다고 하기엔 조금 그렇지만 조금 뭐~ 길게 조금 선수 생활 잘하고
이제 이타적이고 이런 선수들을 좋아하는 거 같애요 그래서,이제 이타적이고 이런 선수들을 좋아하는 거 같애요 그래서
저는 유벤투스를 쫌 많이 좋아하는 편이고,저는 유벤투스를 조금 많이 좋아하는 편이고
근데 요새 또 이제 세리에 에이 경기를 많이 보니까,근데 요새 또 이제 세리에 에이 경기를 많이 보니까
뭐~ 즐라탄이 온 세리에 에이라든지 그런 팀들이 쫌 많이 잘하는 거 같애요 그래서 쫌,뭐~ 즐라탄이 온 세리에 에이라든지 그런 팀들이 조금 많이 잘하는 거 같애요 그래서 조금
예전까지는 이제 거의 유벤투스의 독주 체제였는데 지금 보니까 쫌,예전까지는 이제 거의 유벤투스의 독주 체제였는데 지금 보니까 조금
