사투리,표준어
내는 다이어트를,나는 다이어트를
한 이십 년 한 거 같애요 이십 년 동안,한 이십 년 한 거 같애요 이십 년 동안
갑자기 급격하게 살이 삼십 키로가 쪄 가지고,갑자기 급격하게 살이 삼십 키로가 쪄 가지고
겁나 많이 쪄 가지고 이게,굉장히 많이 쪄 가지고 이게
잘 안 빠지더라고요 그래서,잘 안 빠지더라고요 그래서
간헐적도 해 보고 뭐,간헐적도 해 보고 뭐
굶는 것도 해 보고,굶는 것도 해 보고
쌔리 뛰 보고 이런 것도 해 봤는데,사정없이 뛰 보고 이런 것도 해 봤는데
진짜 안 빠져요 안 빠지드니,진짜 안 빠져요 안 빠지드니
채소만 먹는 거 그것도 해 봤는데,채소만 먹는 거 그것도 해 봤는데
코끼리가 풀만 먹어도 찐다는 말이 진짜 맞는 거 같애요 살 진짜 안 빠지고,코끼리가 풀만 먹어도 찐다는 말이 진짜 맞는 거 같애요 살 진짜 안 빠지고
어~ 운동을 해도 안 되더라구요.,어~ 운동을 해도 안 되더라구요.
그~ 거기에다가 출산까지 하니까 임신 출산을 하고 나니까,그~ 거기에다가 출산까지 하니까 임신 출산을 하고 나니까
더 안 빠지더라구요.,더 안 빠지더라구요.
혹시 어~ 다이어트한 것 중에,혹시 어~ 다이어트한 것 중에
진짜 이게 최고였다 하는 거 있을까요?,진짜 이게 최고였다 하는 거 있을까요?
저는 주로 운동을 위주로 많이 했는데요.,저는 주로 운동을 위주로 많이 했는데요.
운동할 때도 쫌 저는 힘든 거,운동할 때도 조금 저는 힘든 거
막 엄청 힘쓰고 막 체력적으로 많이 부담이 오는 운동을 좋아하거든요?,막 엄청 힘쓰고 막 체력적으로 많이 부담이 오는 운동을 좋아하거든요?
그래서 저는 식단을 아예 못하겠어서 다이어트 같은 거 할 때,그래서 저는 식단을 아예 못하겠어서 다이어트 같은 거 할 때
무조건 운동을 많이  하는 걸로 하거든요 그래서,무조건 운동을 많이  하는 걸로 하거든요 그래서
먹고 싶은 거 다 먹고 운동하면서 했는데 그중에서 가장 효과가 좋았던 거 같은 거는 필라테스,먹고 싶은 거 다 먹고 운동하면서 했는데 그중에서 가장 효과가 좋았던 거 같은 거는 필라테스
근데 필라테스는,근데 필라테스는
군살은 약간 정리가 됐는데 살이 빠지는 느낌은 아니라서 눈에 볼 때는 가장 예쁘게,군살은 약간 정리가 됐는데 살이 빠지는 느낌은 아니라서 눈에 볼 때는 가장 예쁘게
뭔가 몸이 변하는 게 느껴지는 거 같아서 재미있게 할 수 있었던 거 같애요.,뭔가 몸이 변하는 게 느껴지는 거 같아서 재미있게 할 수 있었던 거 같애요.
또 혹시 어떤 어떤 운동해 봤는지,또 혹시 어떤 어떤 운동해 봤는지
알 수 있을까요?,알 수 있을까요?
어~ 저도,어~ 저도
필라테스 해 봤어요 필라테스 출산 전에 첫째 태어나기 전에 필라테스 한번 해 봤는데,필라테스 해 봤어요 필라테스 출산 전에 첫째 태어나기 전에 필라테스 한번 해 봤는데
저한테는 진짜 안 맞드라구요 죽을 거 같앴어요 너무 아프고,저한테는 진짜 안 맞드라구요 죽을 거 같앴어요 너무 아프고
교정 이렇게 해 주는 것도,교정 이렇게 해 주는 것도
그 강사가 못해서 그런 건지 내가 몸치라서 그런 건지,그 강사가 못해서 그런 건지 내가 몸치라서 그런 건지
진짜 내하고는 안 맞더라구요.,진짜 나하고는 안 맞더라구요.
그래서 필라테스하다가,그래서 필라테스하다가
크로스핏 그것도 한번 해 봤는데,크로스핏 그것도 한번 해 봤는데
어~ 그~ 저는 크로스핏이 진짜,어~ 그~ 저는 크로스핏이 진짜
쫙쫙 쫌 빠졌던 거 같애요 근데,쫙쫙 조금 빠졌던 거 같애요 근데
쫌 한 한 달하다가,조금 한 한 달하다가
살이 쫌 빠질 때쯤에 또 둘째가 들어서 가지고,살이 조금 빠질 때쯤에 또 둘째가 들어서 가지고
다이어트를 그냥,다이어트를 그냥
운동은 포기하고,운동은 포기하고
이 정도에서 이제 유지만 하자 싶어서,이 정도에서 이제 유지만 하자 싶어서
풀만 먹고 또,풀만 먹고 또
식단도 해 보고 했는데?,식단도 해 보고 했는데?
어~ 역시 또 안 빠지더라고요 이제 뱃속에 애기가 있으니까,어~ 역시 또 안 빠지더라고요 이제 뱃속에 애기가 있으니까
막 힘든 것도 못 하겠고,막 힘든 것도 못 하겠고
뭐~ 그,뭐~ 그
단식 같은 것도 못 하겠고,단식 같은 것도 못 하겠고
뒤돌아서면 배고프고 배고프고 하다 보니까,뒤돌아서면 배고프고 배고프고 하다 보니까
진짜 힘들더라구요 그래서 이제 출산하고 나면,진짜 힘들더라구요 그래서 이제 출산하고 나면
이제 다이어트 하자 싶어서,이제 다이어트 하자 싶어서
어이 지금은 이제 어차피 튀어나온 배니까,어이 지금은 이제 어차피 튀어나온 배니까
양껏 먹자 하면서 많이 먹었거든요 많이 먹고 출산하고 나서,양껏 먹자 하면서 많이 먹었거든요 많이 먹고 출산하고 나서
이제 모유 수유하면 또 빠진다 그래서,이제 모유 수유하면 또 빠진다 그래서
모유 수유도 열심히 했는데,모유 수유도 열심히 했는데
하나도 안 빠지더라고요 안 빠지고,하나도 안 빠지더라고요 안 빠지고
그냥 이제 이제는 방법은 운동밖에 없다 싶어서,그냥 이제 이제는 방법은 운동밖에 없다 싶어서
운동 뭐~ 걷기 걷기하고,운동 뭐~ 걷기 걷기하고
하루에 만 보씩 걷고,하루에 만 보씩 걷고
뭐~ 줄넘기도 해 보고,뭐~ 줄넘기도 해 보고
진짜 쌔가빠지게 해 봤는데도,진짜 쌔게 해 봤는데도
이게 몸에,이게 몸에
이제 자리를 잡아 가지고,이제 자리를 잡아 가지고
이제 빠질 생각을 안 하더라구요.,이제 빠질 생각을 안 하더라구요.
그래서 뭐~ 약도 먹어 봐라 하는데 나는 약은 진짜 못 먹겠더라구요 약을 먹으면은 막,그래서 뭐~ 약도 먹어 봐라 하는데 나는 약은 진짜 못 먹겠더라구요 약을 먹으면은 막
심장도 떨리고 머리도 아프고,심장도 떨리고 머리도 아프고
그런데 혹시 뭐~ 약이나 이런 거는 한번 드셔 보셨어요?,그런데 혹시 뭐~ 약이나 이런 거는 한번 드셔 보셨어요?
저는 약은 한 번도 안 먹어 봤고 아직,저는 약은 한 번도 안 먹어 봤고 아직
약을 먹을 정도까지 심각성은 느낀 적이 없어 가지고 안 먹어 봤고 저도 크로스핏 해 봤거든요?,약을 먹을 정도까지 심각성은 느낀 적이 없어 가지고 안 먹어 봤고 저도 크로스핏 해 봤거든요?
근데 저는 너무 힘들어 가지고 그게,근데 저는 너무 힘들어 가지고 그게
오히려 그것 땜에 몸이 아픈 느낌이 들어서,오히려 그것 때문에 몸이 아픈 느낌이 들어서
크로스핏 몇 달 하다가 못 했는데,크로스핏 몇 달 하다가 못 했는데
그래도 되게 다양한 운동 많이 하셨네요 대단하신 거 같애요.,그래도 되게 다양한 운동 많이 하셨네요 대단하신 거 같애요.
저는 그냥 마음 편하게 먹고 막 살에 대한 부담 안 갖고,저는 그냥 마음 편하게 먹고 막 살에 대한 부담 안 갖고
그렇게 하니까 오히려 약간 식욕도 줄어드는 거 같고 이게 약간 부담을 느낄수록 내가 더 생각을 많이 하니까 더 막 먹게 되고,그렇게 하니까 오히려 약간 식욕도 줄어드는 거 같고 이게 약간 부담을 느낄수록 내가 더 생각을 많이 하니까 더 막 먹게 되고
막 강박관념 갖게 되고 그렇게 되는 거 같애요 그래서 저는,막 강박관념 갖게 되고 그렇게 되는 거 같애요 그래서 저는
아예 가 다이어트에 대한 생각을 없이 그냥 취미로 운동하고 그냥 먹고 싶은 거 먹고,아예 가 다이어트에 대한 생각을 없이 그냥 취미로 운동하고 그냥 먹고 싶은 거 먹고
막 군것질 딱히 안 하고,막 군것질 딱히 안 하고
그렇게 하니까 야식도 덜 먹게 되고,그렇게 하니까 야식도 덜 먹게 되고
그냥 자연스럽게 많이 움직일려고 하니까,그냥 자연스럽게 많이 움직일려고 하니까
좀 그냥 마음이 편해서인지?,좀 그냥 마음이 편해서인지?
아니면  제가 신경을 안 써서인지,아니면  제가 신경을 안 써서인지
어~ 살은 뭐~ 그렇게 안 찌는 거 같더라구요 요즘에,어~ 살은 뭐~ 그렇게 안 찌는 거 같더라구요 요즘에
스트레스 너무 많이 받으시지 마시구요.,스트레스 너무 많이 받으시지 마시구요.
근데 보통 아이 낳으면은 이제 체질이 많이 변한다고 하더라구요 그래서 저도,근데 보통 아이 낳으면은 이제 체질이 많이 변한다고 하더라구요 그래서 저도
사실 결혼 같은 거에 생각이 없는 게 그런 얘기도 너무 주변에서 많이 듣고 또,사실 결혼 같은 거에 생각이 없는 게 그런 얘기도 너무 주변에서 많이 듣고 또
아는 언니들이 결혼한 거 들어 보면은 막 그런 얘기 이제 여자로서 몸이 좀,아는 언니들이 결혼한 거 들어 보면은 막 그런 얘기 이제 여자로서 몸이 좀
그런 게 스트레스 많이 받으니까 변해 가는,그런 게 스트레스 많이 받으니까 변해 가는
걸 얘기를 막 들으니까 저도 같이 막 벌써 무섭더라구요 근데 또 이렇게 들으니까,걸 얘기를 막 들으니까 저도 같이 막 벌써 무섭더라구요 근데 또 이렇게 들으니까
다들 이렇게 고민하는구나 싶기도 하고,다들 이렇게 고민하는구나 싶기도 하고
그~ 결혼 전이랑 후랑 그게 차이가 많이 커요 살찌는 거나 그런 게?,그~ 결혼 전이랑 후랑 그게 차이가 많이 커요 살찌는 거나 그런 게?
예 저도,예 저도
출산 전에는 결혼하기 전에는,출산 전에는 결혼하기 전에는
몸무게가 오십 키로 초반대였어요 오십 키로에서 뭐~ 많이 쪄 봐야 오십오 키로,몸무게가 오십 키로 초반대였어요 오십 키로에서 뭐~ 많이 쪄 봐야 오십오 키로
근데 인제 결혼을 하고,근데 인제 결혼을 하고
어~ 출산 임신을 하고 출산을 하고 하니까 삼십 키로가 훅 쪘는데,어~ 출산 임신을 하고 출산을 하고 하니까 삼십 키로가 훅 쪘는데
이게 결혼을 해서,이게 결혼을 해서
뭐~ 이제,뭐~ 이제
내가 이제 음식을 하고 이제 맛을 보고 하다 보니까,내가 이제 음식을 하고 이제 맛을 보고 하다 보니까
계속 쫌 계속 먹게 되는 거예요 계속 이것도 맛보고 저것도 맛 보고 하니까,계속 조금 계속 먹게 되는 거예요 계속 이것도 맛보고 저것도 맛 보고 하니까
그~ 아무래도 이제 남편한테 좋은 음식을 이제 주기 위해서,그~ 아무래도 이제 남편한테 좋은 음식을 이제 주기 위해서
막 이것도 먹어 보고 막 실패도 많이 해 보고,막 이것도 먹어 보고 막 실패도 많이 해 보고
버리는 것도 많고 하다 보니까,버리는 것도 많고 하다 보니까
근데 그~ 대부분 버리는 게 내 입으로 다 버리는 게 되는 거예요 그렇다 보니까 살도 많이 찌고,근데 그~ 대부분 버리는 게 내 입으로 다 버리는 게 되는 거예요 그렇다 보니까 살도 많이 찌고
임신하고는,임신하고는
뭐~ 호르몬이 이렇게 변하니까 살도 많이 찌고,뭐~ 호르몬이 이렇게 변하니까 살도 많이 찌고
출산 후에는 이제 뭐~ 운동이라든가 뭐~ 이래해서,출산 후에는 이제 뭐~ 운동이라든가 뭐~ 이래해서
많이 빠진다고는 하는데,많이 빠진다고는 하는데
이게 출산하고 나면,이게 출산하고 나면
여자들은,여자들은
스트레스가 장난이 아니거든요 낮밤도 없고,스트레스가 장난이 아니거든요 낮밤도 없고
계속 애기들을 이렇게 케어를 해야 되고,계속 애기들을 이렇게 케어를 해야 되고
그러다 보니깐 뭐~ 밥 먹을 시간도 없어요 규칙적인 밥 이런 것도 못 먹고,그러다 보니깐 뭐~ 밥 먹을 시간도 없어요 규칙적인 밥 이런 것도 못 먹고
그냥 애기 잘 때,그냥 애기 잘 때
애기들이 신생아들은 푹 자는 것도 아니고,애기들이 신생아들은 푹 자는 것도 아니고
한 오 분자다가 깨 삐고 한 십 분자다 깨 삐고 그러거든요.,한 오 분자다가 깨 버리고 한 십 분자다 깨 버리고 그러거든요.
그래서 그 시간에 그냥 마시는 거예요 밥을,그래서 그 시간에 그냥 마시는 거예요 밥을
국에 말든 뭐~ 애기 이제 신생아 때는 그~ 미역국을 많이 먹어야 되니까,국에 말든 뭐~ 애기 이제 신생아 때는 그~ 미역국을 많이 먹어야 되니까
밥에 말아서 그냥 후루룩 마셔 버리고,밥에 말아서 그냥 후루룩 마셔 버리고
그러고 이제 또 애기 잘 때 또 배고프면은 이제 또 쪼끔씩 먹고 해야 되니깐,그리고 이제 또 애기 잘 때 또 배고프면은 이제 또 쪼끔씩 먹고 해야 되니깐
그런 규칙적인 뭐~ 생활을 할 수도 없고,그런 규칙적인 뭐~ 생활을 할 수도 없고
운동도 할 수 없고,운동도 할 수 없고
그리고 몸이 다 망가져 버리니까,그리고 몸이 다 망가져 버리니까
내가 쪼끔만 이렇게 움직이면 골반이라든가 허리라든가 너무 아파요.,내가 쪼끔만 이렇게 움직이면 골반이라든가 허리라든가 너무 아파요.
너무 아파 가지고 예 뭐~ 운동도 생각해 볼 수도 없는 거고 그리고,너무 아파 가지고 예 뭐~ 운동도 생각해 볼 수도 없는 거고 그리고
이제 이게 출산하고 나면 애기를 키우는 게,이제 이게 출산하고 나면 애기를 키우는 게
노동이거든요 완전 노동인데,노동이거든요 완전 노동인데
이게 살이 빠지는 노동이 아니에요.,이게 살이 빠지는 노동이 아니에요.
그냥 스트레스 이런 스트레스만 받고 막 몸을 움직이고 막 이렇게 저렇게 움직여도,그냥 스트레스 이런 스트레스만 받고 막 몸을 움직이고 막 이렇게 저렇게 움직여도
