사투리,표준어
어~ 혹시 좋아하는 노래나 가수가 있는지 궁금해요.,어~ 혹시 좋아하는 노래나 가수가 있는지 궁금해요.
저는 악동뮤지션 노래 좋아하거든요 악동뮤지션 노래 중에서,저는 악동뮤지션 노래 좋아하거든요 악동뮤지션 노래 중에서
좋은 노래도 되게 많은데,좋은 노래도 되게 많은데
그~ 가사가 보면은 좋은 노래들이 많아요 그래서 그~ 저는 이제,그~ 가사가 보면은 좋은 노래들이 많아요 그래서 그~ 저는 이제
노래 제목이나 노래 가사는 막 기억이 안 나는데,노래 제목이나 노래 가사는 막 기억이 안 나는데
막 이 가수라고 하면은 떠오르는 것들 있잖아요 그래서,막 이 가수라고 하면은 떠오르는 것들 있잖아요 그래서
그~ 유튜브에 보면은 땡땡 가수 노래 모음 한 시간 듣기,그~ 유튜브에 보면은 땡땡 가수 노래 모음 한 시간 듣기
뭐~ 두 시간 듣기 이런 것들이 있잖아요 그런 것들을,뭐~ 두 시간 듣기 이런 것들이 있잖아요 그런 것들을
재생 목록에 막 추가를 해 놓고,재생 목록에 막 추가를 해 놓고
집에 가면은 그것만 막 틀어 놓거나,집에 가면은 그것만 막 틀어 놓거나
아니면은 이제 막 운전할 때 그것만 막 틀어 놔요 그래서,아니면은 이제 막 운전할 때 그것만 막 틀어 놓아요 그래서
아까 말한 뭐~ 악동뮤지션도 있구 뭐~ 아이유 아니면은 뭐~ 윤하,아까 말한 뭐~ 악동뮤지션도 있구 뭐~ 아이유 아니면은 뭐~ 윤하
이런 가수들 약간 쫌 서정적인 가수들을 좋아하는 거 같아요 그게,이런 가수들 약간 조금 서정적인 가수들을 좋아하는 거 같아요 그게
노래 노래도 물론 잘 부르지만,노래 노래도 물론 잘 부르지만
어~ 노래도 노래의 가사가 좋은 노래들을 쫌 많이 듣는 거 같아요 어~,어~ 노래도 노래의 가사가 좋은 노래들을 조금 많이 듣는 거 같아요 어~
아이돌 노래를 좋아하세요 아니면은 뭐~ 발라드를 좋아하세요?,아이돌 노래를 좋아하세요 아니면은 뭐~ 발라드를 좋아하세요?
어~ 제가 아무래도 이케 아이돌을 좋아하다 보니까,어~ 제가 아무래도 이렇게 아이돌을 좋아하다 보니까
아이돌 노래를 많이 듣는 편인데,아이돌 노래를 많이 듣는 편인데
요즘은 그래도 다양한 장르의 음악을 많이 들어 볼려고 노력하고 있어요.,요즘은 그래도 다양한 장르의 음악을 많이 들어 볼려고 노력하고 있어요.
막 학교 음악 시간에 막 그런 거 하잖아요.,막 학교 음악 시간에 막 그런 거 하잖아요.
들어서 무슨 노래인지,들어서 무슨 노래인지
클래식 같은 거 무슨 노래인지 제목 맞히고 이런 거 하다 보니까,클래식 같은 거 무슨 노래인지 제목 맞히고 이런 거 하다 보니까
막상 시험이라서 그때 들어 보면은 되게 안 좋았었는데 나중에 은연중에,막상 시험이라서 그때 들어 보면은 되게 안 좋았었는데 나중에 은연중에
길 가다가 듣게 되니까 되게 노래가 좋은 거예요 아무리 피아노 노래지만은,길 가다가 듣게 되니까 되게 노래가 좋은 거예요 아무리 피아노 노래지만은
그래서 그런 거 보면은 아직 너무 아이돌 한 장르에 박혀 있는 거 아닌가 하고,그래서 그런 거 보면은 아직 너무 아이돌 한 장르에 박혀 있는 거 아닌가 하고
여러 장르를 지금 접해 보고 있습니다.,여러 장르를 지금 접해 보고 있습니다.
저는 아이돌 노래를 별로 안 좋아하거든요.,저는 아이돌 노래를 별로 안 좋아하거든요.
그~ 아이돌 기억할지 모르겠지만 소녀시대,그~ 아이돌 기억할지 모르겠지만 소녀시대
카라가 마지막이에요.,카라가 마지막이에요.
그래서 아이돌 요즘은 이케 나오면은 아이돌이 나오면은 누가 누군지 몰라요.,그래서 아이돌 요즘은 이렇게 나오면은 아이돌이 나오면은 누가 누군지 몰라요.
그래서 노래는 알겠는데 이게 누구 가수인지 가 이 그룹에 누가 있는지,그래서 노래는 알겠는데 이게 누구 가수인지 가 이 그룹에 누가 있는지
얘네가 언제 나왔는지 이런 것들을 잘 몰라요 그래서,얘네가 언제 나왔는지 이런 것들을 잘 몰라요 그래서
어~,어~
음악 뮤 뭐~ 음악 프로그램이라고 하죠 음악 프로그램 음방이라고 하는데,음악 뮤 뭐~ 음악 프로그램이라고 하죠 음악 프로그램 음방이라고 하는데
그~ 음악 프로그램을 보면은,그~ 음악 프로그램을 보면은
쪼금 나이를 먹었구나.,쪼금 나이를 먹었구나.
내가 나이를 들어가는구나라고 생각이 들 때가 많아요.,내가 나이를 들어가는구나라고 생각이 들 때가 많아요.
그래서 음악도 보면은 뭐~ 아까 말해 주셨듯이 뭐~,그래서 음악도 보면은 뭐~ 아까 말해 주셨듯이 뭐~
째즈나 아니면은 뭐~,째즈나 아니면은 뭐~
그~ 뭐~ 클래식 이런 거 장르가 많은데 그쪽은 잘 모르겠고,그~ 뭐~ 클래식 이런 거 장르가 많은데 그쪽은 잘 모르겠고
제가 좋아하는 거는 뭐~ 발라드가 다인 거 같아요 그래서,제가 좋아하는 거는 뭐~ 발라드가 다인 거 같아요 그래서
좋아하는 노래를 저는 이제 몰아서 많이 듣는 편인데,좋아하는 노래를 저는 이제 몰아서 많이 듣는 편인데
듣다 보면은 노래방을 가끔 가고 싶더라고요 그래서 노래방을 가면은,듣다 보면은 노래방을 가끔 가고 싶더라고요 그래서 노래방을 가면은
또 많이 있으면 재미가 없고 혼자 갔을 때,또 많이 있으면 재미가 없고 혼자 갔을 때
한 세 곡에서 다섯 곡 정도 부를 수 있는 코인 노래방이 딱 좋더라구요.,한 세 곡에서 다섯 곡 정도 부를 수 있는 코인 노래방이 딱 좋더라구요.
혹시 코인 노래방 자주 가세요?,혹시 코인 노래방 자주 가세요?
어~ 예전에는 친구들 만나면,어~ 예전에는 친구들 만나면
쫌 가고 그랬었는데 아무래도 요즘은,조금 가고 그랬었는데 아무래도 요즘은
코로나 때문에?,코로나 때문에?
코인 노래방을 쫌 멀리하다 보니까,코인 노래방을 조금 멀리하다 보니까
제가 마지막으로 간 게 올해 초에 이월?,제가 마지막으로 간 게 올해 초에 이월?
그때 가고 안 갔던 거 같아요.,그때 가고 안 갔던 거 같아요.
어~ 그러면은 코인 노래방에 가면은 혹시,어~ 그러면은 코인 노래방에 가면은 혹시
애창곡 같은 거 있으신가요?,애창곡 같은 거 있으신가요?
애창곡이 저는 남자 노래를 좋아하는데요.,애창곡이 저는 남자 노래를 좋아하는데요.
남자 노래 중에서,남자 노래 중에서
강타라고 혹시 아세요?,강타라고 혹시 아세요?
네 강타의 북긍  북극성이란 노래가 있어요.,네 강타의 북긍  북극성이란 노래가 있어요.
그래서 이게 조금 부르기가 힘든데,그래서 이게 조금 부르기가 힘든데
괜찮아요 그래서 잘 잘 부르는 건 아닌데 제가 그냥 그거를 잘,괜찮아요 그래서 잘 잘 부르는 건 아닌데 제가 그냥 그거를 잘
열심히 부르려고 해서 노래방 갈 때마다 그 노래를 부릅니다.,열심히 부르려고 해서 노래방 갈 때마다 그 노래를 부릅니다.
그~ 코인 노래방 가는 것도 좋은데,그~ 코인 노래방 가는 것도 좋은데
친구들하고 노래방도 자주 가세요?,친구들하고 노래방도 자주 가세요?
네 아무래도,네 아무래도
뭐~ 만나서 할 게 없다 보면은,뭐~ 만나서 할 게 없다 보면은
자주 가긴 했었는데 또 요즘은 못 가고 어~,자주 가긴 했었는데 또 요즘은 못 가고 어~
저는 아무래도 가 보면은 항상 발라드가 상위권에 있잖아요.,저는 아무래도 가 보면은 항상 발라드가 상위권에 있잖아요.
그~ 노래 차트에 근데,그~ 노래 차트에 근데
발라드를 잘 듣지 않다 보니깐 항상 모르는 노래들이 많더라구요.,발라드를 잘 듣지 않다 보니깐 항상 모르는 노래들이 많더라구요.
요즘 멜론이나 뭐~ 지니 같은 음악 플랫폼을 보면은 항상,요즘 멜론이나 뭐~ 지니 같은 음악 플랫폼을 보면은 항상
잘 모르는 가수도 요즘 많고,잘 모르는 가수도 요즘 많고
항상 발라드도 많다 보니까 쪼금,항상 발라드도 많다 보니까 쪼금
요즘 사람들이 참 힘들구나라는 생각이 쪼끔 들어요.,요즘 사람들이 참 힘들구나라는 생각이 쪼끔 들어요.
저는 친구들하고 노래방을 가면은,저는 친구들하고 노래방을 가면은
거기 이제 술이 쫌 취한 상태로 가기 때문에 제정신이 아니에요.,거기 이제 술이 조금 취한 상태로 가기 때문에 제정신이 아니에요.
제정신이 아닐 때에는 발라드 부르면은 친구들이 욕을 합니다.,제정신이 아닐 때에는 발라드 부르면은 친구들이 욕을 합니다.
욕을 하기 때문에 이제 가면 무조건 재밌는 거 신나는 거 그~,욕을 하기 때문에 이제 가면 무조건 재밌는 거 신나는 거 그~
