사투리,표준어
요즘에 코로나라서 집에서,요즘에 코로나라서 집에서
앉아 있는데 먹기를 되게 많이 먹거든요 그래서,앉아 있는데 먹기를 되게 많이 먹거든요 그래서
살이 되게 많이 쪘어요 저는 그래서,살이 되게 많이 쪘어요 저는 그래서
다이어트를 해 볼까 하면서 티비에 요가를 쫌 켜서 따라 해 보고 이랬는데,다이어트를 해 볼까 하면서 티비에 요가를 조금 켜서 따라 해 보고 이랬는데
혼자 하니까 의지가 없더라고요 그래서 한 삼 일 하고,혼자 하니까 의지가 없더라고요 그래서 한 삼 일 하고
체중계 올라가 보고 안 되겠다 하면서,체중계 올라가 보고 안 되겠다 하면서
그렇게 포기하던 편인데 혹시,그렇게 포기하던 편인데 혹시
코로나 땜에 살찌셨나요?,코로나 때문에 살찌셨나요?
저만 쪘나요?,저만 쪘나요?
어~ 저도 코로나,어~ 저도 코로나
코로나 때문만은 아니겠지만  어떻게 보면 코로나 이월달부터 심해지고 나서,코로나 때문만은 아니겠지만  어떻게 보면 코로나 이월달부터 심해지고 나서
이제 헬스장을 원래 계속 다니다가  그때는 이제,이제 헬스장을 원래 계속 다니다가  그때는 이제
처음 코로나가 터질 때라서,처음 코로나가 터질 때라서
막 헬스장 같은 데도 다 문을 닫고 그래가지고,막 헬스장 같은 데도 다 문을 닫고 그래가지고
그 이후로 이제 한 번 안 가게 되니까 열어도 다시,그 이후로 이제 한 번 안 가게 되니까 열어도 다시
안 가게 되더라고요 그래서,안 가게 되더라고요 그래서
생각해 보니까 코로나 이후에 한,생각해 보니까 코로나 이후에 한
사오 키로 정도가 찐 것 같은데,사오 키로 정도가 찐 것 같은데
합리화를 하자면 코로나 때문에 찌긴  쪘는데 제가 또 워낙 먹는 것도 좋아하고 해가지고,합리화를 하자면 코로나 때문에 찌긴  쪘는데 제가 또 워낙 먹는 것도 좋아하고 해가지고
어~ 그래서 요새 다시 다이어트를 시작할려고 하고 있는데 쫌,어~ 그래서 요새 다시 다이어트를 시작할려고 하고 있는데 조금
가끔씩 술을 먹는 것 때문에 쫌 많이 방해가 되는데,가끔씩 술을 먹는 것 때문에 조금 많이 방해가 되는데
