사투리,표준어
나는 학창 시절 하면 고등학교 때 야자 시간에 맨날,나는 학창 시절 하면 고등학교 때 야자 시간에 맨날
놀던 게 많이 기억이나 맨날 빙고 하면서 놀고 그랬잖아 기억나?,놀던 게 많이 기억이나 맨날 빙고 하면서 놀고 그랬잖아 기억나?
기억나지 그~ 빙고 말고도,기억나지 그~ 빙고 말고도
야구 게임 이런 것도 많이 했었고 그리고 학창 시절은,야구 게임 이런 것도 많이 했었고 그리고 학창 시절은
어~ 야자 시간에 맨날 잤던 것도 기억이 나고,어~ 야자 시간에 맨날 잤던 것도 기억이 나고
근데 나는 그때 생각하면은 동아리 시간에,근데 나는 그때 생각하면은 동아리 시간에
막 어떤 실험 같은 거 많이 했던 거 기억이 나 너는 따른 동아리였잖아 너 어땠어?,막 어떤 실험 같은 거 많이 했던 거 기억이 나 너는 다른 동아리였잖아 너 어땠어?
나는 건축 동아리였는데 진짜 한 게 없었어.,나는 건축 동아리였는데 진짜 한 게 없었어.
맨날 가서 건물을 만들라는 데 만들 것도 없고,맨날 가서 건물을 만들라는 데 만들 것도 없고
할 줄도 모르겠고 그냥 우드락만 자르다가 왔어.,할 줄도 모르겠고 그냥 우드락만 자르다가 왔어.
그럼 근데 우리 동아리실이 체육관 근처에 있었단 말이야,그럼 근데 우리 동아리실이 체육관 근처에 있었단 말이야
근데 나는 갈 때마다 우리 체육관 근처에 펀치기가 있잖아.,근데 나는 갈 때마다 우리 체육관 근처에 펀치기가 있잖아.
난 그게  학교에 있는 게 너무 웃겼어.,난 그게  학교에 있는 게 너무 웃겼어.
너는 학교에 있던 어떤 게 제일 생각이 나?,너는 학교에 있던 어떤 게 제일 생각이 나?
나는 일 층에 평상 있던 게 기억이나 그때 체육 시간에 맨날,나는 일 층에 평상 있던 게 기억이나 그때 체육 시간에 맨날
그기서 누워 가지고 친구들이랑 얘기하고 그랬던 게 제일 기억이나.,거기서 누워 가지고 친구들이랑 얘기하고 그랬던 게 제일 기억이나.
근데 너 지 그때도 고등학생 때도 건축 동아리였는데,근데 너 지 그때도 고등학생 때도 건축 동아리였는데
지금도 건축 동아리지 않아 지금은 어때?,지금도 건축 동아리지 않아 지금은 어때?
난 지금 동아리를 안 하는데 갑자기 뭔 소리야?,난 지금 동아리를 안 하는데 갑자기 뭔 소리야?
나는 지금 동아리 하고 싶었는데 한 만들어진,나는 지금 동아리 하고 싶었는데 한 만들어진
동아리가 없어서 과 내에 만들어진 동아리가 없어서 못 하고 있어.,동아리가 없어서 과 내에 만들어진 동아리가 없어서 못 하고 있어.
그래서 무슨 영어 말하기 동아리였나?,그래서 무슨 영어 말하기 동아리였나?
영어 회화 동아리를 들었는데 진짜 술 밖에 안 먹어 가지고 잘 안 나가.,영어 회화 동아리를 들었는데 진짜 술 밖에 안 먹어 가지고 잘 안 나가.
너는 동아리 하는 거 있어?,너는 동아리 하는 거 있어?
나 나는 이 학년 되고 다 나갔어.,나 나는 이 학년 되고 다 나갔어.
근데 근데 너 그~ 이랑 같이 했던 거 아닌가 그게,근데 근데 너 그~ 이랑 같이 했던 거 아닌가 그게
그게 영어 말하기 동아리였나?,그게 영어 말하기 동아리였나?
아~ 난 그래서 그게 건축 동아리인 줄 알았다.,아~ 난 그래서 그게 건축 동아리인 줄 알았다.
어~ 혹시 너 좋아하는 아니,어~ 혹시 너 좋아하는 아니
