사투리,표준어
아~ 저는 이제 취미가 여러 가지가 있는데요 저는,아~ 저는 이제 취미가 여러 가지가 있는데요 저는
컴퓨터 게임도 좀 좋아하고 뭐~ 스마트폰으로도 게임도 하고 책도 읽고,컴퓨터 게임도 좀 좋아하고 뭐~ 스마트폰으로도 게임도 하고 책도 읽고
뭐~ 그런 것도 있고 또 다른 취미로는 운동도 좋아하고요.,뭐~ 그런 것도 있고 또 다른 취미로는 운동도 좋아하고요.
그리고 최근에는 영화를 안 봤는데 이전까지만 해도 영화를 쫌 봤었고,그리고 최근에는 영화를 안 봤는데 이전까지만 해도 영화를 조금 봤었고
드라마는 뭐~ 간간히 유행하는 드라마 있잖아요 뭐~ 그런 거만 보고,드라마는 뭐~ 간간히 유행하는 드라마 있잖아요 뭐~ 그런 거만 보고
뭐~ 최근에 가장 기억에 남는 드라마는,뭐~ 최근에 가장 기억에 남는 드라마는
봤던 드라마는 그~ 이태원 클라쓰가,봤던 드라마는 그~ 이태원 클라쓰가
좀 재밌게 봤던 거 같애요 그래서 그런 여러 가지 취미가 있는데요.,좀 재밌게 봤던 거 같애요 그래서 그런 여러 가지 취미가 있는데요.
혹시 취미가 어떻게 되시는지,혹시 취미가 어떻게 되시는지
아~ 취미가 여러 가지가 있네요.,아~ 취미가 여러 가지가 있네요.
아~ 취미가 여러 가지가 있네요 저는,아~ 취미가 여러 가지가 있네요 저는
한 세 가지 정도 있는 거 같은데요.,한 세 가지 정도 있는 거 같은데요.
첫 번째로는 글쓰기를 주로 하구요 그리고 두 번째로는 이제 캘리그라피를 하구요.,첫 번째로는 글쓰기를 주로 하구요 그리고 두 번째로는 이제 캘리그라피를 하구요.
세 번째는 이제 영화,세 번째는 이제 영화
보는 걸 좋아하는데요.,보는 걸 좋아하는데요.
네 그~ 글쓰기는 요즘 스마트폰에 보면 어플들이 많잖아요 그 어플 중에서,네 그~ 글쓰기는 요즘 스마트폰에 보면 어플들이 많잖아요 그 어플 중에서
소모임이라는 앱이 있어요 그래서 소모임이라는 앱이 있는데,소모임이라는 앱이 있어요 그래서 소모임이라는 앱이 있는데
내가 살고 있는 근처에 있는 지역들 중에서,내가 살고 있는 근처에 있는 지역들 중에서
그거 취미 모임들을 여러 개를 보여 줘요 그래서 그 중에서 글쓰기 모임라고 하는 데를 가입을 했어요 그래서,그거 취미 모임들을 여러 개를 보여 줘요 그래서 그 중에서 글쓰기 모임라고 하는 데를 가입을 했어요 그래서
일주일에 한 번씩 사람들끼리 만나서 글을 쓰고,일주일에 한 번씩 사람들끼리 만나서 글을 쓰고
서로 글 쓴 거를 비교해 보고,서로 글 쓴 거를 비교해 보고
이케 서로 이야기를 나누는 그런 것들을 하고 있구요 그리고 두 번째로는 이제 캘리그라피를 하고 있는데,이렇게 서로 이야기를 나누는 그런 것들을 하고 있구요 그리고 두 번째로는 이제 캘리그라피를 하고 있는데
캘리그라피를 쓰다 보면은 마음이 쫌 정리가 되고,캘리그라피를 쓰다 보면은 마음이 조금 정리가 되고
내가 좋아하는 구절들을 적어 보면서,내가 좋아하는 구절들을 적어 보면서
쫌 뿌듯한 마음도 가져 보고 쫌 괜찮더라고요 그리고 이제 마지막으로,조금 뿌듯한 마음도 가져 보고 조금 괜찮더라고요 그리고 이제 마지막으로
영화를 주로 보는데 영화를 볼 때 이제,영화를 주로 보는데 영화를 볼 때 이제
유명한 영화들을 보기도 하는데요 어~ 아니면 이제 내가 보고 싶은 장르의 영화들을 찾아서 혼자서 쫌 보고 있습니다.,유명한 영화들을 보기도 하는데요 어~ 아니면 이제 내가 보고 싶은 장르의 영화들을 찾아서 혼자서 조금 보고 있습니다.
그~ 취미를 아까 물어보셨는데요 저는 이게 세 세 가지 네 가지 정도 취미가 있구요.,그~ 취미를 아까 물어보셨는데요 저는 이게 세 세 가지 네 가지 정도 취미가 있구요.
뭐~ 이거 말고는 아직 뭐~ 따른 걸 해 본 적이 없어요.,뭐~ 이거 말고는 아직 뭐~ 다른 걸 해 본 적이 없어요.
그래서 쪼끔 아까 많다고 하셔가지고,그래서 쪼끔 아까 많다고 하셔가지고
되게 신기했어요.,되게 신기했어요.
예 게임 같은 것도 해 보고 싶네요.,예 게임 같은 것도 해 보고 싶네요.
게임은 어떤 거 하세요?,게임은 어떤 거 하세요?
아~ 저는 이제 게임은 여러 가지 많이 하는,아~ 저는 이제 게임은 여러 가지 많이 하는
그게 이제 최근에 하는 게임은 뭐~ 리그오브레전드나 뭐~ 축구 게임,그게 이제 최근에 하는 게임은 뭐~ 리그오브레전드나 뭐~ 축구 게임
축구 게임이나 뭐~ 알피지 게임 뭐~ 캐릭터 키우는 게임 이런 것도 하고요 뭐~,축구 게임이나 뭐~ 알피지 게임 뭐~ 캐릭터 키우는 게임 이런 것도 하고요 뭐~
그렇게 크게는 뭐~ 여러 가지 게임하고 뭐~,그렇게 크게는 뭐~ 여러 가지 게임하고 뭐~
요번에 어멍 모스라는 게임도 하는데요 그게 무슨 게임이냐면 약간 저희 하는 마피아 같은,요번에 어멍 모스라는 게임도 하는데요 그게 무슨 게임이냐면 약간 저희 하는 마피아 같은
