사투리,표준어
우리가 고등학교 일 학년 때,우리가 고등학교 일 학년 때
같은 반 되면서 그때부터 이제 지금까지 친구 관계를 유지하고 있잖아.,같은 반 되면서 그때부터 이제 지금까지 친구 관계를 유지하고 있잖아.
우리가 이~ 우리 고등학교가 그~,우리가 이~ 우리 고등학교가 그~
바로 옆에 중학교랑 붙어 있는 고등학교여서 그 중학교에서 올라오는,바로 옆에 중학교랑 붙어 있는 고등학교여서 그 중학교에서 올라오는
그~ 학생들이 한 반이 넘는?,그~ 학생들이 한 반이 넘는?
그런 상황이었 인데 내가,그런 상황이었 인데 내가
아예 쫌 동떨어져 있는 학교에서 내 혼자,아예 조금 동떨어져 있는 학교에서 나 혼자
그 고등학교로 가게 돼서,그 고등학교로 가게 돼서
처음에 쫌 걱정이 많았거든 근데 그~ 첫,처음에 조금 걱정이 많았거든 근데 그~ 첫
처음으로 짝꿍이 된 게 우리가 이름순으로 앉다 보니까 그~ 번호대로 앉다 보니까 니랑 짝꿍이 돼서,처음으로 짝꿍이 된 게 우리가 이름순으로 앉다 보니까 그~ 번호대로 앉다 보니까 너랑 짝꿍이 돼서
이제 처음에 니랑 쫌 친해지고 다른 친구들이랑 또 쫌 친해져서,이제 처음에 너랑 조금 친해지고 다른 친구들이랑 또 조금 친해져서
뭐~ 첫 시작이 그래도 좋았던 거 같은데 우리가 이름도 엄청 비슷해서 쫌 자매로 오해받기도 하고 그러잖아.,뭐~ 첫 시작이 그래도 좋았던 거 같은데 우리가 이름도 엄청 비슷해서 조금 자매로 오해받기도 하고 그러잖아.
그래서 뭐~ 일 학년 때부터 친구들 잘 만나서 우리 일 학년 때 친구들이랑 제일 친하니까,그래서 뭐~ 일 학년 때부터 친구들 잘 만나서 우리 일 학년 때 친구들이랑 제일 친하니까
난 고등학교  생활이 진짜 재밌는 게 많았는데 기억에 남는 거 중에 뭐가 제일 기억에 남아?,난 고등학교  생활이 진짜 재밌는 게 많았는데 기억에 남는 거 중에 뭐가 제일 기억에 남아?
음~ 나는 그~ 학교에 옆에 바로 붙어 있던 중학교에서부터 올라온 거라서,음~ 나는 그~ 학교에 옆에 바로 붙어 있던 중학교에서부터 올라온 거라서
뭐~ 중학교 고등학교 그대로 거의 똑같이 루트 탄 거라서 뭐~ 아는 애들도 있긴 쫌 더 있긴 했고 친구들도 있었는데,뭐~ 중학교 고등학교 그대로 거의 똑같이 루트 탄 거라서 뭐~ 아는 애들도 있긴 조금 더 있긴 했고 친구들도 있었는데
난 근데 초등학교가 나는 완전 아예 떨어진 데서 중학교 온 거라서,난 근데 초등학교가 나는 완전 아예 떨어진 데서 중학교 온 거라서
그때 약간 처음에 그런 상황에서 쫌 힘든 걸 알기 때문에,그때 약간 처음에 그런 상황에서 조금 힘든 걸 알기 때문에
뭐~ 새로 이케 약간 쫌 낯선 데서 온 애들이랑 바로 쫌 잘 친해 지내고 싶었고,뭐~ 새로 이렇게 약간 조금 낯선 데서 온 애들이랑 바로 조금 잘 친해 지내고 싶었고
그래서 뭐~ 이제 고등학교 또 이제 재밌게 놀았는데 특히 진짜 일 학년 때 약간,그래서 뭐~ 이제 고등학교 또 이제 재밌게 놀았는데 특히 진짜 일 학년 때 약간
우리 반이 쫌 문제아 반 절대 아니었고 뭐라 캐지 약간 쫌 사고 많이 치는 반이었잖아.,우리 반이 조금 문제아 반 절대 아니었고 뭐라 하지 약간 조금 사고 많이 치는 반이었잖아.
어~ 내가 기억에 남는 거는 뭐~,어~ 내가 기억에 남는 거는 뭐~
뭐~ 우리도 그중의 한 명이었지만 맨날 그~ 급식 먹는 거 삼 학년이 당연히 먼저 먹어야 되는 게 맞는데 수능 준비하니까,뭐~ 우리도 그중의 한 명이었지만 맨날 그~ 급식 먹는 거 삼 학년이 당연히 먼저 먹어야 되는 게 맞는데 수능 준비하니까
우리가 맨날 제일 일 등으로 달려가서 먹었던 거나 뭐~ 아니면,우리가 맨날 제일 일 등으로 달려가서 먹었던 거나 뭐~ 아니면
그~ 월드컵 때 이천십 년이라서 월드컵이었는데 그때 이제 축구,그~ 월드컵 때 이천십 년이라서 월드컵이었는데 그때 이제 축구
축구 별로 관심도 없으면서 축구 보겠다고 막 단체로 야자 째고 막,축구 별로 관심도 없으면서 축구 보겠다고 막 단체로 야자 내빼고 막
달려가서 막 도망가고 캤는데 지금 생각하면 그~,달려가서 막 도망가고 했는데 지금 생각하면 그~
그때 담임 쌤을 내가 그렇게 좋아하는 건 아니지만 지금도,그때 담임 쌤을 내가 그렇게 좋아하는 건 아니지만 지금도
참 힘들었겠다라는 생각도 했고 왜냐면 젊은 쌤이었으니깐 우리 같은 애들 감당한다고 쫌 힘들었겠다란 생각도 이젠 나이 드니까 하게 되고,참 힘들었겠다라는 생각도 했고 왜냐면 젊은 쌤이었으니깐 우리 같은 애들 감당한다고 조금 힘들었겠다란 생각도 이젠 나이 드니까 하게 되고
음~ 커우 뭐~ 대진 대진고잖아 근데 대진고가 뭐~ 내가,음~ 커우 뭐~ 대진 대진고잖아 근데 대진고가 뭐~ 내가
대진고 자체에 대해서는 솔직히 그렇게 좋아하진 않지만 그래도,대진고 자체에 대해서는 솔직히 그렇게 좋아하진 않지만 그래도
대진고에서 추억 같은 게 너무 많아 가지고 재밌었고 특히 뭐~,대진고에서 추억 같은 게 너무 많아 가지고 재밌었고 특히 뭐~
선생님들을 니넨 선생님들이 쫌 다 싫은 쌤이 많다고 했는데 나도 싫은 쌤이 많긴 한데,선생님들을 너흰 선생님들이 조금 다 싫은 쌤이 많다고 했는데 나도 싫은 쌤이 많긴 한데
근데 쫌 좋았던 쌤들이 나는 국어 쌤들이 다 너무 좋았어 가지고 국어 쌤들을 좋았했고,근데 조금 좋았던 쌤들이 나는 국어 쌤들이 다 너무 좋았어 가지고 국어 쌤들을 좋았했고
카고 뭐~ 이상한 쌤도 쫌 솔직히 많긴 했는데 좋은 쌤들이 너무 많았어 가지구,하고 뭐~ 이상한 쌤도 조금 솔직히 많긴 했는데 좋은 쌤들이 너무 많았어 가지구
그 쌤들 생각하면 진짜 그립기도 하고,그 쌤들 생각하면 진짜 그립기도 하고
나 사실 솔직히 다시 고등학생 생활하라 카면 절대 죽어도 못 할 거 같은데,나 사실 솔직히 다시 고등학생 생활하라 하면 절대 죽어도 못 할 거 같은데
아직도 제일 인생에서 재밌던 시기를 생각하라 카면 고등학생 때가 맞는 거 같고,아직도 제일 인생에서 재밌던 시기를 생각하라 하면 고등학생 때가 맞는 거 같고
음~ 그때 뭐~ 우리 때는 요새는 야자도 무조건 다 자유 인문계라도 다 자율이라고 하던데,음~ 그때 뭐~ 우리 때는 요새는 야자도 무조건 다 자유 인문계라도 다 자율이라고 하던데
우리 때는 거의 반강제 수준이었으니까 나는 그게 진짜 근데 솔직히 내가 이렇게,우리 때는 거의 반강제 수준이었으니까 나는 그게 진짜 근데 솔직히 내가 이렇게
억지로 잡아 놓고 이런 걸 정말 싫어해서,억지로 잡아 놓고 이런 걸 정말 싫어해서
나는 그래서 뭐~ 야자 이런 것도 웬만하면 좀 빼고 싶었고 막 방학 때 보충 나오는 거?,나는 그래서 뭐~ 야자 이런 것도 웬만하면 좀 빼고 싶었고 막 방학 때 보충 나오는 거?
이런 것도 아니 그냥 굳이 냅두면 공부를 할 텐데,이런 것도 아니 그냥 굳이 내버려 두면 공부를 할 텐데
억지로 불러 이래  자체가 나는 너무 화가 나 가지고 내 안에서 그래서 막 안 나갈라 카고 그랬는데 뭐~,억지로 불러 이래  자체가 나는 너무 화가 나 가지고 내 안에서 그래서 막 안 나갈라 하고 그랬는데 뭐~
지금 생각해 보면 근데 그게 다 어른들이 말하는 게 어느 정도는 이유가 있었다고 생각을 하고 하이튼,지금 생각해 보면 근데 그게 다 어른들이 말하는 게 어느 정도는 이유가 있었다고 생각을 하고 하여튼
고등학교 때는 진짜 내 이~ 여러모로 내  인격을 약간,고등학교 때는 진짜 내 이~ 여러모로 내  인격을 약간
다시 새로 생기게 하고 할튼 그런 의미가 큰 때라고 생각을 하는데,다시 새로 생기게 하고 할튼 그런 의미가 큰 때라고 생각을 하는데
근데 고등학생 때를 생각하면 머 마냥 좋았던 것만 있었던 건 아니고 뭐~ 공부에 관한 고민도 있었지만,근데 고등학생 때를 생각하면 뭐 마냥 좋았던 것만 있었던 건 아니고 뭐~ 공부에 관한 고민도 있었지만
공부에 관한 고민보다도 약간 뭐~,공부에 관한 고민보다도 약간 뭐~
음~ 뭔가 미래에 대한 그런 생각도 많았고 어떻게 해야 될지를 몰라 가지구 약간 힘든 일도 있었는데,음~ 뭔가 미래에 대한 그런 생각도 많았고 어떻게 해야 될지를 몰라 가지구 약간 힘든 일도 있었는데
그래도 그 당시에는 하루하루 이제 살아가면서 그냥,그래도 그 당시에는 하루하루 이제 살아가면서 그냥
