사투리,표준어
저는 보통 이제 먹거리를 생각하면은 아무래도,저는 보통 이제 먹거리를 생각하면은 아무래도
좋아하는 것과 이제 싫어하는 것을 생각하게 되는데 일단 제가 좋아하는 거는,좋아하는 것과 이제 싫어하는 것을 생각하게 되는데 일단 제가 좋아하는 거는
저는 보통 한식류는 다 좋아하는 거 같애요.,저는 보통 한식류는 다 좋아하는 거 같애요.
한식류는 뭐~ 예를 들자며는 뭐~ 된장찌개라든지 아니면은 뭐~ 김치찌개라든지 뭐~ 족발이나,한식류는 뭐~ 예를 들자며는 뭐~ 된장찌개라든지 아니면은 뭐~ 김치찌개라든지 뭐~ 족발이나
이런 약간 좀 되게 기본적이고 이케 접하기도 쉬운 그런 음식들을 되게 좋아하는데,이런 약간 좀 되게 기본적이고 이렇게 접하기도 쉬운 그런 음식들을 되게 좋아하는데
그런 것들은 이제 보통 이제 밥도둑이라고 하죠.,그런 것들은 이제 보통 이제 밥도둑이라고 하죠.
그런 것들은 되게 맛있고 또 이제 정말 안 질리는 느낌이 있는 거 같애요.,그런 것들은 되게 맛있고 또 이제 정말 안 질리는 느낌이 있는 거 같애요.
이제 보통 패스트푸드 같은 뭐~ 치킨이나 피자 같 피자 같은 음식을 먹으면은,이제 보통 패스트푸드 같은 뭐~ 치킨이나 피자 같 피자 같은 음식을 먹으면은
쪼끔만 먹어도 약간 물리는 느낌이 있긴 있거든요 질리거나,쪼끔만 먹어도 약간 물리는 느낌이 있긴 있거든요 질리거나
근데 한식 같은 거는,근데 한식 같은 거는
이제 배부르면 안 먹는다라는 건 있는데 물려서 안 먹는다는 느낌은 없는 거 같애요.,이제 배부르면 안 먹는다라는 건 있는데 물려서 안 먹는다는 느낌은 없는 거 같애요.
그래서 정말 한식 같은 거는 좀 되게 접하기도 쉽고 이제,그래서 정말 한식 같은 거는 좀 되게 접하기도 쉽고 이제
또 아무래도 저는 한국 사람이다 보니까,또 아무래도 저는 한국 사람이다 보니까
진입장벽 같은 것도 많이 낮아서 저는 좋아하는 거 같애요.,진입장벽 같은 것도 많이 낮아서 저는 좋아하는 거 같애요.
그거 말고는 이제 당연히 뭐~ 이제 십 대 이십 대들은,그거 말고는 이제 당연히 뭐~ 이제 십 대 이십 대들은
거의 웬만하면은 패스트푸드를 많이 즐기기 때문에 뭐~ 햄버거나 아니면은,거의 웬만하면은 패스트푸드를 많이 즐기기 때문에 뭐~ 햄버거나 아니면은
뭐~ 치킨이나 피자나 뭐~ 서양 음식 같은 것도 쫌 있겠죠 그 외에,뭐~ 치킨이나 피자나 뭐~ 서양 음식 같은 것도 조금 있겠죠 그 외에
그래서 고런 것들도 뭐~ 이제 엄청 좋아하지는 않지만 싫어하지도 않는 편이라서,그래서 고런 것들도 뭐~ 이제 엄청 좋아하지는 않지만 싫어하지도 않는 편이라서
이제 어떻게 보면 좀 좋아하는 축에  속한다고 볼 수 있겠죠.,이제 어떻게 보면 좀 좋아하는 축에  속한다고 볼 수 있겠죠.
네 그런 거는 되게 쫌 괜찮은 거 같고 그거 외에는 이제 중식도 괜찮은 거 같애요.,네 그런 거는 되게 조금 괜찮은 거 같고 그거 외에는 이제 중식도 괜찮은 거 같애요.
중식 아니면 일식 중식은 뭐~ 짜장면이나,중식 아니면 일식 중식은 뭐~ 짜장면이나
탕수육이나 짬뽕이나 볶음밥이 있는데,탕수육이나 짬뽕이나 볶음밥이 있는데
중식은 약간 이제 너무 기름져서 그런지 되게 좀 쉽게 물리는 거 같애요.,중식은 약간 이제 너무 기름져서 그런지 되게 좀 쉽게 물리는 거 같애요.
어쩌면 좀 기름진 음식 치킨이나 피자 같이 이런,어쩌면 좀 기름진 음식 치킨이나 피자 같이 이런
