사투리,표준어
내가 다른,내가 다른
보통에 여자분들에 비해서 키가 좀 큰 편이잖아.,보통에 여자분들에 비해서 키가 좀 큰 편이잖아.
요즘은 그래도 키 큰 분들을 되게 많이 봤는데,요즘은 그래도 키 큰 분들을 되게 많이 봤는데
내가 되게 초등학교 때부터,내가 되게 초등학교 때부터
다른 아이들에 비해서 키가 많이 큰 편이다 보니까,다른 아이들에 비해서 키가 많이 큰 편이다 보니까
쫌 주목도 많이 받았고 어~ 되게,조금 주목도 많이 받았고 어~ 되게
스무 살 이후로 대학생 때는 또 이런 키가 큰 여자들은 뭔가,스무 살 이후로 대학생 때는 또 이런 키가 큰 여자들은 뭔가
남자들이 안 좋아한다라는 그런 사회적인 인식이 되게 강해서,남자들이 안 좋아한다라는 그런 사회적인 인식이 되게 강해서
스스로 좀 키가 큰 걸 안 좋아하고 콤플렉스처럼,스스로 좀 키가 큰 걸 안 좋아하고 콤플렉스처럼
여겼던 거 같아 물론 지금은 그런 생각은,여겼던 거 같아 물론 지금은 그런 생각은
없이 내가 키가 큰 게 너무 좋게 느껴지는데 한동안은 굉장히 그게 콤플렉스였어.,없이 내가 키가 큰 게 너무 좋게 느껴지는데 한동안은 굉장히 그게 콤플렉스였어.
너는 너에 대한 그런 콤플렉스 뭐가 있었어?,너는 너에 대한 그런 콤플렉스 뭐가 있었어?
콤플렉스라는 게 어렸을 때는 기본적으로,콤플렉스라는 게 어렸을 때는 기본적으로
외모에 대한 콤플렉스가 되게,외모에 대한 콤플렉스가 되게
지배적이었단 생각이 되게 많이 들더라고,지배적이었단 생각이 되게 많이 들더라고
나도 어렸을 때부터 좀,나도 어렸을 때부터 좀
키가 또래 남자애들에 비해서 큰 편이었고,키가 또래 남자애들에 비해서 큰 편이었고
살도 쫌 쪘었고,살도 조금 쪘었고
그러다 보니까 그게 외적인 부분에서 놀림의 대상이 되니까,그러다 보니까 그게 외적인 부분에서 놀림의 대상이 되니까
그런 부분들이,그런 부분들이
자신감이나 혹은 내적 부분까지 영향을 미치는 거?,자신감이나 혹은 내적 부분까지 영향을 미치는 거?
그게 굉장히,그게 굉장히
