사투리,표준어
제가 지금 넷플릭스를 끊었는데,제가 지금 넷플릭스를 끊었는데
드라마를 뭐 봐야 될 지 몰라가지고 추천을 쫌 받고 싶은데,드라마를 뭐 봐야 될 지 몰라가지고 추천을 조금 받고 싶은데
보는 드라마 있으신가요?,보는 드라마 있으신가요?
그~ 얼마 전에 종영을 했는데,그~ 얼마 전에 종영을 했는데
그~ 에이틴 어게인 십팔 어게인이라고 그~ 이혼을 서른여섯 살짜리 그~,그~ 에이틴 어게인 십팔 어게인이라고 그~ 이혼을 서른여섯 살짜리 그~
부부가 이혼을 하게 되면서,부부가 이혼을 하게 되면서
다시 돌아가고 싶다는 염원을 담은,다시 돌아가고 싶다는 염원을 담은
그~ 남자 주인공이,그~ 남자 주인공이
열여덟 살 때로 돌아가는,열여덟 살 때로 돌아가는
약간 몸만 열여덟 살로 어려지는 거예요 그런 내용의,약간 몸만 열여덟 살로 어려지는 거예요 그런 내용의
그 드라마가 있는데 그게 넷플릭스에 얼마 전에 올라왔드라구요 그거 한 번 보시는 게 어떨까요?,그 드라마가 있는데 그게 넷플릭스에 얼마 전에 올라왔드라구요 그거 한 번 보시는 게 어떨까요?
아~ 그러면 그거는 지금 계속 방영 중인 거예요?,아~ 그러면 그거는 지금 계속 방영 중인 거예요?
얼마 전에 종영을 했어요 근데 종영을 다 하고 나서 넷플릭스에 올라왔드라구요 저는,얼마 전에 종영을 했어요 근데 종영을 다 하고 나서 넷플릭스에 올라왔드라구요 저는
그~ 본방 사수를 못 해서 티빙을 통해서 봤거든요.,그~ 본방 사수를 못 해서 티빙을 통해서 봤거든요.
제가 넷플릭스랑 티빙 뭐~ 웨이브 이런 걸 다 가입을 하고 있어서,제가 넷플릭스랑 티빙 뭐~ 웨이브 이런 걸 다 가입을 하고 있어서
주로 아~ 저는 조카들을 돌보기 때문에,주로 아~ 저는 조카들을 돌보기 때문에
저녁 시간에 드라마를 제시간에 맞춰서 못 봐요 그래서,저녁 시간에 드라마를 제시간에 맞춰서 못 봐요 그래서
그런 어플리케이션을 통해서,그런 어플리케이션을 통해서
드라마들을 보고 있구요.,드라마들을 보고 있구요.
그다음에 에이틴 어게인하고 그~,그다음에 에이틴 어게인하고 그~
똑같이 회기 여 드라마긴 한데 고백 부부라고 있어요 이게,똑같이 회기 여 드라마긴 한데 고백 부부라고 있어요 이게
그~ 십 대의 감성에 맞을지는 모르겠는데 그~ 고백 부부도 참 재밌게 봤거든요 장나라랑,그~ 십 대의 감성에 맞을지는 모르겠는데 그~ 고백 부부도 참 재밌게 봤거든요 장나라랑
손호준이 나오는 드라마예요.,손호준이 나오는 드라마예요.
그것도 똑같이 이혼을 겪게 되는 부부가 동시에,그것도 똑같이 이혼을 겪게 되는 부부가 동시에
그~ 이십 대의 삶으로 돌아가서,그~ 이십 대의 삶으로 돌아가서
