사투리,표준어
어~ 국내외 상관없이 갔던 곳 중에서 제일 좋았던 곳이 있을까요?,어~ 국내외 상관없이 갔던 곳 중에서 제일 좋았던 곳이 있을까요?
어~ 저는 여 해외여행은 별로 못 가봤는데,어~ 저는 여 해외여행은 별로 못 가봤는데
국내는 쫌 많이 다녀봤거든요 그래서 제일 기억에 남는 거는 제주도랑 순천이 가장 좋았어요.,국내는 조금 많이 다녀봤거든요 그래서 제일 기억에 남는 거는 제주도랑 순천이 가장 좋았어요.
혹시 기억에 남는 여행지가 있을까요?,혹시 기억에 남는 여행지가 있을까요?
아~ 저는 제일 기억에 남는 장소는 대만의 타이베이인데,아~ 저는 제일 기억에 남는 장소는 대만의 타이베이인데
제가 거기 가는 걸 되게 좋아하거든요 그래서,제가 거기 가는 걸 되게 좋아하거든요 그래서
작년 재작년부터 한 네 번은 갔다 왔어요 타이베이를,작년 재작년부터 한 네 번은 갔다 왔어요 타이베이를
거기가 좋아하는 이유가 일단은,거기가 좋아하는 이유가 일단은
어~ 저는 자연 풍경 보는 거 좋아하는데 그게 되게 잘 되어 있더라구요.,어~ 저는 자연 풍경 보는 거 좋아하는데 그게 되게 잘 되어 있더라구요.
그거랑 그리고 저는 혼자 여행 가는 거 좋아하는데 해외든 국내든,그거랑 그리고 저는 혼자 여행 가는 거 좋아하는데 해외든 국내든
거기 교통편이 되게 좋은 거예요.,거기 교통편이 되게 좋은 거예요.
혼자 여행 가면 택시 타고 돌아다니기 부담스럽잖아요 돈 금전적으로,혼자 여행 가면 택시 타고 돌아다니기 부담스럽잖아요 돈 금전적으로
근데 막 지하철이나 이런 거 너무 잘 돼 있으니까 혼자 다니기에도 너무 좋고,근데 막 지하철이나 이런 거 너무 잘 돼 있으니까 혼자 다니기에도 너무 좋고
그리고 사람들도 친절하고,그리고 사람들도 친절하고
어~ 또 저는 그렇게 도전 정신이 있지 않아서 엔간하면 쫌 말이 통하는?,어~ 또 저는 그렇게 도전 정신이 있지 않아서 엔간하면 조금 말이 통하는?
곳에 가고 싶어 하는데,곳에 가고 싶어 하는데
그래서 대만 타이베이 되게 좋았던 것 같아요.,그래서 대만 타이베이 되게 좋았던 것 같아요.
혹시 국내에 추천해 주실 수 있는 여행지 있나요?,혹시 국내에 추천해 주실 수 있는 여행지 있나요?
어~ 자연을 좋아하신다 하셔서,어~ 자연을 좋아하신다 하셔서
제가 추천드리고 싶은 여행지는 순천에 가시면은 순천만이라고  있어요.,제가 추천드리고 싶은 여행지는 순천에 가시면은 순천만이라고  있어요.
거기에 여름에는 쪼끔 습해서 힘들긴 한데 여름에는 풀 자 풀이 자라서,거기에 여름에는 쪼끔 습해서 힘들긴 한데 여름에는 풀 자 풀이 자라서
그것만의 매력이 있고 또 가을 되면은 갈대가 자라요.,그것만의 매력이 있고 또 가을 되면은 갈대가 자라요.
그래서 갈대 보는 것도 진짜 예쁘고 해서 저는 한 번 가봤는데,그래서 갈대 보는 것도 진짜 예쁘고 해서 저는 한 번 가봤는데
