사투리,표준어
나는 드라마를 평소에 엄청 즐겨보는 편인데,나는 드라마를 평소에 엄청 즐겨보는 편인데
요즘 드라마는 사실 그렇게 재밌는 게,요즘 드라마는 사실 그렇게 재밌는 게
많이는 없던데,많이는 없던데
그중에서도 스타트업을 나는 엄청 즐겨보기,그중에서도 스타트업을 나는 엄청 즐겨보기
보고 있거든.,보고 있거든.
니는 혹시 요새 즐겨보는 드라마가 있나?,너는 혹시 요새 즐겨보는 드라마가 있나?
나도 최근에는,나도 최근에는
드라마를 챙겨볼 시간이 없어서,드라마를 챙겨볼 시간이 없어서
딱히 챙겨보는 드라마는 없는데,딱히 챙겨보는 드라마는 없는데
나는,나는
살면서 제일 재밌게 봤던,살면서 제일 재밌게 봤던
드라마로 하나를 뽑자면 도깨비인데,드라마로 하나를 뽑자면 도깨비인데
도깨비 나는 진짜 재밌게 봤거든 왜냐면,도깨비 나는 진짜 재밌게 봤거든 왜냐면
내가 거기에 나오는 공유도 엄청 좋아하는 배우인데 그 사람도 출연하는 배우고,내가 거기에 나오는 공유도 엄청 좋아하는 배우인데 그 사람도 출연하는 배우고
또 나는 약간 판타지 같은,또 나는 약간 판타지 같은
약간 말도 안 되는,약간 말도 안 되는
내용 얘기를 좋아해서 도깨비가 딱 그런 드라마잖아.,내용 얘기를 좋아해서 도깨비가 딱 그런 드라마잖아.
그래서 봤는데,그래서 봤는데
정말 아직도 돌려볼 정도로,정말 아직도 돌려볼 정도로
다시 봐도 숨은 장면이 나오면서 그런 재미로 보는 맛도 있고,다시 봐도 숨은 장면이 나오면서 그런 재미로 보는 맛도 있고
또 극 중에 영 배우들이 연기를 되게 잘해서 보는 재미도 있는 거 같애.,또 극 중에 영 배우들이 연기를 되게 잘해서 보는 재미도 있는 거 같애.
도깨비 봤었어?,도깨비 봤었어?
나는 도깨비를,나는 도깨비를
그 시간에 챙겨보진 않았었는 본방으로 챙겨보진 않았었는데,그 시간에 챙겨보진 않았었는 본방으로 챙겨보진 않았었는데
그 이후에 올라오는 다시 보기를 쪼끔 쪼끔씩 보긴 했었거든.,그 이후에 올라오는 다시 보기를 쪼끔 쪼끔씩 보긴 했었거든.
그래서 완벽하게 내용을 알지는 못해도,그래서 완벽하게 내용을 알지는 못해도
흐름은 대충 알고 있단 말이야.,흐름은 대충 알고 있단 말이야.
근데,근데
봤더니 역시 사람들이 극찬을 하는 이유가 있는 거 같은 드라마였던 거 같고,봤더니 역시 사람들이 극찬을 하는 이유가 있는 거 같은 드라마였던 거 같고
드라마 하면,드라마 하면
오에스티도 좋아야 되잖아?,오에스티도 좋아야 되잖아?
오에스티가 좋아서 드라마도 더 사는 거 같더라고,오에스티가 좋아서 드라마도 더 사는 거 같더라고
요즘 그리고 시트콤이 많이 안 하던데,요즘 그리고 시트콤이 많이 안 하던데
나는 옛날에 시트콤을 엄청 많이 챙겨봤었거든.,나는 옛날에 시트콤을 엄청 많이 챙겨봤었거든.
중학교 때나 고등학교 때나,중학교 때나 고등학교 때나
시간이 날 때마다,시간이 날 때마다
아니면 심심할 때마다 그냥,아니면 심심할 때마다 그냥
인터넷에 쳐서,인터넷에 쳐서
찾아보고 즐겨봤었는데,찾아보고 즐겨봤었는데
