사투리,표준어
저는 신발을 살 때 주로 아디다스나 나이키 또 넘어갔으면은 리복 이렇게 세 개 브랜드를 주로 신는데,저는 신발을 살 때 주로 아디다스나 나이키 또 넘어갔으면은 리복 이렇게 세 개 브랜드를 주로 신는데
브랜드별로 이제 가격 편차가 마이 나더라고요.,브랜드별로 이제 가격 편차가 많이 나더라고요.
이제 브랜드마다 타겟팅하는 소비자층이 다른가 이렇게 생각되는데,이제 브랜드마다 타겟팅하는 소비자층이 다른가 이렇게 생각되는데
주로 어떤 브랜드의 신발을 신으시나요?,주로 어떤 브랜드의 신발을 신으시나요?
저 신발은 브랜드 상관없이,저 신발은 브랜드 상관없이
그냥 나이키도 신고 리복 아디다스 이런 거도 신는데,그냥 나이키도 신고 리복 아디다스 이런 거도 신는데
최근에는 그냥 인터넷에서 싼 걸로 자주 신고 있어요.,최근에는 그냥 인터넷에서 싼 걸로 자주 신고 있어요.
신발 말고는 옷이나 바지 이런 류는 대부분,신발 말고는 옷이나 바지 이런 류는 대부분
보세로 그냥  쇼핑물 가가지구 매장 가가지구 사 입는 편인데,보세로 그냥  쇼핑물 가가지구 매장 가가지구 사 입는 편인데
음~ 따른,음~ 다른
신발이나 시계 이런 거는 의외로 브랜드를 따져가지고,신발이나 시계 이런 거는 의외로 브랜드를 따져가지고
그런 거는 브랜드로 하고 있어요.,그런 거는 브랜드로 하고 있어요.
그~ 혹시 뭐~ 명품이나 이런 거는 시계 이런 거는 좋아하시나요?,그~ 혹시 뭐~ 명품이나 이런 거는 시계 이런 거는 좋아하시나요?
저는 어디 브랜드 물품이나 쫌 비싼  브랜드 물법으로 물품으로,저는 어디 브랜드 물품이나 조금 비싼  브랜드 물법으로 물품으로
몸을 치장하는 거를 솔직히 쫌 이해하기 힘들어하는 편이고,몸을 치장하는 거를 솔직히 조금 이해하기 힘들어하는 편이고
뭐~ 비싼 시계라던가 뭐~ 화장품,뭐~ 비싼 시계라던가 뭐~ 화장품
뭐~ 엄청나게 고가의 의류 같은 거 있잖아요 뭐~,뭐~ 엄청나게 고가의 의류 같은 거 있잖아요 뭐~
디자인이 일반인에 눈으로 봤을 때는 정말 이해할 수 없는 그런 디자인인데도,디자인이 일반인에 눈으로 봤을 때는 정말 이해할 수 없는 그런 디자인인데도
뭐~ 어디 뭐~,뭐~ 어디 뭐~
패션쇼 패션쇼나 아니면은 각 시즌마다 나오는 옷이 막 사오십만 원 호가하면은,패션쇼 패션쇼나 아니면은 각 시즌마다 나오는 옷이 막 사오십만 원 호가하면은
이런 걸 누가 돈 주고 사 입지 라는 그런 의문도 들고요.,이런 걸 누가 돈 주고 사 입지 라는 그런 의문도 들고요.
