사투리,표준어
어~ 저는 평소에 이재훈이라는 배우를 되게 좋아하거든요.,어~ 저는 평소에 이재훈이라는 배우를 되게 좋아하거든요.
쫌 생긴 게 솔직히 잘생겨서 좋아하고,조금 생긴 게 솔직히 잘생겨서 좋아하고
그~ 시그널이라는 드라마를 보고 나서 좀 더 좋아하게 된 것 같아요 혹시  님은 좋아하는 배우가 있으신가요?,그~ 시그널이라는 드라마를 보고 나서 좀 더 좋아하게 된 것 같아요 혹시  님은 좋아하는 배우가 있으신가요?
어~ 저는 정유미 배우를 굉장히 좋아하는데요.,어~ 저는 정유미 배우를 굉장히 좋아하는데요.
로맨스가 필요해 시즌 투에서 처음으로 보고,로맨스가 필요해 시즌 투에서 처음으로 보고
반해가지구 그~ 배우가 나온 작품들을 굉장히 좋아해요 그래서,반해가지구 그~ 배우가 나온 작품들을 굉장히 좋아해요 그래서
그~ 이번에 나온 보건교사 안은영이라는 작품도 정말 재밌게 봤구요.,그~ 이번에 나온 보건교사 안은영이라는 작품도 정말 재밌게 봤구요.
넷플릭스도 자주 이용을 하는 편인데  님은 넷플릭스 자주 보시나요?,넷플릭스도 자주 이용을 하는 편인데  님은 넷플릭스 자주 보시나요?
어~ 저는 예전에 넷플릭스를 사용 했었는데,어~ 저는 예전에 넷플릭스를 사용 했었는데
지금은 사용은 안 하고 있거든요 그게 되게 넷플릭스가 막상,지금은 사용은 안 하고 있거든요 그게 되게 넷플릭스가 막상
그~ 구독을 구독을 한다고 해야 되나 그~ 이용하고 있을 때는?,그~ 구독을 구독을 한다고 해야 되나 그~ 이용하고 있을 때는?
아~ 딱히 볼 게 없는 느낌이 굉장히 많이 들어서 이용을 안 하게 되고 또 사용을 하다 보면,아~ 딱히 볼 게 없는 느낌이 굉장히 많이 들어서 이용을 안 하게 되고 또 사용을 하다 보면
아~ 사용을 안 하다 보면 그~ 갑자기 또 재밌는 그런 콘텐츠들이 많이 나와서 또 이용을 하고 싶기도 하고,아~ 사용을 안 하다 보면 그~ 갑자기 또 재밌는 그런 콘텐츠들이 많이 나와서 또 이용을 하고 싶기도 하고
또 사용을 해보면 막상 사용을 안 하게 되고 그래서 쫌 사용을 최근에는 안 하고 있거든요.,또 사용을 해보면 막상 사용을 안 하게 되고 그래서 조금 사용을 최근에는 안 하고 있거든요.
그리고 그~ 좋아하신다는 정유미라는 배우를 저도 굉장히 좋아해서,그리고 그~ 좋아하신다는 정유미라는 배우를 저도 굉장히 좋아해서
저도 마찬가지로 그~ 로맨스가 필요해에서 주열매라는 캐릭터가 너무 좋아서,저도 마찬가지로 그~ 로맨스가 필요해에서 주열매라는 캐릭터가 너무 좋아서
