사투리,표준어
어머니 안녕하세요?,어머니 안녕하세요?
아~,아~
저는,저는
내일,내일
어~ 살면서 처음으로 소개팅을 나가는데,어~ 살면서 처음으로 소개팅을 나가는데
아~ 너무너무 긴장이 돼요.,아~ 너무너무 긴장이 돼요.
어~ 그 사람은,어~ 그 사람은
친구가 소개 시켜준 사람인데,친구가 소개 시켜준 사람인데
어~ 친구 회사의 거래처 사람이래요.,어~ 친구 회사의 거래처 사람이래요.
그래서,그래서
그분은,그분은
하시는 일이,하시는 일이
그~ 수질 폐수 검사 뭐~ 이렇게 하실 연구원이시래요.,그~ 수질 폐수 검사 뭐~ 이렇게 하실 연구원이시래요.
그래서 친구는,그래서 친구는
그~ 자기 회사의,그~ 자기 회사의
그런,그런
폐수 검사를 의뢰할려고 그분을 만나는 관계고,폐수 검사를 의뢰할려고 그분을 만나는 관계고
그래서 만나봤더니,그래서 만나봤더니
사람이 차분하고 성격도 깊고,사람이 차분하고 성격도 깊고
어~ 너랑 대화가 참 통할 것 같다고라고 소개를 시켜주는 거예요.,어~ 너랑 대화가 참 통할 것 같다고라고 소개를 시켜주는 거예요.
그래서 저는,그래서 저는
그 친구가 싹싹하고 센스가 좋은 친구라서,그 친구가 싹싹하고 센스가 좋은 친구라서
음~ 그러면은 한번 만나볼게라고 얘기를 했죠 고민도 안 하고,음~ 그러면은 한번 만나볼게라고 얘기를 했죠 고민도 안 하고
그래서 서로 지금,그래서 서로 지금
지난 금요일부터 연락을 주고받는 사이인데,지난 금요일부터 연락을 주고받는 사이인데
음~,음~
카톡으로 계속 연락을 주고받아요.,카톡으로 계속 연락을 주고받아요.
얘기를 해보면 어~ 대화 코드도 잘 맞고 참 편한 것 같은데,얘기를 해보면 어~ 대화 코드도 잘 맞고 참 편한 것 같은데
막상 만나서 이게 처음 만난 자리에서는 무슨 얘기를 해야 될지 그리고 처음 만나는 사람 앞에서,막상 만나서 이게 처음 만난 자리에서는 무슨 얘기를 해야 될지 그리고 처음 만나는 사람 앞에서
아~ 되게 긴장이 많이 될 거 같은데,아~ 되게 긴장이 많이 될 거 같은데
어떤 얘기를 해야 될까요 어머님은 혹시 소개팅해 보신 적 있으세요 젊은 시절에?,어떤 얘기를 해야 될까요 어머님은 혹시 소개팅해 보신 적 있으세요 젊은 시절에?
나는,나는
소개팅,소개팅
소개팅 뭐~ 일 대 일 만난 거보다 친구들하고 미팅,소개팅 뭐~ 일 대 일 만난 거보다 친구들하고 미팅
우리 시절엔 그때는 그룹 미팅이 많았어.,우리 시절엔 그때는 그룹 미팅이 많았어.
그때만 해도 울산에서는,그때만 해도 울산에서는
보면,보면
그~ 여대가 없잖아 울산에 여대 그때는 울산공대라고 있었어.,그~ 여대가 없잖아 울산에 여대 그때는 울산공대라고 있었어.
내가 울산여고 졸업했는데,내가 울산여고 졸업했는데
울산공대  하고 우리,울산공대  하고 우리
그~ 인쟈 고등학교 때,그~ 이제 고등학교 때
저~ 대학 축제도 가고,저~ 대학 축제도 가고
저~,저~
미팅도 하고 이런 기억이 나는데,미팅도 하고 이런 기억이 나는데
내가 인생을 이래 살아보니깐,내가 인생을 이렇게 살아보니깐
참 남녀 관계는,참 남녀 관계는
무궁무진해.,무궁무진해.
그~ 소개팅을 박 몇 번 했는지는 모르지마는,그~ 소개팅을 박 몇 번 했는지는 모르지마는
처음 만난 참 중요한데 근데 긴장할 필요는 없어.,처음 만난 참 중요한데 근데 긴장할 필요는 없어.
처음에 만나가꼬 물론 첫인상이 중요하지,처음에 만나서 물론 첫인상이 중요하지
중요하지만 그게 모두 전부가 아니니까,중요하지만 그게 모두 전부가 아니니까
뭐를 더 그렇게 잘 보일라고 할 필요도 없어.,뭐를 더 그렇게 잘 보일라고 할 필요도 없어.
그냥 내 있는 그대로,그냥 나 있는 그대로
그대로고,그대로고
사 나는 처음에는 어쨌든 사람이 외모가 처음에 눈에 들어오잖아.,사 나는 처음에는 어쨌든 사람이 외모가 처음에 눈에 들어오잖아.
외모가 눈에 들어오는데 사람,외모가 눈에 들어오는데 사람
첫 내가 경험하는 처음 남자를 봤을 때,첫 내가 경험하는 처음 남자를 봤을 때
뿅 가는 남자는,뿅 가는 남자는
별로,별로
대화를 해보고 사겨보고 이렇게 깊이를 알면 알수록,대화를 해보고 사귀어보고 이렇게 깊이를 알면 알수록
영양가가 없더라고,영양가가 없더라고
그리고 남자들,그리고 남자들
우리 엄마 입장으로서 남자들 너무 얼굴,우리 엄마 입장으로서 남자들 너무 얼굴
잘생긴 남자는 부담이 된다고,잘생긴 남자는 부담이 된다고
원래 잘생긴 남자 밑에는,원래 잘생긴 남자 밑에는
옆에는 보면 주위에 여자들이 많아.,옆에는 보면 주위에 여자들이 많아.
여자들이 가만 놔두지 않거든.,여자들이 가만 놓아두지 않거든.
요즘도,요즘도
외모지상주의라서 그런지 몰라도 요즘 젊은 사람들 보면 외모를 많이 봐.,외모지상주의라서 그런지 몰라도 요즘 젊은 사람들 보면 외모를 많이 봐.
더군다나 여자들보다 남자들이 더 많을 거야.,더군다나 여자들보다 남자들이 더 많을 거야.
여자들은 거의 다 남자들 능력을 많이 보잖아.,여자들은 거의 다 남자들 능력을 많이 보잖아.
근데 남자들은 여자 외모를 첫째 봐.,근데 남자들은 여자 외모를 첫째 봐.
그러니까 이렇게 보면 연예인들 보면,그러니까 이렇게 보면 연예인들 보면
외모 보고,외모 보고
또 열 몇 살 스물 몇 살,또 열 몇 살 스물 몇 살
연하하고도 결혼하잖아.,연하하고도 결혼하잖아.
남자들이 말이야.,남자들이 말이야.
나 그런 거 참 못마땅하게 생각하거든.,나 그런 거 참 못마땅하게 생각하거든.
나는 무엇보다도 외모보다도 대화 성격이 참 잘 맞아야 된다고 생각해.,나는 무엇보다도 외모보다도 대화 성격이 참 잘 맞아야 된다고 생각해.
내 인생은 결혼해서 살다 보면,내 인생은 결혼해서 살다 보면
물론 능력도 있어야지.,물론 능력도 있어야지.
가정을 꾸려갈라면 능력도 있어야 되지마는,가정을 꾸려갈라면 능력도 있어야 되지마는
외모는,외모는
난 그렇게 중요치 않다고 생각해.,난 그렇게 중요치 않다고 생각해.
