사투리,표준어
가족 관계가 어떻게 돼?,가족 관계가 어떻게 돼?
나는 엄마 아빠 언니 나 이렇게 네 가족이야.,나는 엄마 아빠 언니 나 이렇게 네 가족이야.
너는 혹시 가족 관계 어떻게 돼?,너는 혹시 가족 관계 어떻게 돼?
나도 네 가족인데 엄마랑 아빠랑 언 오빠랑 나랑 이렇게 같이 살아.,나도 네 가족인데 엄마랑 아빠랑 언 오빠랑 나랑 이렇게 같이 살아.
그러면 너는 언니랑 친한 편이야?,그러면 너는 언니랑 친한 편이야?
어릴 때는 내가 언니랑 네 살 차이가 나거든.,어릴 때는 내가 언니랑 네 살 차이가 나거든.
그래서,그래서
언니는 나를 엄청 예뻐하고 나는 언니한테 엄청 장난  많이 치는 장난꾸러기였는데,언니는 나를 엄청 예뻐하고 나는 언니한테 엄청 장난  많이 치는 장난꾸러기였는데
내가 어릴 때 또 엄마 아빠 말도 안 듣고 언니 말도 안 듣고 할머니 말만 들었었거든.,내가 어릴 때 또 엄마 아빠 말도 안 듣고 언니 말도 안 듣고 할머니 말만 들었었거든.
그래서 언니는 어릴 때 나를 진짜 싫어했었어.,그래서 언니는 어릴 때 나를 진짜 싫어했었어.
그냥 내가 할머니가 무조건 내 편만 들어 줘서,그냥 내가 할머니가 무조건 내 편만 들어 줘서
언니한텐 무조건 양보만 하라 했었거든.,언니한텐 무조건 양보만 하라 했었거든.
그래서 언니 뭐~ 생일 선물 받아온 거 다 내가 뺏어서 쓰고,그래서 언니 뭐~ 생일 선물 받아온 거 다 내가 뺏어서 쓰고
그냥 내 기분 안 좋으면 언니한테 막 승질 내고 이래서 언니는 어릴 때는 사이가 별로 안 좋았었는데,그냥 내 기분 안 좋으면 언니한테 막 성질 내고 이래서 언니는 어릴 때는 사이가 별로 안 좋았었는데
이제 고등학교 중학교 이럴 때는 또 나는,이제 고등학교 중학교 이럴 때는 또 나는
고등학생 중학생 학생이고 언니는 대학생이고 이래서,고등학생 중학생 학생이고 언니는 대학생이고 이래서
또 공통 사가 많이 없어서,또 공통 사가 많이 없어서
그렇게 막 언니랑 친하다 이런 생각은 없었는데 이제,그렇게 막 언니랑 친하다 이런 생각은 없었는데 이제
내가 대학에 들어오고 나서,내가 대학에 들어오고 나서
언니랑 뭐~ 언니는 지금은 직장인이지만 공통 사가 그래도 성인이 되면서 생기면서,언니랑 뭐~ 언니는 지금은 직장인이지만 공통 사가 그래도 성인이 되면서 생기면서
같이 놀러도 많이 가고,같이 놀러도 많이 가고
음~ 다른 친구들에 비해서 내가 듣기로는,음~ 다른 친구들에 비해서 내가 듣기로는
언니랑 나는 진짜 싸우는 편도 아니라,언니랑 나는 진짜 싸우는 편도 아니라
서로 한 번도 뭐~ 비속어를 쓴다거나 이렇게 해 본 적이 없거든.,서로 한 번도 뭐~ 비속어를 쓴다거나 이렇게 해 본 적이 없거든.
그래서 다른 친구들에 비해서는 좋은 편인 거 같애.,그래서 다른 친구들에 비해서는 좋은 편인 거 같애.
