사투리,표준어
어~ 저희 아저씨가,어~ 저희 아저씨가
평소에 운동을 참 많이 하는 분이거든요?,평소에 운동을 참 많이 하는 분이거든요?
하시는데 어~ 엄 저기 축구도 하고,하시는데 어~ 엄 저기 축구도 하고
스킨스쿠버도 하고 산악자전거도 타고,스킨스쿠버도 하고 산악자전거도 타고
하여튼 뭐~ 한 여섯 일곱 가지가 됐던 거 같애요.,하여튼 뭐~ 한 여섯 일곱 가지가 됐던 거 같애요.
삼십 대 때,삼십 대 때
그래 지금은 인제 아저씨가 오십 대거든요.,그래 지금은 인제 아저씨가 오십 대거든요.
근데 삼십 대 때는 막 여섯 일곱 가지를 하다 보니까,근데 삼십 대 때는 막 여섯 일곱 가지를 하다 보니까
어~ 한창 나는 인제 아이 키운다고 막 힘들 때,어~ 한창 나는 인제 아이 키운다고 막 힘들 때
아저씨는 집에 없었어요 그 정도로 인제 운동을 좋아해 갖고,아저씨는 집에 없었어요 그 정도로 인제 운동을 좋아해 갖고
집에 잘 없었던 사람이거든요.,집에 잘 없었던 사람이거든요.
그래서 굉장히 인자 건강하다고 우리 아저씨는 누구보다 건강하다고 생각했던 사람이,그래서 굉장히 이제 건강하다고 우리 아저씨는 누구보다 건강하다고 생각했던 사람이
어~ 사십얼 막 들 때,어~ 사십얼 막 들 때
많이 아팠어요.,많이 아팠어요.
그래서 제가 너무 충격을 받았었거든요.,그래서 제가 너무 충격을 받았었거든요.
그니깐 너무 심하게 아파 갖고 인제 서울에서 수술을 하고,그러니깐 너무 심하게 아파 갖고 인제 서울에서 수술을 하고
수술을 두 번이나 하고 그런 일이 있었었거든요.,수술을 두 번이나 하고 그런 일이 있었었거든요.
그래서 아~ 겉으론 멀쩡해 보여도 건강해 보여도,그래서 아~ 겉으론 멀쩡해 보여도 건강해 보여도
사람 속은 알 수가 없구나 그래 그거를 느꼈어요.,사람 속은 알 수가 없구나 그래 그거를 느꼈어요.
그래 인제 운동을 뭐 다섯 여섯 가지 하던 사람이,그래 인제 운동을 뭐 다섯 여섯 가지 하던 사람이
그렇게 아프니까 제가 보험을 이 사람 보험을 달랑 한 개를 넣어 놓고,그렇게 아프니까 제가 보험을 이 사람 보험을 달랑 한 개를 넣어 놓고
저는 감기를 한번 들면 감기를 한 달씩 하는 억수로 약골이였거든요?,저는 감기를 한번 들면 감기를 한 달씩 하는 굉장히 약골이였거든요?
근데 오히려 저는 인제,근데 오히려 저는 인제
감기 같은 것도 잘 걸리고 막 기침 한번 시작했다 하면 한 달을 가고 이렇게 해서,감기 같은 것도 잘 걸리고 막 기침 한번 시작했다 하면 한 달을 가고 이렇게 해서
저는 보험을 인제 세 개를 넣 놨었어요.,저는 보험을 인제 세 개를 넣 놨었어요.
그래 가지고  아저씨가 갑자기 그리 아파 가지고,그래 가지고  아저씨가 갑자기 그렇게 아파 가지고
너무너무 놀랬던 인자 기억이 나 가지고 그 뒤로는,너무너무 놀랬던 이제 기억이 나 가지고 그 뒤로는
감기만 기침만 한번 해도 제가 와 병원을 가라고 막 이렇게 할 정도로,감기만 기침만 한번 해도 제가 와 병원을 가라고 막 이렇게 할 정도로
좀 아팠었거든요.,좀 아팠었거든요.
그래 우리 아저씨는 인제,그래 우리 아저씨는 인제
그렇게 심하고 아프게 나니 아프고 나니까 주변에서 그러더라구요.,그렇게 심하고 아프게 나니 아프고 나니까 주변에서 그러더라구요.
그~ 인제 건강 관리하기에 가장,그~ 인제 건강 관리하기에 가장
독소가 없고 인제 많이 아팠던 사람한테 면역력도 키우고 하기에 좋은 거에,독소가 없고 인제 많이 아팠던 사람한테 면역력도 키우고 하기에 좋은 거에
홍삼이라고 추천을 해 주시더라고요.,홍삼이라고 추천을 해 주시더라고요.
그래서 홍삼이 인제 시중에서 구입하면 굉장히 가격대가 좀 비싸더라고요 그쵸.,그래서 홍삼이 인제 시중에서 구입하면 굉장히 가격대가 좀 비싸더라고요 그쵸.
그래서 인제 제가 시어머니께 어~,그래서 인제 제가 시어머니께 어~
홍삼을 이렇게 할 수 있는 기계를 이렇게 하나 사 드렸거든요?,홍삼을 이렇게 할 수 있는 기계를 이렇게 하나 사 드렸거든요?
그래서 저때 그때는 인제 제가 남편이 인제 몸이 많이 아프다 보니까,그래서 저때 그때는 인제 제가 남편이 인제 몸이 많이 아프다 보니까
직장을 다녀야 되고 인제 이렇게 해 가지고 제가 해 줄 순 없고 해서 어머니한테 인제 기계를 하나 사드리면서,직장을 다녀야 되고 인제 이렇게 해 가지고 제가 해 줄 순 없고 해서 어머니한테 인제 기계를 하나 사드리면서
홍삼을 집에서 좀 해달라고해서 어머니가 인제,홍삼을 집에서 좀 해달라고해서 어머니가 인제
그~ 영도 다리 근처에 가면 건어물 상회가 참 많아요.,그~ 영도 다리 근처에 가면 건어물 상회가 참 많아요.
그기 가면,거기 가면
&company-name1&에서 이르케,&company-name1&에서 이르케
거 삼을 갖다가 약간 말리 갖고 파는 게 있어요 &company-name1&이라고 상호명이,거 삼을 갖다가 약간 말리 갖고 파는 게 있어요 &company-name1&이라고 상호명이
그래 거기 인제 그걸 사 가지고 어머니가 홍삼을 이렇게 달겨주시는 거죠.,그래 거기 인제 그걸 사 가지고 어머니가 홍삼을 이렇게 달겨주시는 거죠.
이렇게 보약 하듯이,이렇게 보약 하듯이
그걸 넣어 가지고 이렇게 물을 넣어 가지고 이렇게 달겨 가지고 화장처럼 그렇게 해 갖고 인제,그걸 넣어 가지고 이렇게 물을 넣어 가지고 이렇게 달겨 가지고 화장처럼 그렇게 해 갖고 인제
병에 넣어서 이제 주셔 가지고 그걸 인제 아저씨가 한 팔 년 정도 먹었었거든요.,병에 넣어서 이제 주셔 가지고 그걸 인제 아저씨가 한 팔 년 정도 먹었었거든요.
근데 인제 어머니도 인제 연세가 있으시다 보니까 그것도 인제,근데 인제 어머니도 인제 연세가 있으시다 보니까 그것도 인제
어~ 한 반나절을 이렇게 지켜 보고 있어야 되는 일이라서,어~ 한 반나절을 이렇게 지켜 보고 있어야 되는 일이라서
힘들어서 인제 더 이상 제가 어머니한테 요구할 수가 없더라고 어머니 좀 해주세요 말을 못 하겠더라구요.,힘들어서 인제 더 이상 제가 어머니한테 요구할 수가 없더라고 어머니 좀 해주세요 말을 못 하겠더라구요.
그래 최근에는 인제 제가 인제 브랜드 홍삼을 인제 아저 사서 아저씨만 잘 먹고 있는데요.,그래 최근에는 인제 제가 인제 브랜드 홍삼을 인제 아저 사서 아저씨만 잘 먹고 있는데요.
그~ 두 달에 한 삼십만 원 정도 정도 나가더라고요 비용이,그~ 두 달에 한 삼십만 원 정도 정도 나가더라고요 비용이
그래서 쪼금 뭐~ 어~ 근거 없는 생각 하자면은 괜찮은데,그래서 쪼금 뭐~ 어~ 근거 없는 생각 하자면은 괜찮은데
쪼금 만만치 않은 비용이라고 생각을 하거든요.,쪼금 만만치 않은 비용이라고 생각을 하거든요.
그래서 근데 그 홍삼이,그래서 근데 그 홍삼이
많이 아팠던 분들한테는 그~ 면역력도 키워주고 참 좋다 해 가지고,많이 아팠던 분들한테는 그~ 면역력도 키워주고 참 좋다 해 가지고
요즘 부모님들한테 홍삼 선물을 참 많이 하잖아요 그죠.,요즘 부모님들한테 홍삼 선물을 참 많이 하잖아요 그죠.
그래 그렇게 하는 이유가 다 있는 거 같더라고 그래,그래 그렇게 하는 이유가 다 있는 거 같더라고 그래
저희 남편이 그~ 서울에서 수술을 두 번 할 정도로 그렇게 많이 아팠었는데,저희 남편이 그~ 서울에서 수술을 두 번 할 정도로 그렇게 많이 아팠었는데
지금은 인제  건강하게 별 그냥,지금은 인제  건강하게 별 그냥
논 다소 수술 후유증이 있어 가지고 자기가 조심을 쫌 하고 그런 부분은 있지만,논 다소 수술 후유증이 있어 가지고 자기가 조심을 조금 하고 그런 부분은 있지만
건강하게 인제 잘 있거든요.,건강하게 인제 잘 있거든요.
그래서 저는 그 덕분이 홍삼이라고 생각을 하거든요.,그래서 저는 그 덕분이 홍삼이라고 생각을 하거든요.
그래서 인제 쪼금 인제 그~ 뭐 특별한 날 이럴 때,그래서 인제 쪼금 인제 그~ 뭐 특별한 날 이럴 때
부모님께 홍삼 선물을 하는 것도 참 괜찮다고 생각이 들더라구요.,부모님께 홍삼 선물을 하는 것도 참 괜찮다고 생각이 들더라구요.
그래서,그래서
홍삼 인제 제가 뭐~ 마니아 비슷하게 해 가지고,홍삼 인제 제가 뭐~ 마니아 비슷하게 해 가지고
주변에 쪼끔 이렇게 몸이 안 좋거나 이러면 저도 홍삼을 구입해서 선물도 하고 그렇게 하고 있거든요.,주변에 쪼끔 이렇게 몸이 안 좋거나 이러면 저도 홍삼을 구입해서 선물도 하고 그렇게 하고 있거든요.
그래 뭐~ 특별히 건강 관리 영양제라고 뭐 드시는 거,그래 뭐~ 특별히 건강 관리 영양제라고 뭐 드시는 거
건강 관리 비법이 있으신지 궁금합니다.,건강 관리 비법이 있으신지 궁금합니다.
저도 이제 홍삼은,저도 이제 홍삼은
어렸을 때 홍삼액 그리고 산삼 배양액 뭐 이런 거를 어머니가 사 주셔서,어렸을 때 홍삼액 그리고 산삼 배양액 뭐 이런 거를 어머니가 사 주셔서
가끔씩 먹었었는데 최근에는,가끔씩 먹었었는데 최근에는
침향환이라고 무슨 나무뿌리 같은 침향이라고 불리는 게 있는데,침향환이라고 무슨 나무뿌리 같은 침향이라고 불리는 게 있는데
그게 뭐~ 몸에 좋다고 하셔서 그런 걸 사서 하루에 한 알씩,그게 뭐~ 몸에 좋다고 하셔서 그런 걸 사서 하루에 한 알씩
먹으라고는 하시는데 저는 잘 안 먹고 있습니다.,먹으라고는 하시는데 저는 잘 안 먹고 있습니다.
그리고 또 어머니가 이러한 쪽에 관심이 많으셔 가지고,그리고 또 어머니가 이러한 쪽에 관심이 많으셔 가지고
무슨 눈가루들 뭐~ 레몬 트리 뭐~ 비타민 트리,무슨 눈가루들 뭐~ 레몬 트리 뭐~ 비타민 트리
뭐~ 이~ 비타민 가루 마 이런 것도 집에 엄청 많고,뭐~ 이~ 비타민 가루 마 이런 것도 집에 엄청 많고
또 최근에는 아버지가 뭐~,또 최근에는 아버지가 뭐~
뼈에 뭐~ 좋다는 그~ 산양유 단백질 뭐~ 이런 것도,뼈에 뭐~ 좋다는 그~ 산양유 단백질 뭐~ 이런 것도
사서 집에 있는데 결국에는,사서 집에 있는데 결국에는
안 먹게 돼 가지고 유통기한이 얼마 안 남아서,안 먹게 돼 가지고 유통기한이 얼마 안 남아서
사촌들한테 나눠 주기도 하고 또 푸른 홍합,사촌들한테 나눠 주기도 하고 또 푸른 홍합
가루 막 이런 거랑 오메가 쓰리 종합 비타민,가루 막 이런 거랑 오메가 쓰리 종합 비타민
그러고 잇몸 건강제 뭐~ 어~,그러고 잇몸 건강제 뭐~ 어~
그리고 또 칼슘 마그네슘 뭐 영양제는 집에 뭐~,그리고 또 칼슘 마그네슘 뭐 영양제는 집에 뭐~
식탁 위에 한 열 개 정도 있는 거 같습니다.,식탁 위에 한 열 개 정도 있는 거 같습니다.
근데 결국 뭔가,근데 결국 뭔가
저는 잘 챙겨 먹지 않아서 잘 모르겠는데,저는 잘 챙겨 먹지 않아서 잘 모르겠는데
드시는 거 한 두세 개만 드시구 나머지는,드시는 거 한 두세 개만 드시구 나머지는
그~ 유통기한만 다 되는 거 아닌가 뭐 그런 생각 하고 있습니다.,그~ 유통기한만 다 되는 거 아닌가 뭐 그런 생각 하고 있습니다.
그리고 또 저는 최근에 취업을 하게 됐는데,그리고 또 저는 최근에 취업을 하게 됐는데
그래서 취업을 한 김에 보험을 이제,그래서 취업을 한 김에 보험을 이제
새로 정리해야겠다 생각해서 보험을 정리했는데,새로 정리해야겠다 생각해서 보험을 정리했는데
제가 예전에 들어져 있던 보험은 뭐 암 쪽으로 이런 쪽만 보장이 돼 있어서,제가 예전에 들어져 있던 보험은 뭐 암 쪽으로 이런 쪽만 보장이 돼 있어서
그거를 지금 다 바꿀려고 해서 취소를 하구,그거를 지금 다 바꿀려고 해서 취소를 하구
보험을 어린이 보험을 들 수 있다 해서 어린이 보험으로 바꿨습니다.,보험을 어린이 보험을 들 수 있다 해서 어린이 보험으로 바꿨습니다.
근데 어린이 보험에서 암도 있고 뭐~,근데 어린이 보험에서 암도 있고 뭐~
질병 수술 상해 수술 입원비 이런 쪽으로,질병 수술 상해 수술 입원비 이런 쪽으로
대체적으로 했는데 그런 보험을 들다 보니까,대체적으로 했는데 그런 보험을 들다 보니까
혹시 내가 이런 병에 걸리는 생각도 좀 하게 되고,혹시 내가 이런 병에 걸리는 생각도 좀 하게 되고
그래서 건강에 대해서 쫌 더 생각을 하게 되는 거 같습니다.,그래서 건강에 대해서 조금 더 생각을 하게 되는 거 같습니다.
그래서 건강을 지키기 위해서 운동을 쫌 해야지 하면서 생각은 하는데,그래서 건강을 지키기 위해서 운동을 조금 해야지 하면서 생각은 하는데
종체윌 좀처럼 이제 운동을 잘 안 하게 돼서,종체윌 좀처럼 이제 운동을 잘 안 하게 돼서
건강을 지키는데 운동이 최고라고 하는데,건강을 지키는데 운동이 최고라고 하는데
운동하는 게 말만 쉽고 실천하는 게 어려워서 조금,운동하는 게 말만 쉽고 실천하는 게 어려워서 조금
고민에 있 빠져 있습니다.,고민에 있 빠져 있습니다.
혹시 운동을 남편분은 좋아하신다고 하셨는데,혹시 운동을 남편분은 좋아하신다고 하셨는데
본인은 운동을 좀 즐겨하시는지 궁금합니다.,본인은 운동을 좀 즐겨하시는지 궁금합니다.
그냥 상대적으로 저는 운동을 굉장히 안 좋아하다 보니까 쫌 많이 통통하죠  근데,그냥 상대적으로 저는 운동을 굉장히 안 좋아하다 보니까 조금 많이 통통하죠  근데
어~ 운동을 별로 좋아하지 않고 그냥 음~,어~ 운동을 별로 좋아하지 않고 그냥 음~
잘하지도 못하는 거 같애요.,잘하지도 못하는 거 같애요.
뭐~ 키가 커서 인제,뭐~ 키가 커서 인제
달리기 같은 거도 잘할 거라고 예상을 주변에서 많이 했었는데요 초등학교 때부터,달리기 같은 거도 잘할 거라고 예상을 주변에서 많이 했었는데요 초등학교 때부터
그래 우리 우리 어릴 때는 그~ 운동회가 굉장히 성 많이 이케 활성화되었을 때였거든요?,그래 우리 우리 어릴 때는 그~ 운동회가 굉장히 성 많이 이렇게 활성화되었을 때였거든요?
그래서 운동회 하면은 달리기 일등해야 된다 그 부담감 때문에 밤에 막 잠도 못 자고 막 그랬던 기억이 납니다.,그래서 운동회 하면은 달리기 일등해야 된다 그 부담감 때문에 밤에 막 잠도 못 자고 막 그랬던 기억이 납니다.
근데 인제 주변에서,근데 인제 주변에서
어~ 달리기 참 잘하겠다 키가 커서 이러는데 예상외로 저는 키는 큰데 달리기는 참 못하더라고요.,어~ 달리기 참 잘하겠다 키가 커서 이러는데 예상외로 저는 키는 큰데 달리기는 참 못하더라고요.
그래서 나는 어릴 때부터 아~ 나는 운동 쪽은,그래서 나는 어릴 때부터 아~ 나는 운동 쪽은
아닌 거 같다.,아닌 거 같다.
잘하고 멀 잘하 뭘 이렇게 하고 싶다는 생각도 별로 안 하고 그냥,잘하고 멀 잘하 뭘 이렇게 하고 싶다는 생각도 별로 안 하고 그냥
합 지금 뭐~ 그냥 운동이라고 하는 거는 주변에 그냥 산책로 같은 데,합 지금 뭐~ 그냥 운동이라고 하는 거는 주변에 그냥 산책로 같은 데
그냥 한 바퀴 이렇게 돌고 오면 한 시간 정도 걸리거든요.,그냥 한 바퀴 이렇게 돌고 오면 한 시간 정도 걸리거든요.
그게 인자 운동이라고 하고 운동을 그~ 운동이라 생각하면,그게 이제 운동이라고 하고 운동을 그~ 운동이라 생각하면
하게 뭐~ 운동이라 생각하고 하고 있거든요.,하게 뭐~ 운동이라 생각하고 하고 있거든요.
근데 저는 인제 아까 그~ 그~ 저기,근데 저는 인제 아까 그~ 그~ 저기
억수로 많은 영영제를 어머니가 챙겨주셔 가지고 드시고 계신다 하셨는데,굉장히 많은 영영제를 어머니가 챙겨주셔 가지고 드시고 계신다 하셨는데
저는 젊다 요즘 젊은 분들이 인제,저는 젊다 요즘 젊은 분들이 인제
아직도 뭐 이렇게 특별히 아프거나 그러지 않아 가지고,아직도 뭐 이렇게 특별히 아프거나 그러지 않아 가지고
영양제를 챙겨 먹어야겠다 그런 생각 잘 안 하시잖아요 그죠?,영양제를 챙겨 먹어야겠다 그런 생각 잘 안 하시잖아요 그죠?
근데 저는 인제 그~ 인제 쪼금 챙겨 먹어야 되겠다.,근데 저는 인제 그~ 인제 쪼금 챙겨 먹어야 되겠다.
챙겨 먹으라고 말씀을 드리고 싶은 게 뭐냐면,챙겨 먹으라고 말씀을 드리고 싶은 게 뭐냐면
제가 아까 말씀드렸듯이 저희 남편은 운동을 굉장히 좋아해 갖고,제가 아까 말씀드렸듯이 저희 남편은 운동을 굉장히 좋아해 갖고
많은 운동을 하고 그렇게 해 가지고,많은 운동을 하고 그렇게 해 가지고
정말 건강하다 했던 사람이 아파 갖고 제가 좀 충격을 받았다 했잖아요.,정말 건강하다 했던 사람이 아파 갖고 제가 좀 충격을 받았다 했잖아요.
근데 의외로 저는 인제 감기 같은 거 한번 걸리면은,근데 의외로 저는 인제 감기 같은 거 한번 걸리면은
한 달을 기침을 하고 굉장히 인제 고생을 하는 그런 사람이었거든요?,한 달을 기침을 하고 굉장히 인제 고생을 하는 그런 사람이었거든요?
그냥 그래 가지고 주변에서 그러더라구요.,그냥 그래 가지고 주변에서 그러더라구요.
아~ 그렇게 감기가 뭐 겨울내 삼 개월이 겨울이 삼 개월이면,아~ 그렇게 감기가 뭐 겨울내 삼 개월이 겨울이 삼 개월이면
삼 개월을 병원에 살다시피 그렇게 감기를 하면,삼 개월을 병원에 살다시피 그렇게 감기를 하면
뭔가 문제가 있는 거다 그렇게 얘기해서,뭔가 문제가 있는 거다 그렇게 얘기해서
그냥 한약을 그냥 한 두세 먹어라 그렇게 얘기하는 거예요.,그냥 한약을 그냥 한 두세 먹어라 그렇게 얘기하는 거예요.
어르신이 그래서 아~ 그러면은 한약을 함,어르신이 그래서 아~ 그러면은 한약을 함
먹어 봐야 되겠다 이래 갖고 제가 삼십 대 후반에,먹어 봐야 되겠다 이래 갖고 제가 삼십 대 후반에
한약을 그냥 보약을 그냥 한번 먹었었어요.,한약을 그냥 보약을 그냥 한번 먹었었어요.
근데 너무 신기한 게 그~ 인제 어르신들도 그러시더라고요.,근데 너무 신기한 게 그~ 인제 어르신들도 그러시더라고요.
보약도 젊을 때 먹어야 효과가 있다.,보약도 젊을 때 먹어야 효과가 있다.
어~ 나이가 들어서 먹으면은 그게 다 빠져나가 버리고 몸에 안 축적된다 그렇게 말씀을 하시더라고요 그래서,어~ 나이가 들어서 먹으면은 그게 다 빠져나가 버리고 몸에 안 축적된다 그렇게 말씀을 하시더라고요 그래서
제가 그때 한약 어~ 삼십 대 후반 때 한약을 딱 이렇게,제가 그때 한약 어~ 삼십 대 후반 때 한약을 딱 이렇게
한번 이렇게 도제를 지어 먹었거든요.,한번 이렇게 도제를 지어 먹었거든요.
그래 그리고 나서 제가 너무너무 신기하게 감기를 안 하더라구요.,그래 그리고 나서 제가 너무너무 신기하게 감기를 안 하더라구요.
그래 너무너무 신기했어요.,그래 너무너무 신기했어요.
그래서 어~,그래서 어~
그 어르신 말씀하시길 젊을 때 보약도 젊을 때 먹어야 효과가 있디야.,그 어르신 말씀하시길 젊을 때 보약도 젊을 때 먹어야 효과가 있다.
그렇게 말씀하셔가 제가 그때 당시에 좀 가격이 비쌌었어요.,그렇게 말씀하셔서 제가 그때 당시에 좀 가격이 비쌌었어요.
지금은 인제 그~ 그때는 뭐 보약을 한 십오만 원 이렇게 하면 먹을 수 있을 상 있을 때였는데 제가,지금은 인제 그~ 그때는 뭐 보약을 한 십오만 원 이렇게 하면 먹을 수 있을 상 있을 때였는데 제가
한 제에 한 삼십만 원씩 주고 먹었거 었던 기억이 나거든요.,한 제에 한 삼십만 원씩 주고 먹었거 었던 기억이 나거든요.
그래 그렇게 먹고 난 뒤에 제가 감기를 안 해서,그래 그렇게 먹고 난 뒤에 제가 감기를 안 해서
병원비를 많이 벌었어요  그래서 음~,병원비를 많이 벌었어요  그래서 음~
지금 어머니가 아마 영양제 인제 챙겨 가지고 먹으라고 주시면 그냥,지금 어머니가 아마 영양제 인제 챙겨 가지고 먹으라고 주시면 그냥
다 인제 많은 양을 다 챙겨 먹을 순 없더라도 아침에 두 개,다 인제 많은 양을 다 챙겨 먹을 순 없더라도 아침에 두 개
뭐~ 저녁에 두 개 이렇게라도 챙겨서 드시는 게 좋을 거 같아요 그래,뭐~ 저녁에 두 개 이렇게라도 챙겨서 드시는 게 좋을 거 같아요 그래
젊은 사람한테 먹어야지 더 효과가 좋대요 그게 몸에 누적이 돼 가지고 이렇게,젊은 사람한테 먹어야지 더 효과가 좋대요 그게 몸에 누적이 돼 가지고 이렇게
어~ 힘을 인제 활력을 얻는 데 도움이 되고 또 효과를 본다고 하더라구요.,어~ 힘을 인제 활력을 얻는 데 도움이 되고 또 효과를 본다고 하더라구요.
그래서 인제 그래서 저는 인제 그 한약으로 인해서 감기를 이제 안 하게 돼 갖고,그래서 인제 그래서 저는 인제 그 한약으로 인해서 감기를 이제 안 하게 돼 갖고
병원비 병원에 가는 일이 인제 거의 없다고 할 정도로 효과를 봤거든요?,병원비 병원에 가는 일이 인제 거의 없다고 할 정도로 효과를 봤거든요?
그래서 음~ 말씀해 주신 인제 그~,그래서 음~ 말씀해 주신 인제 그~
그 어른한테 제가 다시 한번 고맙다고 말씀도 드렸고요.,그 어른한테 제가 다시 한번 고맙다고 말씀도 드렸고요.
