사투리,표준어
요즘 먹거리에 대해서 관심이 많잖아 사람들이,요즘 먹거리에 대해서 관심이 많잖아 사람들이
그래서  너는 어떤 음식을 좋아하는지 어떤 디저트를 좋아하는지 좀 궁금하네.,그래서  너는 어떤 음식을 좋아하는지 어떤 디저트를 좋아하는지 좀 궁금하네.
나는 아무래도,나는 아무래도
전생에 아무래도 저 서양에 살았던 것 같애 난 양식이 좋아 무조건,전생에 아무래도 저 서양에 살았던 것 같애 난 양식이 좋아 무조건
만들기 쉽고 색깔 예쁘고 어~ 세팅만 잘 하면은 뭐 든지 기분 좋으니까 우리나라 음식은 너무 정성만 많이 들어 가고,만들기 쉽고 색깔 예쁘고 어~ 세팅만 잘 하면은 뭐 든지 기분 좋으니까 우리나라 음식은 너무 정성만 많이 들어 가고
재미가 없어 물론 건강에는 좋을 것 같지만 그래서 나는 좋아하는 음식이 주로 양식이야 그 중에서,재미가 없어 물론 건강에는 좋을 것 같지만 그래서 나는 좋아하는 음식이 주로 양식이야 그 중에서
제일 좋아하는 거는 모닝빵에 크림치즈 바르고 블루베리쨈 약간 넣어서 걔를,제일 좋아하는 거는 모닝빵에 크림치즈 바르고 블루베리쨈 약간 넣어서 걔를
아이스 아메리카노랑 딱 먹을 때 오늘 아침 똑같이 먹고 왔습니다.,아이스 아메리카노랑 딱 먹을 때 오늘 아침 똑같이 먹고 왔습니다.
그래 인제 주로 우리 아침에 거의 거르는데 고 정도만 딱 먹거나 아니면은 계란하고 샐러드만 먹거나,그래 인제 주로 우리 아침에 거의 거르는데 고 정도만 딱 먹거나 아니면은 계란하고 샐러드만 먹거나
그렇게 주로 많이 먹으니까 내가 제일 좋아하는 게 아침에 먹는 브런치 종류지 요즘 많이 먹는 그런 브런치 종류를 참 좋아하고,그렇게 주로 많이 먹으니까 내가 제일 좋아하는 게 아침에 먹는 브런치 종류지 요즘 많이 먹는 그런 브런치 종류를 참 좋아하고
또 그렇게 한 며칠 먹다 보면 소화가 또 잘 안 되기 때문에,또 그렇게 한 며칠 먹다 보면 소화가 또 잘 안 되기 때문에
어~ 한 삼일 정도 지나면 이~ 물론 나물을 여러가지 해가지고 비빔밥을 해서 애들한테 또 영양을 주면서,어~ 한 삼일 정도 지나면 이~ 물론 나물을 여러가지 해가지고 비빔밥을 해서 애들한테 또 영양을 주면서
좋아하는 거는 무조건 양식 쪽이지만 건강을 위해서 한식을 꼭 인제 챙겨 먹을라고 노력을 하지 그래서,좋아하는 거는 무조건 양식 쪽이지만 건강을 위해서 한식을 꼭 인제 챙겨 먹을라고 노력을 하지 그래서
양식 중에서도 아까 같이 빵하고 순수하게 아메리카노 먹을 때가 제일 행복하고,양식 중에서도 아까 같이 빵하고 순수하게 아메리카노 먹을 때가 제일 행복하고
음~ 집에서 그래서 양식 재료들은 잘 안 떨어지게 그래서 내가 코스트코,음~ 집에서 그래서 양식 재료들은 잘 안 떨어지게 그래서 내가 코스트코
마음에 안 들지만 걔들 하는게 마음에 안 들지만,마음에 안 들지만 걔들 하는게 마음에 안 들지만
내가 좋아하는 게 너무 많이 파니까 할 수 없이 연회비 내면서 인제 코스트코에 가서,내가 좋아하는 게 너무 많이 파니까 할 수 없이 연회비 내면서 인제 코스트코에 가서
