사투리,표준어
어~ 니가 생각하기에 제일 좋았던 여행 장소 어디야?,어~ 네가 생각하기에 제일 좋았던 여행 장소 어디야?
나는 세부가 제일 생각나는데 그때 도착했었을 때 줄이 너무 길어가지고,나는 세부가 제일 생각나는데 그때 도착했었을 때 줄이 너무 길어가지고
엄청 오래 기다렸었단 말이야?,엄청 오래 기다렸었단 말이야?
그래가지고 근데 이제 내가 다음 여행지를 갈,그래가지고 근데 이제 내가 다음 여행지를 갈
그~ 그게 다 시간이 탁탁탁 정해져 있었는데,그~ 그게 다 시간이 탁탁탁 정해져 있었는데
대기 시간이 세 시간을 넘다 보니까,대기 시간이 세 시간을 넘다 보니까
그 사람들이 다른 사람들도 있는데 우리만 계속 기다렸던  우리는 와이파이도 안 터지지 그래가지고 엄청,그 사람들이 다른 사람들도 있는데 우리만 계속 기다렸던  우리는 와이파이도 안 터지지 그래가지고 엄청
힘들었어가지고 생각이 제일 많이 난다.,힘들었어가지고 생각이 제일 많이 난다.
니는 어디가 제일 생각이 많이 나?,너는 어디가 제일 생각이 많이 나니?
나는 유럽 여행이 제일 많이 생각나는데,나는 유럽 여행이 제일 많이 생각나는데
우선은 한 달 동안 내 혼자 여행을 해서,우선은 한 달 동안 나 혼자 여행을 해서
그게 제일 생각이 많이 나고,그게 제일 생각이 많이 나고
그리고 맨 처음에는 오빠야가 그때,그리고 맨 처음에는 오빠가 그때
지 친구랑 여행을 유럽 여행을 간다는 거야 그래서 나는 거기에 낄려고 했었는데 오빠가 지 친구랑 간다고 내를 절대 안 끼워주는 거야.,자기 친구랑 여행을 유럽 여행을 간다는 거야 그래서 나는 거기에 낄려고 했었는데 오빠가 자기 친구랑 간다고 나를 절대 안 끼워주는 거야.
그래가지고 아~ 알았다 그러면 니 알아서 해라면서 나는 내 알아서 할 거라면서,그래가지고 아~ 알았다 그러면 너 알아서 해라면서 나는 내 알아서 할 거라면서
그리고 혼자 갔지 그리고 그때,그리고 혼자 갔지 그리고 그때
원래 유럽 여행을 계획했던 거는 그때 당시에 내가,원래 유럽 여행을 계획했던 거는 그때 당시에 내가
전 그 전 학기에 중국에서 교환 학생을 했었는데,전 그 전 학기에 중국에서 교환 학생을 했었는데
그때 독일 남자 친구를  만나가지고,그때 독일 남자 친구를  만나가지고
걔 볼려고 내가 돈을 모았었단 말이야?,걔 볼려고 내가 돈을 모았었단 말이야?
근데 도중에 헤어지고  혼자 이제 그럼 유영 유럽 여행을 가자 해서 갔지.,근데 도중에 헤어지고  혼자 이제 그럼 유영 유럽 여행을 가자 해서 갔지.
거기서 한 달 동안 엄청 재밌게 잘 보냈지.,거기서 한 달 동안 엄청 재밌게 잘 보냈지.
그러면 그때 우리,그러면 그때 우리
같이 여행 갔던 었던 데 기억나나?,같이 여행 갔던 었던 데 기억나니?
일본 여행 말하는 거 맞제 음~ 일본 여행 그때 우리,일본 여행 말하는 거 맞지 음~ 일본 여행 그때 우리
니가 &company-name1& 이벤트 성공해가지고 바로,네가 &company-name1& 이벤트 성공해가지고 바로
엄청 저렴하게 비행기표 끊어가지고 갔었다 아이가.,엄청 저렴하게 비행기표 끊어가지고 갔었지 않니.
그때 아무 아~ 그때 우리 벚꽃 여행 벚꽃 볼려고 가가지고 갔었는데 처음에 숙소 정할 때,그때 아무 아~ 그때 우리 벚꽃 여행 벚꽃 볼려고 가가지고 갔었는데 처음에 숙소 정할 때
벚꽃 시즌이라가지고 너무 비싸가지고,벚꽃 시즌이라가지고 너무 비싸가지고
우리 진짜 숙소 구하는데만 일단 식겁하고?,우리 진짜 숙소 구하는데만 일단 식겁하고?
음~ 그리고 가서 재밌게 놀았지 그때,음~ 그리고 가서 재밌게 놀았지 그때
근데 우리 그때 너무 계속 돌아다니기만 돌아다녀가지고,근데 우리 그때 너무 계속 돌아다니기만 돌아다녀가지고
맛있는 걸 많이 못 먹어서 그게 난 제일 아쉬웠는데 니는 다음에 내랑 여행 가면 어디 가고 싶은데?,맛있는 걸 많이 못 먹어서 그게 난 제일 아쉬웠는데 너는 다음에 나랑 여행 가면 어디 가고 싶은데?
니랑 여행 가면  겁나 힘들 것만 같은데 어~,너랑 여행 가면  굉장히 힘들 것만 같은데 어~
난 유럽 여행 니랑 한 번 가 보고 싶다.,난 유럽 여행 너랑 한 번 가 보고 싶다.
제일 잘 맞을 것 같애서 나는 안 먹어도 되는데,제일 잘 맞을 것 같애서 나는 안 먹어도 되는데
많이 돌아다녀야 돼.,많이 돌아다녀야 돼.
어~ 나는 하나라도 더 많이 보고 왔었으면 좋겠고,어~ 나는 하나라도 더 많이 보고 왔었으면 좋겠고
음~ 많이 힘들어도 되는데,음~ 많이 힘들어도 되는데
걷는 거 좋아하는 사람끼리 가는 게 좋을 거 같애.,걷는 거 좋아하는 사람끼리 가는 게 좋을 거 같애.
나도 유럽 여행 그때 혼자 가가지고,나도 유럽 여행 그때 혼자 가가지고
처음에는 진짜 재밌었거든,처음에는 진짜 재밌었거든
근데 이제 한 중간쯤 되니까 따른 사람들은 전부 다 친구나 연인이랑 온 거야 그래서 내 혼자 노니까,근데 이제 한 중간쯤 되니까 다른 사람들은 전부 다 친구나 연인이랑 온 거야 그래서 나 혼자 노니까
