사투리,표준어
너는 요즘 어떤 브랜드의 물건을,너는 요즘 어떤 브랜드의 물건을
눈여겨보고 있어?,눈여겨보고 있어?
내가 요즘 립스틱에 빠져가지구,내가 요즘 립스틱에 빠져가지구
요즘 약간 화장품 브랜드를 눈여겨보고 있는데 말이야.,요즘 약간 화장품 브랜드를 눈여겨보고 있는데 말이야.
내가 아직 맨날 이상한 틴트만 바르고 있다가 갑자기 립스틱에 입문을 해 버려가지구,내가 아직 맨날 이상한 틴트만 바르고 있다가 갑자기 립스틱에 입문을 해 버려가지구
립스틱 막 유명한데 있잖아 뭐~ &company-name1&나,립스틱 막 유명한데 있잖아 뭐~ &company-name1&나
뭐~ &company-name2& 이런 데 가가지고 돌아다니면서 발라 보고 싶은데 요새 코로나 때문에 또 못 발라 본단 말이야?,뭐~ &company-name2& 이런 데 가가지고 돌아다니면서 발라 보고 싶은데 요새 코로나 때문에 또 못 발라 본단 말이야?
내가 &company-name2& 얼마 전에  땜에 갔는데 이상한 솔에 묻혀가지고 이렇게 주는 거야.,내가 &company-name2& 얼마 전에  땜에 갔는데 이상한 솔에 묻혀가지고 이렇게 주는 거야.
그래가지구 쇼핑 약간 쇼핑은 그런 게 아니고 약간 이것저것 다 발라 보면서 하는 게 좋은데,그래가지구 쇼핑 약간 쇼핑은 그런 게 아니고 약간 이것저것 다 발라 보면서 하는 게 좋은데
눈치가 살짝 보이더라고?,눈치가 살짝 보이더라고?
근데 &company-name2&이 확실히 색깔은 예쁜 것 같애 너는?,근데 &company-name2&이 확실히 색깔은 예쁜 것 같애 너는?
어떻게 생각해?,어떻게 생각해?
나도 음~ &company-name2&이라는 브랜드에,나도 음~ &company-name2&이라는 브랜드에
립스틱도 어~ 좀 엄청 이쁘고 하지만,립스틱도 어~ 좀 엄청 이쁘고 하지만
옷도 진짜 이쁘다?,옷도 진짜 이쁘다?
내가 요즘 눈여겨보고 있는 코트가 있는데,내가 요즘 눈여겨보고 있는 코트가 있는데
그게 &company-name2& 빈티지 제품이란 말이야.,그게 &company-name2& 빈티지 제품이란 말이야.
근데 그게 가격이 꽤 아직 하더라고 삼십몇만 원대인데,근데 그게 가격이 꽤 아직 하더라고 삼십몇만 원대인데
아직 내 돈으로 사기에는 뭐하니까,아직 내 돈으로 사기에는 뭐하니까
곧 어머니한테 한번 말씀드려 볼려고,곧 어머니한테 한번 말씀드려 볼려고
근데 너는,근데 너는
음~ 옷은 어떤 브랜드를 좋아해?,음~ 옷은 어떤 브랜드를 좋아해?
솔직히 나는 옷을 약간 큰돈 주고 들이는 편은 아니란 말이야.,솔직히 나는 옷을 약간 큰돈 주고 들이는 편은 아니란 말이야.
왜냐하면 난 옷을 약간 오래 못 입어.,왜냐하면 난 옷을 약간 오래 못 입어.
약간 더럽게 입는다고 해야 되나  그래가지고,약간 더럽게 입는다고 해야 되나  그래가지고
싸고 많은 걸 좋아해 그래서 그냥,싸고 많은 걸 좋아해 그래서 그냥
뭐~ 서울스토어나 무신사 들어가가지구 막 원 플러스 원 세일 야 이런 거 있잖아.,뭐~ 서울스토어나 무신사 들어가가지구 막 원 플러스 원 세일 야 이런 거 있잖아.
얼마 전에도 &company-name3& 후드티 두 개,얼마 전에도 &company-name3& 후드티 두 개
삼만 얼마 하는 거야 그래가지고 샀지 당장,삼만 얼마 하는 거야 그래가지고 샀지 당장
그러고 약간 어쨌든 &company-name3&나 약간 먼 느낌인지 알지?,그러고 약간 어쨌든 &company-name3&나 약간 무슨 느낌인지 알지?
약간 그런 거에서 많이 사는 것 같애.,약간 그런 거에서 많이 사는 것 같애.
너는 &company-name4& 좋아하지 야?,너는 &company-name4& 좋아하지 야?
어~ &company-name4&이라는 브랜드는,어~ &company-name4&이라는 브랜드는
나한텐 진짜,나한텐 진짜
