사투리,표준어
저는 반려동물을 키우지는 않지만 디게 좋아하는 편이거든요.,저는 반려동물을 키우지는 않지만 되게 좋아하는 편이거든요.
혹시 반려동물 키우세요?,혹시 반려동물 키우세요?
어~ 저는 고양이 키운 지 한 오 년 육 년 넘어가지고,어~ 저는 고양이 키운 지 한 오 년 육 년 넘어가지고
어렸을 때는 또 강아지도 한 두세 마리 키웠었거든요 그래서,어렸을 때는 또 강아지도 한 두세 마리 키웠었거든요 그래서
어~ 강아지 고양이 정도는 네 키워봤었어요 혹시 키워보신 적 있으세요?,어~ 강아지 고양이 정도는 네 키워봤었어요 혹시 키워보신 적 있으세요?
저는 키워본 적은 없거든요.,저는 키워본 적은 없거든요.
키우고 싶었는데 저희 엄마가 너무 싫어하시더라고요.,키우고 싶었는데 저희 엄마가 너무 싫어하시더라고요.
그래가지고,그래가지고
반려동물을 데리고 오면 그냥 막상 바로 데리고 오면 부모님들이 어쩔 수 없이 키운다고 하시던데,반려동물을 데리고 오면 그냥 막상 바로 데리고 오면 부모님들이 어쩔 수 없이 키운다고 하시던데
저도 그 방법을 해볼까 했는데 엄마가 그냥,저도 그 방법을 해볼까 했는데 엄마가 그냥
그렇게 하면 내가 집을 나가겠다 약간 그런 식으로 너무 강경하게 말을 해가지고,그렇게 하면 내가 집을 나가겠다 약간 그런 식으로 너무 강경하게 말을 해가지고
키울 상황이 안됐었거든요.,키울 상황이 안됐었거든요.
혹시 반려동물을 데려올 때 어떻게 부모님을 설득하셨어요?,혹시 반려동물을 데려올 때 어떻게 부모님을 설득하셨어요?
저는 제가 직장 다닐 때 데려온 거여가지고,저는 제가 직장 다닐 때 데려온 거여가지고
일단 애들 데려오는데 입양비 들잖아요 그거 그냥 제가 다 내고 일단 데리고 오면은 엄마 아빠가,일단 애들 데려오는데 입양비 들잖아요 그거 그냥 제가 다 내고 일단 데리고 오면은 엄마 아빠가
고양이든 강아지든 다 난간 밖으로 갖다 떤진다 했는데 그냥 무시하고 데려왔거든요?,고양이든 강아지든 다 난간 밖으로 갖다 던진다 했는데 그냥 무시하고 데려왔거든요?
막상 데려오니까 또 엄마 아빠도 디게 잘 보살피고 저희 고양이가 세 마리 있는데 세 마리 전부 다 아빠를 디게 좋아해요.,막상 데려오니까 또 엄마 아빠도 되게 잘 보살피고 저희 고양이가 세 마리 있는데 세 마리 전부 다 아빠를 되게 좋아해요.
아빠가 밥도 챙겨주고 뭐~ 캔도 챙겨주고 하니까 그리고 또 우리 아빠가,아빠가 밥도 챙겨주고 뭐~ 캔도 챙겨주고 하니까 그리고 또 우리 아빠가
새벽 일찍 일어나니까 고양이들도 새벽 일찍 일어나거든요.,새벽 일찍 일어나니까 고양이들도 새벽 일찍 일어나거든요.
그~ 일찍 일어나니까 같이 일어가지고 일어나가지고 아빠 화장실 갈 때 졸졸졸 따라다니면서 이제 막 캔 달라고 한 입씩 달라 하고 막 그러고,그~ 일찍 일어나니까 같이 일어가지고 일어나가지고 아빠 화장실 갈 때 졸졸졸 따라다니면서 이제 막 캔 달라고 한 입씩 달라 하고 막 그러고
근 저~ 근데 그거 아세요 혹시 고양이 아침에 사람 안 일어나고 있으면은 얼굴에다 이케,근 저~ 근데 그거 아세요 혹시 고양이 아침에 사람 안 일어나고 있으면은 얼굴에다 이렇게
발로 이케 꾹꾹 누르면서 일어나라 하는 거 얼굴에다 눌러요 저희 고양이는,발로 이렇게 꾹꾹 누르면서 일어나라 하는 거 얼굴에다 눌러요 저희 고양이는
혹시 고양이 강아지 중에 어떤 거 더 좋아하세요?,혹시 고양이 강아지 중에 어떤 거 더 좋아하세요?
저는 강아지를 처음에 디게 좋아하는 편이었거든요.,저는 강아지를 처음에 되게 좋아하는 편이었거든요.
전에 만났던 친구가 강아지를 키웠었는데,전에 만났던 친구가 강아지를 키웠었는데
그때 한 번 보고 너무 예뻐가지고,그때 한 번 보고 너무 예뻐가지고
그래서 같이 놀 때 강아지를 데꼬 놀 정도로,그래서 같이 놀 때 강아지를 데리고 놀 정도로
그냥 강아지가 너무 좋았는데 그렇게 헤어지고,그냥 강아지가 너무 좋았는데 그렇게 헤어지고
강아지가 너무 보고 싶더라고요.,강아지가 너무 보고 싶더라고요.
그런데 제 주변에는 강아지를 키우는 친구가 없었어요 고양이도 없었고,그런데 제 주변에는 강아지를 키우는 친구가 없었어요 고양이도 없었고
그래가지고 고양이는 아예 접해볼 생각도 못 했었는데,그래가지고 고양이는 아예 접해볼 생각도 못 했었는데
근데 요즘에는 고양이 키우시는 분들이 디게 많더라고요.,근데 요즘에는 고양이 키우시는 분들이 되게 많더라고요.
저는 고양이에 대해 생각이 약간 쫌 시크하다고 해야 되나?,저는 고양이에 대해 생각이 약간 조금 시크하다고 해야 되나?
약간 그런 생각을 가지고 있었는데,약간 그런 생각을 가지고 있었는데
쫌 애교도 많이 부리는 고양이들도 많다고 하더라고요.,조금 애교도 많이 부리는 고양이들도 많다고 하더라고요.
그래서,그래서
쫌 약간 그런 인식이 쫌 바뀌게 됐어요.,조금 약간 그런 인식이 조금 바뀌게 됐어요.
그런데 그거 꾹꾹이라고 하나 그거를,그런데 그거 꾹꾹이라고 하나 그거를
고양이 키우시는 분들이,고양이 키우시는 분들이
그렇게 말씀하는 건 들어봤거든요.,그렇게 말씀하는 건 들어봤거든요.
꾹꾹이라 이렇게 막 계속 누른다고 근데 얼굴에 누룰 줄은 몰랐네요.,꾹꾹이라 이렇게 막 계속 누른다고 근데 얼굴에 누룰 줄은 몰랐네요.
얼굴에 누를 때 느낌이 어때요?,얼굴에 누를 때 느낌이 어때요?
고양이 발바닥이 디게 차갑거든요?,고양이 발바닥이 되게 차갑거든요?
그래갖고 내 얼굴은 뜨끈뜨끈한데 지 얼 지 발바닥은 차가우니까 뭔가,그래갖고 내 얼굴은 뜨끈뜨끈한데 제 얼 제 발바닥은 차가우니까 뭔가
말캉말캉한 그 차가운 것이 제 얼굴을 이케 캭캭캭 눌러요.,말캉말캉한 그 차가운 것이 제 얼굴을 이렇게 캭캭캭 눌러요.
은 그런데 그게 또 한두 번은 재밌고 좋은데 이제  일어날 때마다 나는,은 그런데 그게 또 한두 번은 재밌고 좋은데 이제  일어날 때마다 나는
기상이 일곱 시 여덟 시인데 고양이가 새벽 다섯 시부터 그 그 지랄한다 그러면 이제 너무 힘든 거죠 나는,기상이 일곱 시 여덟 시인데 고양이가 새벽 다섯 시부터 그 그 지랄한다 그러면 이제 너무 힘든 거죠 나는
