사투리,표준어
우리나라는 봄 여름 겨울 가을 사계절이잖아.,우리나라는 봄 여름 겨울 가을 사계절이잖아.
그중에서 이제 내가 제일 좋아하는 계절은 봄이야.,그중에서 이제 내가 제일 좋아하는 계절은 봄이야.
봄이 일단 나는 시작하는 느낌이 너무 좋거든.,봄이 일단 나는 시작하는 느낌이 너무 좋거든.
그래서 이게 봄에 또 항상 좋은 일은 항상 봄에 일어났었던 거 같애.,그래서 이게 봄에 또 항상 좋은 일은 항상 봄에 일어났었던 거 같애.
뭐~ 학교 다닐 때도 좋았고 커서도 좋았고,뭐~ 학교 다닐 때도 좋았고 커서도 좋았고
이제 결혼도 봄에 했고,이제 결혼도 봄에 했고
우리 신랑 만났을 때도 봄에 결 봄에 만나갖고,우리 신랑 만났을 때도 봄에 결 봄에 만나갖고
내년 봄에 그다음 년 해에,내년 봄에 그다음 년 해에
봄에 결혼했고 애들도 다 공교롭게도 진짜 오월 둘 다 오월에 태어났거든.,봄에 결혼했고 애들도 다 공교롭게도 진짜 오월 둘 다 오월에 태어났거든.
그래서 봄은 항상 나한테 좀 축복 같은 계절이었고,그래서 봄은 항상 나한테 좀 축복 같은 계절이었고
그~ 이제 따뜻한 그~ 느낌이 너무 좋았어.,그~ 이제 따뜻한 그~ 느낌이 너무 좋았어.
또 내가 봄을 가장 좋아하는 이유가,또 내가 봄을 가장 좋아하는 이유가
내가 봄비를 참 좋아하는데 그~ 학교 다닐 때인가?,내가 봄비를 참 좋아하는데 그~ 학교 다닐 때인가?
도서관에 있다가 창밖을 봤는데 그~,도서관에 있다가 창밖을 봤는데 그~
그냥 아무것도 없는 시멘트 바닥인데 봄비가 그냥 이게 봄비는 이케,그냥 아무것도 없는 시멘트 바닥인데 봄비가 그냥 이게 봄비는 이렇게
뭐라고 하지 이게 가볍게 내린다고 해야 되나?,뭐라고 하지 이게 가볍게 내린다고 해야 되나?
타닥 타닥 타닥 이렇게 내리는 그 소리가 너무 좋아갖고,타닥 타닥 타닥 이렇게 내리는 그 소리가 너무 좋아갖고
진짜 하 멍하게 그거를 바라봤던 기억이 아직도 있거든.,진짜 하 멍하게 그거를 바라봤던 기억이 아직도 있거든.
그래서 항상 나한테는 봄이 참 좋은 계절이야.,그래서 항상 나한테는 봄이 참 좋은 계절이야.
반대로 내가 싫어하는 계절이 겨울이거든.,반대로 내가 싫어하는 계절이 겨울이거든.
그~ 내가 왜 겨울을 싫어하지 막 이 생각을 한번 해 봤어.,그~ 내가 왜 겨울을 싫어하지 막 이 생각을 한번 해 봤어.
근데 그~ 생각을 해봤더니,근데 그~ 생각을 해봤더니
아~ 참 내가 나도 이제 자식을 키우지만,아~ 참 내가 나도 이제 자식을 키우지만
우리 아빠가 되게 이게 자린고비 스타일이야.,우리 아빠가 되게 이게 자린고비 스타일이야.
진짜 그럴 이유가 없는데 쓸데없는 진짜 너무 작은 거에 좀 아끼자.,진짜 그럴 이유가 없는데 쓸데없는 진짜 너무 작은 거에 좀 아끼자.
안 쓰자 이런 주의셨거든 우리 집이 그렇게 막,안 쓰자 이런 주의셨거든 우리 집이 그렇게 막
못 살고 막 그런 집은 아니었는데,못 살고 막 그런 집은 아니었는데
아빠가 우리 아빠가 참 집착했던 게 난방비였어 그래서 내가 겨울을 싫어하는데,아빠가 우리 아빠가 참 집착했던 게 난방비였어 그래서 내가 겨울을 싫어하는데
겨울에 난방을 안 튼 거야.,겨울에 난방을 안 튼 거야.
