사투리,표준어
어~ 나는 어~ 연예인들 중에서,어~ 나는 어~ 연예인들 중에서
어~ 좋아했던 연예인들을 쪼끔,어~ 좋아했던 연예인들을 쪼끔
뭐~ 그렇게 많진 않은데 초등학교 때에는,뭐~ 그렇게 많진 않은데 초등학교 때에는
어~ 비원에이포 좋아했었고 그리고 또,어~ 비원에이포 좋아했었고 그리고 또
어~ 중학교 올라와서는,어~ 중학교 올라와서는
약간 연예인인데 아이돌 중 아이돌들한테는 관심이 별로 없어서,약간 연예인인데 아이돌 중 아이돌들한테는 관심이 별로 없어서
어~ 그냥 배우 내가 드라마를 좋아하다 보니까 배우들 그런,어~ 그냥 배우 내가 드라마를 좋아하다 보니까 배우들 그런
어~ 사람들한테 관심이 생기고,어~ 사람들한테 관심이 생기고
그때 하필 이제 태양의 후예가 엄청 떴었잖아 그래가지고,그때 하필 이제 태양의 후예가 엄청 떴었잖아 그래가지고
어~ 송중기한테 엄청 빠졌었거든 그래서 막 팬 카페에도 막 가입해 보고,어~ 송중기한테 엄청 빠졌었거든 그래서 막 팬 카페에도 막 가입해 보고
그리고 뭐~ 갤러리 디 뭐~ 그~ 송중기 갤러리 이런 것도 막,그리고 뭐~ 갤러리 디 뭐~ 그~ 송중기 갤러리 이런 것도 막
찾아보고 그래서,찾아보고 그래서
막 되게 좋아했었는데 어느 순간부터 인스타에 되게,막 되게 좋아했었는데 어느 순간부터 인스타에 되게
어~ 송혜교랑 송중기랑,어~ 송혜교랑 송중기랑
얼굴 막 결혼사진 합성한 거 중국인들이 올리고 막 이래서,얼굴 막 결혼사진 합성한 거 중국인들이 올리고 막 이래서
아~ 자꾸 이런 게 왜 올라오나 아~ 중국인들 짜증 난다 생각하고 있었는데,아~ 자꾸 이런 게 왜 올라오나 아~ 중국인들 짜증 난다 생각하고 있었는데
갑자기 둘이 이케 결혼한다고 완전 뜬금없이 연애도,갑자기 둘이 이렇게 결혼한다고 완전 뜬금없이 연애도
연애 기사도 없었는데 갑자기 결혼 기사가 뜨길래 너무 당황을 해가지고,연애 기사도 없었는데 갑자기 결혼 기사가 뜨길래 너무 당황을 해가지고
어~ 그때부터 약간 어~ 송중기 좋아하긴 했었지만,어~ 그때부터 약간 어~ 송중기 좋아하긴 했었지만
어~ 말로만 좋아하게 되고 뭔가 쫌 마음이 떠나게 되더라고 그래가지고,어~ 말로만 좋아하게 되고 뭔가 조금 마음이 떠나게 되더라고 그래가지고
어~ 그때 송중기 엄청 오래 좋아했었는데 그때 그만,어~ 그때 송중기 엄청 오래 좋아했었는데 그때 그만
좋아하게 되고 요즘에는 내가 또 관심이 가는 연예인이,좋아하게 되고 요즘에는 내가 또 관심이 가는 연예인이
김선호라고 스타트업에 나오는 연예인인데,김선호라고 스타트업에 나오는 연예인인데
어~ 넌 남주혁 좋아하지만 나는 그~,어~ 넌 남주혁 좋아하지만 나는 그~
그~ 약간 서브 병  그걸로 유명한,그~ 약간 서브 병  그걸로 유명한
유명한 김선호 배우가,유명한 김선호 배우가
요즘 너무 매력적이게 나와가지고,요즘 너무 매력적이게 나와가지고
어~ 처음에는 스타트업에서 되게 남주혁밖에 안 보였는데,어~ 처음에는 스타트업에서 되게 남주혁밖에 안 보였는데
어~ 계속 보다 보니까 김선호가 너무,어~ 계속 보다 보니까 김선호가 너무
어~ 말투도 그렇고 막 그런 역할도 그렇고 너무 다 귀여운 거야 그래가지고,어~ 말투도 그렇고 막 그런 역할도 그렇고 너무 다 귀여운 거야 그래가지고
요즘에는 또 김선호 배우가 관심 생겨서 막 유튜브에도 찾아보고 이러는데,요즘에는 또 김선호 배우가 관심 생겨서 막 유튜브에도 찾아보고 이러는데
또 일 박 이 일에도 보니까 나오고 있더라고 그래서,또 일 박 이 일에도 보니까 나오고 있더라고 그래서
일 박 이 일에서 또 예능 하다 보니까 더 많이 볼 수 있잖아 그래서,일 박 이 일에서 또 예능 하다 보니까 더 많이 볼 수 있잖아 그래서
어~ 일요일에도 막 일 박 이 일 가끔 보고,어~ 일요일에도 막 일 박 이 일 가끔 보고
유튜브로도 엄청 찾아보고 그런 것 같은데,유튜브로도 엄청 찾아보고 그런 것 같은데
너는 뭐~ 예전에 좋아했던 연예인이나 아니면 지금 좋아하는 연예인,너는 뭐~ 예전에 좋아했던 연예인이나 아니면 지금 좋아하는 연예인
그런 거 쫌 얘기해 줄 수 있어?,그런 거 조금 얘기해 줄 수 있어?
어~ 내가 예전에 좋아했던 연예인은,어~ 내가 예전에 좋아했던 연예인은
그~ 에프엑스에 크리스탈 정말 좋아했거든.,그~ 에프엑스에 크리스탈 정말 좋아했거든.
딱 얼굴도 내 스타일이고 옷 입는 것도 정말 예뻐가지고,딱 얼굴도 내 스타일이고 옷 입는 것도 정말 예뻐가지고
어~ 따라 사고 싶기도 했는데 옷이 너무 비싸서 못 샀던 기억이 있고,어~ 따라 사고 싶기도 했는데 옷이 너무 비싸서 못 샀던 기억이 있고
어~ 그리고 그~  제크라고,어~ 그리고 그~  제크라고
제시카 앤 크리스탈 그~ 두 자매가 하는 리얼리티 프로그램이 있는데,제시카 앤 크리스탈 그~ 두 자매가 하는 리얼리티 프로그램이 있는데
거기서 어~ 정 어~ 크리스탈이 입었던 옷도 아~ 옷,거기서 어~ 정 어~ 크리스탈이 입었던 옷도 아~ 옷
옷 보면서 나도 이렇게 입어야지 이러면서 스타일링도 쫌 배우고,옷 보면서 나도 이렇게 입어야지 이러면서 스타일링도 조금 배우고
어~ 그리고 그~ 제시카도 정말,어~ 그리고 그~ 제시카도 정말
예뻐서 좋아했던 기억이 있어.,예뻐서 좋아했던 기억이 있어.
그리고 어~ 어~,그리고 어~ 어~
크리스탈이 연애한다고 카이랑 했을 때,크리스탈이 연애한다고 카이랑 했을 때
어~ 쫌 마음이 어~ 그랬는데 그래도 연 좋아하는 연예인이,어~ 조금 마음이 어~ 그랬는데 그래도 연 좋아하는 연예인이
뭐~ 연애를 한다고 하니깐 응~ 뭐~ 응원을 해 줘야지라는 생각으로,뭐~ 연애를 한다고 하니깐 응~ 뭐~ 응원을 해 줘야지라는 생각으로
그렇게 했던 것 같애 그래도 헤어져서 쫌,그렇게 했던 것 같애 그래도 헤어져서 조금
음~ 쫌 나름대로 팬으로서 행복하면 안 되지만,음~ 조금 나름대로 팬으로서 행복하면 안 되지만
