사투리,표준어
네 저는 저희 집에,네 저는 저희 집에
가훈 뭐~ 이런 건 없는데,가훈 뭐~ 이런 건 없는데
혹시  님은 집에 가훈이나 그런 거 있으신가요?,혹시  님은 집에 가훈이나 그런 거 있으신가요?
예 저희는 가족이 다섯 명인데 애들 어릴 때,예 저희는 가족이 다섯 명인데 애들 어릴 때
인제 가훈 하나 정도는 있어야 되지 않을까 생각도 하다가 그~ 뭐~,인제 가훈 하나 정도는 있어야 되지 않을까 생각도 하다가 그~ 뭐~
큰 거는 아니더라도 인제,큰 거는 아니더라도 인제
보통 사람들이 많이 하는 좌우명 중에 정직이라는 게 있어요.,보통 사람들이 많이 하는 좌우명 중에 정직이라는 게 있어요.
그래 인제 애들이 어릴 때 보면,그래 인제 애들이 어릴 때 보면
약간의 거짓말도 하고 이제 그런 이제 일들이 자꾸 인자 쪼끔씩 있다 보니까,약간의 거짓말도 하고 이제 그런 이제 일들이 자꾸 이제 쪼끔씩 있다 보니까
애들 아빠가 그러면 우리 가족은 인제,애들 아빠가 그러면 우리 가족은 인제
정직하게 살자 이렇게 이제 만들었어요 그리고 그~,정직하게 살자 이렇게 이제 만들었어요 그리고 그~
정직 하는 좌우명 밑에 인제 소제목으로 인제,정직 하는 좌우명 밑에 인제 소제목으로 인제
몇 가지를 인제 달아서 그렇게 인제 약속을 했어요.,몇 가지를 인제 달아서 그렇게 인제 약속을 했어요.
뭐~ 거짓말을 하지 않는다.,뭐~ 거짓말을 하지 않는다.
인제 거짓말 하다 보면 애들이 왜 자기 잘못 때문에 울거나 막 그러잖아요 그래갖고,인제 거짓말 하다 보면 애들이 왜 자기 잘못 때문에 울거나 막 그러잖아요 그래갖고
울지 않는다 그담에 약속은 끝까지 지킨다.,울지 않는다 그담에 약속은 끝까지 지킨다.
이런 소제목을 달아서,이런 소제목을 달아서
그~ 장 인제 우리 가족의 인제 가훈,그~ 장 인제 우리 가족의 인제 가훈
하고 인제 액자에다가 이렇게 걸어놨어요 지금,하고 인제 액자에다가 이렇게 걸어놨어요 지금
지금도 가지고 있어요 그거를,지금도 가지고 있어요 그거를
님은 그~ 집에 좌우명이 있어요 가훈?,님은 그~ 집에 좌우명이 있어요 가훈?
네 저는 없 집에 없었는데 아까  님이 말씀하신 거 들어보니까,네 저는 없 집에 없었는데 아까  님이 말씀하신 거 들어보니까
정직하게 산다 뭐~ 거짓말을 하지 않는다 이런 거 되게,정직하게 산다 뭐~ 거짓말을 하지 않는다 이런 거 되게
그게 아예 가훈으로 정해져 있었으면,그게 아예 가훈으로 정해져 있었으면
되게 저도 어렸을 때 쫌 그랬을 거 같다는 생각도 들구요 왜냐면 저는,되게 저도 어렸을 때 조금 그랬을 거 같다는 생각도 들구요 왜냐면 저는
이제 어렸을 때 너무 막 거짓말도 많이 했고,이제 어렸을 때 너무 막 거짓말도 많이 했고
뭐~ 거짓말하고 들켜서 많이 울었고 혼났어서 뭔가 그렇게 딱 정해져 있었으면,뭐~ 거짓말하고 들켜서 많이 울었고 혼났어서 뭔가 그렇게 딱 정해져 있었으면
뭔가 쫌 덜 그러지 않았을까 그~ 저는 이제,뭔가 조금 덜 그러지 않았을까 그~ 저는 이제
한 번 겪어 보 봤기 때문에,한 번 겪어 보 봤기 때문에
호되게 혼이 나서 이제 약간 정신을 차린 케이스,호되게 혼이 나서 이제 약간 정신을 차린 케이스
이제 그 뒤론 다시 그런 짓 사 뭐~ 안 하고,이제 그 뒤론 다시 그런 짓 사 뭐~ 안 하고
한 번 혼난 일은 절대 같은 행동 반복하지 않고,한 번 혼난 일은 절대 같은 행동 반복하지 않고
그런 식으로 혼자 학습했기 때문에  뭔가,그런 식으로 혼자 학습했기 때문에  뭔가
가훈이나 그런 게 집에 아예 있었으면 좋았을 거 같다는 생각도 들구요.,가훈이나 그런 게 집에 아예 있었으면 좋았을 거 같다는 생각도 들구요.
아까 가족분이 다섯 명이라고 말씀해 주셨는데 저는,아까 가족분이 다섯 명이라고 말씀해 주셨는데 저는
외동이었어가지고 그냥 부모님이랑 이렇게,외동이었어가지고 그냥 부모님이랑 이렇게
보냈어서 저는 딱히 형제자매가 없었어가지고 더 그랬을 거 같아요.,보냈어서 저는 딱히 형제자매가 없었어가지고 더 그랬을 거 같아요.
왜냐면 한 오빠나 누나나 동생이 있었으면은,왜냐면 한 오빠나 누나나 동생이 있었으면은
이제 그걸 보고 아~ 나도 저렇게 하면 안 되겠다라는 걸 학습할 수 있었을 텐데 저는 그런 게 없었다 보니까 그냥 제가 다 뭔가 잘못을 해 놓고,이제 그걸 보고 아~ 나도 저렇게 하면 안 되겠다라는 걸 학습할 수 있었을 텐데 저는 그런 게 없었다 보니까 그냥 제가 다 뭔가 잘못을 해 놓고
이제 이게 어떻게 흘러가는지를 보고 아~ 이거 하면 안 되는구나,이제 이게 어떻게 흘러가는지를 보고 아~ 이거 하면 안 되는구나
뭐~ 이런 식으로 깨달았었거든요.,뭐~ 이런 식으로 깨달았었거든요.
혹시 그러면 뭐~ 형제자매,혹시 그러면 뭐~ 형제자매
뭐~ 그~ 자녀분이시겠죠 여쭤봐도 되나요?,뭐~ 그~ 자녀분이시겠죠 여쭤봐도 되나요?
네.,네.
뭐~ 어렸을 때 뭐~ 이렇게 이렇게 해서 뭐~,뭐~ 어렸을 때 뭐~ 이렇게 이렇게 해서 뭐~
어떻게 됐 뭐지 혼이 나서 뭐~ 그 뒤로 그 행동을 안 했다던가 아니면,어떻게 됐 뭐지 혼이 나서 뭐~ 그 뒤로 그 행동을 안 했다던가 아니면
뭐~ 가훈까지 정해주니까 확실히 지키는 게 있었나요?,뭐~ 가훈까지 정해주니까 확실히 지키는 게 있었나요?
근데 인제,근데 인제
가훈이라고 인제 정직을 인제 이케 했는데 그 전에 인제 애들이 벌써 인제 인제,가훈이라고 인제 정직을 인제 이렇게 했는데 그 전에 인제 애들이 벌써 인제 인제
특히 근데 유치원생 때쯤 됐을 때 애들이 거짓말을,특히 근데 유치원생 때쯤 됐을 때 애들이 거짓말을
되게 많이 이렇게 자기들은 부모들이,되게 많이 이렇게 자기들은 부모들이
인제 자기들이 인제,인제 자기들이 인제
거짓말을 해도 인제,거짓말을 해도 인제
모를 거다 카는 그런 이제 생각에,모를 거다 하는 그런 이제 생각에
이제 이야기를 해요.,이제 이야기를 해요.
근데 뻔히 이제 뭐~ 친구랑 사워도,근데 뻔히 이제 뭐~ 친구랑 사워도
자기가 잘못해서 뭐~  친구를 때리거나 뭐~ 이래 해도 자기가 맞았다고 이야기를 하거나,자기가 잘못해서 뭐~  친구를 때리거나 뭐~ 이래 해도 자기가 맞았다고 이야기를 하거나
그런 경우들이 인제 인제 생기더라구요  그리고 인제,그런 경우들이 인제 인제 생기더라구요  그리고 인제
인자 초등학교 들어가고 했을 때 겉은 경우는 인제 그때부터는,이제 초등학교 들어가고 했을 때 같은 경우는 인제 그때부터는
인제 피씨방 겉은 데를 인제 가요.,인제 피씨방 같은 데를 인제 가요.
그~ 애들이 피씨방을 가면,그~ 애들이 피씨방을 가면
이~ 헤어나오지를 못하는 그런 시기가 초등학교 인제 저학년 뭐~ 삼 학년 사 학년 되니까 이제,이~ 헤어나오지를 못하는 그런 시기가 초등학교 인제 저학년 뭐~ 삼 학년 사 학년 되니까 이제
그렇게 시작이 되더라구요 그래,그렇게 시작이 되더라구요 그렇게
약속을 하는 거야 그럼 일주일에 뭐~,약속을 하는 거야 그럼 일주일에 뭐~
이제 한 번은 인제 가도 된다 한두 시간은 된다.,이제 한 번은 인제 가도 된다 한두 시간은 된다.
그렇지만 이제 그 이상은 안 된다 이렇게 약속을 해요 근데,그렇지만 이제 그 이상은 안 된다 이렇게 약속을 해요 근데
그거를 애들이 지키지를 못해요 자꾸,그거를 애들이 지키지를 못해요 자꾸
엄마 몰래도 가고 이제,엄마 몰래도 가고 이제
누나들한테 살짝 이야기하고 가고 뭐~ 그런 일이 자꾸 생기니까,누나들한테 살짝 이야기하고 가고 뭐~ 그런 일이 자꾸 생기니까
그런 인제 경우를 자꾸 겪으니까 인자 인제,그런 인제 경우를 자꾸 겪으니까 이제 인제
정직하는 인제 그런 거짓말을 하지 말고,정직하는 인제 그런 거짓말을 하지 말고
갈 때 가더라도 이야기를 하고,갈 때 가더라도 이야기를 하고
허락을 맡고 가거라 이렇게 인제 그걸 하는데 그게,허락을 맡고 가거라 이렇게 인제 그걸 하는데 그게
초등학교 저학년 때나 중학교 이렇게 지나니까 그게 잘 안 되더라구요 근데 이제 지금은,초등학교 저학년 때나 중학교 이렇게 지나니까 그게 잘 안 되더라구요 근데 이제 지금은
저희 애들이 인자 어느 정도 크고 그러다 보니까,저희 애들이 이제 어느 정도 크고 그러다 보니까
그게 쌓이고 쌓여갖고,그게 쌓이고 쌓여갖고
