사투리,표준어
저는 집에,저는 집에
하루라는 이름의 개를 키우고 있거든요.,하루라는 이름의 개를 키우고 있거든요.
근데 굉장히 큰 개인데 이십삼 키로 정도 되는 보더 콜리를 키우고 있거든요.,근데 굉장히 큰 개인데 이십삼 키로 정도 되는 보더 콜리를 키우고 있거든요.
그래서 굉장히 활동량도 많고 그래서 매일,그래서 굉장히 활동량도 많고 그래서 매일
최소 두 시간을 이렇게 산책을 시켜줘야 돼서,최소 두 시간을 이렇게 산책을 시켜줘야 돼서
굉장히 또 즐겁지만 한편으로는 또 힘든 그런 생활을 하고 있는데,굉장히 또 즐겁지만 한편으로는 또 힘든 그런 생활을 하고 있는데
혹시 반려동물 기르고 계신지 그럼 이름이 뭐~ 어떤 건지 궁금합니다.,혹시 반려동물 기르고 계신지 그럼 이름이 뭐~ 어떤 건지 궁금합니다.
예 저도 강아지 키우고 있는데 제가 강아지를 키우게 된 이유가,예 저도 강아지 키우고 있는데 제가 강아지를 키우게 된 이유가
저희 오빠가 있는데 대학생 때,저희 오빠가 있는데 대학생 때
저희 가족들 하 모르게 개를 키운 거예요.,저희 가족들 하 모르게 개를 키운 거예요.
자기 여자 친구랑 같이 한 마리씩 이렇게 키운 거예요.,자기 여자 친구랑 같이 한 마리씩 이렇게 키운 거예요.
우리 모르게,우리 모르게
그래 가지고 개를 이제 계속 숨기고 있다가 명절에 몰래 데리고 온 거예요 개를,그래 가지고 개를 이제 계속 숨기고 있다가 명절에 몰래 데리고 온 거예요 개를
말도 없이 그래 가지고 집이 완전 난리가 났었거든요?,말도 없이 그래 가지고 집이 완전 난리가 났었거든요?
근데 저희 오빠는 또 이제 대학원 생활을 하고 있어서,근데 저희 오빠는 또 이제 대학원 생활을 하고 있어서
이 강아지한테 집중을 할 수가 없는 위치에 있는데,이 강아지한테 집중을 할 수가 없는 위치에 있는데
그~ 강아지를 키운 거예요 그래서 저희 아빠도 너무 화가 나고,그~ 강아지를 키운 거예요 그래서 저희 아빠도 너무 화가 나고
또 명절이어 가지고 친척들한테 진짜 많이 혼났거든요?,또 명절이어 가지고 친척들한테 진짜 많이 혼났거든요?
그래서 그러면은 졸업할 때,그래서 그러면은 졸업할 때
까지는 우리가 키워줄게 이렇게 해 가지고 저희가 키우고 있는데,까지는 우리가 키워줄게 이렇게 해 가지고 저희가 키우고 있는데
저희 강아지는 그~ 코카 스파니엘이에요.,저희 강아지는 그~ 코카 스파니엘이에요.
그래서 쫌 걔도 말씀하신 것처럼 쫌 덩치가 크거든요?,그래서 조금 걔도 말씀하신 것처럼 조금 덩치가 크거든요?
근데 저희 개가 또 특히 좀 코카 스파니엘 치고 더 커 가지고,근데 저희 개가 또 특히 좀 코카 스파니엘 치고 더 커 가지고
몸무게는 십오 키로 정도 밖에 안 나가는데,몸무게는 십오 키로 정도 밖에 안 나가는데
막 다리도 크고 덩치도 쫌 크거든요?,막 다리도 크고 덩치도 조금 크거든요?
날씬하기는 한데 그냥 체격 자체가 커 가지고,날씬하기는 한데 그냥 체격 자체가 커 가지고
그런데 또 코카 스파니엘이 쫌,그런데 또 코카 스파니엘이 조금
지랄견 막 이렇게 많이 얘기들 많이 해서,지랄견 막 이렇게 많이 얘기들 많이 해서
