사투리,표준어
어~ 그 스마트폰 회사 중에,어~ 그 스마트폰 회사 중에
&companyname2&도 있고 이렇잖아요 혹시,&companyname2&도 있고 이렇잖아요 혹시
지금 쓰시는 핸드폰은 어떤 회사꺼 쓰고 계세요?,지금 쓰시는 핸드폰은 어떤 회사꺼 쓰고 계세요?
음~ &company-name1& 쓰고 있어요 그전까지는 항상 다 한국,음~ &company-name1& 쓰고 있어요 그전까지는 항상 다 한국
핸드폰 쓰다가 이번에 처음으로 &company-name1&로,핸드폰 쓰다가 이번에 처음으로 &company-name1&로
쓰고 있는 거거든요  님은 핸드폰 어떤 거 쓰세요?,쓰고 있는 거거든요  님은 핸드폰 어떤 거 쓰세요?
어~ 저도 지금 &company-name1& 쓰고 있는데 저는,어~ 저도 지금 &company-name1& 쓰고 있는데 저는
아이폰 쓴지 한 사 년 오 년 정도 된 것 같아요.,아이폰 쓴지 한 사 년 오 년 정도 된 것 같아요.
그~ 처음으로 &company-name1& 쓰신다 하셨는데 혹시 뭐~,그~ 처음으로 &company-name1& 쓰신다 하셨는데 혹시 뭐~
불편하셨던 점이나 이런 거 있으세요?,불편하셨던 점이나 이런 거 있으세요?
네 처음에는 완전 불편했어요 그~,네 처음에는 완전 불편했어요 그~
뭐~ 글씨 채팅 치다가 틀렸을 때 &company-name2&은,뭐~ 글씨 채팅 치다가 틀렸을 때 &company-name2&은
원하고 싶은데 터치하면 바로 걸로 터치가 되는데,원하고 싶은데 터치하면 바로 거기로 터치가 되는데
&company-name1&은 드래그해서 걸로 옮겨야 되는데 그~ 옮겨지는 거도,&company-name1&은 드래그해서 거기로 옮겨야 되는데 그~ 옮겨지는 거도
막 섬세하게 되는 거 같지도 않고,막 섬세하게 되는 거 같지도 않고
네 홈 키,네 홈 키
옛날에 &company-name1&은 홈 키 있었지만 지금은 없고,옛날에 &company-name1&은 홈 키 있었지만 지금은 없고
뭐~ 뒤로 가기 버튼도,뭐~ 뒤로 가기 버튼도
없어졌잖아요 그러고,없어졌잖아요 그리고
&company-name1& 한국에서는 구글페이가 안 돼서,&company-name1& 한국에서는 구글페이가 안 돼서
쫌 지갑이나 이런 걸,조금 지갑이나 이런 걸
들고 다녀야 되는 불편함이 쫌 생겼는데 지금은 적응해서,들고 다녀야 되는 불편함이 조금 생겼는데 지금은 적응해서
다시 &company-name2& 폰 만지는 게 더 불편하더라고요.,다시 &company-name2& 폰 만지는 게 더 불편하더라고요.
그럼 님 옛날에,그럼 님 옛날에
&companyname1&로 넘어오게 된 계기가 있으신가요?,&companyname1&로 넘어오게 된 계기가 있으신가요?
어~ 제가,어~ 제가
중학교 삼학년 때 처음으로 이제 아이폰을 썼었는데,중학교 삼학년 때 처음으로 이제 아이폰을 썼었는데
그~ 제가 중학교에서 고등학교 넘어갈 딱 그 시기에,그~ 제가 중학교에서 고등학교 넘어갈 딱 그 시기에
갑자기 막 아이폰이 엄청 유행하면서 막,갑자기 막 아이폰이 엄청 유행하면서 막
반에서 반 이상은 거의 다 아이폰으로 바꿨단 말이에요 그래서 워낙 아이폰,반에서 반 이상은 거의 다 아이폰으로 바꾸었단 말이에요 그래서 워낙 아이폰
이쁘기도 하고,이쁘기도 하고
뭐~ 그래서 저도 한번 써보고 싶기도 하고 그래서 그때 한 번 바꿨는데,뭐~ 그래서 저도 한번 써보고 싶기도 하고 그래서 그때 한 번 바꾸었는데
그래서 계속 쓰다 보니까,그래서 계속 쓰다 보니까
이제 갤럭시보다 아이폰이 훨씬 편하고 그~ 뒤로가기 버튼이 없어도,이제 갤럭시보다 아이폰이 훨씬 편하고 그~ 뒤로가기 버튼이 없어도
진짜 하나도 저는 안 불편했단 말이에요 그래가지고,진짜 하나도 저는 안 불편했단 말이에요 그래가지고
괜찮은 거 같애서 계속 지금까지 쓰고 있는 거 같애요.,괜찮은 거 같애서 계속 지금까지 쓰고 있는 거 같애요.
음~ 이제 보니까 막 에어팟도 나오고,음~ 이제 보니까 막 에어팟도 나오고
애플워치나 뭐~ 패드 같은 것도 많이 나오던데 또 따로 쓰시는 제품 있으세요?,애플워치나 뭐~ 패드 같은 것도 많이 나오던데 또 따로 쓰시는 제품 있으세요?
네 저는 핸드폰 말고 에어팟만 사용하는 거 같애요.,네 저는 핸드폰 말고 에어팟만 사용하는 거 같애요.
뭐~ 사람마다 다르겠지만 저는,뭐~ 사람마다 다르겠지만 저는
애플워치나 아이패드는,애플워치나 아이패드는
사는 사람들은 굳이 필요해서 사는 거보다는 일부러,사는 사람들은 굳이 필요해서 사는 거보다는 일부러
다른 사람들 사니까 이뻐 보여서 멋으로,다른 사람들 사니까 이뻐 보여서 멋으로
그런 용도로 사는 사람들이 더 많은 거 같애요.,그런 용도로 사는 사람들이 더 많은 거 같애요.
님은 어떻게 생각하세요?,님은 어떻게 생각하세요?
어~ 저도 다른 제품 가지고 있는 거는 에어팟밖에 없긴 한데,어~ 저도 다른 제품 가지고 있는 거는 에어팟밖에 없긴 한데
제 주변에서는 이제 패드라던가,제 주변에서는 이제 패드라던가
애플워치 산 애가 엄청 많단 말이에요 그래서,애플워치 산 애가 엄청 많단 말이에요 그래서
애플워치 같은 거는 한 번씩 빌려서,애플워치 같은 거는 한 번씩 빌려서
써보기도 했는데 어~ 저는 굳이 아~ 이게 있어봤자 뭘 도움이 되는지도 모르겠고,써보기도 했는데 어~ 저는 굳이 아~ 이게 있어봤자 뭘 도움이 되는지도 모르겠고
뭐~ 씻을 때 방수기능이 있어서 이제,뭐~ 씻을 때 방수기능이 있어서 이제
에어 애플워치를 끼고  씻을 수 있다 하긴 하는데,에어 애플워치를 끼고  씻을 수 있다 하긴 하는데
뭐~ 굳이 끼고 씻을 이유도 없는 거 같고 그래서 저는 어~,뭐~ 굳이 끼고 씻을 이유도 없는 거 같고 그래서 저는 어~
그~ 막 사람들이 주변에서 막 앱등이 앱등이 이러잖아요 그래서 진짜,그~ 막 사람들이 주변에서 막 앱등이 앱등이 이러잖아요 그래서 진짜
뭐~ 근데 애들 말 들어보니까,뭐~ 근데 애들 말 들어보니까
그런 거 점점 하나씩 사가면서 뭐~ 성취한다는,그런 거 점점 하나씩 사가면서 뭐~ 성취한다는
그런 느낌 든 애도 있다 하고 그래서,그런 느낌 든 애도 있다 하고 그래서
근데 저는 딱히 저한테는 필요가 없는 거 같애요 어~,근데 저는 딱히 저한테는 필요가 없는 거 같애요 어~
요새 에어팟 프로 나왔는데 에어팟 프로 써보신 적 있으세요?,요새 에어팟 프로 나왔는데 에어팟 프로 써보신 적 있으세요?
아니요 에어팟 프로 나왔을 때 디자인이 너무 마음이 안 들어서 에어팟 프로는 안 갔는데,아니요 에어팟 프로 나왔을 때 디자인이 너무 마음이 안 들어서 에어팟 프로는 안 갔는데
사는 사람 후기 들어보면 딱 끼면 딱 자기만 그 공간 속에 있는 느낌이라고 하더라고요.,사는 사람 후기 들어보면 딱 끼면 딱 자기만 그 공간 속에 있는 느낌이라고 하더라고요.
뭔가 살짝 에어팟 프로가 노이즈 캔슬링이 쫌 잘 돼서 나온 거 같애요.,뭔가 살짝 에어팟 프로가 노이즈 캔슬링이 조금 잘 돼서 나온 거 같애요.
님은 그면 혹시 에어팟 프로 쓰시나요?,님은 그러면 혹시 에어팟 프로 쓰시나요?
어~ 아니요 저는 에어팟 이 세대를 쓰고 있는데 제 친구가 에어팟 프로를 샀길래,어~ 아니요 저는 에어팟 이 세대를 쓰고 있는데 제 친구가 에어팟 프로를 샀길래
저도 사람들이 노이즈 캔슬링 엄청 좋다 이러길래 저도 궁금해서,저도 사람들이 노이즈 캔슬링 엄청 좋다 이러길래 저도 궁금해서
한번 느껴보고 싶어서 한 번 껴봤단 말이에요.,한번 느껴보고 싶어서 한 번 껴봤단 말이에요.
근데 와 진짜,근데 와 진짜
그~ 주위 소리 같은 게 진짜 하나도 안 들리고 이제,그~ 주위 소리 같은 게 진짜 하나도 안 들리고 이제
오로지 노래만 들린다거나 아니면 핸드폰 소리밖에 안 들리는 거예요 그래서,오로지 노래만 들린다거나 아니면 핸드폰 소리밖에 안 들리는 거예요 그래서
근데 처음 딱 그렇게 느끼니까 약간 먹먹하고 답답하기도 한데,근데 처음 딱 그렇게 느끼니까 약간 먹먹하고 답답하기도 한데
적응하면 이제 문제없을 테지만 근데,적응하면 이제 문제없을 테지만 근데
또 밖에서 그렇게 에어팟 프로 노이즈 캔슬링해서 끼고 있으면,또 밖에서 그렇게 에어팟 프로 노이즈 캔슬링해서 끼고 있으면
진짜 주위에 아무 소리도 안 들린단 말이에요 그래서,진짜 주위에 아무 소리도 안 들린단 말이에요 그래서
차 사고라든가 이런 게 쫌 많이 위험할 수도 있겠다 이런 생각이 들긴 했어요 음~,차 사고라든가 이런 게 조금 많이 위험할 수도 있겠다 이런 생각이 들긴 했어요 음~
그~ 또 요새 아이폰 십이 프로가 나왔잖아요 혹시 뭐~,그~ 또 요새 아이폰 십이 프로가 나왔잖아요 혹시 뭐~
따로 바꾸실 계획은 있으신가요?,따로 바꾸실 계획은 있으신가요?
아니요 저는,아니요 저는
지금 아이폰 십일 프로를 쓰는데 아이폰 십 일이랑 십이 차이점 그렇게,지금 아이폰 십일 프로를 쓰는데 아이폰 십 일이랑 십이 차이점 그렇게
심한 거 같지가 않고 디자인 쪽이 더 심하다고 봐서 굳이,심한 거 같지가 않고 디자인 쪽이 더 심하다고 봐서 굳이
바꿀 필요가,바꿀 필요가
없게 느껴져서 바꿀 생각은 없거든요 근데 또 바꾸기 싫은 게,없게 느껴져서 바꿀 생각은 없거든요 근데 또 바꾸기 싫은 게
이번에 보니까 제품들이,이번에 보니까 제품들이
부족해서 액정 깨지면 뭐~ 교환이나 수리가 안 된다 라는 말을 봐서,부족해서 액정 깨지면 뭐~ 교환이나 수리가 안 된다 라는 말을 봐서
그 마음이 더 없어졌어요.,그 마음이 더 없어졌어요.
혹시  님은 바꾸실 의향 있으신가요?,혹시  님은 바꾸실 의향 있으신가요?
어~ 저는 조만간 군대를 가기 때문에,어~ 저는 조만간 군대를 가기 때문에
이제 군대 갔다 와서는 바로 바꿀,이제 군대 갔다 와서는 바로 바꿀
의향이 있거든요 왜냐하면,의향이 있거든요 왜냐하면
이때까지 아이폰 옆면을 보면 다 둥근데 이제 십이는,이때까지 아이폰 옆면을 보면 다 둥근데 이제 십이는
엄청 옛날처럼 각지게 나와 있기 때문에 저는,엄청 옛날처럼 각지게 나와 있기 때문에 저는
그게 이뻐 보여서 바꾸고 싶은데,그게 이뻐 보여서 바꾸고 싶은데
제 주변에도 지금 아이폰 십이 프로로 바꾼 사람이 엄청 많단 말이에요 그래서,제 주변에도 지금 아이폰 십이 프로로 바꾼 사람이 엄청 많단 말이에요 그래서
보니까 이쁘기도 하고 근데 단점은,보니까 이쁘기도 하고 근데 단점은
십일 프로보다 뭐~ 더 가벼웠다 이런 사람도 있는데 저는,십일 프로보다 뭐~ 더 가벼웠다 이런 사람도 있는데 저는
더 무거워진 거 같애서 아직 고민 중이긴 해요.,더 무거워진 거 같애서 아직 고민 중이긴 해요.
음~ 그~ 막 사람들이 에어팟 처음에 나왔을 때는,음~ 그~ 막 사람들이 에어팟 처음에 나왔을 때는
뭐~ 못생겼다 무슨 콩나물이가 이러면서 다 뭐라 했는데 이제,뭐~ 못생겼다 무슨 콩나물이야 이러면서 다 뭐라 했는데 이제
점점 쓰는 사람이 엄청 많아졌잖아요.,점점 쓰는 사람이 엄청 많아졌잖아요.
이제 뭐~ 이런 거에 대해서 어떻게 생각하세요?,이제 뭐~ 이런 거에 대해서 어떻게 생각하세요?
그런 거 꼭 에어팟뿐만 아니라 다른 거에서도,그런 거 꼭 에어팟뿐만 아니라 다른 거에서도
한국 사람들은 먼저 까고,한국 사람들은 먼저 까고
보기 바빠가지고,보기 바빠가지고
그때도 딱히 대수롭지 않게 생각했어요 저거 또 유행되면 언제 욕했냐 듯이,그때도 딱히 대수롭지 않게 생각했어요 저거 또 유행되면 언제 욕했냐 듯이
또 너나나나 할 것 없이 다 살 거라고 예상했기 때문에,또 너나나나 할 것 없이 다 살 거라고 예상했기 때문에
별로 개의치 않았어요.,별로 개의치 않았어요.
혹시  님은 에어팟 잃어버리신 적은 없어요?,혹시  님은 에어팟 잃어버리신 적은 없어요?
어~ 떨어뜨린 적은 엄청 많은데,어~ 떨어뜨린 적은 엄청 많은데
잃어버렸던 적은 한 번도 없는 거 같애요.,잃어버렸던 적은 한 번도 없는 거 같애요.
근데 이제 떨어졌을 때 에어팟이랑 이제 에어팟 안에,근데 이제 떨어졌을 때 에어팟이랑 이제 에어팟 안에
아~ 에어팟 본체랑 이제,아~ 에어팟 본체랑 이제
안에 그~ 꼽는 거 그게 분리 돼가지고 하수구 옆에 떨어져서 이제,안에 그~ 꼽는 거 그게 분리 돼가지고 하수구 옆에 떨어져서 이제
들어갈 뻔한 적은 있었는데 한 번도 잃어버린 적은 없는 거 같애요.,들어갈 뻔한 적은 있었는데 한 번도 잃어버린 적은 없는 거 같애요.
혹시 뭐~ 에어팟 잃어버리신 적 있으세요?,혹시 뭐~ 에어팟 잃어버리신 적 있으세요?
아니요 저는 제 물건 잊어버리는 것 진짜 싫어해서,아니요 저는 제 물건 잊어버리는 것 진짜 싫어해서
평소에도 잘 챙기고 항상 눈에 보이는 곳 놓아야 제 직성이 풀리거든요.,평소에도 잘 챙기고 항상 눈에 보이는 곳 놓아야 제 직성이 풀리거든요.
저도 유닛 떨어뜨린 적은 많은데,저도 유닛 떨어뜨린 적은 많은데
가끔씩 유닛 떨어뜨리면 땅에 충격이 쫌 심하면 잠깐 안 들릴 때도 있더라고요.,가끔씩 유닛 떨어뜨리면 땅에 충격이 조금 심하면 잠깐 안 들릴 때도 있더라고요.
그럴 때 막 고장 난 거 아닌가 막 조마조마했는데,그럴 때 막 고장 난 거 아닌가 막 조마조마했는데
다시 끼웠다가 빼서 다시 연결시키면,다시 끼웠다가 빼서 다시 연결시키면
다시 돌아오더라고요  님은 이런 적 없으세요?,다시 돌아오더라고요  님은 이런 적 없으세요?
어~ 네 저는 한 번도 떨어뜨렸을 때 이상한,어~ 네 저는 한 번도 떨어뜨렸을 때 이상한
약간 안 들린다거나 이런 적은 없었던 거 같애요.,약간 안 들린다거나 이런 적은 없었던 거 같애요.
음~ 그~ 막 친구들 보면,음~ 그~ 막 친구들 보면
에어팟 케이스도 끼우고 막,에어팟 케이스도 끼우고 막
핸드폰 케이스도 끼우고 다니던데,핸드폰 케이스도 끼우고 다니던데
뭐~ 혹시 이런 거 케이스 같은 거는 많이 끼우시고 다니는 편이세요?,뭐~ 혹시 이런 거 케이스 같은 거는 많이 끼우시고 다니는 편이세요?
네 원래 아이폰은 케이스 없이 다니는 게 제일 이쁜 거긴 한데,네 원래 아이폰은 케이스 없이 다니는 게 제일 이쁜 거긴 한데
저는 그렇게 잔 기스?,저는 그렇게 잔 기스?
떨어뜨렸을 때 그~ 생각 그 아찔한 거?,떨어뜨렸을 때 그~ 생각 그 아찔한 거?
그~ 안 떨어뜨릴 자신이 없기 때문에,그~ 안 떨어뜨릴 자신이 없기 때문에
무조건 케이스 다 씌우고 필름도 다 붙이고,무조건 케이스 다 씌우고 필름도 다 붙이고
필름 쪼금만 기스나도,필름 쪼금만 기스나도
아~ 기스라기보단 금 가도 바로바로 갈아 끼우는 스타일이에요.,아~ 기스라기보단 금 가도 바로바로 갈아 끼우는 스타일이에요.
님은 그면 케이스 끼우시고 다니세요?,님은 그러면 케이스 끼우시고 다니세요?
어~ 저는 이제 거의 투명케이스 위주로 끼우고 다니는 편인데,어~ 저는 이제 거의 투명케이스 위주로 끼우고 다니는 편인데
가끔씩 이제 케이스를 끼고 다니다가 케이스를 벗기면,가끔씩 이제 케이스를 끼고 다니다가 케이스를 벗기면
핸드폰도 엄청 그 전보다 얇은 느낌이 들고 이제,핸드폰도 엄청 그 전보다 얇은 느낌이 들고 이제
엄청 가벼워지기 때문에,엄청 가벼워지기 때문에
