사투리,표준어
저는 대학생 때부터 거의 끊이지 않고 아르바이트를 해 왔는데 혹시 아르바이트 경험이 있으신가요?,저는 대학생 때부터 거의 끊이지 않고 아르바이트를 해 왔는데 혹시 아르바이트 경험이 있으신가요?
네 저는 고등학교 때 이 년 정도,네 저는 고등학교 때 이 년 정도
고깃집에서 아르바이트 해 봤구요.,고깃집에서 아르바이트 해 봤구요.
또 스무 살 때 피시방에서 일 년 정도 야간 알바한 적이 있었구요.,또 스무 살 때 피시방에서 일 년 정도 야간 알바한 적이 있었구요.
그 뒤로는 일하고 군대 갔다 와서 이제,그 뒤로는 일하고 군대 갔다 와서 이제
아르바이트라고 하기엔 조금 그런 애매하긴 한데,아르바이트라고 하기엔 조금 그런 애매하긴 한데
&companyname1&에서 알바 같은 형식으로,&companyname1&에서 알바 같은 형식으로
일 년 정도 근무한 적이 있었 근데 그중에서,일 년 정도 근무한 적이 있었 근데 그중에서
가장 재미있었던 아르바이트는 아무래도 피방 알바를 꼽을 수 있을 거 같은데,가장 재미있었던 아르바이트는 아무래도 피방 알바를 꼽을 수 있을 거 같은데
그~ 피시방 아르바이트를 하면서도,그~ 피시방 아르바이트를 하면서도
손님이 없으면은 그냥 자리에 앉아서 게임을 간혹 하곤 했었거든요.,손님이 없으면은 그냥 자리에 앉아서 게임을 간혹 하곤 했었거든요.
시간은 진짜 잘 가서 정말 꿀이었는데,시간은 진짜 잘 가서 정말 꿀이었는데
혹시  님께서는 꿀 알바 찾은 적 있으신가요?,혹시  님께서는 꿀 알바 찾은 적 있으신가요?
꿀알바라고 말씀하시면,꿀아르바이트라고 말씀하시면
투입되는 노동 강도에 비해서 페이가 많은 게 보통은 꿀알바라고 하는데,투입되는 노동 강도에 비해서 페이가 많은 게 보통은 꿀아르바이트라고 하는데
저는 스무 살 이후부터 계속 학원 강의나 아니면 과외 같은 그런 종류의 알바를 했었어서,저는 스무 살 이후부터 계속 학원 강의나 아니면 과외 같은 그런 종류의 알바를 했었어서
어떻게 보면 다른 육체 노동하시는 분들에 비하면 꿀알바라고 말을 하기도 가능하다는 생각이 들거든요.,어떻게 보면 다른 육체 노동하시는 분들에 비하면 꿀아르바이트라고 말을 하기도 가능하다는 생각이 들거든요.
근데 뭐~ 어차피 돈을 버는 입장에서는,근데 뭐~ 어차피 돈을 버는 입장에서는
육체가 힘들지 않으면 쪼끔 정신적으로 힘든 경우도 무시는 못 하겠더라구요.,육체가 힘들지 않으면 쪼끔 정신적으로 힘든 경우도 무시는 못 하겠더라구요.
그래서 저는 뭐~ 피시방 알바가 재밌으셨다고 하셨는데 저도 늘 일은 즐겁게는 하고 있지만,그래서 저는 뭐~ 피시방 알바가 재밌으셨다고 하셨는데 저도 늘 일은 즐겁게는 하고 있지만
꿀 알바라고 느낄 만한 알바는 사실 많이 없었던 거 같애요.,꿀 알바라고 느낄 만한 알바는 사실 많이 없었던 거 같애요.
저는 스무 살 때부터 학원 강의 나가면서 아이들이랑 하는 교류나 혹은,저는 스무 살 때부터 학원 강의 나가면서 아이들이랑 하는 교류나 혹은
입시생들 고민 들어 주는 그런 멘토 같은 것도 너무너무 좋았고,입시생들 고민 들어 주는 그런 멘토 같은 것도 너무너무 좋았고
뭐~ 과외를 할 때 저로 인해서 그 학생이 좀 성적 향상이나 이런 것들로,뭐~ 과외를 할 때 저로 인해서 그 학생이 좀 성적 향상이나 이런 것들로
성취감을 느끼게 되는 그게 굉장히 좋았거든요.,성취감을 느끼게 되는 그게 굉장히 좋았거든요.
님은 피시방 알바하면서 구체적으로 어떤 게 제일 재밌으셨어요?,님은 피시방 알바하면서 구체적으로 어떤 게 제일 재밌으셨어요?
어~ 제일 재밌었던 점은,어~ 제일 재밌었던 점은
아무래도 그~ 피시방 자체가 손님이 없어서 제가 매니저 역할을 하고 있었는데,아무래도 그~ 피시방 자체가 손님이 없어서 제가 매니저 역할을 하고 있었는데
내가 매니저 역할을 하고 이제 이제 매출이 좀 많이 오른 편이었어요.,내가 매니저 역할을 하고 이제 이제 매출이 좀 많이 오른 편이었어요.
일 매출이 좀 한 거의 네 배 세 배 정도 뛴 경우라서,일 매출이 좀 한 거의 네 배 세 배 정도 뛴 경우라서
이제 그~ 점장님 같은 아~ 점장님께서 이제 저한테,이제 그~ 점장님 같은 아~ 점장님께서 이제 저한테
일권을 저한테 전임하시고 이제 다른 매장을 돌아다니셨었는데,일권을 저한테 전임하시고 이제 다른 매장을 돌아다니셨었는데
제가 아무래도 매니저라는 그 직책을 갖고 있다 보니까,제가 아무래도 매니저라는 그 직책을 갖고 있다 보니까
다른 아르바이트생 시켜서 이제 카운터 보게 하고 저는 앉아서,다른 아르바이트생 시켜서 이제 카운터 보게 하고 저는 앉아서
게임하 게임도 자주 했었거든요.,게임하 게임도 자주 했었거든요.
아무래도 그러다 보니까 좀,아무래도 그러다 보니까 좀
게임만 하면서 돈 번다는 느낌이 들었고 제가 게임 자체를 좋아하기도 해서,게임만 하면서 돈 번다는 느낌이 들었고 제가 게임 자체를 좋아하기도 해서
되게 저는 즐겁게 일했던 경험이 있습니다.,되게 저는 즐겁게 일했던 경험이 있습니다.
또 지금 현재도 그때의 경험이 어떻게 보면은,또 지금 현재도 그때의 경험이 어떻게 보면은
제가 자영업을 할 생각이라서 그때의 경험이,제가 자영업을 할 생각이라서 그때의 경험이
저한테는 매우 미래에도 지금 현재에도 도움이 되지 않았나라는 생각을 하게 되고 하고 있거든요.,저한테는 매우 미래에도 지금 현재에도 도움이 되지 않았나라는 생각을 하게 되고 하고 있거든요.
육체적 그~ 노동이나 정신적 노동을 떠나서,육체적 그~ 노동이나 정신적 노동을 떠나서
원래 모든 일이 다 약간 사람 대 사람을 하는 게 더 힘든 법이거든요.,원래 모든 일이 다 약간 사람 대 사람을 하는 게 더 힘든 법이거든요.
힘든 법이기도 하고 또 상대 그~ 입시생들 고민 들어주는 것도 정말,힘든 법이기도 하고 또 상대 그~ 입시생들 고민 들어주는 것도 정말
더 저는 개인적으로,더 저는 개인적으로
남의 고민 들어주는 게 정말 힘든 일이라고 생각하는데 정말 고생하셨을 거 같아요.,남의 고민 들어주는 게 정말 힘든 일이라고 생각하는데 정말 고생하셨을 거 같아요.
님께서는 또 혹시 만약에,님께서는 또 혹시 만약에
그~ 입시생분들 그~ 고민 들어 주는 아르 아~ 그~,그~ 입시생분들 그~ 고민 들어 주는 아르 아~ 그~
입시생들 만나는 아르바이트를 하셨다고 하셨는데,입시생들 만나는 아르바이트를 하셨다고 하셨는데
만약에 또 하라고 하신 한다면은 다시 하실 의향이 있으신가요?,만약에 또 하라고 하신 한다면은 다시 하실 의향이 있으신가요?
저는 아르바이트로 그런 것들을 했을 때도,저는 아르바이트로 그런 것들을 했을 때도
사실은 말씀하신 것처럼 좀 힘들었거든요 너무 감정 이입이 돼서,사실은 말씀하신 것처럼 좀 힘들었거든요 너무 감정 이입이 돼서
그~ 저 고등학교 때 어쨌더라 내가 공부할 때 어땠더라 이런 느낌이 되게 많이 나서,그~ 저 고등학교 때 어쨌더라 내가 공부할 때 어땠더라 이런 느낌이 되게 많이 나서
감정 소모가 좀 많은 편이라서 할 때는 굉장히 하기 싫다 생각이 많이 들었었는데 지나고 나서 보니까,감정 소모가 좀 많은 편이라서 할 때는 굉장히 하기 싫다 생각이 많이 들었었는데 지나고 나서 보니까
그리고 그 친구들도 성인이 돼서 저한테 개인적으로 연락이 하 오고 하는 거 보니까 뿌듯함이 되게 많더라고,그리고 그 친구들도 성인이 돼서 저한테 개인적으로 연락이 하 오고 하는 거 보니까 뿌듯함이 되게 많더라고
물론 제 직장은 교육 쪽이랑 관련이 없기는 하지만,물론 제 직장은 교육 쪽이랑 관련이 없기는 하지만
그럼에도 불구하고 저한테는 굉장히 많은 경험이 됐던 거 같애요.,그럼에도 불구하고 저한테는 굉장히 많은 경험이 됐던 거 같애요.
그래서 다음번에 혹시나 그런 기회가 있다면,그래서 다음번에 혹시나 그런 기회가 있다면
그리고 제 직장을 다니면서도 저의 전공을 살릴 수 있는 그런 기회가 된다면,그리고 제 직장을 다니면서도 저의 전공을 살릴 수 있는 그런 기회가 된다면
저는 얼마든지 할 의야가 있 의사가 있습니다.,저는 얼마든지 할 의야가 있 의사가 있습니다.
그게 뭐~ 고등학생 입시생이든 아니면은 성인이 되고 나서 취직 준비를 하시는 그런 입시생 분들이던 간에,그게 뭐~ 고등학생 입시생이든 아니면은 성인이 되고 나서 취직 준비를 하시는 그런 입시생 분들이던 간에
뭐~ 저의 저의 그냥 그런 능력이라고 해야 되나요.,뭐~ 저의 저의 그냥 그런 능력이라고 해야 되나요.
그런 것들이 도움이 될 수 있으면 얼마든지 기쁘게 할 수 있을 거 같애요.,그런 것들이 도움이 될 수 있으면 얼마든지 기쁘게 할 수 있을 거 같애요.
물론 알바로 시작한 일이긴 하지만 저한테는 굉장히 많은 경험이나 그리고 어떻게 보면,물론 알바로 시작한 일이긴 하지만 저한테는 굉장히 많은 경험이나 그리고 어떻게 보면
남들 앞에서 내세울 수 있는 장점 중에 하나가 된 거 같거든요.,남들 앞에서 내세울 수 있는 장점 중에 하나가 된 거 같거든요.
님은 알바하면서 그런 식으로 자기의 스펙화로 만들어진 장점 같은 게 있으실까요?,님은 알바하면서 그런 식으로 자기의 스펙화로 만들어진 장점 같은 게 있으실까요?
어~ 스펙화를 따로 제 스스로 스펙화를 이루어냈다고 하기엔 뭐한 게,어~ 스펙화를 따로 제 스스로 스펙화를 이루어냈다고 하기엔 뭐한 게
어~ 직장을 다니면서,어~ 직장을 다니면서
