사투리,표준어
내가 요즘 휴대폰을 많이 바꿨잖아.,내가 요즘 휴대폰을 많이 바꿨잖아.
휴대폰을 많이 바꿨는데 요번에 이제 &company-name1& 브이 이,휴대폰을 많이 바꿨는데 요번에 이제 &company-name1& 브이 이
&companyname1& 브이 윙이 제일 &company-name1& 휴대폰 중에,&companyname1& 브이 윙이 제일 &company-name1& 휴대폰 중에
가장 최신 휴대폰이란 말이야 그래가지고 요걸 또 이제 또 정말 운이 좋게도,가장 최신 휴대폰이란 말이야 그래가지고 요걸 또 이제 또 정말 운이 좋게도
그~ 지점 매장에서 행사 프로모션 이벤트를 해서,그~ 지점 매장에서 행사 프로모션 이벤트를 해서
이게 원래는 백만 원 살짝,이게 원래는 백만 원 살짝
안팎으로 가격이었는데 음~ 요번에 이~ 행사로 인해서,안팎으로 가격이었는데 음~ 요번에 이~ 행사로 인해서
조금 싸게 아주 싸게 받게 되었거든 그래서,조금 싸게 아주 싸게 받게 되었거든 그래서
가격도 착하고 이거 휴대폰을 보니까 이~ 탁  돌아가는 게,가격도 착하고 이거 휴대폰을 보니까 이~ 탁  돌아가는 게
괜찮더라고 딱 돌리고 위 화면에는 유튜브를 보고,괜찮더라고 딱 돌리고 위 화면에는 유튜브를 보고
밑 화면에는 어~ 휴대폰 저쪽 카톡 카카오톡 딱 하고,밑 화면에는 어~ 휴대폰 저쪽 카톡 카카오톡 딱 하고
이게 정말 상당히 괜찮더라고 니 휴대폰 갤럭시 노트,이게 정말 상당히 괜찮더라고 너 휴대폰 갤럭시 노트
몇 인지 모르겠는데 갤럭시 노트라고 했었었잖아.,몇 인지 모르겠는데 갤럭시 노트라고 했었었잖아.
어~ &company-name1& 브이 윙으로 바꾸는 게 어떻겠노 니 뭐~ 최근에 뭐~ 휴대폰 뭐 바꾸고 싶다 했는데,어~ &company-name1& 브이 윙으로 바꾸는 게 어떻겠어 너 뭐~ 최근에 뭐~ 휴대폰 뭐 바꾸고 싶다 했는데
&company-name1& 브이 윙은 어떠노?,&company-name1& 브이 윙은 어때?
내 거 지금 노트가 아니고 에스 나인이다 그리고 갤럭시 윙 그게,내 거 지금 노트가 아니고 에스 나인이다 그리고 갤럭시 윙 그게
옆으로 옆으로 화면이 돌아간다 아이가 나는 아~ 옆으로 화면 돌아가는 거보다는,옆으로 옆으로 화면이 돌아가지 않았니 나는 아~ 옆으로 화면 돌아가는 거보다는
이제 갤럭시 폴드 알제 갤럭시 폴드 보면은 옆으로,이제 갤럭시 폴드 알지 갤럭시 폴드 보면은 옆으로
이게 똑같이 옆으로인데 갤럭시 윙은 화면을 돌리는 거고,이게 똑같이 옆으로인데 갤럭시 윙은 화면을 돌리는 거고
갤럭시 폴드는 이제 겹쳐있던 걸 피는 거잖아 아니면은 뭐~ 갤럭시 집,갤럭시 폴드는 이제 겹쳐있던 걸 피는 거잖아 아니면은 뭐~ 갤럭시 집
제트플립처럼 위로 올리는 거 그~ 뭐고 옛날 폰처럼,제트플립처럼 위로 올리는 거 그~ 뭐지 옛날 폰처럼
옛날 폰을 뭐라 하지 하여튼 옛날 폰처럼 위로 올리는 거 그렇게 피는 게 낫지.,옛날 폰을 뭐라 하지 하여튼 옛날 폰처럼 위로 올리는 거 그렇게 피는 게 낫지.
&company-name1& 윙처럼 옆으로 돌리는 거는 쫌 별로인 것 같다 그~,&company-name1& 윙처럼 옆으로 돌리는 거는 조금 별로인 것 같다 그~
부딪히면은 또 깨질 수도 있고,부딪히면은 또 깨질 수도 있고
그리고 뭔가 옆으로 돌리면 멋이 없는 것 같은데 니 써보니까 어떤데?,그리고 뭔가 옆으로 돌리면 멋이 없는 것 같은데 너 써보니까 어떤데?
나는 개인적으로 괜찮은 것 같애 괜찮은 것 같고 솔직히 말해서 옆으로 돌리는 것,나는 개인적으로 괜찮은 것 같애 괜찮은 것 같고 솔직히 말해서 옆으로 돌리는 것
있다 아이가 그거는 사람들 많이 돌아다니는 큰길에서 보통 이제 휴대폰을 들고 이렇게,있지 않니 그거는 사람들 많이 돌아다니는 큰길에서 보통 이제 휴대폰을 들고 이렇게
걸어 다니는데 그때는 그때는 쫌 나도 부끄러운 거라.,걸어 다니는데 그때는 그때는 조금 나도 부끄러운 거야.
그렇기 때문에 대놓고 그렇게 막 휴대폰을 돌리고 그렇게 하지는 않거든.,그렇기 때문에 대놓고 그렇게 막 휴대폰을 돌리고 그렇게 하지는 않거든.
대신에 뭐~ 예를 들어서 집에서 혼자서 휴대폰 침대에 누워서 할 때,대신에 뭐~ 예를 들어서 집에서 혼자서 휴대폰 침대에 누워서 할 때
아니면 저~ 쩌 어디야 기차 타거나 아니면 버스 고속버스 타거나,아니면 저~ 저 어디야 기차 타거나 아니면 버스 고속버스 타거나
물론 시내버스 타면은 내가 그거 안 해 근데 그~ 고속버스는 두 시간 동안,물론 시내버스 타면은 내가 그거 안 해 근데 그~ 고속버스는 두 시간 동안
그냥 그 자리에 앉아가지고 휴대폰을 보기 때문에 아무도 나를 신경을 안 써.,그냥 그 자리에 앉아가지고 휴대폰을 보기 때문에 아무도 나를 신경을 안 써.
그럴 때는 아주 유용하게 쓰고 있지 그리고 그뿐만이 아니야.,그럴 때는 아주 유용하게 쓰고 있지 그리고 그뿐만이 아니야.
이~ &company-name1& 브이 윙으로 말할 것 같으면 이게,이~ &company-name1& 브이 윙으로 말할 것 같으면 이게
셀카 모드를 하잖아 그러면 휴대폰을 위에서 꼭다리에서 윙 하고서 올라와.,셀카 모드를 하잖아 그러면 휴대폰을 위에서 꼭지에서 윙 하고서 올라와.
어~ 고게 쫌 약간 귀엽더라고 어~ &companyname3&이나 요런 휴대폰 회사에서는,어~ 고게 조금 약간 귀엽더라고 어~ &companyname3&이나 요런 휴대폰 회사에서는
전혀 상상도 못 하는 누가 그~ 갑자기 안에 있던 카메라가,전혀 상상도 못 하는 누가 그~ 갑자기 안에 있던 카메라가
윙 하면서 올라와서 찍겠냐고 그리고 또 이게 그렇게 하니까,윙 하면서 올라와서 찍겠냐고 그리고 또 이게 그렇게 하니까
오히려 더 화면이 쫌 화질이 좋다 해야 되나 색감이 쫌 괜찮더라고 물론 &company-name3&에 비해서는 쪼끔 아쉽긴 하지.,오히려 더 화면이 조금 화질이 좋다 해야 되나 색감이 조금 괜찮더라고 물론 &company-name3&에 비해서는 쪼끔 아쉽긴 하지.
어~ 근데 어~ 생각보다 쫌 귀엽고,어~ 근데 어~ 생각보다 조금 귀엽고
또 휴대폰을 이제 전면 말고 후면 카메라가 자이로라고 하나?,또 휴대폰을 이제 전면 말고 후면 카메라가 자이로라고 하나?
그~ 볼을 볼을 위로 올리면은 카메라 렌즈는 가만히 있는데 화면이 위로 올라가면서 보여.,그~ 볼을 볼을 위로 올리면은 카메라 렌즈는 가만히 있는데 화면이 위로 올라가면서 보여.
약간 브이알 느낌으로 고렇게 이제 또 조정이 가능하더라고,약간 브이알 느낌으로 고렇게 이제 또 조정이 가능하더라고
그래서 나는 상당히 지금 브이 윙 괜찮더라 이름도 윙,그래서 나는 상당히 지금 브이 윙 괜찮더라 이름도 윙
이쁘잖아 맨날 뭐~ 브이 십 브이 이십 브이 삼십 뭐~ 이렇게 하는 것보다 브이 윙,이쁘잖아 맨날 뭐~ 브이 십 브이 이십 브이 삼십 뭐~ 이렇게 하는 것보다 브이 윙
얼마나 이름 이쁘노 그러니까 뭐~ 그렇고,얼마나 이름 이쁘냐 그러니까 뭐~ 그렇고
니 갤럭시면은 요번에 뭐~ 갤럭시 이십,너 갤럭시면은 요번에 뭐~ 갤럭시 이십
나왔다 하던데 그거는 뭐~ 생각이 없나 바꿀 생각이?,나왔다 하던데 그거는 뭐~ 생각이 없니 바꿀 생각이?
몰라 요새 너무 폰이 비싸다 바꿀지 안 바꿀지 모르겠노.,몰라 요새 너무 폰이 비싸다 바꿀지 안 바꿀지 모르겠다.
뭐~ 내년 되면 뭐~ 바꾸지 않겠나 언젠가 바꾸겠지.,뭐~ 내년 되면 뭐~ 바꾸지 않겠니 언젠가 바꾸겠지.
근데 내 친구들 다 이제 스마트워치 쓰던데  알지 금마도 이제,근데 내 친구들 다 이제 스마트워치 쓰던데  알지 그 아이도 이제
&company-name3&워치 살까 말까 살까 말까 고민하다가 우리가,&company-name3&워치 살까 말까 살까 말까 고민하다가 우리가
살까 말까 할 땐 사라해가지고 샀거든 사가지고 잘 쓰고 있던데,살까 말까 할 땐 사라해가지고 샀거든 사가지고 잘 쓰고 있던데
니 뭐~ 그런 거 안 쓰나 스마트워치 같은 거?,너 뭐~ 그런 거 안 쓰니 스마트워치 같은 거?
내가 이게 또 군대 있을 때 우리 또  님께서,내가 이게 또 군대 있을 때 우리 또  님께서
저기 갤럭시워치 쓰고 계셨거든 뭐~ 몇 인지 모르겠는데 아무튼 갤럭시워치를 사용하고 계셨어 근데,저기 갤럭시워치 쓰고 계셨거든 뭐~ 몇 인지 모르겠는데 아무튼 갤럭시워치를 사용하고 계셨어 근데
이게 정말 쫌 편리하긴 하더라고 운전하면서,이게 정말 조금 편리하긴 하더라고 운전하면서
전화 딱 오면은 그냥 왼손은 운전대 잡고 오른손으로 왼손에 손목에 있는,전화 딱 오면은 그냥 왼손은 운전대 잡고 오른손으로 왼손에 손목에 있는
갤럭시워치 뭐~ 버튼 한번 삭 미니까 전화가 딱 걸리더라고 그거는 상당히 편한 것 같은데,갤럭시워치 뭐~ 버튼 한번 삭 미니까 전화가 딱 걸리더라고 그거는 상당히 편한 것 같은데
내가 느끼 내가 느끼기에는 쪼끔 갤럭시워치든 &company-name3&워치든 스마트워치가,내가 느끼 내가 느끼기에는 쪼끔 갤럭시워치든 &company-name3&워치든 스마트워치가
쫌 위험할 것 같아 아직까지도 안전성에 있어서는 쪼끔 약간 논란이 많더라고 기사도 몇 번뜨고 그~,조금 위험할 것 같아 아직까지도 안전성에 있어서는 쪼끔 약간 논란이 많더라고 기사도 몇 번뜨고 그~
팍 발열 문제도 심하고 누구더라 뭐~,팍 발열 문제도 심하고 누구더라 뭐~
한국인이었나 뭐~ 누가 스마트워치 쓰다가 화상 입어 가지고 이게 낮은 온도라도,한국인이었나 뭐~ 누가 스마트워치 쓰다가 화상 입어 가지고 이게 낮은 온도라도
계속 열이 가열되면은 이게 무슨 화상에 걸린다 하더라고,계속 열이 가열되면은 이게 무슨 화상에 걸린다 하더라고
고거 보면은 쪼끔 위험할 것 같아서 나는 스마트워치 모르겠다.,고거 보면은 쪼끔 위험할 것 같아서 나는 스마트워치 모르겠다.
안 쓸 것 같애 난 계속 그리고 또 시계는 역시 아날로그가 맛이지.,안 쓸 것 같애 난 계속 그리고 또 시계는 역시 아날로그가 맛이지.
그~ 메탈 시계 이쁜 거 많다 아이가 어~ 그래가지고  나 같은 경우는,그~ 메탈 시계 이쁜 거 많지 않니 어~ 그래가지고  나 같은 경우는
안 쓸 것 같애 니는 살 거야?,안 쓸 것 같애 너는 살 거야?
몰라 나는 시계 있는데 그리고 니 시계 안 끼잖아.,몰라 나는 시계 있는데 그리고 너 시계 안 끼잖아.
그리고 어~ 그리고 워치 같은 거 사고 같은 거 그런 거,그리고 어~ 그리고 워치 같은 거 사고 같은 거 그런 거
수많은 사람들 중에서 한두 명 이렇게 나는 거 아니가?,수많은 사람들 중에서 한두 명 이렇게 나는 거 아니야?
나는 그런 기사 잘 못 봤던 것 같은데 니는 그런 거 어디서 봤노?,나는 그런 기사 잘 못 봤던 것 같은데 너는 그런 거 어디서 봤니?
몰라 그냥 휴대폰 페이스북인가 막 이런 거 내리다 보니까 뭐~ 벌써 올라왔던데.,몰라 그냥 휴대폰 페이스북인가 막 이런 거 내리다 보니까 뭐~ 벌써 올라왔던데.
그리고 뭐~ 암튼 나는 뭐~ 굳이 사고 싶지는 않아 어~,그리고 뭐~ 암튼 나는 뭐~ 굳이 사고 싶지는 않아 어~
아날 그~ 그냥 메탈 시계 그게 이쁘지 그리고 또,아날 그~ 그냥 메탈 시계 그게 이쁘지 그리고 또
갤럭시워치 너무 땡글땡글 하니 해가지고 너무 둥글둥글하다.,갤럭시워치 너무 땡글땡글 하니 해가지고 너무 둥글둥글하다.
너무 쫌 뭐랄까 약간 브이 윙 가로로 돌려놓고 돌아다니는 것 마냥 쫌 부끄러울 것 같거든.,너무 조금 뭐랄까 약간 브이 윙 가로로 돌려놓고 돌아다니는 것 마냥 조금 부끄러울 것 같거든.
그렇다 그리고 니 뭐~ 무선이어폰 저번에 뭐~,그렇다 그리고 너 뭐~ 무선이어폰 저번에 뭐~
알아보고 있다 했지 않나 뭐~ 많이 알아 봤나?,알아보고 있다 했지 않아 뭐~ 많이 알아 봤어?
