사투리,표준어
나는 사계절 중에 뭐가 제일 좋냐고 물으면,나는 사계절 중에 뭐가 제일 좋냐고 물으면
당연하게 여름이라고 생각하거든.,당연하게 여름이라고 생각하거든.
이게 나는 여름이라는 감정이 생길 정도로 여름을 엄청 좋아하고,이게 나는 여름이라는 감정이 생길 정도로 여름을 엄청 좋아하고
뭐~ 더위를 잘 참아서 여름이 좋은 것도 있는데 여름에 더군다나,뭐~ 더위를 잘 참아서 여름이 좋은 것도 있는데 여름에 더군다나
어~ 좋은 추억들이 많더라고,어~ 좋은 추억들이 많더라고
그렇게 한 중학교 때부터 여름을 가장 좋아하고 여름에는 이제,그렇게 한 중학교 때부터 여름을 가장 좋아하고 여름에는 이제
그~ 더움보다는 나는 약간,그~ 더움보다는 나는 약간
뜨거움이 너무 좋더라고,뜨거움이 너무 좋더라고
그리고 뜨거우면서도 우리는 또,그리고 뜨거우면서도 우리는 또
시원하게 지낼 수 있고,시원하게 지낼 수 있고
또 그런 느낌이 너무 좋기도 하고 또 스무 살의 여름이라 하면,또 그런 느낌이 너무 좋기도 하고 또 스무 살의 여름이라 하면
우리 국토 대장정도 같이 그 뜨거운 날에,우리 국토 대장정도 같이 그 뜨거운 날에
떠난 것도 엄청,떠난 것도 엄청
좋은 기억이고 그러고 여자 친구도 이번 여름에도,좋은 기억이고 그러고 여자 친구도 이번 여름에도
알게 그렇게 사귀게 되어가지고,알게 그렇게 사귀게 되어가지고
그렇게 난 여름이 엄청 뜻깊은데,그렇게 난 여름이 엄청 뜻깊은데
어~ 각 계절마다 내,어~ 각 계절마다 내
기억을 내 느낌을 얘기하자면 일단 봄에는,기억을 내 느낌을 얘기하자면 일단 봄에는
봄에는 어~ 꽃놀이 다들 가고 이러는데 나는 별로,봄에는 어~ 꽃놀이 다들 가고 이러는데 나는 별로
딱히 갈 사람도 없고,딱히 갈 사람도 없고
그래서 뭐~ 니랑 자주 가기도 했고,그래서 뭐~ 너랑 자주 가기도 했고
봄은 포근하고 이제 학창 시절 때는,봄은 포근하고 이제 학창 시절 때는
그~ 새로 시작하는 것만의 그~ 두근거림이 있었는데,그~ 새로 시작하는 것만의 그~ 두근거림이 있었는데
이번에는 뭐~ 코로나 때문에,이번에는 뭐~ 코로나 때문에
그런 것도 전혀 없고 내 성격도,그런 것도 전혀 없고 내 성격도
쫌 바뀌고 별로 그런 걸 원하지도 않아가지고,조금 바뀌고 별로 그런 걸 원하지도 않아가지고
봄은 그렇게 지나갔고 여름에는 아까 말한 것처럼,봄은 그렇게 지나갔고 여름에는 아까 말한 것처럼
엄청 푸른 색깔도 마이 떠오르고,엄청 푸른 색깔도 많이 떠오르고
그리고 뜨거웠고 좋은 기억들도 많이 남았고,그리고 뜨거웠고 좋은 기억들도 많이 남았고
가을 하면 가을도 굉장히,가을 하면 가을도 굉장히
그냥 단풍 떨어지고 이렇게만 생각이 들었는데 요즘은,그냥 단풍 떨어지고 이렇게만 생각이 들었는데 요즘은
그~ 단풍이 드는 거부터 단풍이 떨어지고 있는 거 이런 거 다,그~ 단풍이 드는 거부터 단풍이 떨어지고 있는 거 이런 거 다
여자 친구랑 함께 보면서,여자 친구랑 함께 보면서
지내는 게 너무 좋기도 좋고 날씨가 원래 추운 거 좀 잘,지내는 게 너무 좋기도 좋고 날씨가 원래 추운 거 좀 잘
못 견뎠는데,못 견뎠는데
매일이 따뜻하더라고,매일이 따뜻하더라고
그담에 이번 겨울도,그담에 이번 겨울도
참 기대되고 하는데 이때까지 겨울은 내가 어렸을 때 그~ 눈 펑펑 오고,참 기대되고 하는데 이때까지 겨울은 내가 어렸을 때 그~ 눈 펑펑 오고
그때 놀았던 그런 좋은 겨울,그때 놀았던 그런 좋은 겨울
행복하고 놀기 좋았던 그런 겨울이 생각나고,행복하고 놀기 좋았던 그런 겨울이 생각나고
그리고 또 학창 시절에는 겨울에 유독,그리고 또 학창 시절에는 겨울에 유독
뭔가 해 보지 않은 것들이 많고 열심히 지냈던 거 같더라고,뭔가 해 보지 않은 것들이 많고 열심히 지냈던 거 같더라고
뭐~ 추워서 안 돌아댕긴 것도 있는데 겨울만 되면,뭐~ 추워서 안 돌아다닌 것도 있는데 겨울만 되면
독서실에서 패딩 입고 뭐~ 공부하거나,독서실에서 패딩 입고 뭐~ 공부하거나
밖에 손 호호 불면서,밖에 손 호호 불면서
그렇게 막 학교 가거나 그런 기억들이 떠오르기도 하고,그렇게 막 학교 가거나 그런 기억들이 떠오르기도 하고
