사투리,표준어
최근에 좋아하는,최근에 좋아하는
이제 음식이 생겼는데 이게 이제 국밥이거든요.,이제 음식이 생겼는데 이게 이제 국밥이거든요.
돼지국밥 돼지국밥 혹시 좋아하세요?,돼지국밥 돼지국밥 혹시 좋아하세요?
네 저는 거의 자주 먹으러 가요 일주일에 한 번,네 저는 거의 자주 먹으러 가요 일주일에 한 번
그리고 돼지국밥집도 가면은,그리고 돼지국밥집도 가면은
수육도 계속 시켜 먹고 또 수육이나,수육도 계속 시켜 먹고 또 수육이나
아니면 친구들끼리 가면 이제,아니면 친구들끼리 가면 이제
소주랑 이제 같이 먹죠.,소주랑 이제 같이 먹죠.
님은 뭐~,님은 뭐~
가면은 뭐랑 같이 시켜 먹으세요?,가면은 뭐랑 같이 시켜 먹으세요?
저는 술을 별로 안 좋아해서 소주는 안 먹구요.,저는 술을 별로 안 좋아해서 소주는 안 먹구요.
이제 대신에 한참 먹을 때는,이제 대신에 한참 먹을 때는
꼭 밤 열두 시 넘어서 꼭 돼지국밥집을 갔어요.,꼭 밤 열두 시 넘어서 꼭 돼지국밥집을 갔어요.
그럼 다음에 출출할 때 야식으로 먹는다 식으로 갔는데,그럼 다음에 출출할 때 야식으로 먹는다 식으로 갔는데
제가 자주 가는 곳에는 이제 백반식으로 해가지구,제가 자주 가는 곳에는 이제 백반식으로 해가지구
국물 따로 수육 따로 이렇게 주거든요.,국물 따로 수육 따로 이렇게 주거든요.
여기 이제 고기가 일반적인 고기가 아니라,여기 이제 고기가 일반적인 고기가 아니라
쫌 어떤 부위드라 쫌 하이튼 먹었을 때 쫌 쫀득쫀득하고 맛있는,조금 어떤 부위더라 조금 하여튼 먹었을 때 조금 쫀득쫀득하고 맛있는
그런 부위드라고요.,그런 부위더라고요.
거기 상호를 말해도 되나 혹시 그~ 제가 이제 부산에 살고 있는데,거기 상호를 말해도 되나 혹시 그~ 제가 이제 부산에 살고 있는데
부산 가야에 보면은 이런 국밥집 있거든요.,부산 가야에 보면은 이런 국밥집 있거든요.
혹 따른 좋아하는 음식은 있으세요?,혹 다른 좋아하는 음식은 있으세요?
아~ 저는 딱히 없는데 그냥,아~ 저는 딱히 없는데 그냥
치킨을 진짜 자주 시켜 먹어요 치킨을 자주 시켜 먹는데,치킨을 진짜 자주 시켜 먹어요 치킨을 자주 시켜 먹는데
일단 저희 부모님이 그~ 아~ 이 상호 말하면 안 되겠죠?,일단 저희 부모님이 그~ 아~ 이 상호 말하면 안 되겠죠?
그~ 하이튼 치킨집을 하는데,그~ 하여튼 치킨집을 하는데
우리 가족도 치킨집을 하는데 치킨을 다 좋아해가지구,우리 가족도 치킨집을 하는데 치킨을 다 좋아해가지구
거의 한 일주일에 세 번은 시켜 먹어요.,거의 한 일주일에 세 번은 시켜 먹어요.
세 번은 그냥 치 그~ 집에서 집으로 해와서 먹는데,세 번은 그냥 치 그~ 집에서 집으로 해와서 먹는데
님도 치킨 좋아하세요?,님도 치킨 좋아하세요?
치킨 완전히 좋아하죠.,치킨 완전히 좋아하죠.
치킨 안 좋아하는 사람이 뭐~ 없으니까,치킨 안 좋아하는 사람이 뭐~ 없으니까
근데 일주일에 세 번이나  먹을 정도면 와 진짜 대단하시구나.,근데 일주일에 세 번이나  먹을 정도면 와 진짜 대단하시구나.
저는 일주일에 세 번까지는 아니고 한 많이 먹으면 일주일에 한 번이고 이제,저는 일주일에 세 번까지는 아니고 한 많이 먹으면 일주일에 한 번이고 이제
쪼끔 먹으면 이주에 한 번 약간 그렇게 먹는 거 같은데,쪼끔 먹으면 이주에 한 번 약간 그렇게 먹는 거 같은데
그래도 치킨을 좋아해요 치킨집이 요즘에 가격이 너무 올라가지구,그래도 치킨을 좋아해요 치킨집이 요즘에 가격이 너무 올라가지구
이거 말고 이제 &company-name1&나 이런 데 보면은 이제,이거 말고 이제 &company-name1&나 이런 데 보면은 이제
냉동식품 있잖아요 냉동 치킨 이거를,냉동식품 있잖아요 냉동 치킨 이거를
에어프라이기에 돌려가지구 그래 먹고 있거든요.,에어프라이기에 돌려가지구 그렇게 먹고 있거든요.
뭐~ 좋아 뭐~ 음식 잘하세요?,뭐~ 좋아 뭐~ 음식 잘하세요?
아~ 저 그~ 음식 쪽으로,아~ 저 그~ 음식 쪽으로
그~ 지금 자격증 따고 하고 있기는 하는데,그~ 지금 자격증 따고 하고 있기는 하는데
그~ 일단은 그~ 중식 좋아하세요?,그~ 일단은 그~ 중식 좋아하세요?
중식 완전 좋아하죠 네.,중식 완전 좋아하죠 네.
제가 중식 쪽으로 배우고 있긴 한데,제가 중식 쪽으로 배우고 있긴 한데
그~ 일단은 중식이 제가 처음에 쉬운 줄 알고,그~ 일단은 중식이 제가 처음에 쉬운 줄 알고
자격증을 따고 있었는데 한식이랑 양식보다,자격증을 따고 있었는데 한식이랑 양식보다
거의 두 배는 어려워요.,거의 두 배는 어려워요.
그래서 제가 제가,그래서 제가 제가
아~ 할 말이 딱히 없네요 자격증 쪽으로는 그~,아~ 할 말이 딱히 없네요 자격증 쪽으로는 그~
님은 뭐~ 요리 배우셨어요 배워보셨어요?,님은 뭐~ 요리 배우셨어요 배워보셨어요?
저는 백종원이  백종원 티비를 보고 하는 편이라서,저는 백종원이  백종원 티비를 보고 하는 편이라서
요리를 잘한 게 아니라 그냥 잘 못해요.,요리를 잘한 게 아니라 그냥 잘 못해요.
중식 배우시는 분 앞에서 할 말이 아니긴 하는데,중식 배우시는 분 앞에서 할 말이 아니긴 하는데
칼질도 못 하고 잘 중식 하면 칼질을 가장 잘 해야 되잖아요.,칼질도 못 하고 잘 중식 하면 칼질을 가장 잘 해야 되잖아요.
칼질을 따로 뭐 연습을 해야 되는 거예요?,칼질을 따로 뭐 연습을 해야 되는 거예요?
아니면은 뭐~ 칼질 어느 정도 할 때까지,아니면은 뭐~ 칼질 어느 정도 할 때까지
이~  이 음식을 벗어날 수 없다 뭐 이런 게 있는 거예요?,이~  이 음식을 벗어날 수 없다 뭐 이런 게 있는 거예요?
제가 처음에 음식을 배울 때 처음에,제가 처음에 음식을 배울 때 처음에
무 무 썰기로 칼질을 배웠는데 거의,무 무 썰기로 칼질을 배웠는데 거의
밤마다 한 세 시간 시키는데 한 달 정도 한거 같애요.,밤마다 한 세 시간 시키는데 한 달 정도 한거 같애요.
한 달 정도 했는데 마스터까진 아니고,한 달 정도 했는데 마스터까진 아니고
거의 한 반은 따라갔는데 진짜 어려워요.,거의 한 반은 따라갔는데 진짜 어려워요.
그리고 뭐~ 맛집 추천 맛집 뭐~ 아는 데 있어요?,그리고 뭐~ 맛집 추천 맛집 뭐~ 아는 데 있어요?
추천 맛집이요?,추천 맛집이요?
음~ 혹시 낙지볶음 좋아하세요?,음~ 혹시 낙지볶음 좋아하세요?
네.,네.
아~ 제가 사는 곳이 부산이거든요 부산이다 보니까,아~ 제가 사는 곳이 부산이거든요 부산이다 보니까
이제 낙지볶음을 친구들이랑 자주 먹으러 가거든요.,이제 낙지볶음을 친구들이랑 자주 먹으러 가거든요.
근데 그~ 가야 개금?,근데 그~ 가야 개금?
가야 쪽에 맛있는  낙지집이 있어요.,가야 쪽에 맛있는  낙지집이 있어요.
이름을 까먹었는데 붉은 낙지였나?,이름을 까먹었는데 붉은 낙지였나?
약간 그런 게 있어가지구 거기 가면은 이제,약간 그런 게 있어가지구 거기 가면은 이제
그~ 낙지 요리뿐만 아니라,그~ 낙지 요리뿐만 아니라
피자 피자도 같이 나오거든요.,피자 피자도 같이 나오거든요.
그~ 피자에다가 낙지를 얹어가지고 양념을 이제 발라 가지구,그~ 피자에다가 낙지를 얹어가지고 양념을 이제 발라 가지구
먹으면 그게 그리 맛있더라고요.,먹으면 그게 그렇게 맛있더라고요.
그리구 이거 생각 나가지구 그~ 한 번은 이제 송정 쪽에 한 번 갔는데,그리구 이거 생각 나가지구 그~ 한 번은 이제 송정 쪽에 한 번 갔는데
가는 길에 또 이~ 낙지집이 보여가지구 상호는 달라요 상호는 다른데,가는 길에 또 이~ 낙지집이 보여가지구 상호는 달라요 상호는 다른데
이 낙지집을 가 가지구 간 적이 있었는데,이 낙지집을 가 가지구 간 적이 있었는데
어~ 거기는 진짜 아~ 돈 아까울 정도로,어~ 거기는 진짜 아~ 돈 아까울 정도로
너무 맛이 없더라고요.,너무 맛이 없더라고요.
혹시나 이제 부산 송정역 가시면 가셔가지구,혹시나 이제 부산 송정역 가시면 가셔가지구
낙지 요리 먹고 싶다 이렇게 했을 때는,낙지 요리 먹고 싶다 이렇게 했을 때는
웬만하면 송정에서는 이제 낙지 요리를,웬만하면 송정에서는 이제 낙지 요리를
안 먹는 걸로  알아주세요.,안 먹는 걸로  알아주세요.
혹 좋아하는 요리 있어요?,혹 좋아하는 요리 있어요?
좋아하는 요리 그~ 제가 얼마 전에 포항 쪽에,좋아하는 요리 그~ 제가 얼마 전에 포항 쪽에
그~ 닭칼국수라고 먹으러 갔는데,그~ 닭칼국수라고 먹으러 갔는데
일단 제가 처음 봤는데 칼국수에 닭이 한 마리 들어있어요 근데,일단 제가 처음 봤는데 칼국수에 닭이 한 마리 들어있어요 근데
일단 가격은 구천원이었나 그랬는데,일단 가격은 구천원이었나 그랬는데
닭 한 마리가 다 들어가 있고 칼국수까지 나오는데,닭 한 마리가 다 들어가 있고 칼국수까지 나오는데
진짜 맛있고 그래서 제가 닭칼국수를,진짜 맛있고 그래서 제가 닭칼국수를
그래서 어제 또 먹으러 갔는데 다른 곳에,그래서 어제 또 먹으러 갔는데 다른 곳에
거기는 만 이천 원이었는데,거기는 만 이천 원이었는데
닭이 반 마리도 안 들어있고,닭이 반 마리도 안 들어있고
진짜 맛없었던 거 같애요.,진짜 맛없었던 거 같애요.
뭐~ 어디 여행지 가서,뭐~ 어디 여행지 가서
맛있게 먹었던 음식 있으세요?,맛있게 먹었던 음식 있으세요?
여행지가서 맛있게 먹었던 거는 전주 쪽이었나,여행지가서 맛있게 먹었던 거는 전주 쪽이었나
전주가 그쪽이 원래 음식이 맛있잖아요.,전주가 그쪽이 원래 음식이 맛있잖아요.
그쪽 편에서 이제 떡갈비였던가 머슨,그쪽 편에서 이제 떡갈비였던가 무슨
그런 걸 먹었던 거 같은데 숯불 갈 숯불 떡갈비인가 그런 걸 먹었던 거 같은데,그런 걸 먹었던 거 같은데 숯불 갈 숯불 떡갈비인가 그런 걸 먹었던 거 같은데
그게 계속 기억에 남더라고요.,그게 계속 기억에 남더라고요.
그거랑 그~ 낙지 호로록인가,그거랑 그~ 낙지 호로록인가
낙 그~ 나무젓가락에 낙지를 돌돌말아가지구,낙 그~ 나무젓가락에 낙지를 돌돌말아가지구
꿉는 거 있잖아요 그런 길거리 음식이던데,굽는 거 있잖아요 그런 길거리 음식이던데
뭐~ 그게 가장 기억에 남는 거 같애요.,뭐~ 그게 가장 기억에 남는 거 같애요.
어~ 님은 뭐~ 따른 여행가서 맛있게 먹은 게 있어요?,어~ 님은 뭐~ 다른 여행가서 맛있게 먹은 게 있어요?
아~ 저는 그~ 코로나 터지기전에,아~ 저는 그~ 코로나 터지기전에
제주도로 갔었는데 그~ 흑돼지 흑돼지를 먹었거든요 근데,제주도로 갔었는데 그~ 흑돼지 흑돼지를 먹었거든요 근데
다 맛있다고 해서 간 흑돼지집이었는데,다 맛있다고 해서 간 흑돼지집이었는데
그~ 고기 비린내가 많이 나서 쫌 실망했던 적이 있어요.,그~ 고기 비린내가 많이 나서 조금 실망했던 적이 있어요.
그리고 또 여행지가서 먹었던 음식이,그리고 또 여행지가서 먹었던 음식이
음~ 언양가서 그~ 불고기를 먹었는데,음~ 언양가서 그~ 불고기를 먹었는데
쫌 맛있게 먹었던 거 같애요.,조금 맛있게 먹었던 거 같애요.
언양불고기,언양불고기
님은 뭐~ 오늘 아침 드셨어요?,님은 뭐~ 오늘 아침 드셨어요?
원래 저는 아침을 잘 안 먹어요.,원래 저는 아침을 잘 안 먹어요.
아침 먹으면 속이 더부룩하고 약간 그래가지고 대신에,아침 먹으면 속이 더부룩하고 약간 그래가지고 대신에
글타고 이제 점심을 많이 먹는 것도 아니고,그렇다고 이제 점심을 많이 먹는 것도 아니고
그~ 뭐~ 뭐~ 모르겠어요 요즘에 입맛이 없어진 건지,그~ 뭐~ 뭐~ 모르겠어요 요즘에 입맛이 없어진 건지
한참 먹을 때는 진짜 맛있게 먹었던 거 같은데,한참 먹을 때는 진짜 맛있게 먹었던 거 같은데
요즘엔 이것도 저것도 그냥 그렇더라고요.,요즘엔 이것도 저것도 그냥 그렇더라고요.
근데 신기한 게 그래도 살은 쪄요.,근데 신기한 게 그래도 살은 쪄요.
살이 안 먹어도,살이 안 먹어도
먹더 먹든 안 먹든 뭐 살은 그대로 찌는 거 같더라고요.,먹더 먹든 안 먹든 뭐 살은 그대로 찌는 거 같더라고요.
