사투리,표준어
혹시 좋아하시는 음식이 따로 있으신가요?,혹시 좋아하시는 음식이 따로 있으신가요?
예 저는 매운 거 잘 먹어요.,예 저는 매운 거 잘 먹어요.
매운 거 잘 먹고 뭐~ 뭐~ 족발 닭발 요런 것도 잘 먹고 동물 음식 좋아해요.,매운 거 잘 먹고 뭐~ 뭐~ 족발 닭발 요런 것도 잘 먹고 동물 음식 좋아해요.
아~ 그~ 매운 거 좋아하신다고 하셨는데 그러면 혹시 불족발 드셔 보셨는지 모르겠는데,아~ 그~ 매운 거 좋아하신다고 하셨는데 그러면 혹시 불족발 드셔 보셨는지 모르겠는데
저는 매운 거를 잘 못 먹거든요.,저는 매운 거를 잘 못 먹거든요.
근데 만약에 매운데 맛있는 게 있으면 매워하면서도 계속 먹는 편인데,근데 만약에 매운데 맛있는 게 있으면 매워하면서도 계속 먹는 편인데
예전에 서면에 이름이 정확하게 기억 안 나는데 &company-name1& 이런 데였나?,예전에 서면에 이름이 정확하게 기억 안 나는데 &company-name1& 이런 데였나?
아무튼 일 번가 있는 데서 불족발을 한번 먹은 적이 있었거든요.,아무튼 일 번가 있는 데서 불족발을 한번 먹은 적이 있었거든요.
근데 거기는 신기한 게 뭐~ 앞발 뒷발 고기를 따로 뭐~,근데 거기는 신기한 게 뭐~ 앞발 뒷발 고기를 따로 뭐~
본인이 원하는 대로 주문을 할 수가 있더라고요.,본인이 원하는 대로 주문을 할 수가 있더라고요.
거기서 불족발을 먹었었는데 진짜 매운데 너무 맛있어서 거의 울면서 계속 먹었던 기억이 있네요.,거기서 불족발을 먹었었는데 진짜 매운데 너무 맛있어서 거의 울면서 계속 먹었던 기억이 있네요.
그러면 동물 음식을 좋아하시는 거면 고기 종류를 좋아하시는 거세요?,그러면 동물 음식을 좋아하시는 거면 고기 종류를 좋아하시는 거세요?
네 고기는 다 좋아하구요.,네 고기는 다 좋아하구요.
뭐~ 맵든 안 맵든 다 좋아하고 소고기 돼지고기 닭고기 요런 애들 뭐~,뭐~ 맵든 안 맵든 다 좋아하고 소고기 돼지고기 닭고기 요런 애들 뭐~
다 잘 먹는데 그중에서 돼지고기나 족발 요런 거 매운 뭐~ 불족발도 많이 먹어봤구요.,다 잘 먹는데 그중에서 돼지고기나 족발 요런 거 매운 뭐~ 불족발도 많이 먹어봤구요.
저기 사천 이런 데 가면 엄청 매운 뭐~ 얼큰이 뭐~ 닭발 이런 게 있거든요.,저기 사천 이런 데 가면 엄청 매운 뭐~ 얼큰이 뭐~ 닭발 이런 게 있거든요.
뭐~ 먹어 먹으면은 뭐~ 그다음 날은 뭐~ 일어서지도 못한다 하드만,뭐~ 먹어 먹으면은 뭐~ 그다음 날은 뭐~ 일어서지도 못한다 하더만
저는 뭐~ 별로 그렇게 안 맵더라구요.,저는 뭐~ 별로 그렇게 안 맵더라구요.
그리고 뭐~ 추천해주신 대로 서면 일 번가 거기 가서 한번 먹어 보고 싶은데,그리고 뭐~ 추천해주신 대로 서면 일 번가 거기 가서 한번 먹어 보고 싶은데
그렇게 매울지는 좀 궁금하네요 에~ 기대도 되구요.,그렇게 매울지는 좀 궁금하네요 에~ 기대도 되구요.
그리고 뭐~ 모든 음식 다 잘 먹지만은 에~ 고기 종류를 좋아하고,그리고 뭐~ 모든 음식 다 잘 먹지만은 에~ 고기 종류를 좋아하고
그리고 뭐~ 어~ 족발 같은 경우는 그다음 날 보면 식어도 뭐~ 안 대파 먹어도 맛있고 그냥 먹어도 좋으니까,그리고 뭐~ 어~ 족발 같은 경우는 그다음 날 보면 식어도 뭐~ 안 덥혀 먹어도 맛있고 그냥 먹어도 좋으니까
그~ 제 몸 유지할라면은 그런 걸 잘 먹어줘야 될 거 같애요.,그~ 제 몸 유지할라면은 그런 걸 잘 먹어줘야 될 거 같애요.
그러면은 그런 음식 말고는 뭐~ 다른 거 좋아하는 거 있으세요?,그러면은 그런 음식 말고는 뭐~ 다른 거 좋아하는 거 있으세요?
어~ 저는 보통 밀가루 음식들 되게 좋아하는 편인데 밀가루 음식 아니면,어~ 저는 보통 밀가루 음식들 되게 좋아하는 편인데 밀가루 음식 아니면
완전 탄수화물 밥을 되게 좋아하거든요.,완전 탄수화물 밥을 되게 좋아하거든요.
근데 웬만한 건 안 가리고 다 잘 먹기는 한데 그~ 향이 너무 강하거나,근데 웬만한 건 안 가리고 다 잘 먹기는 한데 그~ 향이 너무 강하거나
뭐~ 고수 미나리 뭐~ 등등 향신료 특히 최근에 그~ 마라탕이 되게,뭐~ 고수 미나리 뭐~ 등등 향신료 특히 최근에 그~ 마라탕이 되게
유행했었는데 저가 마라탕을 아예 시도조차 안 해봤었거든요.,유행했었는데 저가 마라탕을 아예 시도조차 안 해봤었거든요.
얼마 전에 처음 먹어 봤었는데 원래 얘기 들었던 게 그~ 특유의 향이 되게 강하다고 들었어가지고,얼마 전에 처음 먹어 봤었는데 원래 얘기 들었던 게 그~ 특유의 향이 되게 강하다고 들었어가지고
먹어볼 생각조차도 안 했었는데 얼마 전에 서면에서 한 군데 가서 먹었는데 거기는 생각보다 그~ 향도 많이 안 강하고,먹어볼 생각조차도 안 했었는데 얼마 전에 서면에서 한 군데 가서 먹었는데 거기는 생각보다 그~ 향도 많이 안 강하고
되게 괜찮더라고요.,되게 괜찮더라고요.
저는 근데 좀 새로운 음식에 도전하는 게 좀 되게 드문 거 같아요.,저는 근데 좀 새로운 음식에 도전하는 게 좀 되게 드문 거 같아요.
거의 먹던 거만 먹고 이미 아는 맛 중에서도 맛있는 음식들이 너무 많으니까,거의 먹던 거만 먹고 이미 아는 맛 중에서도 맛있는 음식들이 너무 많으니까
저가 밀가루 음식 좋아한다고 했는데 근데,저가 밀가루 음식 좋아한다고 했는데 근데
옛날에 어릴 때는 뭐~ 학생 때 이럴 때는 빵을 진짜 많이 먹었었거든요.,옛날에 어릴 때는 뭐~ 학생 때 이럴 때는 빵을 진짜 많이 먹었었거든요.
근데 요새는 아예 빵집 가서 빵을 사 먹기보다는 햄버거나 피자 뭐~ 샌드위치,근데 요새는 아예 빵집 가서 빵을 사 먹기보다는 햄버거나 피자 뭐~ 샌드위치
이런 안에 재료가 같이 들어가 있는 그런 빵들이 되게 맛있더라고요.,이런 안에 재료가 같이 들어가 있는 그런 빵들이 되게 맛있더라고요.
저가 그~ &company-name2& 네 거기를 먹어본 지 얼마 안 됐는데 처음 먹어보고 너무 맛있어 가지고,저가 그~ &company-name2& 네 거기를 먹어본 지 얼마 안 됐는데 처음 먹어보고 너무 맛있어 가지고
거의 일주일 내내 &company-name2&만 먹고 그랬던 적도 있는 거 같아요.,거의 일주일 내내 &company-name2&만 먹고 그랬던 적도 있는 거 같아요.
그러면은 아까 애기가 있다고 하셨는데 그러면 집에서 음식을 자주 해 드시겠네요.,그러면은 아까 애기가 있다고 하셨는데 그러면 집에서 음식을 자주 해 드시겠네요.
예 애기들이 네 살 다섯 살이어서 집에서 주로 음식을 해서 주구요.,예 애기들이 네 살 다섯 살이어서 집에서 주로 음식을 해서 주구요.
