사투리,표준어
님 혹시 콤플렉스 가지신 거 있으신가요 어떤 종류의 콤플렉스가 있는지,님 혹시 콤플렉스 가지신 거 있으신가요 어떤 종류의 콤플렉스가 있는지
말씀해주실 수 있을까요?,말씀해주실 수 있을까요?
어~ 저는 성격적은 성격적인 부분은 이제 너무 긍정적이다.,어~ 저는 성격적은 성격적인 부분은 이제 너무 긍정적이다.
너무 긍정적이라서 이제 모든 세상을 이제 행복하게 바라보는,너무 긍정적이라서 이제 모든 세상을 이제 행복하게 바라보는
이제 어떤 상황일 때,이제 어떤 상황일 때
이 상황에  닥친 일에 대해서는 이제,이 상황에  닥친 일에 대해서는 이제
이제 힘들고 스트레스받고 하는데 그 나머지 이제 또 돌아서다 보면 돌아서면,이제 힘들고 스트레스받고 하는데 그 나머지 이제 또 돌아서다 보면 돌아서면
이제 또 괜찮아져요.,이제 또 괜찮아져요.
그게 약간 문제지 않을까,그게 약간 문제지 않을까
그런 생각이 들고 그래서 아~ 내가 약간 이상한가?,그런 생각이 들고 그래서 아~ 내가 약간 이상한가?
약간 성 이런 생각도 해봤고,약간 성 이런 생각도 해봤고
그런데 그면 혹시 그러면  님은 어떤 콤플렉스 가지고 있으세요?,그런데 그러면 혹시 그러면  님은 어떤 콤플렉스 가지고 있으세요?
저는 성격적인 부분은 아니고요 외향인데 제가 키가 쫌 많이 작아서,저는 성격적인 부분은 아니고요 외향인데 제가 키가 조금 많이 작아서
백오십일 밖에 안 돼가지고,백오십일 밖에 안 돼가지고
사실 키에 대한 콤플렉스를 굉장히 많이 가지고 있어요.,사실 키에 대한 콤플렉스를 굉장히 많이 가지고 있어요.
예를 들어서,예를 들어서
어~ 아르바이트를 제가 카페 아르바이트를 쫌 많이 했었는데요.,어~ 아르바이트를 제가 카페 아르바이트를 조금 많이 했었는데요.
근데 거기서는 보통 찬장이나,근데 거기서는 보통 찬장이나
어~ 이런 선반 같은 게 위쪽에 있다 보니까,어~ 이런 선반 같은 게 위쪽에 있다 보니까
사실상 팔을 아무리 뻗고 다리를,사실상 팔을 아무리 뻗고 다리를
어~ 아무리 추켜세워도 안 닿더라구요.,어~ 아무리 추켜세워도 안 닿더라구요.
그래서,그래서
의자를 갖고 와서 일을,의자를 갖고 와서 일을
하고 어~ 또 치우고 하는 부분이 굉장히 번거로워지고,하고 어~ 또 치우고 하는 부분이 굉장히 번거로워지고
사실상 쪼끔만 더 크면,사실상 쪼끔만 더 크면
이렇게 번거로운 과정을 거치지 않아도,이렇게 번거로운 과정을 거치지 않아도
일을 할 수 있을 텐데라는 생각이 많이 들어서,일을 할 수 있을 텐데라는 생각이 많이 들어서
그런 생각이 많이 들어서 키에 대한 콤플렉스를 갖고 있어요.,그런 생각이 많이 들어서 키에 대한 콤플렉스를 갖고 있어요.
그리고,그리고
뭐~ 주위 친구들이 얘기하기는 뭐~ 좋게 얘기해주겠지만,뭐~ 주위 친구들이 얘기하기는 뭐~ 좋게 얘기해주겠지만
그 키로는 보이지 않는다라고 해놓고,그 키로는 보이지 않는다라고 해놓고
뭐~ 제 머리 위에 팔을 올린다던지,뭐~ 제 머리 위에 팔을 올린다던지
약간  그런 식으로,약간  그런 식으로
그런 식으로 장난을 많이 쳐서,그런 식으로 장난을 많이 쳐서
어~ 키에 대한 콤플렉스를 쫌 갖고 있습 있는 거 같습니다.,어~ 키에 대한 콤플렉스를 조금 갖고 있습 있는 거 같습니다.
어~ 그러면  씨는,어~ 그러면  씨는
어~ 성격적인 부분을 말씀해주셨는데 혹시 외모에 대한 콤플렉스,어~ 성격적인 부분을 말씀해주셨는데 혹시 외모에 대한 콤플렉스
