사투리,표준어
어제 아인나,어제 있잖아
그~ 유치원 마치고,그~ 유치원 마치고
집에 가는데 놀이터 앞에 그~ 그~ 친구가 있는 거야.,집에 가는데 놀이터 앞에 그~ 그~ 친구가 있는 거야.
그래갖고 인제 내가  데리러 가야 되니까  데리고 나서,그래갖고 인제 내가  데리러 가야 되니까  데리고 나서
다시 여 놀이터 와서 놀제이하고 얘기하고,다시 여 놀이터 와서 놀자고 하고 얘기하고
집에 가는디  데리고 인제 갔어 놀이터로 갔어.,집에 가는데  데리고 인제 갔어 놀이터로 갔어.
가는 길에 이제 같이 과자도 먹을라고 과자도 샀어.,가는 길에 이제 같이 과자도 먹을라고 과자도 샀어.
사갖고 음료수도 사고 우리 나눠 먹제이 하면서 좋아 좋아하고 사고 갔는데,사갖고 음료수도 사고 우리 나눠 먹자 하면서 좋아 좋아하고 사고 갔는데
놀이터 가니까 다 집에 가고 없는 거야.,놀이터 가니까 다 집에 가고 없는 거야.
그래가지고 가 너무 실망해가지고 다른 놀이터로 갔어.,그래가지고 가 너무 실망해가지고 다른 놀이터로 갔어.
거 갔더니 애기 엄마들 마이 몰려있더라고,거 갔더니 애기 엄마들 많이 몰려있더라고
그래갖고 얘기하고 있는데,그래갖고 얘기하고 있는데
엄마들이 생각보다 나이가 마이 어리더라고?,엄마들이 생각보다 나이가 많이 어리더라고?
그래갖고  친구 사겨줘야 되니까 내가 또,그래갖고  친구 사귀어줘야 되니까 내가 또
적극적으로 나가서 막 인사도 하고 또 막 카라멜도 나눠주고 얘기를 했어.,적극적으로 나가서 막 인사도 하고 또 막 카라멜도 나눠주고 얘기를 했어.
했는데 애기 엄마 하나가 내보다 나이가 억수로 많아 보였는데,했는데 애기 엄마 하나가 나보다 나이가 대단히 많아 보였는데
두 살 어린 거야 하고 내보고 언니 언니 이러는 거야  언니가 너무 낯선 거야 나는 막내니까 맨날,두 살 어린 거야 하고 나보고 언니 언니 이러는 거야  언니가 너무 낯선 거야 나는 막내니까 맨날
내가 언니라고 불렀는데,내가 언니라고 불렀는데
생긴 건 또 언니같이 생겨갖고 나도 모르게 언니 언니 언니 이러고 불렀어.,생긴 건 또 언니같이 생겨갖고 나도 모르게 언니 언니 언니 이러고 불렀어.
그래가지고 뭐~ 엄마 친구 쫌 사귀고 요새 쫌 잘 지내는데,그래가지고 뭐~ 엄마 친구 조금 사귀고 요새 조금 잘 지내는데
언니하고 하고 하고는 학교 잘 다니고 있어 아~ 잘 다니고 있제?,언니하고 하고 하고는 학교 잘 다니고 있어 아~ 잘 다니고 있지?
아~ 코로나 때문에,아~ 코로나 때문에
요새 맨날 집에 있다가 이제 매일매일 학교 가니까 너무 편하고,요새 맨날 집에 있다가 이제 매일매일 학교 가니까 너무 편하고
이제 쫌 내 개인 시간이 있으니까 괜찮은 거 같고 요즘은,이제 조금 내 개인 시간이 있으니까 괜찮은 거 같고 요즘은
낮에 혼자 그냥 멀뚱멀뚱 지내고 그냥 공부하고 책보고 그렇게 지내다가,낮에 혼자 그냥 멀뚱멀뚱 지내고 그냥 공부하고 책보고 그렇게 지내다가
한 열두 시 반 되면 애들이 오거든 너무 빨리 오더라구,한 열두 시 반 되면 애들이 오거든 너무 빨리 오더라구
쪼끔 학원도 이제 쫌 더 보낼려고 생각하고 있는데,쪼끔 학원도 이제 조금 더 보낼려고 생각하고 있는데
그냥 잘 지내고 있는데 뭐~ 너도 잘 지내고 있지?,그냥 잘 지내고 있는데 뭐~ 너도 잘 지내고 있지?
독감 주사 맞아야 되는데,독감 주사 맞아야 되는데
아~ 얼마 전에 아빠 병원 갈 때 언니 갔었다면서,아~ 얼마 전에 아빠 병원 갈 때 언니 갔었다면서
아빠 전화해보니까 목소리 밝아졌대?,아빠 전화해보니까 목소리 밝아졌대?
근데 뭐~ 주기적으로 그~ 검사해야 된다고 하던데,근데 뭐~ 주기적으로 그~ 검사해야 된다고 하던데
언니 그~ 갔을 때 뭐~ 반응 괜찮던가?,언니 그~ 갔을 때 뭐~ 반응 괜찮던가?
안 그래도 그날 내가 버스 타고 아빠 집에 갔는데,안 그래도 그날 내가 버스 타고 아빠 집에 갔는데
아빠 혼자 내가 세 시 반에 같이 가자고 하니까 혼자 또 먼저 갔더라고,아빠 혼자 내가 세 시 반에 같이 가자고 하니까 혼자 또 먼저 갔더라고
그러고 갔다와가 집에서 기다리고 있대 그래서,그러고 갔다 와서 집에서 기다리고 있대 그래서
뭐~ 결과 어떻게 됐는데 하면서 물어보니까 아빠  다행이다 하면서 괜찮다 하면서,뭐~ 결과 어떻게 됐는데 하면서 물어보니까 아빠  다행이다 하면서 괜찮다 하면서
그~ 결 그~ 검사하는 게 너무 힘들어서 카지 그래도 결과 좋게 나와서 다행이다면서,그~ 결 그~ 검사하는 게 너무 힘들어서 그러지 그래도 결과 좋게 나와서 다행이다면서
갖고 나도 다행이다 카면서 이제 그러고 왔지.,갖고 나도 다행이다 하면서 이제 그러고 왔지.
아빠 참 혼자 있으니까 쫌 마음이 그렇더라고,아빠 참 혼자 있으니까 조금 마음이 그렇더라고
너는 전화 자주 하니?,너는 전화 자주 하니?
여 병원 가기 전날 전화했는데 술 먹고 있더라 아빠 몬산다.,여 병원 가기 전날 전화했는데 술 먹고 있더라 아빠 못 산다.
그래갖고 아빠 왜 술 먹는데 술 먹지 마라.,그래갖고 아빠 왜 술 먹는데 술 먹지 마라.
병원 가야 되잖아 의사 쌤한테 혼난다 하고 얘기하니까,병원 가야 되잖아 의사 선생님한테 혼난다 하고 얘기하니까
뭐~ 아~ 한 잔만 먹는다.,뭐~ 아~ 한 잔만 먹는다.
맥주 한 병만 먹는다 요거 먹고 집에 갈 거다 하면서 하는데 아빠 긴장되가 잠이 안와 갖고 술 먹는 거 같애가지고,맥주 한 병만 먹는다 요거 먹고 집에 갈 거다 하면서 하는데 아빠 긴장돼서 잠이 안와 갖고 술 먹는 거 같애가지고
먹고 들어가라 그랬지 그리고서는 전화는 안 한다 전화하면 아빠가 귀찮아하더라.,먹고 들어가라 그랬지 그리고서는 전화는 안 한다 전화하면 아빠가 귀찮아하더라.
갖고 얼마 전에 감 갖다주고 언니 그날 감 가져갔제?,갖고 얼마 전에 감 갖다주고 언니 그날 감 가져갔지?
갖다주고 뭐~ 집에 온다는 거 집에 오지 말라 했다.,갖다주고 뭐~ 집에 온다는 거 집에 오지 말라 했다.
괜히 오면 또 술 먹잖아 그래갖고 오지 말라 하고,괜히 오면 또 술 먹잖아 그래갖고 오지 말라 하고
뭐~ 아직도 가 외할아버지 보고 싶다 하고,뭐~ 아직도 가 외할아버지 보고 싶다 하고
아~ 그~ 우리 어머님 댁에 포비 아이고 이건 애완동물인데,아~ 그~ 우리 어머님 댁에 포비 아이고 이건 애완동물인데
그~ 다쳐가지고 어저께 병원 간다 그랬는데,그~ 다쳐가지고 어저께 병원 간다 그랬는데
그래가지고 아빠 자주 들다보고 해야 되는데,그래가지고 아빠 자주 들여다보고 해야 되는데
매 걱정스럽고  형부가 아빠 아무것도 아니라고 잘됐다 하면은,매 걱정스럽고  형부가 아빠 아무것도 아니라고 잘됐다 하면은
또 축하 주 먹자고 했는데 날을 잡아야 되지 않겠어 언제가 괜찮아?,또 축하 주 먹자고 했는데 날을 잡아야 되지 않겠어 언제가 괜찮아?
안 그래도 이번 주에 우리 아버님 생신이라 갖고 우리 이제,안 그래도 이번 주에 우리 아버님 생신이라 갖고 우리 이제
뭐~ 팔공산 가서 간단하게 밥 먹고 이번 주는 이제 그렇게 보내기로 했거든?,뭐~ 팔공산 가서 간단하게 밥 먹고 이번 주는 이제 그렇게 보내기로 했거든?
안 그래도 이제 망년회 해야지 이제 십이월 달 니 생일도 다가오는데,안 그래도 이제 망년회 해야지 이제 십이월 달 너 생일도 다가오는데
안 그래도 나도 생각은 하고 있었는데,안 그래도 나도 생각은 하고 있었는데
뭐~ 주말엔 항상 프리하지?,뭐~ 주말엔 항상 프리하지?
그래 그러면은 또 토일 해가 하루 날 잡아서 한번 만나야지?,그래 그러면은 또 토일 해서 하루 날 잡아서 한번 만나야지?
날짜는 언제가 좋을까?,날짜는 언제가 좋을까?
주말은 다 좋고 뭐~ 평일도 좋고 다 좋지.,주말은 다 좋고 뭐~ 평일도 좋고 다 좋지.
는 언제나 기다린다 랑,는 언제나 기다린다 랑
는 커서  언니가 되고 싶대 갖고 어느 날 어린이집 마쳤는데 어린이집 쌤이,는 커서  언니가 되고 싶대 갖고 어느 날 어린이집 마쳤는데 어린이집 선생님이
뭐~ 이런 언니가 있어요 이러는거야.,뭐~ 이런 언니가 있어요 이러는거야.
아~ 사촌 언니 사촌 언니 하니까 그 얘기를 너무 많이 한다면서,아~ 사촌 언니 사촌 언니 하니까 그 얘기를 너무 많이 한다면서
그래요?,그래요?
그랬는데  보고 싶지  내년에 아홉 살 맞제?,그랬는데  보고 싶지  내년에 아홉 살 맞제?
내년에 아홉살이제?,내년에 아홉 살이지?
내년에 아홉 살이고,내년에 아홉 살이고
가 내년에 열한 살이고 열두살이가?,가 내년에 열한 살이고 열두 살이야?
오엑스 해줄래?,오엑스 해줄래?
열두살이가 열한살이가?,열두 살이야 열한 살이야?
하이튼 간에 알았어 한번 거 대답 좀 해줘.,하여튼 간에 알았어 한번 거 대답 좀 해줘.
야 닌 나이도 모르나  육 학년이고  이제 사 학년 올라간다.,야 넌 나이도 모르나  육 학년이고  이제 사 학년 올라간다.
그면 열세 살 열한 살 이렇게 되지 벌써 고 마이 컸다.,그러면 열세 살 열한 살 이렇게 되지 벌써 고 많이 컸다.
그래  벌써 인제 초등학교 다 끝나가네 이제 일 년 남았네.,그래  벌써 인제 초등학교 다 끝나가네 이제 일 년 남았네.
