사투리,표준어
선물하니까,선물하니까
떠오르는 추억이 하나 있는데,떠오르는 추억이 하나 있는데
어~ 제가 남편한테 프로포즈를 받았을 때예요.,어~ 제가 남편한테 프로포즈를 받았을 때예요.
그게 그날이 토요일이었는데 저는 그때 일을 하고 있어 가지고,그게 그날이 토요일이었는데 저는 그때 일을 하고 있어 가지고
남편이 이제 일이 끝나고 만나기로 해서,남편이 이제 일이 끝나고 만나기로 해서
퇴근을 하고 집에 왔는데 이제 그때는 이제 결혼을,퇴근을 하고 집에 왔는데 이제 그때는 이제 결혼을
앞둔 지 한 일이 주 정도밖에 안 돼서 저희 집에,앞둔 지 한 일이 주 정도밖에 안 돼서 저희 집에
그~ 신혼 가구가 다 들어와 있었을 때였어요.,그~ 신혼 가구가 다 들어와 있었을 때였어요.
그래서 집에 들어와서 큰 방에 딱 갔는데,그래서 집에 들어와서 큰 방에 딱 갔는데
침대 위에 선물 상자가 하나 놓여있었어요.,침대 위에 선물 상자가 하나 놓여있었어요.
어머 이게 뭐야 이러면서 상자를 열어봤더니 편지랑 그다음에,어머 이게 뭐야 이러면서 상자를 열어봤더니 편지랑 그다음에
신랑이 이제 모아놓은 월급 명세서가 있더라고요.,신랑이 이제 모아놓은 월급 명세서가 있더라고요.
그러면서 이제 뭐~ 편지를 이제 감동적으로 이렇게 줄줄 이렇게 적어 놨었죠?,그러면서 이제 뭐~ 편지를 이제 감동적으로 이렇게 줄줄 이렇게 적어 놓았었죠?
그래서 보고 어 뭐야 이러면서 이제 편지를 먼저 다 읽고,그래서 보고 어 뭐야 이러면서 이제 편지를 먼저 다 읽고
그리고 상자를 봤는데 이제 월급 명세서가 이렇게 있더라고요 그래서,그리고 상자를 봤는데 이제 월급 명세서가 이렇게 있더라고요 그래서
그래도 이거 프로포즌 거 같은데 혹시 다른 건 없나 싶어서 제가,그래도 이거 프로포즌 거 같은데 혹시 다른 건 없나 싶어서 제가
그~ 선물 상자를 뒤적거렸어요.,그~ 선물 상자를 뒤적거렸어요.
근데 그러고 있는데 남편이 남편이 그때,근데 그러고 있는데 남편이 남편이 그때
이제 제가 퇴근할 때쯤 자기가 회사에 다시 들어가 봐야 된다 그랬어요 갑자기 뭐~ 전무님이,이제 제가 퇴근할 때쯤 자기가 회사에 다시 들어가 봐야 된다 그랬어요 갑자기 뭐~ 전무님이
급하게 호출이 와서 회사 가봐야 된다 해서 저는 신랑이 있을 거란 생각을 못 했는데,급하게 호출이 와서 회사 가봐야 된다 해서 저는 신랑이 있을 거란 생각을 못 했는데
제가 막 상자를 뒤지고 있으니까 신랑이,제가 막 상자를 뒤지고 있으니까 신랑이
저를 보고 있었나 봐요 문 뒤에서 저는 집에 사람 있는지 몰랐었거든요.,저를 보고 있었나 봐요 문 뒤에서 저는 집에 사람 있는지 몰랐었거든요.
너무 깜짝 놀라고 민망하기도 하고,너무 깜짝 놀라고 민망하기도 하고
그냥 갑자기 신랑 얼굴 보는데 눈물도 나더라고요 왜 그랬는진 모르겠는데 그~ 신랑이 막 웃으면서,그냥 갑자기 신랑 얼굴 보는데 눈물도 나더라고요 왜 그랬는진 모르겠는데 그~ 신랑이 막 웃으면서
왜 뒤적거려 뭐 있을까 봐 이러더니 이제 선물 상자를 목걸이하고 귀걸이가 든,왜 뒤적거려 뭐 있을까 봐 이러더니 이제 선물 상자를 목걸이하고 귀걸이가 든
이제 선물 상자를 따로 이제 다시 저를 보면서 주더라고요.,이제 선물 상자를 따로 이제 다시 저를 보면서 주더라고요.
그래서 그거 보면서 되게,그래서 그거 보면서 되게
그냥 울컥하기도 하고 저한테는 너무 감동적이었어요.,그냥 울컥하기도 하고 저한테는 너무 감동적이었어요.
감동적이기도 하고 약간 속물 같이 보였을 그~ 민망함도 있었고 뭐~ 그랬었는데 그~,감동적이기도 하고 약간 속물 같이 보였을 그~ 민망함도 있었고 뭐~ 그랬었는데 그~
