사투리,표준어
저 같은 경우에는 지금 일 년에 한 번씩,저 같은 경우에는 지금 일 년에 한 번씩
회사에서 직장 건강 검진을 받고 있습니다.,회사에서 직장 건강 검진을 받고 있습니다.
받고 있는데 뭐~ 지금 뭐~ 질환 같은 게 있어가지고 나이도 있고 이래서,받고 있는데 뭐~ 지금 뭐~ 질환 같은 게 있어가지고 나이도 있고 이래서
어~ 고혈압 같은 게 있어서 이~ 호 혈압약 정도 먹고 있습니다.,어~ 고혈압 같은 게 있어서 이~ 호 혈압약 정도 먹고 있습니다.
혈압약 정도 먹고 있는데,혈압약 정도 먹고 있는데
혹시 건강 검진을 정기적으로 받고 있습니까?,혹시 건강 검진을 정기적으로 받고 있습니까?
저도 아까 전에 약국 막 얘기했었는데,저도 아까 전에 약국 막 얘기했었는데
거기서도 직장으로 해서 들어가진 거라서,거기서도 직장으로 해서 들어가진 거라서
저도 일 년에 한 번씩 건강 검진 받고 있고요.,저도 일 년에 한 번씩 건강 검진 받고 있고요.
그거랑 별개랑 그냥 위 내시경 대장 내시경 이런 것두,그거랑 별개랑 그냥 위 내시경 대장 내시경 이런 것두
한 일 년에 한 번씩 받고 있어요.,한 일 년에 한 번씩 받고 있어요.
고혈압이라고 하셨는데,고혈압이라고 하셨는데
고혈압 하면 딱 고혈압 약만 드시는지,고혈압 하면 딱 고혈압 약만 드시는지
궁금해요.,궁금해요.
지금 고혈압 그~ 약을 먹은 지가 한 오 년 정도 되었습니다 오 년 정도 되었는데,지금 고혈압 그~ 약을 먹은 지가 한 오 년 정도 되었습니다 오 년 정도 되었는데
어~ 집 근처에 개인 의원에 다니고 있는데 거기서,어~ 집 근처에 개인 의원에 다니고 있는데 거기서
혈압 관리를 잘 하는 의원이라고 적혀져 있더라고요.,혈압 관리를 잘 하는 의원이라고 적혀져 있더라고요.
그~ 약 먹는 거는 한 네 알 정도 됩니다.,그~ 약 먹는 거는 한 네 알 정도 됩니다.
혈압약하고 뭐~ 처음에는 신경 안정제 같은 것도,혈압약하고 뭐~ 처음에는 신경 안정제 같은 것도
포함이 됐던 거 다 혈압약 속에 포함이 된다고 이야기 그러고,포함이 됐던 거 다 혈압약 속에 포함이 된다고 이야기 그러고
심혈관약까지 이거 하니깐 지금 현재로서는,심혈관약까지 이거 하니깐 지금 현재로서는
처음 한 일 년 정도는 혈압이 안 맞았는데,처음 한 일 년 정도는 혈압이 안 맞았는데
그~ 약을 몇 번 바꾸고 나서 지금 아주,그~ 약을 몇 번 바꾸고 나서 지금 아주
혈압약 먹으면 혈압이 정상적으로 지금 치 유지를 하고 있습니다.,혈압약 먹으면 혈압이 정상적으로 지금 치 유지를 하고 있습니다.
지금 뭐~ 어~ 몸이 뭐~ 아픈 거나 뭐~ 이런 거는 혹시 있습니까?,지금 뭐~ 어~ 몸이 뭐~ 아픈 거나 뭐~ 이런 거는 혹시 있습니까?
어~ 제가 운동을 해가지구,어~ 제가 운동을 해가지구
몸이 쫌 여기저기 많이 쑤셔가지고 오늘 아침에도,몸이 조금 여기저기 많이 쑤셔가지고 오늘 아침에도
병원을 다녀왔거든요.,병원을 다녀왔거든요.
가서 맨날 침 맞고 이상한 주사 맞고 막 그러는데,가서 맨날 침 맞고 이상한 주사 맞고 막 그러는데
이런 거 말고 몸적인 부분 말고 제가,이런 거 말고 몸적인 부분 말고 제가
신 정신과를 다니면서 약을 먹는 게 있어요.,신 정신과를 다니면서 약을 먹는 게 있어요.
어~ 우울증 약도 있고 공황 장애 약도 있고 공황 장애가 갑자기,어~ 우울증 약도 있고 공황 장애 약도 있고 공황 장애가 갑자기
사 년 전에 여기 대학교로 오면서 타지로 오면서 생겼거든요.,사 년 전에 여기 대학교로 오면서 타지로 오면서 생겼거든요.
그러면서 여러 가지 막 처음엔 심장이 안 뛰고 이러니까,그러면서 여러 가지 막 처음엔 심장이 안 뛰고 이러니까
심장 내과 가 보고 숨을 못 쉬겠고 이래서,심장 내과 가 보고 숨을 못 쉬겠고 이래서
막 온갖 검사를 다 받아 봤는데,막 온갖 검사를 다 받아 봤는데
정상적이래요.,정상적이래요.
그래 대학병원에 갔는데 대학병원에서,그래 대학병원에 갔는데 대학병원에서
진짜 신경과 정신과를 가 봐라 이래서 정신과에 갔더니만은,진짜 신경과 정신과를 가 봐라 이래서 정신과에 갔더니만은
그런 진단을 받고 약을 지금 사 년째 먹고 있거든요.,그런 진단을 받고 약을 지금 사 년째 먹고 있거든요.
혹시 드시는 건강 보조제 같은 거 있으신가요?,혹시 드시는 건강 보조제 같은 거 있으신가요?
예 담배는 안 피우는데 술은 한 좀 즐기는 편이라서,예 담배는 안 피우는데 술은 한 좀 즐기는 편이라서
뭐~ 일단 그~ 수입되는 약 건강 보조제 중에,뭐~ 일단 그~ 수입되는 약 건강 보조제 중에
간에 좋다는 뭐~ 씨 밀크씨슬이라는 게 있거든요.,간에 좋다는 뭐~ 씨 밀크씨슬이라는 게 있거든요.
어~ 그거 꾸준히 먹고 있고,어~ 그거 꾸준히 먹고 있고
