사투리,표준어
어~  님 혹시 영화 중에,어~  님 혹시 영화 중에
이거는 정말 나의 인생 작품이다.,이거는 정말 나의 인생 작품이다.
친구들에게나 누구한테나 진짜 추천해 줄 때 이것만큼은 꼭,친구들에게나 누구한테나 진짜 추천해 줄 때 이것만큼은 꼭
추천하고 싶다 하는 영화가 있으신가요?,추천하고 싶다 하는 영화가 있으신가요?
네 저는 일 년 전쯤에 음~ 인터넷으로,네 저는 일 년 전쯤에 음~ 인터넷으로
휴 잭맨의 위대한 쇼맨이라는 영화를 다운받아 봤었는데,휴 잭맨의 위대한 쇼맨이라는 영화를 다운받아 봤었는데
그 영화가 너무 재밌더라고요.,그 영화가 너무 재밌더라고요.
그리고 너무 재밌기도 하고,그리고 너무 재밌기도 하고
또 그게 사실을 기반으로 만든 영화라서,또 그게 사실을 기반으로 만든 영화라서
충격도 있었고 거기다가 오에스티도 너무 좋아서,충격도 있었고 거기다가 오에스티도 너무 좋아서
저는 친구들을 만날 때마다 항상 그 영화를 추천해 주는 편이에요.,저는 친구들을 만날 때마다 항상 그 영화를 추천해 주는 편이에요.
그런데 친구들은 제가 영화를 추천해도 그 영화를 안 보더라고요.,그런데 친구들은 제가 영화를 추천해도 그 영화를 안 보더라고요.
혹시  님은 평소에 친구분들이나 부모님한테 추천을,혹시  님은 평소에 친구분들이나 부모님한테 추천을
드리는 영화가 있나요?,드리는 영화가 있나요?
네 저는,네 저는
친구들이나 주변 사람들한테 추천을 해 줄 때,친구들이나 주변 사람들한테 추천을 해 줄 때
처음에는 이제 제가 가장 좋아하는 영화를 추천했는데 그렇게 하니깐,처음에는 이제 제가 가장 좋아하는 영화를 추천했는데 그렇게 하니깐
어~  님 말씀대로 안 보는 경우가 많더라고요 추천을 듣기만 하고,어~  님 말씀대로 안 보는 경우가 많더라고요 추천을 듣기만 하고
그래서 항상 주변에서 물어보면,그래서 항상 주변에서 물어보면
저는 우선 친구들이나 주변 사람들이 어떤 장르 좋아하는지 물어보고,저는 우선 친구들이나 주변 사람들이 어떤 장르 좋아하는지 물어보고
그 장르에 맞춰서 추천을 해 주는 편이에요.,그 장르에 맞춰서 추천을 해 주는 편이에요.
어~ 저 같은 경우에는 에스에프나 판타지 굉장히 좋아하는데,어~ 저 같은 경우에는 에스에프나 판타지 굉장히 좋아하는데
친구들한테 에스에프 좋아한다 하면은 추천해 줄 게 너무 많아가지고,친구들한테 에스에프 좋아한다 하면은 추천해 줄 게 너무 많아가지고
어~ 최대한 줄이고 줄이고 줄여서 말을 해 주는 편이에요.,어~ 최대한 줄이고 줄이고 줄여서 말을 해 주는 편이에요.
그리고 이제 로코물도 좋아하는데,그리고 이제 로코물도 좋아하는데
그~ 로코몰 요청하는 친구들한테는,그~ 로코몰 요청하는 친구들한테는
보통 넷플릭스에 있는 로코물 많이 추천해 줘요.,보통 넷플릭스에 있는 로코물 많이 추천해 줘요.
어~ 뭔가 다양하기도 하고,어~ 뭔가 다양하기도 하고
이게 간단간단하게 예고편 같은 거나 후기를 찾아볼 수 있어서,이게 간단간단하게 예고편 같은 거나 후기를 찾아볼 수 있어서
추천해 주기 편하더라고요.,추천해 주기 편하더라고요.
어~ 에스에프는 저는 주로 추천하는 게 가타카,어~ 에스에프는 저는 주로 추천하는 게 가타카
그리고 뭐~ 마이너리티 리포트?,그리고 뭐~ 마이너리티 리포트?
어~ 아니면 엣지 오브 투모로우,어~ 아니면 엣지 오브 투모로우
뭐~ 아일랜드 뭐~ 이런 약간,뭐~ 아일랜드 뭐~ 이런 약간
탐 크루즈나 이완 맥그리거 뭐~ 크리스찬 베일 나오는 그런 종류 영화 굉장히 좋아해서 추천하고,탐 크루즈나 이완 맥그리거 뭐~ 크리스찬 베일 나오는 그런 종류 영화 굉장히 좋아해서 추천하고
로코물은 지금은 당장 생각이 안 나는데 그~ 레이첼 맥아담스 나오는,로코물은 지금은 당장 생각이 안 나는데 그~ 레이첼 맥아담스 나오는
로코물들은 다 진짜 믿고 보는 로코물들이어서 어바웃 타임 같은?,로코물들은 다 진짜 믿고 보는 로코물들이어서 어바웃 타임 같은?
그런 영화들 많이 추천해 줘요.,그런 영화들 많이 추천해 줘요.
어~ 혹시  님은 좋아하는 장르가 있으신가요?,어~ 혹시  님은 좋아하는 장르가 있으신가요?
네 저 같은 경우에는,네 저 같은 경우에는
약간 미스테리나 스릴러 그런 장르를 좋아하는 거 같애요.,약간 미스테리나 스릴러 그런 장르를 좋아하는 거 같애요.
저도 옛날에 어릴 때는 로맨스 코미디 아니면,저도 옛날에 어릴 때는 로맨스 코미디 아니면
그냥 일반 코미디 이런 장르 좋아했었는데,그냥 일반 코미디 이런 장르 좋아했었는데
요즘에는 이상하게 로맨스 같은 영화는,요즘에는 이상하게 로맨스 같은 영화는
몰입이 잘 안 되더라고요.,몰입이 잘 안 되더라고요.
그래서 막 정말,그래서 막 정말
배우한테 몰입될 수 있는 그런 스릴러 영화를 보면은,배우한테 몰입될 수 있는 그런 스릴러 영화를 보면은
제가 막 마치 범인한테 쫓기고 있는 듯이,제가 막 마치 범인한테 쫓기고 있는 듯이
되게 스릴감이 나고 막 심장이 막 빨리 뛰는 거 같고,되게 스릴감이 나고 막 심장이 막 빨리 뛰는 거 같고
그래서 엄청 몰입이 잘 되더라고요.,그래서 엄청 몰입이 잘 되더라고요.
님 같은 경우에는 스릴러나 미스테리 그런 장르는 별로 안 좋아하시는 건가요?,님 같은 경우에는 스릴러나 미스테리 그런 장르는 별로 안 좋아하시는 건가요?
