사투리,표준어
아니 내가 친구한테 추천을 받아가지고,아니 내가 친구한테 추천을 받아가지고
점을 본 적이 있어.,점을 본 적이 있어.
근데 나는 개인적으로 약간의 일확천금을 노리고,근데 나는 개인적으로 약간의 일확천금을 노리고
그런 거를 되게 바라는 건데 이 점을 봤을 때도 그렇고,그런 거를 되게 바라는 건데 이 점을 봤을 때도 그렇고
인 다른 애랑 다른 데서 사주를 봤을 때도 글 그렇고,인 다른 애랑 다른 데서 사주를 봤을 때도 글 그렇고
그냥 가늘고 길게 이렇게 산다는 거야.,그냥 가늘고 길게 이렇게 산다는 거야.
그러면서 이분은 심지어 하는 말이 뭐냐면,그러면서 이분은 심지어 하는 말이 뭐냐면
쓸데없이 팔랑귀로 여기저기 돈 건드릴 생각하지 말고,쓸데없이 팔랑귀로 여기저기 돈 건드릴 생각하지 말고
그냥 이쁜 거나 사라.,그냥 이쁜 거나 사라.
이쁜 거나 사는 게 오히려 부자 되는 거다.,이쁜 거나 사는 게 오히려 부자 되는 거다.
그렇게 말을 또 하시는 거야.,그렇게 말을 또 하시는 거야.
그래가지고 나의 그런,그래가지고 나의 그런
그 얘기를 듣고 나의 그~ 주식 상태를 보니까,그 얘기를 듣고 나의 그~ 주식 상태를 보니까
또 마음이 아픈 거야.,또 마음이 아픈 거야.
그리고 심지어 내가 코인도 했어.,그리고 심지어 내가 코인도 했어.
한 삼 년 전인가?,한 삼 년 전인가?
몇 년 전인지도 모르겠다.,몇 년 전인지도 모르겠다.
그래서 그~ 코인은 한,그래서 그~ 코인은 한
석 달인가 넉 달에 한 번씩 그냥 들어가.,석 달인가 넉 달에 한 번씩 그냥 들어가.
들어가면 사라져 있어.,들어가면 사라져 있어.
거래가 중지되어서,거래가 중지되어서
어~ 갑자기 인제 또 신년이 돼가지고,어~ 갑자기 인제 또 신년이 돼가지고
그렇게 나의 미래가 궁금한데,그렇게 나의 미래가 궁금한데
나는 이렇게 월급을 받으면서 살아야 되는 그런 운명인가 생각도 들고,나는 이렇게 월급을 받으면서 살아야 되는 그런 운명인가 생각도 들고
왜냐하면 나 로또도 가끔 사거든 로또 가끔 사고,왜냐하면 나 로또도 가끔 사거든 로또 가끔 사고
연금 복권도 가끔 사는데,연금 복권도 가끔 사는데
오천 원 이상이 안 걸려 어~,오천 원 이상이 안 걸려 어~
이 정도면 그래도 오만 원은 걸려 줘야 되는데,이 정도면 그래도 오만 원은 걸려 줘야 되는데
오천 원 이상이 안 걸리는 거야 그래서 나는,오천 원 이상이 안 걸리는 거야 그래서 나는
이렇게 사는 게 나의 미래인가 싶다.,이렇게 사는 게 나의 미래인가 싶다.
나도 일확천금을 바라기는 하는데 뭔가,나도 일확천금을 바라기는 하는데 뭔가
