사투리,표준어
네 저는 쇼핑은,네 저는 쇼핑은
오프라인에서나 아웃렛에서 많이,오프라인에서나 아웃렛에서 많이
하는 하는 편이구요 오프라인으로는,하는 하는 편이구요 오프라인으로는
뭐~ 구두라던지 뭐~ 악세서리 종류를 쫌 많이,뭐~ 구두라던지 뭐~ 악세서리 종류를 조금 많이
사는 편이거든요 아무래도,사는 편이거든요 아무래도
구두 같은 경우는 직접 가야 되기는 한데,구두 같은 경우는 직접 가야 되기는 한데
쫌 저렴한 제품들이,조금 저렴한 제품들이
오프라인에 마 온라인에 많아서 사 사는 편이구요.,오프라인에 마 온라인에 많아서 사 사는 편이구요.
어~ 그다음에 쫌 비싼 제품을 꼭,어~ 그다음에 조금 비싼 제품을 꼭
보고 사야 한다 할 때는 백화점에 가서 종종 구매하기도 합니다.,보고 사야 한다 할 때는 백화점에 가서 종종 구매하기도 합니다.
혹시  님은 쇼핑을 어디서 주로 하시나요?,혹시  님은 쇼핑을 어디서 주로 하시나요?
저는 온라인으론 거의 안 하는 거 같애요 왜냐면,저는 온라인으론 거의 안 하는 거 같애요 왜냐면
온라인은 쫌,온라인은 조금
생활용품 원래 써보던 제품들을,생활용품 원래 써보던 제품들을
좀 더 싸게 사고 싶을 때는,좀 더 싸게 사고 싶을 때는
온라인으로 정말 많이 이용하는데,온라인으로 정말 많이 이용하는데
옷이나 악세사리 같은 거는 웬만하면 저는 보고 사요 제가 키가,옷이나 악세사리 같은 거는 웬만하면 저는 보고 사요 제가 키가
많이 짝고 좀 왜소한 편이라서 어~,많이 작고 좀 왜소한 편이라서 어~
온라인으로 사니까 옷이 쫌 많이 크더라구요 그래가지고 저는,온라인으로 사니까 옷이 조금 많이 크더라구요 그래가지고 저는
옷이나 가방,옷이나 가방
이런 거는 직접 보고 사야 된다고 생각을 해서 저는,이런 거는 직접 보고 사야 된다고 생각을 해서 저는
그런 종류는 오프라인에서 많이 사고 생필품이나 물 같은 무거운 거는,그런 종류는 오프라인에서 많이 사고 생필품이나 물 같은 무거운 거는
웬만하면은 온라인으로 주문하고 있어요.,웬만하면은 온라인으로 주문하고 있어요.
어~ 혹시 좋아하시는 뭐~ 브랜드나,어~ 혹시 좋아하시는 뭐~ 브랜드나
메이커 있으신가요?,메이커 있으신가요?
어~ 저는 브랜드 브랜드는,어~ 저는 브랜드 브랜드는
그냥  보는 브랜드 좋아하는 거는,그냥  보는 브랜드 좋아하는 거는
발렌티노랑 뭐~ 샤넬 이런 거 보기에 되게 예쁘니까 좋아하구요.,발렌티노랑 뭐~ 샤넬 이런 거 보기에 되게 예쁘니까 좋아하구요.
다음에 뭐~ 보테가 그런 메 브랜드들도 가방이 참 예쁘게 나오더라구요.,다음에 뭐~ 보테가 그런 메 브랜드들도 가방이 참 예쁘게 나오더라구요.
에스엔에스 같은 데 보면은 뭐~ 소희라던가,에스엔에스 같은 데 보면은 뭐~ 소희라던가
고준희라던가 이런 셀럽들이 많이 메고 나와가지고 보면서 타고 타고 들어가면서,고준희라던가 이런 셀럽들이 많이 메고 나와가지고 보면서 타고 타고 들어가면서
보기도 하고 또,보기도 하고 또
공식 홈페이지 같은 데 가서 가격도 보고 실제 매장에 백화점에 놀러 갔을 때,공식 홈페이지 같은 데 가서 가격도 보고 실제 매장에 백화점에 놀러 갔을 때
구경도 하고,구경도 하고
하는데 비싸서 실제로 산 적은 많이는 없구요.,하는데 비싸서 실제로 산 적은 많이는 없구요.
음~ 발렌티노 가방은 직구를 할려다가 매장에서 한 번 산 적이 있는데,음~ 발렌티노 가방은 직구를 할려다가 매장에서 한 번 산 적이 있는데
그 가방은 몇 년이 됐는데 그래도 가죽이 쫌 좋은 거 같애서 잘 사용하고 있습니다.,그 가방은 몇 년이 됐는데 그래도 가죽이 조금 좋은 거 같애서 잘 사용하고 있습니다.
음~ 그~ 가방에 신,음~ 그~ 가방에 신
가방에 제일 저는 돈을 쫌 많이 쓰는 편인데,가방에 제일 저는 돈을 조금 많이 쓰는 편인데
혹시 쇼핑할 때 쫌 금액을 지불하는,혹시 쇼핑할 때 조금 금액을 지불하는
지불하고서라도 사는 품목이 쫌 있을까요?,지불하고서라도 사는 품목이 조금 있을까요?
저는 사실 가방에 정말 관심이 없어서,저는 사실 가방에 정말 관심이 없어서
명품이나 이런 쪽에 관심이 정말 없어요 그래서,명품이나 이런 쪽에 관심이 정말 없어요 그래서
가방은 그냥 디자인이 마음에 들면은 사고 아니면은,가방은 그냥 디자인이 마음에 들면은 사고 아니면은
원래 메던 거를 거의 메는 편인데 저는,원래 메던 거를 거의 메는 편인데 저는
기기 전자 기기 쪽에 돈을 정말 많이 쓰는 편이라서 쫌,기기 전자 기기 쪽에 돈을 정말 많이 쓰는 편이라서 조금
전자 기기 같은 거 비싼 걸 살수록,전자 기기 같은 거 비싼 걸 살수록
탈이 안 나고 고장이 안 난다는 주의기 때문에,탈이 안 나고 고장이 안 난다는 주의기 때문에
웬만하면 저는 전자 기기에,웬만하면 저는 전자 기기에
관심이 많아서 제가 또 혼자 살기 때문에,관심이 많아서 제가 또 혼자 살기 때문에
혼자 살 때 집에서 필요한 용품에는 돈을 아끼지 않아요 그래서 쫌,혼자 살 때 집에서 필요한 용품에는 돈을 아끼지 않아요 그래서 조금
어~ 딱 그~,어~ 딱 그~
가방이나 옷 같은 거에는 쪼끔 소비를 줄이고,가방이나 옷 같은 거에는 쪼끔 소비를 줄이고
