사투리,표준어
무슨 종류 음식 좋아하세요?,무슨 종류 음식 좋아하세요?
저는 웬만해서 가리는 거 잘 없거든요 없는데 근데 그중에서 좋아하는 거 고르라고 하면은,저는 웬만해서 가리는 거 잘 없거든요 없는데 근데 그중에서 좋아하는 거 고르라고 하면은
저 김치볶음밥 진짜 좋아하고 소고기 미역국도 되게 좋아하고 연어 먹는 것도 진짜 좋아해요.,저 김치볶음밥 진짜 좋아하고 소고기 미역국도 되게 좋아하고 연어 먹는 것도 진짜 좋아해요.
그래가지고 김치볶음밥 하면은 보통 그~ 후라이팬에 이렇게 하잖아요 그러 혼자 집에서,그래가지고 김치볶음밥 하면은 보통 그~ 후라이팬에 이렇게 하잖아요 그러 혼자 집에서
해 놓고 티비 보면서 한 시간 동안 그거 하믄 혼자 천천히 다,해 놓고 티비 보면서 한 시간 동안 그거 하믄 혼자 천천히 다
먹을 정도로 치즈 들어간 거 좋아하고,먹을 정도로 치즈 들어간 거 좋아하고
미역국은 엄마가 해 놓으면은 저희 엄마가 진짜 손이 크거든요.,미역국은 엄마가 해 놓으면은 저희 엄마가 진짜 손이 크거든요.
그래갖고 한솥을 끓여 놔요 그러면은 보통은 그런 거 하나 해 놓으면은 한 일주일 먹잖아요.,그래갖고 한솥을 끓여 놔요 그러면은 보통은 그런 거 하나 해 놓으면은 한 일주일 먹잖아요.
그래서 일주일 동안 먹어도 저는 안 물려 하는 그런 미역국 끓이면 또 끓일수록 되게 고기 그거 때문에,그래서 일주일 동안 먹어도 저는 안 물려 하는 그런 미역국 끓이면 또 끓일수록 되게 고기 그거 때문에
맛이 짙어져가지고 되게 좋아하고 연어도 진짜 좋아해서 친구들 중에,맛이 짙어져가지고 되게 좋아하고 연어도 진짜 좋아해서 친구들 중에
친구들 세 명이 있는데 세 명 중에 한 명은 날 거를 못 먹어서 못 먹는데 나머지 두 명은 다 연어 좋아해가지고,친구들 세 명이 있는데 세 명 중에 한 명은 날 거를 못 먹어서 못 먹는데 나머지 두 명은 다 연어 좋아해가지고
그~ 무한 리필 집 한창 연어 그런 거 유행할 때 있었잖아요.,그~ 무한 리필 집 한창 연어 그런 거 유행할 때 있었잖아요.
가가지고 진짜 많이 시켜 먹어서 서로 이제,가가지고 진짜 많이 시켜 먹어서 서로 이제
한 판 더 달라고 하기가 눈치가 보일 정도여가지고 이제는 니가 말해라 막 이렇게,한 판 더 달라고 하기가 눈치가 보일 정도여가지고 이제는 네가 말해라 막 이렇게
해서 연어도 많이 먹었었는데 그러면은 혹시 좋아하는 음식 뭐~ 따로 있으세요?,해서 연어도 많이 먹었었는데 그러면은 혹시 좋아하는 음식 뭐~ 따로 있으세요?
저는 좋아하는 음식은 쫌 많은 편인데,저는 좋아하는 음식은 조금 많은 편인데
곱창 염통 이런 내장 종류를 진짜 좋아하고요.,곱창 염통 이런 내장 종류를 진짜 좋아하고요.
곱창전골도 너무 맛있구 떡볶이 떡볶이도 너무 좋아하고,곱창전골도 너무 맛있구 떡볶이 떡볶이도 너무 좋아하고
돈까스도 좋아하고 저는 뭐~ 양식 한식 이런 거 안 가리고 다 좋아하는 것 같은데,돈까스도 좋아하고 저는 뭐~ 양식 한식 이런 거 안 가리고 다 좋아하는 것 같은데
서면 요쪽에 혹시 엄청 좋아하는 맛집 같은 거 있으세요?,서면 요쪽에 혹시 엄청 좋아하는 맛집 같은 거 있으세요?
제가 어~ 사실은 구미에서 일을 한 이년 정도 가까이 하다 보니까,제가 어~ 사실은 구미에서 일을 한 이년 정도 가까이 하다 보니까
부산에 내려오면은 거의 그냥 안 놀고 놀아도 집이 여기랑 쪼금 멀거든요.,부산에 내려오면은 거의 그냥 안 놀고 놀아도 집이 여기랑 쪼금 멀거든요.
그래가지고 친구들이랑 놀아도 서면 잘 안 나오고 이래서 최근에 서면 딱히 그렇게 막,그래가지고 친구들이랑 놀아도 서면 잘 안 나오고 이래서 최근에 서면 딱히 그렇게 막
좋다 하는 맛집 이런 거는 잘 모르겠는데 그~ 와인 마시는 거 하나 &company-name1&라고 있거든요 와인 마시는 데,좋다 하는 맛집 이런 거는 잘 모르겠는데 그~ 와인 마시는 거 하나 &company-name1&라고 있거든요 와인 마시는 데
거기에 이제 그~ 치즈랑 같이 먹으면은 치즈랑 그~ 견과류 이렇게 해가지고 같이 나오는 데도 되게 좋아하고,거기에 이제 그~ 치즈랑 같이 먹으면은 치즈랑 그~ 견과류 이렇게 해가지고 같이 나오는 데도 되게 좋아하고
그리고 그~ 이자카야 중에 &company-name2&이라는 데 있거든요.,그리고 그~ 이자카야 중에 &company-name2&이라는 데 있거든요.
거기 바지락 술찜 진짜 좋아하고 그~ 대게 등딱지랑 해가지고 같이 먹는 거 좋아해요 서면에 뭐~ 맛집,거기 바지락 술찜 진짜 좋아하고 그~ 대게 등딱지랑 해가지고 같이 먹는 거 좋아해요 서면에 뭐~ 맛집
아는 거 있으세요 공유해 주세요.,아는 거 있으세요 공유해 주세요.
저는 곱창을 진짜 좋아해가지고 서면에 &company-name3&라는 가게 있거든요.,저는 곱창을 진짜 좋아해가지고 서면에 &company-name3&라는 가게 있거든요.
거기 곱창이 진짜 맛있어요 쪼끔 가격이 비싼데,거기 곱창이 진짜 맛있어요 쪼끔 가격이 비싼데
곱창이랑 나중에는 볶음밥도 뽂아 주는데 그게 진짜 맛있더라고요.,곱창이랑 나중에는 볶음밥도 볶아 주는데 그게 진짜 맛있더라고요.
근데 거기가 웨이팅이 너무 길어요 한 두 시간?,근데 거기가 웨이팅이 너무 길어요 한 두 시간?
두 시간 정도 평일에도 한 시간은 기본으로 있어가지고,두 시간 정도 평일에도 한 시간은 기본으로 있어가지고
거기 자주 가고 싶은데 너무 오래 기다려야 돼가지고 잘 못 가요.,거기 자주 가고 싶은데 너무 오래 기다려야 돼가지고 잘 못 가요.
또 &companyname4& 가게도 하시는데 &company-name4&도 엄청 맛있고,또 &companyname4& 가게도 하시는데 &company-name4&도 엄청 맛있고
거기는 곱창이 다 꾸워져서 나오거든요 그래가지고 냄새도 많이 안 나고 엄청 맛있는 거 같아요.,거기는 곱창이 다 구워져서 나오거든요 그래가지고 냄새도 많이 안 나고 엄청 맛있는 거 같아요.
저는 곱창을 그~ 그냥 곱창구이도 좋아하는데 나중에 이제 뽂아 먹는 뽂음밥이 그렇게 맛있더라고요 그래서,저는 곱창을 그~ 그냥 곱창구이도 좋아하는데 나중에 이제 볶아 먹는 뽂음밥이 그렇게 맛있더라고요 그래서
곱창 &company-name3&도 맛있고,곱창 &company-name3&도 맛있고
또 혹시 떡볶이 좋아하시면 &companyname5&도 엄청 좋아하거든요 저 중학교 때부터 있던 가게 같은데,또 혹시 떡볶이 좋아하시면 &companyname5&도 엄청 좋아하거든요 저 중학교 때부터 있던 가게 같은데
&company-name5& 가가지고 거기 리조또인가 그런 거 먹는 것도 좋아하고,&company-name5& 가가지고 거기 리조또인가 그런 거 먹는 것도 좋아하고
그러면 혹시 요리는 많이 하시는 편이세요?,그러면 혹시 요리는 많이 하시는 편이세요?
