사투리,표준어
네  님,네  님
에 영화라 하면은,에 영화라 하면은
물론 해외 영화 뭐~ 외국 영화 우리 국내 영화,물론 해외 영화 뭐~ 외국 영화 우리 국내 영화
뭐~ 다 너무너무 좋은 영화들이 많지마는,뭐~ 다 너무너무 좋은 영화들이 많지마는
가장 기억에 남는 영화가 어떤 영화예요?,가장 기억에 남는 영화가 어떤 영화예요?
음~ 제가 제일 기억에 남는 영화는,음~ 제가 제일 기억에 남는 영화는
아이 캔 스피크라는 영화 아실지 모르겠지만,아이 캔 스피크라는 영화 아실지 모르겠지만
그 배우 이름도 기억이 안 나는데,그 배우 이름도 기억이 안 나는데
그게 진짜 기억에 오래 남는 거 같애요.,그게 진짜 기억에 오래 남는 거 같애요.
내용이 어떻냐면,내용이 어떻냐면
구청에 민원 넣는 할머니가 계시거든요.,구청에 민원 넣는 할머니가 계시거든요.
매일같이 미원을 민원 같은 걸 넣어서,매일같이 미원을 민원 같은 걸 넣어서
그~,그~
구청 사람들?,구청 사람들?
사람들이 되게 안 오시면은 악마다 악마  막 이러면서,사람들이 되게 안 오시면은 악마다 악마  막 이러면서
싫어했던 할머니가 계세요.,싫어했던 할머니가 계세요.
근데 그 할머니가 나중에 보니까,근데 그 할머니가 나중에 보니까
이,이
그~ 영어를 배우고 싶다 이러시고,그~ 영어를 배우고 싶다 이러시고
그래서 구청 직원 중 한 명이 영어를 갈쳐주면서,그래서 구청 직원 중 한 명이 영어를 가르쳐주면서
동생 밥을 할머니가 해 주는 식으로 이렇게,동생 밥을 할머니가 해 주는 식으로 이렇게
되게 가족 영화처럼 이렇게 잔잔하고 흘려갔었는데,되게 가족 영화처럼 이렇게 잔잔하고 흘려갔었는데
할머니가 나중에 보니까 영어를 하고 싶었던 이유는 위안부 할머니셔서,할머니가 나중에 보니까 영어를 하고 싶었던 이유는 위안부 할머니셔서
외국에서,외국에서
그~ 우리가 일본에게 이런 짓을 당했다라고 영어를 말하고 싶어가지고 영어를 배우고 싶어 하셨던,그~ 우리가 일본에게 이런 짓을 당했다라고 영어를 말하고 싶어가지고 영어를 배우고 싶어 하셨던
