사투리,표준어
우리 아까 그~ 좋아했던 아이돌 가수 이런 거 막 얘기했었잖아 그러면은,우리 아까 그~ 좋아했던 아이돌 가수 이런 거 막 얘기했었잖아 그러면은
나도 뭐~ 몇 번 가 보긴 했지만 몇 번,나도 뭐~ 몇 번 가 보긴 했지만 몇 번
못 가 봤는데 너는 어디 가 본 데 많아?,못 가 봤는데 너는 어디 가 본 데 많아?
어디 어디 가 봤고 뭐~,어디 어디 가 봤고 뭐~
재밌었던,재밌었던
재밌었던 곡 제목 이런 거 뭐 있는지 궁금해.,재밌었던 곡 제목 이런 거 뭐 있는지 궁금해.
나는 근데 솔직히 엔시티나 스트레잇 키즈는 못 가 봤으니까 콘서트 단독 콘서트는,나는 근데 솔직히 엔시티나 스트레잇 키즈는 못 가 봤으니까 콘서트 단독 콘서트는
못 갔으니까 별로 기억에 남는 게 없는데 내가 제일 많이 갔던 게 방탄 콘서트였거든 근데 그때,못 갔으니까 별로 기억에 남는 게 없는데 내가 제일 많이 갔던 게 방탄 콘서트였거든 근데 그때
아직도 기억나는 게 십이월인가 일월이었는데,아직도 기억나는 게 십이월인가 일월이었는데
그 엄동설한에 서울에서 세상에 서울에서 밤샘을 했었어.,그 엄동설한에 서울에서 세상에 서울에서 밤샘을 했었어.
열여섯 시간 정도 진짜 그냥 노상을 까고,열여섯 시간 정도 진짜 그냥 노상을 까고
밤 진짜 엄청 추웠던 기억이 있어 그때 추웠다 정도가 아니라 그냥 여기서 잠들면 죽는다.,밤 진짜 엄청 추웠던 기억이 있어 그때 추웠다 정도가 아니라 그냥 여기서 잠들면 죽는다.
여기서 못 깨어나겠다 이런 생각이  들 정도로 엄청 추웠고,여기서 못 깨어나겠다 이런 생각이  들 정도로 엄청 추웠고
뭐~  난로였나 뭐~ 이케 주긴 줬는데,뭐~  난로였나 뭐~ 이렇게 주긴 줬는데
그 부분만 딱 그 옆에 서야 따뜻하고 뭐~ 당연히,그 부분만 딱 그 옆에 서야 따뜻하고 뭐~ 당연히
나머지 개춥 엄청 춥고,나머지 개춥 엄청 춥고
그랬어가지고 엄청 안 좋았던 기억이 있어.,그랬어가지고 엄청 안 좋았던 기억이 있어.
그리고 그다음 날에 일어났는데,그리고 그다음 날에 일어났는데
세상에 먹을려고 샀던 물이 얼어있었다는,세상에 먹을려고 샀던 물이 얼어있었다는
나 그거 보고 진짜 기절할 뻔했잖아 친구랑 여기서 살아난 게 기적이라고 했었어.,나 그거 보고 진짜 기절할 뻔했잖아 친구랑 여기서 살아난 게 기적이라고 했었어.
딱 그러고 콘서트 안에 들어가서는,딱 그러고 콘서트 안에 들어가서는
그냥 정신없이 놀았던 거 같애 그냥,그냥 정신없이 놀았던 거 같애 그냥
애들 몰래몰래 사진 찍는 거도 그때는 이케  다 잡아내가지고,애들 몰래몰래 사진 찍는 거도 그때는 이렇게  다 잡아내가지고
나오세요 나오세요 나오세요 했던 때였고 아니면 다 지우세요 해가지구,나오세요 나오세요 나오세요 했던 때였고 아니면 다 지우세요 해가지구
쫄아서 못 했었고,쫄아서 못 했었고
그리고 딱히,그리고 딱히
