사투리,표준어
아 나는 요즘에 집에서 계속 있으면서 진짜 새롭게 도전 할라고 하는 취미가 있거든?,아 나는 요즘에 집에서 계속 있으면서 진짜 새롭게 도전 할라고 하는 취미가 있거든?
그게 좀,그게 좀
그림 관련해서 요즘 그런 거 있잖아 피포라고 하나?,그림 관련해서 요즘 그런 거 있잖아 피포라고 하나?
그 색칠하는 거 있잖아 번호 맞춰가지고,그 색칠하는 거 있잖아 번호 맞춰가지고
그래서 그거를 한번 해볼까 생각 중인데,그래서 그거를 한번 해볼까 생각 중인데
이게 재 뭔가 재미있어 보여가지고 해볼까 하거든 너는 요즘 취미 어떤 거 하고 살아?,이게 재 뭔가 재미있어 보여가지고 해볼까 하거든 너는 요즘 취미 어떤 거 하고 살아?
나는 요즘은 딱히 취미라고 할 게 없어.,나는 요즘은 딱히 취미라고 할 게 없어.
그냥,그냥
맨날 누워가지고 유튜브 보고 그게 단데,맨날 누워가지고 유튜브 보고 그게 단데
그래도 유튜브 보면은 사람들 되게 많은 거 하고 살더라고?,그래도 유튜브 보면은 사람들 되게 많은 거 하고 살더라고?
나는 뭔가,나는 뭔가
가지고 싶은 게 생기면 만들어볼까 이런 데서 취미가 시작된단 말이야?,가지고 싶은 게 생기면 만들어볼까 이런 데서 취미가 시작된단 말이야?
이거 사기에는 좀 비싼데 그러면 내가 만들어볼까,이거 사기에는 좀 비싼데 그러면 내가 만들어볼까
이렇게 해가지고 취미가 발생하는 편이라 그런지 요즘은 별로 하고 싶은 게 없어.,이렇게 해가지고 취미가 발생하는 편이라 그런지 요즘은 별로 하고 싶은 게 없어.
너도 혹시 취미를 시작하게 되는 계기가 있어?,너도 혹시 취미를 시작하게 되는 계기가 있어?
나는 거의 그냥 취미를 시작하게 되는 게 진짜 사소한 궁금증?,나는 거의 그냥 취미를 시작하게 되는 게 진짜 사소한 궁금증?
이런 걸로 시작하는 거 같애.,이런 걸로 시작하는 거 같애.
