사투리,표준어
우리 약간 같이 여행을 가면은 일본을 되게 많이 갔잖아.,우리 약간 같이 여행을 가면은 일본을 되게 많이 갔잖아.
그래서 나는 이제 다른 데를 좀 같이 갔으면 좋겠어.,그래서 나는 이제 다른 데를 좀 같이 갔으면 좋겠어.
예를 들면 이제 항상 유럽 같은 데 갈라고 준비를 하다가도,예를 들면 이제 항상 유럽 같은 데 갈라고 준비를 하다가도
이상하게 어느 순간 보면은 뭐~ 일정이나 뭐~ 돈이나 요런 거 땜에,이상하게 어느 순간 보면은 뭐~ 일정이나 뭐~ 돈이나 요런 거 때문에
결국은 이제 가깝고 만만한 일본으로  갔잖아.,결국은 이제 가깝고 만만한 일본으로  갔잖아.
그래서 이제 코로나 끝나면은 쫌,그래서 이제 코로나 끝나면은 조금
다른 데 갈 수 있는 방향으로 해 보면 좋지 않을까 라고 생각하는데 어떻게 생각해?,다른 데 갈 수 있는 방향으로 해 보면 좋지 않을까 라고 생각하는데 어떻게 생각해?
나도 니랑 같이 일본보다는 쫌 유럽 쪽으로 갔으면 좋겠다고 생각하는데,나도 너랑 같이 일본보다는 조금 유럽 쪽으로 갔으면 좋겠다고 생각하는데
마음대로 잘 안 되더라구 유럽 가면 또 돈도 삼백도 들고,마음대로 잘 안 되더라구 유럽 가면 또 돈도 삼백도 들고
또 항공료도 비싸고 이라니까 되게,또 항공료도 비싸고 이러니까 되게
우리가 계획을 세우다가도 또 계획이 디비져 버리더라고.,우리가 계획을 세우다가도 또 계획이 뒤집혀 버리더라고.
그래 가지고 이번에 코로나가 끝나면 갔으면 좋겠어.,그래 가지고 이번에 코로나가 끝나면 갔으면 좋겠어.
원래는 갈 계획이어서 런던이나 파리 이런 데 갔으면 좋겠다 생각했는데,원래는 갈 계획이어서 런던이나 파리 이런 데 갔으면 좋겠다 생각했는데
그게 쫌 안 돼 가지고 쫌 아쉽다.,그게 조금 안 돼 가지고 조금 아쉽다.
그래 가지고 쫌 차선책으로 해외는 못 가니까,그래 가지고 조금 차선책으로 해외는 못 가니까
약간 국내 쪽으로 가면 어떨까 생각하는데 어디 갔으면 좋겠노?,약간 국내 쪽으로 가면 어떨까 생각하는데 어디 갔으면 좋겠니?
근데 얼마 전에 여수를 갔다 왔잖아.,근데 얼마 전에 여수를 갔다 왔잖아.
근데 약간 해외를 많이,근데 약간 해외를 많이
다녀서 그런지 국내보다는 약간 뭐래야 될까,다녀서 그런지 국내보다는 약간 뭐래야 될까
별로 볼 게 없다는 느낌 같은 것도 쫌 있고,별로 볼 게 없다는 느낌 같은 것도 조금 있고
그리고 이제 약간 옛날에는 우리가 여행 계획 같은 거를 되게,그리고 이제 약간 옛날에는 우리가 여행 계획 같은 거를 되게
착실하게 세우고 막 그렇게 했었는데 요새는 군대 갔다 와서 그런지 모르겠는데,착실하게 세우고 막 그렇게 했었는데 요새는 군대 갔다 와서 그런지 모르겠는데
만사가 다 귀찮아 가지고 계획 제대로 안 세우고,만사가 다 귀찮아 가지고 계획 제대로 안 세우고
그냥 가는 그런 경향이 있는 거 같애 가지고,그냥 가는 그런 경향이 있는 거 같애 가지고
나는 약간 그런 거 같거든 요새 들어서,나는 약간 그런 거 같거든 요새 들어서
니는 원래 너도 원래 약간 열 여행 계획 같은 것 쫌 세워서 가는 타입이잖아.,너는 원래 너도 원래 약간 열 여행 계획 같은 것 조금 세워서 가는 타입이잖아.
아닌가?,아닌가?
어쨌든 나는 그렇게 생각했었는데 그래서,어쨌든 나는 그렇게 생각했었는데 그래서
여행 계획 같은 거는 여전히 세우는 게 좋다고 생각해 아니면,여행 계획 같은 거는 여전히 세우는 게 좋다고 생각해 아니면
그냥 요새는 좀 즉흥적인 게 좋다고 생각해?,그냥 요새는 좀 즉흥적인 게 좋다고 생각해?
음~ 니가 아까 말한 대로 여수 여행을 우리가,음~ 네가 아까 말한 대로 여수 여행을 우리가
거의 계획을 안 세우다시피 갔다 보니까 이게 여행을 간 건지 뭔지 잘 모르겠는 거라.,거의 계획을 안 세우다시피 갔다 보니까 이게 여행을 간 건지 뭔지 잘 모르겠는 거야.
그래 가지구 계획을 세우는 편이 좋을 거 같긴 한데,그래 가지구 계획을 세우는 편이 좋을 거 같긴 한데
또 계획을 세워 버리면 또 그 계획을 따라야 된다는 뭔가 그게 있어 가지고,또 계획을 세워 버리면 또 그 계획을 따라야 된다는 뭔가 그게 있어 가지고
저번에 왜 우리 일본 갔을 때 그래 가지고 뭐~ 한 몇만 보 걸었다 아이가 하루에,저번에 왜 우리 일본 갔을 때 그래 가지고 뭐~ 한 몇만 보 걸었지 않아 하루에
계속 그렇게 하다 보니까 쫌 피곤하기도 해서 무계획도 나쁘지 않을 거 같기는 한데,계속 그렇게 하다 보니까 조금 피곤하기도 해서 무계획도 나쁘지 않을 거 같기는 한데
근데 해외 갔을 때는 무계획으로 가기 쫌 힘드니까 아무래도 국내 갔을 때는,근데 해외 갔을 때는 무계획으로 가기 조금 힘드니까 아무래도 국내 갔을 때는
그래도 무계획으로 한번 좀 자유분방하게끔 하는 게 더 좋을 거 같기도 한 느낌이야.,그래도 무계획으로 한번 좀 자유분방하게끔 하는 게 더 좋을 거 같기도 한 느낌이야.
그래서 쫌 애매한 부분이 있네.,그래서 조금 애매한 부분이 있네.
그래도 이번 여수도 갔으니까 또 다른 지역도 가면 어떨까 생각하는 데,그래도 이번 여수도 갔으니까 또 다른 지역도 가면 어떨까 생각하는 데
어디가 좋아?,어디가 좋아?
어디가 좋은지는 아직 솔직히 잘 모르겠거든.,어디가 좋은지는 아직 솔직히 잘 모르겠거든.
근데 생각에는 일단은 어차피 지금 뭐~,근데 생각에는 일단은 어차피 지금 뭐~
대학도 안 휴학하고 있고 뭐~ 놀고 있으니까,대학도 안 휴학하고 있고 뭐~ 놀고 있으니까
일단은 길게 가야 될 거 같애.,일단은 길게 가야 될 거 같애.
왜냐면,왜냐면
짧게 가면은 이제 쫌 바쁘게 쫓기게 되는데,짧게 가면은 이제 조금 바쁘게 쫓기게 되는데
뭐~ 길게 가면은 그냥 뭐~ 계획 안 세우고 가도,뭐~ 길게 가면은 그냥 뭐~ 계획 안 세우고 가도
대충 그냥 아무 때나 다니고 뭐~ 숙소에도 쫌 오래 있고 이러다 보면은 쫌,대충 그냥 아무 때나 다니고 뭐~ 숙소에도 조금 오래 있고 이러다 보면은 조금
어디를 가더라도 이제 쫌 그냥 길게 가면은 괜찮지 않을까 생각이 들긴 하거든.,어디를 가더라도 이제 조금 그냥 길게 가면은 괜찮지 않을까 생각이 들긴 하거든.
어차피 또 나는 내년에 자취를 할 거니까 서울에서,어차피 또 나는 내년에 자취를 할 거니까 서울에서
그때 뭐~ 서울에 길게 있어도 괜찮고,그때 뭐~ 서울에 길게 있어도 괜찮고
좀 뭐~ 지역보다는 시간을,좀 뭐~ 지역보다는 시간을
그렇게 하면은 괜찮을 거라고 생각이 드는 거 같애.,그렇게 하면은 괜찮을 거라고 생각이 드는 거 같애.
그게 맞는 거 같기도 하다 이번 저번에 갔던 여수는 일박 이 일로 갔다 아이가.,그게 맞는 거 같기도 하다 이번 저번에 갔던 여수는 일박 이 일로 갔지 않아.
그래 가지고 뭔가 짧아서 이게 여행을 간 건가 싶기도 했는데,그래 가지고 뭔가 짧아서 이게 여행을 간 건가 싶기도 했는데
쫌 길게 한 사 박 오 일이나 쫌,조금 길게 한 사 박 오 일이나 조금
많이 긴 감이 없지 않아 있는데 뭐~ 한 일주일 정도?,많이 긴 감이 없지 않아 있는데 뭐~ 한 일주일 정도?
가는 것도 나쁘지 않을 거 같애.,가는 것도 나쁘지 않을 거 같애.
한번 갔으면 좋겠는데,한번 갔으면 좋겠는데
근데 지금 지금 우리 이제 적금을 이제 깨 가지고 돈이 쫌 있는 상태잖아.,근데 지금 지금 우리 이제 적금을 이제 깨 가지고 돈이 조금 있는 상태잖아.
근데 나중에 또 가면 쫌 짜쳐 가지고,근데 나중에 또 가면 조금 쪼들려 가지고
못 갈 수도 있으니까,못 갈 수도 있으니까
이번에 한번 좀 곰곰이 생각해 보는 것도 좋을 거 같은데,이번에 한번 좀 곰곰이 생각해 보는 것도 좋을 거 같은데
어떻게 생각해?,어떻게 생각해?
그치 뭐~ 돈 있을 때 돈이랑 시간 있을 때 빨리 가는 게 아무래도 좋겠지?,그치 뭐~ 돈 있을 때 돈이랑 시간 있을 때 빨리 가는 게 아무래도 좋겠지?
약간 하 원래는 진짜 코로나만 아니었으면은 지금이 돈도 있고 시간도 있고,약간 하 원래는 진짜 코로나만 아니었으면은 지금이 돈도 있고 시간도 있고
놀러 댕기기 딱 좋은데 요새는 약간,놀러 다니기 딱 좋은데 요새는 약간
많이 잠잠해졌다고는 하지만 그래도 여기저기 싸돌아댕기기가 쫌,많이 잠잠해졌다고는 하지만 그래도 여기저기 싸돌아다니기가 조금
눈치도 보이고,눈치도 보이고
그래 가지고 쪼끔 어려운 거 같기도 하고 그래도 뭐~ 아니면은 차라리 그냥,그래 가지고 쪼끔 어려운 거 같기도 하고 그래도 뭐~ 아니면은 차라리 그냥
내년에 어차피 백신 나온단 얘기는 했으니까,내년에 어차피 백신 나온단 얘기는 했으니까
그러고 나면은 내년 겨울 방학이나 쯤에 되면은 이제 뭐~,그러고 나면은 내년 겨울 방학이나 쯤에 되면은 이제 뭐~
해외라든지 또 갈 수 있지 않을까 싶기도 하고 그래서,해외라든지 또 갈 수 있지 않을까 싶기도 하고 그래서
열심히 돈 모으는 게 방법인 거 같기도 하고,열심히 돈 모으는 게 방법인 거 같기도 하고
아니면 길게 갈려면은,아니면 길게 갈려면은
아~ 근데 약간 국내에는 생각해 보니까 길게 갈 만한 데가 없는 거 같애.,아~ 근데 약간 국내에는 생각해 보니까 길게 갈 만한 데가 없는 거 같애.
약간 관광 명소 같은 게 크게 막 유명한 게 한두 개씩은 있어도 막,약간 관광 명소 같은 게 크게 막 유명한 게 한두 개씩은 있어도 막
여러 개씩 있지도 않고 좀 이국적인 느낌이 안 나니까,여러 개씩 있지도 않고 좀 이국적인 느낌이 안 나니까
옛날에는 나는 되게 관광 명소 같은 데 많이 들르는 거 좋아했거든.,옛날에는 나는 되게 관광 명소 같은 데 많이 들르는 거 좋아했거든.
요새는 솔직히 잘 모르겠는데 너는 어떤 거 같애 약간 이런,요새는 솔직히 잘 모르겠는데 너는 어떤 거 같애 약간 이런
명소들이 많은 데를 보는 게 좋다 생각해 아니면,명소들이 많은 데를 보는 게 좋다 생각해 아니면
나도 니처럼 옛날에는,나도 너처럼 옛날에는
관광지 이런 데 쫌   유물 유적지 뭐~ 이런 데 가는 걸 좋아했었지.,관광지 이런 데 조금   유물 유적지 뭐~ 이런 데 가는 걸 좋아했었지.
근데 요새는,근데 요새는
그런 걸 너무 꾸역꾸역 보려고 이렇게 여행을 다니다 보니까 쫓기드라고.,그런 걸 너무 꾸역꾸역 보려고 이렇게 여행을 다니다 보니까 쫓기드라고.
그래서 그렇다고 그런 걸 또 안 보기에는 그 지역에서만 볼 수 있는 거잖아 그거는,그래서 그렇다고 그런 걸 또 안 보기에는 그 지역에서만 볼 수 있는 거잖아 그거는
그러니까 좀 반반 썪으면 어떨까 생각을 하거든.,그러니까 좀 반반 섞으면 어떨까 생각을 하거든.
이게 한 절반 정도는 관광지로 가고,이게 한 절반 정도는 관광지로 가고
또 절반 정도는  쫌 휴양지 느낌으로 가 가지고,또 절반 정도는  조금 휴양지 느낌으로 가 가지고
쫌  여행을 가더라도 쫌 쉬면서 하면 좋을 거 같애.,조금  여행을 가더라도 조금 쉬면서 하면 좋을 거 같애.
요새는 약간 먹는 거 먹으러 가는 여행도 쫌 괜찮은 거 같은 게 어차피,요새는 약간 먹는 거 먹으러 가는 여행도 조금 괜찮은 거 같은 게 어차피
국내는 또 돈도 많이 그렇게 안 깨지니까 그냥,국내는 또 돈도 많이 그렇게 안 깨지니까 그냥
돌아댕기면서 맛집 같은 거 여러 군데 가고,돌아다니면서 맛집 같은 거 여러 군데 가고
그냥 식도락 투어 같은 느낌으로 그냥 그런 느낌으로,그냥 식도락 투어 같은 느낌으로 그냥 그런 느낌으로
맛있는 거 먹으러만 다니는 것도 괜찮은 거 같애.,맛있는 거 먹으러만 다니는 것도 괜찮은 거 같애.
잘 생각해 보면은 뭐~ 부산 내에서도,잘 생각해 보면은 뭐~ 부산 내에서도
맨날 먹는 데서만 먹지 이제 뭐~  서면에서만 먹고 그러지,맨날 먹는 데서만 먹지 이제 뭐~  서면에서만 먹고 그러지
어디 뭐~ 다른 지역 가 가지고 부산 내에 있는 다른 구나 이런 데 가가지고,어디 뭐~ 다른 지역 가 가지고 부산 내에 있는 다른 구나 이런 데 가가지고
음식이라도 뭐~ 유명한 집들 찾아대니면서 먹는 것도 뭐~,음식이라도 뭐~ 유명한 집들 찾아다니면서 먹는 것도 뭐~
괜찮을 거란 생각도 드는 거 같애 이제 돈도 안 깨지고,괜찮을 거란 생각도 드는 거 같애 이제 돈도 안 깨지고
어디서 뭐~ 일박이라 할 필요도 없고 그냥 당일치기로,어디서 뭐~ 일박이라 할 필요도 없고 그냥 당일치기로
대충 뻐스 타고 갔다 오면 되는 기니까 그냥,대충 뻐스 타고 갔다 오면 되는 거니까 그냥
것도 쫌 괜찮은 거 같은데,것도 조금 괜찮은 거 같은데
생각해 보니까 그게 맞는 거 같네.,생각해 보니까 그게 맞는 거 같네.
부산에서도 우리가 진구를 거의 안 벗어난 거 같더라구.,부산에서도 우리가 진구를 거의 안 벗어난 거 같더라구.
맨날 뭐~ 약속 잡으면 뭐~ 서면 가고 서면에서 뭐~ 맨날 먹는 것도 다 뭐~ 일식,맨날 뭐~ 약속 잡으면 뭐~ 서면 가고 서면에서 뭐~ 맨날 먹는 것도 다 뭐~ 일식
뭐~ 이런 거 다 먹고 초밥을 먹든 라멘을 먹든,뭐~ 이런 거 다 먹고 초밥을 먹든 라멘을 먹든
이런 거만 다 먹으니까 쫌 약간 색다른 그런 변화를 주면 그래도 쫌,이런 거만 다 먹으니까 조금 약간 색다른 그런 변화를 주면 그래도 조금
이러한 지루한 일상을 쫌 벗어날 수 있지 않을까 싶네.,이러한 지루한 일상을 조금 벗어날 수 있지 않을까 싶네.
해운대나 광안리 이런 데도 먹을 거 많으니까 약간 그렇게 하루하루,해운대나 광안리 이런 데도 먹을 거 많으니까 약간 그렇게 하루하루
날 잡아서 그냥 맛있는 거 먹고 댕기는 게 좋을 거 같네.,날 잡아서 그냥 맛있는 거 먹고 다니는 게 좋을 거 같네.
딱히 뭐~ 특별히 먹고 싶은 음식 같은 거 있나?,딱히 뭐~ 특별히 먹고 싶은 음식 같은 거 있니?
약간 해운대나 요런 그~ 어차피 부산은 해안 도시니까 그냥 뭐~ 회 같은 거,약간 해운대나 요런 그~ 어차피 부산은 해안 도시니까 그냥 뭐~ 회 같은 거
생각해 보면 이제 근데 가격이 비싸서 그렇긴 한데,생각해 보면 이제 근데 가격이 비싸서 그렇긴 한데
여행 갔다 생각하고 먹으면은 또 그렇게 비싼 것도 아닐 거 같기도 하고,여행 갔다 생각하고 먹으면은 또 그렇게 비싼 것도 아닐 거 같기도 하고
맨날 그냥 뭐~,맨날 그냥 뭐~
뭐라 그래야 되냐.,뭐라 그래야 되냐.
밥상 같은 식으로 요런 식으로 먹었는데,밥상 같은 식으로 요런 식으로 먹었는데
그런 거 말고 이제 회 회나 요런,그런 거 말고 이제 회 회나 요런
요리 같은 거를 부산에서 먹은 적 없는 거 같애 가지고,요리 같은 거를 부산에서 먹은 적 없는 거 같애 가지고
그냥 그런 것도 괜찮은 거 같애 가서,그냥 그런 것도 괜찮은 거 같애 가서
