사투리,표준어
저는 옛날부터 쫌 아르바이트를 많이 해 봤었는데  님은,저는 옛날부터 조금 아르바이트를 많이 해 봤었는데  님은
어떤 아르바이트해 보신 적 있으세요?,어떤 아르바이트해 보신 적 있으세요?
저도 진짜 어렸을 때부터 어렸을 때라고 해야 되나?,저도 진짜 어렸을 때부터 어렸을 때라고 해야 되나?
중학생 때 전단지 아르바이트를 했어요.,중학생 때 전단지 아르바이트를 했어요.
시작은 전단지 아르바이트였는데,시작은 전단지 아르바이트였는데
그~ 막 그때 동방신기를 너무 좋아해가지고,그~ 막 그때 동방신기를 너무 좋아해가지고
콘서트를 너무 가고 싶은 거예요 근데 이제 아빠가 원하는 게 있으면,콘서트를 너무 가고 싶은 거예요 근데 이제 아빠가 원하는 게 있으면
니가 노력을 해야지 엄마 아빠 돈으로 갈 생각하지 마라 이러는 거예요 그래서 제 사촌 동생이랑 막,네가 노력을 해야지 엄마 아빠 돈으로 갈 생각하지 마라 이러는 거예요 그래서 제 사촌 동생이랑 막
쫌 어떻게 알바 자리를 구할까 하다가 사촌 동생 친구 아버지가 막,조금 어떻게 알바 자리를 구할까 하다가 사촌 동생 친구 아버지가 막
세차장?,세차장?
그런 차 뭐~ 수리해 주는 그런 가게를 하시는데,그런 차 뭐~ 수리해 주는 그런 가게를 하시는데
손님 끌어야 된다 전단지를 돌려야 된다 이렇게 해서 그래서 그거를 한다고 이제 시작을 하고,손님 끌어야 된다 전단지를 돌려야 된다 이렇게 해서 그래서 그거를 한다고 이제 시작을 하고
그 이후부터는 쭉 진짜 알바를 꾸준히 했던 거 같애요 고등학생 때도 이제,그 이후부터는 쭉 진짜 알바를 꾸준히 했던 거 같애요 고등학생 때도 이제
수능 다 치고,수능 다 치고
약간 치킨집에서 치킨 튀기고 막 닭 손질하고,약간 치킨집에서 치킨 튀기고 막 닭 손질하고
막 같이 일하는 사장 아저씨 뒤에 타서,막 같이 일하는 사장 아저씨 뒤에 타서
아파트에 이제 치킨 배달까지 가고,아파트에 이제 치킨 배달까지 가고
그러고 대학교 와서도 이제,그러고 대학교 와서도 이제
남는 시간 있으면 꼭 알바를 했고,남는 시간 있으면 꼭 아르바트를 했고
근데 되게 알바를 하니까 뭔가 쌓이는 경험치가 있어서 되게 좋은 거 같더라고요.,근데 되게 알바를 하니까 뭔가 쌓이는 경험치가 있어서 되게 좋은 거 같더라고요.
혹시  님은 뭐~ 아르바이트하셨던 거 중에 제일 기억에 남거나 그런 아르바이트가 있으신가요?,혹시  님은 뭐~ 아르바이트하셨던 거 중에 제일 기억에 남거나 그런 아르바이트가 있으신가요?
어~ 저도 막 한 스무 살 때부터 아르바이트를 좀 했었는데,어~ 저도 막 한 스무 살 때부터 아르바이트를 좀 했었는데
지금 기억에 남는 거는 그때 거의 저도 막 전단지 이런 것도 막,지금 기억에 남는 거는 그때 거의 저도 막 전단지 이런 것도 막
중학생 때?,중학생 때?
몇 번 해 봤던 거 같애요 친구들이랑 그냥 뭐~,몇 번 해 봤던 거 같애요 친구들이랑 그냥 뭐~
과자 사 먹을 그런 그런 돈 재미로 이제,과자 사 먹을 그런 그런 돈 재미로 이제
뭔가 뭐~ 두세 시간 이렇게 하면 되니까,뭔가 뭐~ 두세 시간 이렇게 하면 되니까
막 그렇게 했던 거 같은데 저는 기억에 남는 게 스무 살 때 그~ 이제 엄마 친구 딸이 있는데,막 그렇게 했던 거 같은데 저는 기억에 남는 게 스무 살 때 그~ 이제 엄마 친구 딸이 있는데
그 딸이 초등학교 일 학년인가 이랬어요 여덟살,그 딸이 초등학교 일 학년인가 이랬어요 여덟살
근데 사립 초등학교 이런 거 다니고 막 교복 입고,근데 사립 초등학교 이런 거 다니고 막 교복 입고
캐서 막 학원을 막 저보다 더 바빠요 막 학원을 막 일곱 개 다니고 막,해서 막 학원을 막 저보다 더 바빠요 막 학원을 막 일곱 개 다니고 막
발레 학원 영어 학원 뭐~,발레 학원 영어 학원 뭐~
뭐~ 수학 학원 막 오만 거 다 다니더라고요 뭐~ 바둑도 배우고 막 학습지 하고,뭐~ 수학 학원 막 오만 거 다 다니더라고요 뭐~ 바둑도 배우고 막 학습지 하고
그래서 그 친구 약간 어~ 베이비 시터 같은 건데,그래서 그 친구 약간 어~ 베이비 시터 같은 건데
