사투리,표준어
혹시 종교 어떤 거 믿으세요?,혹시 종교 어떤 거 믿으세요?
지금은 불교고 불교 신자고요.,지금은 불교고 불교 신자고요.
예전에는 교회를 다녔었는데,예전에는 교회를 다녔었는데
할아버지랑 할머니가 교회,할아버지랑 할머니가 교회
할아버지께서는 교회 목사셨고 할머니께선 집사셨거든요.,할아버지께서는 교회 목사셨고 할머니께선 집사셨거든요.
그래서 집안이 교회를 다닌 다녔는데,그래서 집안이 교회를 다닌 다녔는데
할아버지 돌아가시고 이제 할머니가 그때부터,할아버지 돌아가시고 이제 할머니가 그때부터
교회를 안 나가시더라구요.,교회를 안 나가시더라구요.
할머니가 그전부터 개신교,할머니가 그전부터 개신교
그니까 교회 다시 교회 다니시는 분치고는,그러니까 교회 다시 교회 다니시는 분치고는
여러 가지 한국 한국 미신이라던가,여러 가지 한국 한국 미신이라던가
한국 미신이라던가 무당 무속 무속인 같은 이런 분들이랑 친하시고,한국 미신이라던가 무당 무속 무속인 같은 이런 분들이랑 친하시고
점을 본다거나 아니면 별자리 운세 이런 거 쫌 많이,점을 본다거나 아니면 별자리 운세 이런 거 조금 많이
쫌 믿으시는 편이셨어요.,조금 믿으시는 편이셨어요.
교회 다니시는 분치고는 쪼끔 그러셨던 거 같고,교회 다니시는 분치고는 쪼끔 그러셨던 거 같고
할아버지 때문에 교회 집사님이 되셨는지는 모르겠지만 할아버지가 돌아가시고 완전 이제,할아버지 때문에 교회 집사님이 되셨는지는 모르겠지만 할아버지가 돌아가시고 완전 이제
교회랑은 거의 척을 졌죠.,교회랑은 거의 척을 졌죠.
그니까 배신감이 할아버지가 질병 때문에 돌아가셨는데 하나님이,그러니까 배신감이 할아버지가 질병 때문에 돌아가셨는데 하나님이
계속 기도를 드렸는데도,계속 기도를 드렸는데도
할아버지가 돌아가시게 놔뒀다 이런 뭐~ 배신감이 들어서일 수도 있고 아니면은 뭐~,할아버지가 돌아가시게 놔뒀다 이런 뭐~ 배신감이 들어서일 수도 있고 아니면은 뭐~
매주마다 이렇게 말하 나가는 게 나가거나 아니면 또,매주마다 이렇게 말하 나가는 게 나가거나 아니면 또
평일에도 불려 다니는 게 정 싫어가지  싫으셔가지고 그러실 수도 있는데,평일에도 불려 다니는 게 정 싫어가지  싫으셔가지고 그러실 수도 있는데
