사투리,표준어
요새 알바 자리 잘 없던데 혹시 하고 있는 거 있나요?,요새 알바 자리 잘 없던데 혹시 하고 있는 거 있나요?
어~ 나는 알바를 지금 요즘 단기로 하고 있거든?,어~ 나는 알바를 지금 요즘 단기로 하고 있거든?
내가 그~ 알바를 알바도 하나의 스펙이라고 생각해가주고,내가 그~ 알바를 알바도 하나의 스펙이라고 생각해가주고
막 그렇게,막 그렇게
내가 취업할 곳이랑 비슷한 곳에서 알바 구해서 한단 말이야?,내가 취업할 곳이랑 비슷한 곳에서 알바 구해서 한단 말이야?
그래서 단기로 계속 찾아보고 있고,그래서 단기로 계속 찾아보고 있고
솔직히 고정적인 수입이 있으면은 좋은데,솔직히 고정적인 수입이 있으면은 좋은데
그거 하면은 단기적인 거를 못 하잖아 내가 취업 원하는 쪽 관련된 알바를,그거 하면은 단기적인 거를 못 하잖아 내가 취업 원하는 쪽 관련된 알바를
그래서 그냥 계속 단기로 돌리고 있어.,그래서 그냥 계속 단기로 돌리고 있어.
혹시 알바했을 때 진짜 최악의 알바가 뭐였어?,혹시 알바했을 때 진짜 최악의 알바가 뭐였어?
어~ 알바를 내가 열아홉 살 때부터 계속했었는데,어~ 알바를 내가 열아홉 살 때부터 계속했었는데
거의 다 그냥 음식점?,거의 다 그냥 음식점?
이런 데고 아니면은 해봤자 뭐~ 키즈카페 이런 데였는데,이런 데고 아니면은 해봤자 뭐~ 키즈카페 이런 데였는데
백화점 안에 있는 음식점이 진짜 제일 빡셌어 제일 힘들었는데 그게 뭐냐면은,백화점 안에 있는 음식점이 진짜 제일 셌어 제일 힘들었는데 그게 뭐냐면은
백화점이니까 일단 손님들이 내가 백화점에 왔는데?,백화점이니까 일단 손님들이 내가 백화점에 왔는데?
돈을 이렇게 썼는데?,돈을 이렇게 썼는데?
뭐~ 음식점에서도 나를 대우해줘야 된다 이런 마인드가 기본적으로 다 깔려있단 말이야?,뭐~ 음식점에서도 나를 대우해줘야 된다 이런 마인드가 기본적으로 다 깔려있단 말이야?
케서 그냥 밥 한 끼 먹으러 왔는데,그래서 그냥 밥 한 끼 먹으러 왔는데
엄청 말도 안 되는 요구를 하는 사람들이 진짜 많았어.,엄청 말도 안 되는 요구를 하는 사람들이 진짜 많았어.
어느 정도였냐면은 그때 내가 한식집에서 일을 했는데,어느 정도였냐면은 그때 내가 한식집에서 일을 했는데
거기에 한식집이니까 메뉴가 정해져 있을 거 아이가 근데,거기에 한식집이니까 메뉴가 정해져 있을 거 아니야 근데
거기 없는 메뉴를 메뉴판에 없는 메뉴를 말하면서 이거 왜 안 주냐.,거기 없는 메뉴를 메뉴판에 없는 메뉴를 말하면서 이거 왜 안 주냐.
내가 이렇게 해달라고했으니까 만들어 줘야 되는 거 아니냐 약간 고런 식으로 나온 손님도 있었고,내가 이렇게 해달라고했으니까 만들어 줘야 되는 거 아니냐 약간 고런 식으로 나온 손님도 있었고
내가 일을 한다고 해서 근데 그 집에 있는 거를 다 먹어보진 않잖아 알바생이,내가 일을 한다고 해서 근데 그 집에 있는 거를 다 먹어보진 않잖아 알바생이
근데도 알바생한테 음식 같은 거를 추천했을 때?,근데도 알바생한테 음식 같은 거를 추천했을 때?
자기 마음에 드는 대답이 안 나오면은 알바생이 일을 하면은,자기 마음에 드는 대답이 안 나오면은 알바생이 일을 하면은
니네가 메뉴는 다 먹어봐야 되는 거 아니냐.,너네가 메뉴는 다 먹어봐야 되는 거 아니냐.
내가 먹을 수 있는 것도 아닌데 약간 고런 식으로 하는 사람도 있었고,내가 먹을 수 있는 것도 아닌데 약간 고런 식으로 하는 사람도 있었고
아니면은 인제 쓰레기 같은 거,아니면은 인제 쓰레기 같은 거
애기 기저귀 식탁 위에 올리고 가는 사람도 있었고,애기 기저귀 식탁 위에 올리고 가는 사람도 있었고
이제 밥 먹고 나서 남는 게 있을 거 아이가 근데 그거를 상에 엎었어.,이제 밥 먹고 나서 남는 게 있을 거 아니야 근데 그거를 상에 엎었어.
근데 엎었으면 우리한테 말을 해주면 우리가 치워주는데?,근데 엎었으면 우리한테 말을 해주면 우리가 치워주는데?
그거 말을 안 하고 그냥,그거 말을 안 하고 그냥
가버리면은 인제 밑에 다 흐르는데 그거 놔뚜고 가는 사람도 있었고,가버리면은 인제 밑에 다 흐르는데 그거 놓아두고 가는 사람도 있었고
일하면서 어~,일하면서 어~
음식집에서 일하던 게 제일 힘들었지.,음식집에서 일하던 게 제일 힘들었지.
니는 뭐~ 지금 단기 알바하는데 하면서 혹시 뭐~ 쫌,너는 뭐~ 지금 단기 알바하는데 하면서 혹시 뭐~ 조금
수입 같은 면에서 불안정한 거는 없나?,수입 같은 면에서 불안정한 거는 없나?
어~ 솔직히 내가 알바를지역 안 가리고 가가주고,어~ 솔직히 내가 알바를지역 안 가리고 가가주고
교통비랑 숙박비 합치면은 그냥 제로 되거든 급여 받으면은?,교통비랑 숙박비 합치면은 그냥 제로 되거든 급여 받으면은?
그래가지고 쪼끔 수입적인 부분에서 힘들긴 한데,그래가지고 쪼끔 수입적인 부분에서 힘들긴 한데
하나의 스펙이고 경험이다 보니까 그런 것도 있고,하나의 스펙이고 경험이다 보니까 그런 것도 있고
근데 이게 그~ 뭐냐,근데 이게 그~ 뭐냐
대신에 내가 일부러 딴 데서 돈을 아낄라고 하지  일을 갔을 때  나름 괜찮아 돈 많이 줘가지고,대신에 내가 일부러 딴 데서 돈을 아낄라고 하지  일을 갔을 때  나름 괜찮아 돈 많이 줘가지고
혹시 그~ 니 지금 알바하고 있는 거 어때?,혹시 그~ 너 지금 알바하고 있는 거 어때?
지금 내가 하는 게 키즈카페 알바하는데,지금 내가 하는 게 키즈카페 알바하는데
그거 한 지 얼마 안 됐단 말이야?,그거 한 지 얼마 안 됐단 말이야?
근데 키즈카페를 전에도 한 번 하긴 했었는데,근데 키즈카페를 전에도 한 번 하긴 했었는데
그때는 쫌 짝은 데였어 엄청 옛날이기도 옛날이었고,그때는 조금 작은 데였어 엄청 옛날이기도 옛날이었고
쫌 규모가 짝은 데라서 그렇게 힘든 건 없었는데,조금 규모가 작은 데라서 그렇게 힘든 건 없었는데
지금 하는 데는 평수가 약간 거짓말 쪼끔 보태가지고 한 천오백 평?,지금 하는 데는 평수가 약간 거짓말 쪼끔 보태가지고 한 천오백 평?
된단 말이야.,된단 말이야.
애들 노는데 따로 있고 밥 먹는 데도 있고,애들 노는데 따로 있고 밥 먹는 데도 있고
인제 어머니들 노는 데도 있고 이래가주고,인제 어머니들 노는 데도 있고 이래가주고
넓어서 청소하는 게 너무 힘들어.,넓어서 청소하는 게 너무 힘들어.
청소가 청소기를 돌리는데 돌리면은,청소가 청소기를 돌리는데 돌리면은
한쪽만 해도 십 분은 그냥 나오거든?,한쪽만 해도 십 분은 그냥 나오거든?
해서 청소하는 게 쫌 그렇고?,해서 청소하는 게 조금 그렇고?
나는 주로 카운터 보는데 카운터에서 손님들 응대를 해야 되잖아 근데,나는 주로 카운터 보는데 카운터에서 손님들 응대를 해야 되잖아 근데
키즈카페니까 애기들이랑 부모님들이 항상 같이 오잖아?,키즈카페니까 애기들이랑 부모님들이 항상 같이 오잖아?
하면은 부모님들도 쫌 요구하시는 게 많아,하면은 부모님들도 조금 요구하시는 게 많아
안 된다고 말씀을 드려도?,안 된다고 말씀을 드려도?
인제 우리가 고객인데 고객 입장에서 이거는 정당하게 할 수 있는 게 아니냐,인제 우리가 고객인데 고객 입장에서 이거는 정당하게 할 수 있는 게 아니냐
요런 식으로 약간 불만을 제기하는 손님들도 많고,요런 식으로 약간 불만을 제기하는 손님들도 많고
일 자체는 오래 서 있는 거 빼고 괜찮아.,일 자체는 오래 서 있는 거 빼고 괜찮아.
애기들도 귀엽고 애기들이 막 인사하면은 받아주면은 웃으면은 진짜 귀엽단 말이야.,애기들도 귀엽고 애기들이 막 인사하면은 받아주면은 웃으면은 진짜 귀엽단 말이야.
해서 애기들은 괜찮은데,해서 애기들은 괜찮은데
