사투리,표준어
어~ 나는 오늘 점심 돈가스 먹고 싶다 니는?,어~ 나는 오늘 점심 돈가스 먹고 싶다 니는?
돈가스 먹고 싶은데 니가 그~ 경양식 돈가스 먹고 싶다 그래가지고 내가 맛집 알아봤거든 근데 &companyname2&,돈가스 먹고 싶은데 니가 그~ 경양식 돈가스 먹고 싶다 그래가지고 내가 맛집 알아봤거든 근데 &companyname2&
그런 데밖에 없어가지고 맛있는 데가 없음 아니 &company-name3& 갈 수도 없고,그런 데밖에 없어가지고 맛있는 데가 없음 아니 &company-name3& 갈 수도 없고
아니면은 뭐~ 돈가스 근데 집에서 먹는 게 제일 맛있긴 한데,아니면은 뭐~ 돈가스 근데 집에서 먹는 게 제일 맛있긴 한데
그~ 돼지고기 사가지고 그~ 두들겨  맞지 소스 만들어가지고 그래 먹는 게 제일 맛있긴 한디,그~ 돼지고기 사가지고 그~ 두들겨  맞지 소스 만들어가지고 그래 먹는 게 제일 맛있긴 한데
돈가스는 근데 또 쫄면이랑 먹어야 맛있잖아요?,돈가스는 근데 또 쫄면이랑 먹어야 맛있잖아요?
쫄면이랑 무으면 맛있긴 한디,쫄면이랑 먹으면 맛있긴 한데
그~ 칼라카면은 앞산 그런 데 가면은 맛집 많은데 우리 차가 없어가지고,그~ 하려고 하면은 앞산 그런 데 가면은 맛집 많은데 우리 차가 없어가지고
돈가스 돈가스 말고 딴 거 먹고 싶은 거 없나?,돈가스 돈가스 말고 딴 거 먹고 싶은 거 없나?
돈가스 말고 아니면은 국밥 어때 국밥?,돈가스 말고 아니면은 국밥 어때 국밥?
니 어제 보냈던 그런 국밥집 있잖아.,니 어제 보냈던 그런 국밥집 있잖아.
뭐~ 아니면 선짓국밥도 괜찮고,뭐~ 아니면 선짓국밥도 괜찮고
아니면 따로국밥도 괜찮고 아니면 뭐~ 돼지국밥 뭐~ 순대국밥 이런 것도 괜찮고,아니면 따로국밥도 괜찮고 아니면 뭐~ 돼지국밥 뭐~ 순대국밥 이런 것도 괜찮고
뜨끈하이 어떤데?,따뜻하게 어떤데?
국밥 좋지 국밥  완전 좋지.,국밥 좋지 국밥  완전 좋지.
이제 날씨가 추워가지고 국밥 좋긴 하겠다 내가 어제 니한테 그~ 보내 준,이제 날씨가 추워가지고 국밥 좋긴 하겠다 내가 어제 니한테 그~ 보내 준
&company-name4& 있잖아 내가 그 위치가 어딘지 모르는데,&company-name4& 있잖아 내가 그 위치가 어딘지 모르는데
내 대학교 때 후배가 한날 스토리에 그거를 올렸어.,나 대학교 때 후배가 한날 스토리에 그거를 올렸어.
그~ 대구에서 제일 맛있는 국밥집이라 카면서 그래서 내가 그 어디야 물어보니까,그~ 대구에서 제일 맛있는 국밥집이라 하면서 그래서 내가 거기 어디야 물어보니까
그~ 시내 쪽에 있는 &company-name4&이라 카대 근데 그 집이 막 그렇게 막,그~ 시내 쪽에 있는 &company-name4&이라 하대 근데 그 집이 막 그렇게 막
깔끔하고 요새 하는 그런 덴 아니고 약간 시장 같은 그런 느낌 있잖아 왜,깔끔하고 요새 하는 그런 덴 아니고 약간 시장 같은 그런 느낌 있잖아 왜
이케 땡그란 은쟁반에다가 그냥 그~,이렇게 땡그란 은쟁반에다가 그냥 그~
