사투리,표준어
언니랑 나랑 그~ 우리가 같이 여행업계에서 일을 했었잖아?,언니랑 나랑 그~ 우리가 같이 여행업계에서 일을 했었잖아?
그래 가지고 같이 여행을 할려고 계속,그래 가지고 같이 여행을 할려고 계속
계획을 잡고 있었는데 코로나 때문에 우리가 지금 못 가고 있는 상태잖아.,계획을 잡고 있었는데 코로나 때문에 우리가 지금 못 가고 있는 상태잖아.
그~ 만약에 어~ 지금 코로나 끝나면은 언니가 제일 가고 싶은 곳 나랑 어디 가고 싶어?,그~ 만약에 어~ 지금 코로나 끝나면은 언니가 제일 가고 싶은 곳 나랑 어디 가고 싶어?
나는 코로나 끝나면 어~ 너랑 같이 발리를 가고 싶거든.,나는 코로나 끝나면 어~ 너랑 같이 발리를 가고 싶거든.
일단 우리가 예전부터 발리에 대한 그런 동경이랄까 그런 게 있었고,일단 우리가 예전부터 발리에 대한 그런 동경이랄까 그런 게 있었고
그다음에 요즘 많이들 신혼여행지로,그다음에 요즘 많이들 신혼여행지로
가긴 하는데 어~,가긴 하는데 어~
발리가 가 대부분 갔다 온 사람들이 다들 좋다고 하더라고 그래서,발리가 가 대부분 갔다 온 사람들이 다들 좋다고 하더라고 그래서
거기서 많이 휴양도 하면서 관광도 하고,거기서 많이 휴양도 하면서 관광도 하고
좀 물놀이도 하고 좋은 시간을 좀 보내고 싶다 그러면은,좀 물놀이도 하고 좋은 시간을 좀 보내고 싶다 그러면은
어~ 이번에는,어~ 이번에는
니가 혹시라도 또 코로나 끝나면 나랑 가고 싶은 데가 있는지 아니면은 따로 또 해외 여행지로써,네가 혹시라도 또 코로나 끝나면 나랑 가고 싶은 데가 있는지 아니면은 따로 또 해외 여행지로써
뭐~ 가고 싶은 데가 있어?,뭐~ 가고 싶은 데가 있어?
응~ 당연하지 나는 일단 어~ 우리가 유럽 쪽에 일을 했었으니까,응~ 당연하지 나는 일단 어~ 우리가 유럽 쪽에 일을 했었으니까
언니도 안 가본 그~ 서유럽 서유럽은 다 돌았겠다 북유럽?,언니도 안 가본 그~ 서유럽 서유럽은 다 돌았겠다 북유럽?
나는 오로라가 너무 보고 싶은 거야 그래 가지고,나는 오로라가 너무 보고 싶은 거야 그래 가지고
약간 계속 알아보다가 캐나다 아니면은 북유럽 쪽에,약간 계속 알아보다가 캐나다 아니면은 북유럽 쪽에
그~ 오로라를 볼 수 있는 그게 있잖아 그런 거,그~ 오로라를 볼 수 있는 그게 있잖아 그런 거
그래서 그게 제일 가고 싶었지.,그래서 그게 제일 가고 싶었지.
언니는 그러면은 만약에 오로라를 보러 간다면,언니는 그러면은 만약에 오로라를 보러 간다면
