사투리,표준어
일단 스포츠라고 이제 말씀을 드리면은 이제 아무래도 저는 축구가 먼저 생각나는 거 같애요.,일단 스포츠라고 이제 말씀을 드리면은 이제 아무래도 저는 축구가 먼저 생각나는 거 같애요.
제가 이제 하는 스포츠와 보는 스포츠가 이제 나눠져 있다고 생각하는데 저는,제가 이제 하는 스포츠와 보는 스포츠가 이제 나누어져 있다고 생각하는데 저는
하는 스포츠라고 하면은,하는 스포츠라고 하면은
보통 헬스나 아니면 자전거 타는 게 있는데 사실 큰 재미는 없어요.,보통 헬스나 아니면 자전거 타는 게 있는데 사실 큰 재미는 없어요.
이런 것들은 쫌 약간  건강을 위해서 하는 거기도 하고,이런 것들은 조금 약간  건강을 위해서 하는 거기도 하고
쫌 제가 이제 또 먹는 걸 좋아하기 때문에,조금 제가 이제 또 먹는 걸 좋아하기 때문에
약간 의무적으로 하는 느낌이 없지 않아 있어서 사실 그렇게 재미를 느끼지는 못하거든요.,약간 의무적으로 하는 느낌이 없지 않아 있어서 사실 그렇게 재미를 느끼지는 못하거든요.
대신에 이제 보는 스포츠 중에 좀,대신에 이제 보는 스포츠 중에 좀
여러 가지가 있는데 그중에 축구가 아마 저는 좀 가장 큰 재미인 거 같애요.,여러 가지가 있는데 그중에 축구가 아마 저는 좀 가장 큰 재미인 거 같애요.
이제 보통 남자분들이나 뭐~ 축구 좋아하신다 하는 분들은,이제 보통 남자분들이나 뭐~ 축구 좋아하신다 하는 분들은
거의 이제 이피엘 같은 거를 많이 보시는데,거의 이제 이피엘 같은 거를 많이 보시는데
저는 이피엘을 좋아는 하는데 사실 손흥민 선수 때문에 보는 거기도 하고,저는 이피엘을 좋아는 하는데 사실 손흥민 선수 때문에 보는 거기도 하고
근데 그거 말고는 이제 딱히 제가 좋아하는 팀은 없는 거 같애요.,근데 그거 말고는 이제 딱히 제가 좋아하는 팀은 없는 거 같애요.
이제 선수도 손흥민 선수가 좋을 뿐이지 토트넘을 좋아하는 건 아니어서,이제 선수도 손흥민 선수가 좋을 뿐이지 토트넘을 좋아하는 건 아니어서
저는 그쪽보다는 이제,저는 그쪽보다는 이제
원래 좋아했던 이탈리아 리그 세리에 에이를 되게 좋아하는데,원래 좋아했던 이탈리아 리그 세리에 에이를 되게 좋아하는데
거기서 유벤투스를 되게 좋아하거든요.,거기서 유벤투스를 되게 좋아하거든요.
그 팀에서 어~ 원래는 제가,그 팀에서 어~ 원래는 제가
예전에 이제 네드베드라는 선수가 있었는데 그 선수의 플레이 되게 좋아했고,예전에 이제 네드베드라는 선수가 있었는데 그 선수의 플레이 되게 좋아했고
지금은  지금 좋아하는 선수도 이제 떠나간 상태라서 딱히,지금은  지금 좋아하는 선수도 이제 떠나간 상태라서 딱히
다음 좋아할 선수를 아직 못 찾고 있는 가운데,다음 좋아할 선수를 아직 못 찾고 있는 가운데
그래도 여전히 유벤투스는 좋아하는 그런 상황인데 원래는,그래도 여전히 유벤투스는 좋아하는 그런 상황인데 원래는
모드리치를 좋아했었는데 그 선수도 이제 다른 팀으로 이적을 해버려서,모드리치를 좋아했었는데 그 선수도 이제 다른 팀으로 이적을 해버려서
그래서 지금 상황에서는 그냥 유벤투스가 잘하기를 바라는 그런 마음이긴 한데 지금,그래서 지금 상황에서는 그냥 유벤투스가 잘하기를 바라는 그런 마음이긴 한데 지금
이 이 시즌에서 이공이일 시즌에서는 뭔가,이 이 시즌에서 이공이일 시즌에서는 뭔가
아~ 저번만큼의 어떤 독보적인 느낌은 없다 이런 생각이 들기는 하거든요.,아~ 저번만큼의 어떤 독보적인 느낌은 없다 이런 생각이 들기는 하거든요.
그만큼 잘하고 있지도 않고 지금 상황에서는 뭔가 에이씨 밀란이나 쫌 그런 팀들이 잘하는 거 같애요.,그만큼 잘하고 있지도 않고 지금 상황에서는 뭔가 에이씨 밀란이나 조금 그런 팀들이 잘하는 거 같애요.
