사투리,표준어
너가 마이스터고라 했잖아 그러면 중학생 때,너가 마이스터고라 했잖아 그러면 중학생 때
어~ 마이스터고 마이스터고를 가야겠다고 생각했는 생각하게 된 계기가 있어?,어~ 마이스터고 마이스터고를 가야겠다고 생각했는 생각하게 된 계기가 있어?
난 솔직히 대학 가는 걸 솔직히 잘 몰랐었거든 왜 대학 가는지,난 솔직히 대학 가는 걸 솔직히 잘 몰랐었거든 왜 대학 가는지
나는 대학에서 돈 썩히는 거 보다 바로 취업,나는 대학에서 돈 썩히는 거 보다 바로 취업
나가서 그냥,나가서 그냥
돈 쫌 더 벌어보고 싶었어.,돈 조금 더 벌어보고 싶었어.
솔직히 대학,솔직히 대학
가봤자 친구랑 쪼금 더 논 다음에 공부 빡세게 하는 거밖에 없잖아 내 생각은 그래.,가봤자 친구랑 쪼금 더 논 다음에 공부 빡세게 하는 거밖에 없잖아 내 생각은 그래.
그래가지고 마이스터고 오게 됐고,그래가지고 마이스터고 오게 됐고
뭐~ 마이스터고도 하다 보니까,뭐~ 마이스터고도 하다 보니까
재밌기도 하고 그래서 뭐~ 나쁘진 않았던 선택인 거 같애.,재밌기도 하고 그래서 뭐~ 나쁘진 않았던 선택인 거 같애.
근데 대신에 자유학기제 거치면서,근데 대신에 자유학기제 거치면서
공부를 아예 손을 놨었는데 그게 거기까지 미쳐서,공부를 아예 손을 놓았었는데 그게 거기까지 미쳐서
지금 특채 들어온 거는 하나도 못 넣었다는 게 문제긴 해.,지금 특채 들어온 거는 하나도 못 넣었다는 게 문제긴 해.
근데 너는 인문계 여고잖아.,근데 너는 인문계 여고잖아.
뭐~ 주변에 뭐 따른 학교는 있어 따른 학교 고등학교 중에,뭐~ 주변에 뭐 다른 학교는 있어 다른 학교 고등학교 중에
우리 주변에 다 주택이고 그다음에,우리 주변에 다 주택이고 그다음에
그냥 주택밖에 없어서 붙어있는 학교는 없고 약간,그냥 주택밖에 없어서 붙어있는 학교는 없고 약간
홈플 쪽 같은 경우에는 애들 뭐~ 여고랑 뭐~ 학교가 막,홈플 쪽 같은 경우에는 애들 뭐~ 여고랑 뭐~ 학교가 막
많잖아 그냥 많이 이렇게 해서 보통 뭉쳐있는데 우리는 걍 정말,많잖아 그냥 많이 이렇게 해서 보통 뭉쳐있는데 우리는 그냥 정말
중앙여고거든 중앙여고 걍 외따로 떨어져 있어 주택가에,중앙여고거든 중앙여고 그냥 외따로 떨어져 있어 주택가에
그래서 없고 근데 대신 쫌 장점은 바로 앞에,그래서 없고 근데 대신 조금 장점은 바로 앞에
마을버스 있거든 그거 타면은 삼산 바로 올 수 있어.,마을버스 있거든 그거 타면은 삼산 바로 올 수 있어.
삼산 오는데 얼마 안 걸리고,삼산 오는데 얼마 안 걸리고
그래서 그거는,그래서 그거는
